,smiles,targets
17312,c1ccc(C(c2ccc(C(F)(F)F)cc2)C2CCNCC2)cc1,0.0
17313,CCc1c2c(=O)nc(-c3ccc4ccccc4n3)[nH]n2c(C2CCCC2)n1,0.0
17314,CCCN(CCC)[C@H]1Cc2c[nH]c3ccc(C(=NN)O)c(c23)C1,1.0
17315,COc1ccc(C2c3ccnc(-c4cc(N5CCOCC5)cc(O)n4)c3Oc3ccc(N)cc32)cc1,1.0
17316,COc1cccc(C(=NCc2ccc(C(=N)N)cc2NCC(=O)O)O)c1,0.0
17317,c1ccc(N2C(=S)CC(c3cccnc3)=N2)cc1,1.0
17318,CN(C)c1cc(C#N)cc(C(=O)OC)c1,0.0
17319,CCCC(CC(=O)O)n1c2ccccc2n(Cc2c[nH]c3cccc(Cl)c23)c1=O,0.0
17320,C(CCC(=O)O)CCN=C(O)S[C@@H]1CC(=O)N(Cc2ccc(Oc3ccc(F)cc3)nc2)C1,1.0
17321,CN=C(c1ccc(N2CCN(Cc3cc4c(c5cccn5c(O)n4)nc3)CC2)c(F)c1)O,0.0
17322,COc1c(Cl)ccc(-c2nc(C(=O)OC)c(OC)c(O)n2)c1F,0.0
17323,c1cc(F)cc(N(Cc2cc(F)c(F)c(F)c2)C(Cl)=O)c1,1.0
17324,C1CCC(c2ccc(Br)s2)(O)CC1,1.0
17325,CC(C)=CCc1c(O)cc(O)c2c1C(=O)c1ccccc1C2=O,1.0
17326,CS(CCN1C(=O)c2ccccc2C1=O)(=O)=O,0.0
17327,CC12CC(O)=Nc3cc(F)cc(c31)N=C2O,0.0
17328,C1CC(c2cnc(C#N)cc2Cl)(O)C1,1.0
17329,COC(c1ccc(C[C@]2(C3=Cc4ccccc4C3)Cc3ccccc3[C@@H]2O)cc1)=O,0.0
17330,C1CN(c2nc3cc(C(F)(F)F)cc(Br)c3[nH]2)CCN1c1c(Cl)cc(CO)cn1,0.0
17331,CC1(c2c(Cc3cccc(C#N)n3)c3ccc(OC)cc3[nH]2)CC1,1.0
17332,Cc1cccc(C)c1/C=C/C1CCN(C(Cn2ccnc2)=O)CC1,1.0
17333,CS(=O)(=O)OCCc1cccc2cnn(COCC[Si](C)(C)C)c12,0.0
17334,CC(CC#N)c1ccc(N2CCN(C)CC2)cc1,0.0
17335,c1ccc(CCCC(CCCc2ccccc2)O)cc1,1.0
17336,CC1(c2csc(Cn3ccc(=N)[nH]3)n2)OCCO1,1.0
17337,c1cc(NC(CBr)=O)ccc1C#N,1.0
17338,c1ccc(COc2ccc(CCCn3ccnc3)cc2)cc1,1.0
17339,c1ccnc(CCN2CCN(c3cccc4cc(C(N5CCCC5)=O)oc43)CC2)c1,1.0
17340,COCCN(CCOC)CC1=Cc2ccsc2S(=O)(=O)N1c1ccc(OC)cc1,0.0
17341,CCCC12COC(OC1)OC2C(F)(F)F,0.0
17342,COc1cc(N)c(C(=O)OC)c(OC)c1OC,1.0
17343,CC1COc2c(F)c(F)cc(C(=O)OC)c2N1,1.0
17344,Cc1c(Cc2ccccc2S(N2CCOCC2)(=O)=O)c2c([nH]1)CC(C)(C)CC2=O,0.0
17345,c1cc(F)ccc1C1CC(=O)C1(Cl)Cl,1.0
17346,CC(C)(C)OC(N1CCCN(c2c(C(N(C)C)=O)c3c(c(=O)n(C)c(=O)n3C)[nH]2)CC1)=O,0.0
17347,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCc3cccc(=O)n3C)C21,0.0
17348,c1cc(-c2cccc3c2C(=O)SCC3)cc(C(=O)O)c1,0.0
17349,COc1cccc(NC(=N)S)c1Cl,0.0
17350,c1ccc2c(c1)N=C(S)c1cc(N)ccc1S2,0.0
17351,c1cc(CSCC(C23CC4CC(CC(C4)C2)C3)=O)oc1,1.0
17352,COC(CC1C(=O)N(Cc2ccc3ccccc3c2)C(O)=N1)=O,1.0
17353,Cc1cc([C@H](C)N)ncc1-c1ccnc(C(F)(F)F)c1,1.0
17354,c1cc(-c2ccc(Cl)cc2)ccc1CO,1.0
17355,c1ccnc(C(Cc2ccc3c(cccn3)n2)=O)c1,1.0
17356,Cc1ccc(S(N2CCC(Sc3cccc(OC)c3)C2)(=O)=O)cc1,1.0
17357,CC(N1CCc2c(c(-c3ccccc3)nc(Nc3nc(-c4ccccc4)cs3)n2)C1)=O,1.0
17358,C1CC1CC(N1CCc2cc(Br)ccc2C1)=O,1.0
17359,CC(C)(C)N1CC(OC)=Nc2ccc(Cl)cc2C1=O,0.0
17360,c1cc(Cl)ccc1CCOCCO,1.0
17361,c1ccc(-c2cccc(-c3cnc4cc(CO)ccn34)c2)c(C#N)c1,0.0
17362,Cc1c2c(nc(Cc3ccc(Cl)c(Cl)c3)n(C)c2=O)sc1C(O)=O,0.0
17363,Cn1ccnc1N1CCc2cc(N)ccc21,0.0
17364,c1cc(Cl)c(Cl)cc1C(Cl)=NO,1.0
17365,Cc1c(N2CCc3c2cccn3)ncnc1O[C@H]1CCN(C(=O)OC(C)(C)C)C[C@H]1F,1.0
17366,CCOP(Cc1ccc(C(=O)OC)cc1F)(=O)OCC,1.0
17367,CCc1ccc(S(N2CCCC2c2ccc(F)cc2)(=O)=O)cc1,0.0
17368,c1cc(CN2CCc3ccc(Br)cc32)cc(F)c1,1.0
17369,c1cc(C=C(Br)F)ncc1Cl,1.0
17370,c1cc(C2(c3cc(C4OCCO4)sc3)CCCN2)cc(Cl)c1,1.0
17371,Cc1cc(Cl)nc(Cl)c1C(=N)O,1.0
17372,Cc1ccc(C#N)c(I)c1,0.0
17373,CC(C)CN(CC(C)C)C(CC(N(Cc1ccc2c(cco2)c1)c1ccncc1)=O)=O,1.0
17374,c1cc(F)c(C(=O)O)cc1-c1cc[nH]n1,1.0
17375,Cc1c([N+]([O-])=O)c(=O)n(C(=O)OC)c(=O)n1Cc1ccccc1,1.0
17376,CC(C)(C)OC(N1CCC([C@@H](CN)F)CC1)=O,0.0
17377,CC1(C)CCc2cc(OC[C@@H]3Cn4ccc(=O)nc4O3)c(Cl)cc21,0.0
17378,c1cc(O)c(Cc2csc(C(N)=O)n2)cc1Cl,0.0
17379,CC(C)(C)OC(=NC1C=CC(=O)C1=Cc1ccccc1)O,0.0
17380,CCOP(CN=C1CC=C(Br)S1)(=O)OCC,1.0
17381,CC(C)(C)OC(C(C)(C)COCCO)=O,0.0
17382,COc1ccc2c(c1)C(N=C(C1COCCN1c1c(Br)cnc(Cl)n1)O)CC2,1.0
17383,CCCCN1C(=O)C(C#N)=C(C)C(=O)C1=O,1.0
17384,C=CCOC[C@@H](c1ccc(C#N)cc1)N,1.0
17385,c1cc(Oc2ccc(N3CCC(=O)CC3)nc2)ccc1C(F)(F)F,0.0
17386,c1ccc(OCc2cc3c(c(-c4cccc(CN)c4)c2)CCC3)c(CC(=O)O)c1,0.0
17387,c1cc(NS(c2ccc(Br)cc2Cl)(=O)=O)cc(S(N)(=O)=O)c1,1.0
17388,CCOC(c1c(C(F)(F)F)nc(N(C)C)o1)=O,1.0
17389,CC(C)(C)OC(=NCCC1(O)CCCC1C(=O)O)O,1.0
17390,CCOC(N1CCn2c(=O)cc(-c3ccncc3)nc2C(N=C(c2ccc(OC)cc2OC)O)C1)=O,1.0
17391,C1=CC(F)C(Cc2cnccn2)(O)C(Cl)=C1,1.0
17392,CCC(N(C)CCN(CCSCCC(=O)ON1C(=O)CCC1=O)C(CC)=O)=O,1.0
17393,CC(C)Oc1c(Br)cc2c(n1)sc(=N)[nH]2,1.0
17394,C1CC(O)=Nc2c1cc1c(c2Cl)CCNCC1,0.0
17395,CCC(C)(CC(=O)OC)c1cccc(O)c1,1.0
17396,C[C@H](CN1CCN(c2ccc(-c3cc(-c4cnn(C)c4)cn4c3c(C#N)cn4)cn2)CC1)OC,0.0
17397,CC(C)(C)OC(N1CC2(CC(Cc3c[nH]nc3I)C2)C1)=O,1.0
17398,CCOC(C(C(C(=N)Sc1cccc(OC)c1)=O)OC)=O,0.0
17399,COCCN(CCOC)Cc1ccc(COc2cccc3c2CN(C2CCC(O)=NC2=O)C3=O)cc1,0.0
17400,COC(c1c(N=C(CS(c2ccccn2)(=O)=O)O)cn(CCc2ccccc2)n1)=O,1.0
17401,CC(c1c(O)nc(-c2cccc([N+]([O-])=O)c2)nn1)N=C(C)O,1.0
17402,c1cc(C(=NO)O)c(F)cc1CNCC12CC3CC(CC(C3)C1)C2,0.0
17403,CC1Cc2cc(OC)cc(O)c2C(=O)O1,0.0
17404,CCOC(c1nc2n(n1)CCC21CCOC1)=O,1.0
17405,CC(C)(C)OC(N1CCC(C)(Oc2ccccc2)C1)=O,0.0
17406,CC(C)(C)c1ccc(-c2ccc(N)c(C(=O)O)c2)cc1,1.0
17407,COCCCOc1cc(CC(CC(F)(F)F)N=CO)ccc1OC,0.0
17408,CCCCN1Cc2cc(NCc3cnccc3C(F)(F)F)ccc2C1=O,1.0
17409,c1cc(C(=Nc2ccnc(C(N)=O)c2)O)c(F)cc1OC(F)(F)F,0.0
17410,CCOC1(C2CC(O)=NC2)CC(C(C)n2c3c(c(C)n2)c(N)ncn3)=CC(Cl)=C1C,1.0
17411,CCOC(C(C)(C)Oc1ccc2c(c1)c(C(=O)OCc1ccccc1)c(C)[nH]2)=O,1.0
17412,CC(C)N(C)c1cc2c(cc1C#N)NC(=O)CC(c1cccc(-n3c(CO)cnn3)c1)=N2,0.0
17413,CC(=NCc1ccc(CBr)cc1Br)O,0.0
17414,CC(c1ccc(Cn2ccc(=NC(c3c(-c4ccc(Cl)cc4)oc(C)n3)=O)[nH]2)o1)=O,0.0
17415,C1CC1c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,1.0
17416,CON=C1CCc2cc(-c3c(Br)cc(C=O)o3)ccc21,1.0
17417,CC(C)(C)OC(N1CCC(C#N)(NC(c2ccc(OC(C(F)F)(F)F)cc2)=O)CC1)=O,1.0
17418,C1Cc2nc3cc(Br)cnc3c(=O)n2C1CO,0.0
17419,Cn1cc(C(/C=C/c2ccc(Cl)cc2F)=O)ccc1=O,0.0
17420,CCOC(CCCCCC(c1cc(C)c(O)c(C(C)(C)C)c1)=O)=O,1.0
17421,C1COCC12c1c(cnc(Cl)n1)CO2,0.0
17422,CCCN(CCc1ccc(N)cc1)CCN1CCN(c2ccccc2)CC1,0.0
17423,CC(C#N)c1ccc2c(c1)noc2-c1ccccc1,1.0
17424,CCn1c2c(c(NC3CCOCC3)c(C(=NN)O)c(C)n2)c(C(C(C)(C)C)=O)n1,1.0
17425,CC1(C)C(C)(C)OB(c2ccc(OCc3cc4ccccc4o3)cc2)O1,1.0
17426,CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4CC(=N)O)n3)cc2)CC1,0.0
17427,Cc1cc(-c2c(Cl)c(OC(F)F)n(C)n2)c(F)cc1Cl,1.0
17428,CC1(C)COC(c2ccc(OC)c(Br)c2)OC1,1.0
17429,CS(=O)(=O)OCC1(C=O)CCCCC1,1.0
17430,c1cc(CN=C(Nc2cnns2)O)oc1,1.0
17431,Cc1cc2c(cc1N)nnn2CC(COc1cccc(C(F)(F)F)c1)=NOC,0.0
17432,CC(C)[C@@H](C(N1CCC[C@H]1c1nc2ccc(-c3ccc(Cl)cn3)cc2[nH]1)=O)N=C(O)OC,1.0
17433,CC1(C(N(C)c2nccs2)=O)CC2c3ccccc3C1c1ccccc12,1.0
17434,COCCOc1ccc2ccc(C=O)nc2c1F,0.0
17435,CN1CCC(C(C2CCCC(N=C(c3c(F)cc(F)cc3F)O)N2)=O)CC1,1.0
17436,CC(C)(C(=O)OCc1ccc([N+]([O-])=O)cc1)ON,0.0
17437,CCCCC(CC)Cc1cc(Cl)ncn1,1.0
17438,C[C@@H]([C@@H](c1ccc(O)cc1)O)NCCc1cc(Cl)c(NCC(=NCCOC)O)c(Cl)c1,0.0
17439,CN1c2ccc(OC3CC3)cc2CCC1=O,1.0
17440,CCN=C(O)P(=O)(OCC)OCC,1.0
17441,c1cc(=NCCO)[nH]c(Oc2ccc(Br)c(C3OCCO3)c2)c1C#N,0.0
17442,c1cc(C#N)cc(CN(C(c2ccc(Br)cc2F)=O)N)c1,1.0
17443,COC(c1cc2cc3c(cc2s1)OCCN3S(C)(=O)=O)=O,0.0
17444,c1ccc(CS([C@@H]2[C@@H](c3ccccc3)OC=N2)(=O)=O)cc1,1.0
17445,c1cc2c(cc1Br)nc1n(c2=O)CCC(=O)CC1,0.0
17446,CC1(C(F)(F)F)CC(C(O)=O)=CC=C1c1ccccc1,1.0
17447,COC(c1ccc(O)cc1N=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)O)=O,0.0
17448,Cc1cc2c(c(C)c1[N+]([O-])=O)CCN2C(Cc1ccccn1)=O,1.0
17449,CC(C)(C)OC(N1CCC(CC#N)(C=O)CC1)=O,0.0
17450,c1cc(-c2ccc(O)cc2C2CC2)nc(N)c1,0.0
17451,c1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)C(=O)OC2)cc1,0.0
17452,c1ccc(-n2c(C(Cl)(Cl)Cl)nc(C(Nc3ccc(O)cc3Cl)=O)n2)cc1,0.0
17453,c1c([N+]([O-])=O)cc(Cl)c(F)c1C(=O)O,0.0
17454,CC(C)(C)OC(N1CCC[C@@H]1CNc1ccc(C(=O)OC)cc1[N+]([O-])=O)=O,1.0
17455,C=CN(c1ccc(Cl)cc1[N+]([O-])=O)S(c1ccc(C)cc1)(=O)=O,0.0
17456,COc1ccc2c(c1OC)N=C(O)CN2,1.0
17457,CC1CN(C(c2ccccc2)c2ccccc2)CCN1CCCCN,1.0
17458,CC(c1c(C(=O)OC)scn1)Br,1.0
17459,Cn1cc(-c2cc3ncc[nH]c-3n2)c2cc(OC)ccc21,1.0
17460,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc([N+]([O-])=O)cc1,1.0
17461,CC(c1ccc(C(F)(F)F)nc1)S(C)(=NC#N)=O,0.0
17462,CC(C)CC(C(N[C@@H](Cc1cc(OC)c(OC)c(OC)c1)C(=O)OC)=O)=NOCc1ccccc1,1.0
17463,CC(C)(C)OC(N1CCC(n2c(=O)c(-c3ccc(F)cc3)c(-c3ccnc(SC)n3)n2C)CC1)=O,1.0
17464,Cc1csc(-c2c[nH]c3c2cc([C@H]2CC[C@H](N4CCCOCC4)CC2)cn3)n1,1.0
17465,c1cc(OC2CCNCC2)ccc1C(N)=O,0.0
17466,CCC1(CC)CC=C(c2ccc(OC)cc2[N+]([O-])=O)CC1,0.0
17467,CC(CF)(C=O)c1ccc(Cl)cc1,0.0
17468,c1c(-c2c[nH]nc2)cn2cc(C(=O)O)nc2c1C(F)(F)F,0.0
17469,CCOC(c1cc2ncc(-c3cccc(Br)c3)cn2n1)=O,0.0
17470,CCC[C@@H](C)Oc1nc(N)c2c(n1)n(CCCCC1CCCOC1)c(OC)n2,0.0
17471,CS(N1CCN(c2ccc(C3CC4CCC(C3)N4)cc2)CC1)(=O)=O,0.0
17472,Cc1c2nnc3c(Cl)cc(C(F)(F)F)cc3n2cn1,1.0
17473,C1CSc2c(cc(Br)s2)C1=O,1.0
17474,Cc1cccc2c1CC(=O)N2c1ccc(C(=O)OC)c(O)c1,1.0
17475,CCOC(C1C(c2cnccc2Cl)OC(C)(C)O1)=O,0.0
17476,C1CC(P(O)(O)=O)(P(O)(O)=O)CC1Cl,1.0
17477,Cc1ccc(Cc2c3nc(-c4ccc(C(C)(C)C)cc4)nc(SC)n3nc2O)cn1,0.0
17478,COCc1nc2n(n1)CC(O)=Nc1ccc(Cl)cc1-2,1.0
17479,c1ccc(-c2nc3c(N4CCN(CC(=Nc5nccs5)O)CC4)c(Cl)cnc3[nH]2)cc1,0.0
17480,C1CCN(CC(c2ccc(OC(F)(F)F)cc2)=NO)C1,1.0
17481,C#CCCCn1ccc(-c2ccc(C(NO)=O)s2)n1,1.0
17482,COc1cc(-c2cc3cnc(SC)nc3c(=O)o2)cc(OC)c1,0.0
17483,CCN1CCO[C@@H]2c3cccc4c3c(c(Br)[nH]4)C[C@H]21,1.0
17484,CCN(CC)C(C(c1c[nH]c2ccc(NS(c3ccc(-c4ccccc4)cc3)(=O)=O)cc12)=O)=O,0.0
17485,Cc1c2c([nH]c(=O)n(C(C)(C)C(=O)O[Si](C)(C)C(C)(C)C)c2=O)sc1Br,0.0
17486,CCOC=CC(=Nc1ccc(Cl)c(C(=O)O)c1)O,1.0
17487,CSc1ccc(-c2ccccc2[N+]([O-])=O)c(N)c1,1.0
17488,c1cc(C#Cc2cc(C(=O)O)cnc2)cc(N=C(c2ccc(F)c(Cl)c2)O)c1,0.0
17489,CCOP(CCN=C(c1c(O)c2c(cc(Cc3ccc(F)cc3)cn2)n(C)c1=O)O)(O)=O,0.0
17490,Cc1ccccc1-c1c2cnc(Cl)nc2n(CCN=C(O)OC(C)(C)C)c1C=O,1.0
17491,C=C=C[C@@H]1[C@@H](C(=O)OCc2c(F)c(F)c(F)c(F)c2F)C1(C)C,0.0
17492,COc1ccc(F)cc1-c1cccc2c(N)c(C(=NC3CC3)O)nnc12,0.0
17493,CCOC(CCC(C(c1c(F)cc(F)cc1F)=O)n1cccn1)=O,1.0
17494,COC(C1=C(O)c2ccccc2S(=O)(=O)N1c1ccccc1C(F)(F)F)=O,1.0
17495,CCn1c(-c2ccc[n+]([O-])c2OC(F)F)c(Cl)c(C(=O)OCC)n1,0.0
17496,CC1COC(=O)N1c1cc(-c2ccnc(N(COC)c3cccc(Cl)c3)n2)ccn1,1.0
17497,COCCCNc1c(Cl)cccc1N,1.0
17498,C=CC(=NOC1CCCC(c2cccnc2N[C@@H]2CCN(c3ccccc3)C2)O1)O,1.0
17499,CCCCC=CC(C1C(C=CC(CC)(c2ccccc2)O)C2CCC1O2)O,1.0
17500,CCc1ccc(Cl)c(Br)c1,0.0
17501,CCOC(CCc1ccc(OC(F)(F)F)cc1N)=O,0.0
17502,CC(C)C[C@H]1C(O)=NC[C@H](c2ccccc2)CN1C([C@@H]1C[C@H]1c1ccccc1)=O,0.0
17503,Cc1cc2cc(-c3ccc(OC4CCNCC4)cc3)ccc2cn1,1.0
17504,Cn1cnnc1-c1nc(C2(c3ccc(-c4c[nH]c(=N)nc4)nc3)CCC2)no1,0.0
17505,CC(=O)Oc1ccccc1C(=O)OCCl,1.0
17506,Cc1ccc(C(Cl)=O)c(Cl)c1Cl,0.0
17507,CN(C)CC1CCCCC1c1cccc(O)c1,0.0
17508,COC(c1cc2ccc(Cl)nc2s1)=O,1.0
17509,CC(C)(C)OC(n1ccc(CCCC(=O)O)n1)=O,0.0
17510,C1CCCC2(CC1)/C(=N\O)c1ccccc1O2,0.0
17511,CCCc1c(NC(CC(C)=O)C(=O)O)ccc(C(C)=O)c1O,1.0
17512,Cc1cccc(-c2c(Br)cn(C)n2)n1,0.0
17513,Cc1ccc2c(-c3ccc(F)cc3)cc(C(=O)OC)nc2c1F,1.0
17514,CN1CCn2cc(-c3nnc(Cc4ccc(F)cc4)s3)c(O)c2C1=O,0.0
17515,C(C(C(Cl)=O)Cl)C(Br)(Br)Br,1.0
17516,c1ccc(C=C(c2nc3ccccc3n2-c2ccccn2)F)cc1,0.0
17517,CC(C)CCC(=N[C@@H]1CCN(S(c2cccs2)(=O)=O)[C@@H](C(=O)OC)C1)O,1.0
17518,CCCCc1nc(C#N)c(C(CCC)=O)[nH]1,0.0
17519,c1cc2c(-c3ccnc(NC4CC4)n3)cnn2nc1,1.0
17520,CCN(Cc1ccc(Cl)cc1)C(COc1ccc(C[C@@H](C(=O)O)OCC)cc1)=O,0.0
17521,CC(c1ccc2c(c1)sc(=O)n2COC)c1csc(-c2ccccn2)n1,1.0
17522,CC(C)Cc1ncn(C(C)C(Cc2nc[nH]n2)(c2ccc(Cl)cc2)O)n1,1.0
17523,C1Cc2c(cc(Br)[nH]2)C(=NO)C1,0.0
17524,c1ccc(CNc2cccc(-c3c(Br)c(OCC(=O)O)c(C(O)=O)s3)c2)cc1,0.0
17525,C1CCC(CC(C(N=c2ccn(CCO)[nH]2)=O)n2c(=O)cc(Oc3c(F)cccc3F)cn2)CC1,0.0
17526,CN(C)C(C1CCC(Oc2ccncc2[N+]([O-])=O)CC1)=O,1.0
17527,COCCC(CCOC)c1cc[nH]c1C=O,1.0
17528,c1ccc(O)c(N=Cc2ccc(-c3cccc([N+]([O-])=O)c3)o2)c1,1.0
17529,C(=C/C=C/c1ccc(C(F)(F)F)cc1)\C=C\C=O,0.0
17530,Cc1cccc(C(c2ccncn2)=O)c1-c1ccc2c(c1)cc(N1CCOCC1)c(N)n2,0.0
17531,c1cc(Cl)ncc1CN=c1[nH]ncs1,1.0
17532,COc1ccc2c3c[nH]nc3c(Nc3ccc4c(c3)[nH]cn4)nc2c1,0.0
17533,CC1CSC(=O)CN(C2CCCC2)C1=O,0.0
17534,CCOC(C(=C1C=CSC1)C(CCl)=O)=O,1.0
17535,c1cc(C2C(Cc3ccc(C(F)(F)F)cc3)N=C(O)O2)nc(Cl)c1,0.0
17536,C=CC(N1CCC(c2ccc(C(N)=O)c(-c3ccc(C(Nc4ccccc4)=O)cc3)n2)CC1)=O,1.0
17537,c1ccc(C2(C=O)CCC(O)CC2)cc1,0.0
17538,Cn1cc(CCCNCC2COc3ccc(NS(C)(=O)=O)cc3O2)c2ccccc21,1.0
17539,CCN=C(Nc1nc2cc(-c3cc(OC)cnc3)cc(-c3ccccn3)c2s1)O,0.0
17540,Cn1c2c(cc(Br)cn2)c(C(=O)O)n1,0.0
17541,c1cc(C(O)=O)ccc1-c1ccc(Cl)cc1Cl,1.0
17542,CC(C)(C)[Si](C)(C)ON1c2ccccc2CC1=O,1.0
17543,CC(C)(C)OC(=NC(CO)COc1c2cc(Cl)ccc2on1)O,1.0
17544,c1cc(C(F)(F)F)ccc1-c1cc2ccc(O)nc2c(F)c1,0.0
17545,C[C@H]1c2cccc(-c3c[nH]nc3)c2C[C@H](CO)N1C(Cc1c(Cl)cccc1Cl)=O,0.0
17546,c1cc(F)ccc1C(Nc1ncc(Sc2ccncc2)s1)=O,1.0
17547,COP(CC(C1CCCCC1)=O)(=O)OC,1.0
17548,CCOC(c1cc2cc(CN=[N+]=[N-])ccn2c1-c1ccnc(C)c1)=O,0.0
17549,Cc1c(N2C(=O)[C@@H]3[C@@H](O)CCN3C2=O)ccc(C#N)c1Cl,0.0
17550,CCCCN=c1[nH]c(N)c2c(n1)n(CC1CCOC(C)(C)C1)c(O)n2,0.0
17551,Cn1cc(-c2cnn(C3CCCCC3O)c2)c(-c2ccccc2)cc1=O,1.0
17552,CC(n1c2cnc3ccc(Cl)cc3c2n(-c2ccc(C(C)(C)C#N)cc2)c1=O)=O,0.0
17553,c1ccnc(-c2ncc(CN=[N+]=[N-])s2)c1,0.0
17554,CCN(CC)CC1CCCCN1CCN=C(N1c2ccc(C)cc2C(O)=Nc2cccnc21)O,0.0
17555,Cc1c(Br)cccc1S(n1cc(CCC(=O)OC)c2cc(F)ccc21)(=O)=O,1.0
17556,C1C[C@H](c2cc(F)ccc2F)N(c2ccn3c(c(-c4cn(C5CCNC5)nn4)cn3)n2)C1,0.0
17557,Cc1ccc(=Nc2ccc3c(c2)c2ccccc2s3)[nH]n1,1.0
17558,Cc1cccc(-c2ccccc2)c1C(=O)OC(C)(C)C,1.0
17559,C1CCOC(n2c(-c3ccc(Cl)cc3N=[N+]=[N-])ccn2)C1,0.0
17560,CCOC(c1cn(C2CC2)c2c(cc(F)c3c2CN(C)CC2CCCN23)c1=O)=O,0.0
17561,C1CCN(CCC23CC(O)=Nc4cccc(c42)NC3)C1,1.0
17562,c1ccc2c(c1)CCc1c-2cc(O)c(O)n1,0.0
17563,Cc1cc(C(N)=O)ncc1C(c1c(F)ccc(F)c1F)S(CCC(CCO)(F)F)(=O)=O,0.0
17564,CCOc1c(OC)ccc(-c2cccc3c2CCC3=O)c1OC,0.0
17565,Cc1ccc(Nc2c(C(N)=O)ncc(N[C@@H]3CCOC[C@@H]3N)n2)cc1,0.0
17566,CN(CCOc1ccc2ccccc2c1Cl)Cc1ccco1,0.0
17567,CC(C)(C)OC(N1CCCC2(CNc3ccc(F)cc32)C1)=O,0.0
17568,CCc1nc(C(=O)OCC)c(Cl)n1-c1c(F)cc(Br)cc1F,0.0
17569,CCOC(N1CC2CON(C)C2C1)=O,1.0
17570,CN1CCC(CN)(c2csc(-c3ccccc3)n2)CC1,1.0
17571,CC(C)C(=NC(c1ccc(F)cc1)C(c1ccnc(Nc2ccccc2)n1)=O)O,1.0
17572,CC(c1cc(F)c(Br)cc1F)C(=O)OC,0.0
17573,C[C@@H]1CN(Cc2cnc(C)cn2)C[C@H]1c1nc2c(cnn2C2CCCC2)c(O)n1,0.0
17574,CC(C)N1C2=CN=CN(N)C2=C(c2cncnc2)N1,1.0
17575,CC(C)(C)OC(N1CCC2(CC1)C(=O)N(C)C(=O)N2c1ccc(C(=O)OC)cc1)=O,0.0
17576,CC(C)C[C@@H](C(=NCCCN(C)S(c1ccc(F)cc1Cl)(=O)=O)O)N,0.0
17577,c1cc2c(c([N+]([O-])=O)c1)C(=O)OC2CBr,0.0
17578,Cn1c(-c2ccc(OC(F)F)cc2)nnc1N1CCOCC1c1nc(-c2cccc(Cl)c2)no1,0.0
17579,CCOC(C(C)(C#N)C1CCCCC1)=O,0.0
17580,CCC(C)(CC)C(CBr)=O,1.0
17581,CCOC(c1cnn2c(Cl)c(C(N3CCC4(C=Cc5ccccc54)CC3)=O)cnc12)=O,0.0
17582,CS(c1ccc(Cl)cc1F)(=O)=O,0.0
17583,CCCN(CCC)C(Cc1cccc2c1[nH]cn2)C(=O)OCC,1.0
17584,Cc1c(S(N2CCC(Oc3ccc(Cl)cc3F)CC2)(=O)=O)c(C)n[nH]1,1.0
17585,CCOC(c1c(O)c2c(cc(Cl)nn2)n1C)=O,1.0
17586,Cc1ccccc1-n1c(CCl)nc2cccc(C)c2c1=O,1.0
17587,C[C@H]1C[C@@H](N=C(O)OC(C)(C)C)CN(c2c3cncnc3c(C#N)cn2)C1,1.0
17588,CC(C1(N(C(=O)OC(C)(C)C)OC(=O)OC(C)(C)C)C(=O)N(C)C(=O)N(C)C1=O)=NOC,1.0
17589,CC(C)(COCc1ccccc1)C(Cc1ccc(OC)c(OCCCOC)c1)N=CO,0.0
17590,Cc1ccc(C(c2c(C)n(CCN3CCOCC3)c3cc(OC)ccc32)=O)c2ccccc12,1.0
17591,CC(C(N1CN(N)C=N1)=O)Oc1ccc2c(c1)c1ccc(Cl)cc1o2,1.0
17592,Cc1nc2cnccc2n1-c1ccc(OC)cc1,1.0
17593,CN(c1cccnc1Nc1ccc(OC)cc1)S(c1ccc(OC)cc1)(=O)=O,0.0
17594,CC(C)(C)OC(N1CCC(CCCN(C)c2ccc(C(N(C)C)=O)c(Cl)c2)CC1)=O,0.0
17595,Cc1c(Cl)cc(C(C)O)c(-c2cc(F)cc(F)c2)c1C(=O)O,0.0
17596,c1cc(Br)c(CC(F)(F)F)cc1C=O,0.0
17597,CC(C)(C)[Si](C)(C)OCCCCCCO,0.0
17598,C(CCO)CC1(Br)CC1(Br)Br,0.0
17599,CN([C@H]1CCOC1)S(c1ccc(OC)c(C(Cl)=O)c1)(=O)=O,0.0
17600,CCOC(C(CO)(COC(C(C)(C)C)=O)C(=O)OCC)=O,0.0
17601,C=CS(NCc1nc2ccc(-c3c[nH]c4cc(F)ccc34)cc2o1)(=O)=O,0.0
17602,CCCCCCc1c(I)sc(Cl)n1,1.0
17603,CCOC1(c2ccc(Br)nc2)CCCN(C(=O)OC(C)(C)C)C1,0.0
17604,CCCOc1ccc(S(C(F)(F)F)(=O)=O)c2c1CCC2O,0.0
