,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
7031,7031,c1cc(Cl)c(Cc2cc(Cl)ccc2N)cc1Cl,0.0,284.98788236,26.02,2,1,1,4.819800000000002
7032,7032,CC(C)CCOc1ccc2c(c1)c(=O)cc(C(O)=O)s2,1.0,292.07692999200003,63.6,5,1,4,3.3846000000000016
7033,7033,C1Cn2c3c(cc(O)cc3OC1)nc2-c1ccc2c(c1)[nH]c(=N)o2,0.0,322.106590308,100.06,1,3,6,2.74517
7034,7034,CCN1CCOC(CN2c3ccccc3CCc3ccccc32)C1,1.0,322.20451345199996,15.71,3,0,3,3.644000000000003
7035,7035,C#CC(C)(C)Oc1ccc(C(F)(F)F)cc1,1.0,228.076199632,9.23,2,0,1,3.496000000000002
7036,7036,Cc1c2cc3n(c2ccc1OC)CCC3=O,1.0,215.094628656,31.23,1,0,3,2.5447200000000008
7037,7037,C1CCN(CC(COc2cccc3c2CCN=C3O)O)CC1,0.0,304.178692628,65.29,5,2,4,1.7729
7038,7038,CC(C)c1c(Cc2ccc(-c3nc(C(F)(F)F)on3)cc2)c(=O)c(C)c(C)[nH]1,0.0,391.15076154,71.78,4,1,4,4.774740000000004
7039,7039,CC1(C)c2ccsc2-c2c1cc(C=O)s2,1.0,234.01730694,17.07,1,0,3,3.9284000000000026
7040,7040,CS(c1cc(F)cc(OCCN2CCCCC2)c1)(=O)=O,0.0,301.11479271999997,46.61,5,0,4,2.0939
7041,7041,Cc1c(COc2ccc(Cn3cc(CCC(=O)O)c(OC)n3)cc2)nc(-c2ccccc2)o1,0.0,447.1794209,99.61,10,1,7,4.499620000000004
7042,7042,CC(=O)OCC1=C(C(=O)OCOC(C)=O)N2C(=O)C(N=C(Cc3cccs3)O)(OC)[C@H]2SC1,1.0,498.07667228400004,141.03,9,1,11,1.3858999999999997
7043,7043,CC(C)C(=NCc1ccc(Cl)c(C(=O)O)c1F)O,0.0,273.056799176,69.89,4,2,2,3.2898000000000014
7044,7044,CN1CCCc2cc(OC(=Nc3ccccc3Cl)O)ccc21,1.0,316.097855464,45.06,2,1,3,4.346900000000003
7045,7045,CCCCOCc1nc2c(-c3ccc(OC)cc3)cc[nH]c-2n1,1.0,311.16337691200005,60.03,7,1,4,3.9018000000000024
7046,7046,c1ccc2c(c1)c(C1CCN(CCN3CCN=C3O)CC1)cn2-c1ccc(F)cc1,1.0,406.21688970400004,44.0,5,1,4,4.178600000000003
7047,7047,CN(C)c1ccn(C(c2ccc(C(C=Cc3ccc4cc(S(N)(=O)=O)ccc4n3)=O)cc2)=O)n1,1.0,475.13142515199996,128.25,6,1,8,2.7293000000000003
7048,7048,Cc1ccc(C)c2c1c1c([nH]2)CCC(O)C1,1.0,215.131014164,36.019999999999996,0,2,1,2.634340000000001
7049,7049,Cn1cc(-c2ccc(-c3cncc4ccc(C(O)=O)nc43)cc2)cn1,1.0,330.111675688,80.89999999999999,3,1,5,3.3955
7050,7050,CC(C)(C)[C@H]1OC(=O)[C@](c2ccccc2)([C@@H]2CCC(F)(F)C2)O1,1.0,324.15370100399997,35.53,2,0,3,4.262900000000004
7051,7051,CCc1cc2cc([N+]([O-])=O)cnc2n1S(c1ccccc1)(=O)=O,0.0,331.06267689599997,95.1,4,0,6,2.743900000000001
7052,7052,CS(=O)(=O)OCCOc1ccc(CCc2ccc(Oc3ccccc3)nn2)cc1,0.0,414.12494280400006,87.61000000000001,10,0,7,3.4091000000000022
7053,7053,CCCCNc1c2c(nc(=N)[nH]1)n([C@H]1C[C@H](N=[N+]=[N-])[C@@H](CO)O1)cn2,0.0,347.181820912,160.60000000000002,7,4,8,1.4095699999999998
7054,7054,CCOC(Cn1c2c(c(C(F)(F)F)n1)C1CC1C21SCCS1)=O,1.0,364.05270438,44.120000000000005,3,0,6,3.214900000000002
7055,7055,CCC(C)C(C(=NCC#N)O)N=C(c1ccc2ccccc2c1)O,0.0,323.163376912,88.97,6,2,3,4.039180000000002
7056,7056,CC(C)N1CCC(Nc2ccccc2)CC1,1.0,218.17829870399999,15.27,3,1,2,2.971300000000001
7057,7057,Cc1ccncc1-c1csc(-c2cccc3c2CN(C)C3=O)n1,0.0,321.0935831,46.09,2,0,4,3.7661200000000035
7058,7058,Cc1cc(C#N)nnc1N1CCC(F)(F)C1,1.0,224.08735276,52.81,1,0,4,1.5021
7059,7059,CC(CNC)(c1cccc(Br)c1)N,0.0,242.04186058,38.05,3,2,2,1.8424000000000003
7060,7060,c1ccc(C2=Cc3cncn3C2CC(c2ccccc2)=O)cc1,0.0,300.12626313199996,34.89,4,0,3,4.251400000000003
7061,7061,CCc1nc(I)c2n1CCNC2CCc1ccc(OC(F)F)cc1,0.0,447.0619166999999,39.08,6,1,4,3.928600000000002
7062,7062,CC(C)(C)OC(Cc1cn(CC(C(=O)O)N)c2ccccc12)=O,0.0,318.157957184,94.55000000000001,5,2,5,1.9374
7063,7063,CC(Cc1ccc(O)c(O)c1)(C(=O)OCCOc1ccccc1)NN,1.0,346.1528718040001,114.04,8,4,7,1.4845
7064,7064,CCOC(c1cc2c(cccc2O)cc1Cl)=O,0.0,250.039671892,46.53,2,1,3,3.3755000000000015
7065,7065,CCC(C1CCC(c2cccc(C(F)F)n2)CC1)C(=O)O,0.0,297.154035352,50.19,5,1,2,4.403800000000003
7066,7066,CC(C)(C)OC(N1C[C@@H]2CN(c3cc(C(Nc4ccc(Cl)cc4)=O)cnc3)C[C@@H]2C1)=O,0.0,442.177168404,74.77000000000001,3,1,5,4.2904000000000035
7067,7067,CCC(c1ccc(N)cc1)=NOCc1ccc(C(F)(F)F)cc1,0.0,322.129297824,47.61,5,1,3,4.618500000000004
7068,7068,CC1=Nc2ccc(S(O)(=O)=O)cc2C1(C)CCCCCC(=O)O,1.0,339.11404377199995,104.03000000000002,7,2,4,3.3321000000000014
7069,7069,CC1(C)C(C)(C)OB(c2cccc3cc(-c4c(F)c[nH]c(=NCCN5CCN=C5O)n4)sc32)O1,0.0,483.19116934400006,95.33,5,2,7,2.8600000000000003
7070,7070,COC(C(Cc1ccc(N)c([N+]([O-])=O)c1)N=CO)=O,0.0,267.08552051600003,128.04999999999998,5,2,6,0.8473999999999999
7071,7071,CN(C1CCCCC1)S(CCN)(=O)=O,1.0,220.12454888,63.4,4,1,3,0.5394000000000002
7072,7072,C#CC(C)(CC)N=C(c1cccnc1NC1CCC(F)(F)CC1)O,0.0,335.180918796,57.510000000000005,5,2,3,4.177900000000003
7073,7073,c1ccc(Oc2ncc(Br)cn2)c(-c2cc(C(F)F)on2)c1,1.0,366.976795036,61.040000000000006,4,0,5,4.624000000000002
7074,7074,CC(C)Oc1cncc(-c2ccc3c(c2)c(C(=O)OC)c[nH]3)n1,0.0,311.1269914040001,77.10000000000001,4,1,5,3.1987000000000014
7075,7075,CC(C)(C)OC(=Nc1ccc(Cl)c(S(C(C)(C)C2COC2)(=O)=O)c1O)O,0.0,405.10128616799983,105.42000000000002,4,2,6,3.604900000000003
7076,7076,Cc1ccc(Br)c(I)c1,0.0,295.86976029199997,0.0,0,0,0,3.362120000000001
7077,7077,CC(C)(CNc1c(N)cc(Br)c(F)c1C1CC1)O,1.0,316.05865351599994,58.28,4,3,3,3.2306000000000012
7078,7078,c1cscc1-c1c(C#N)c(=N)[nH]c(OCCO)c1C#N,1.0,286.05244656,116.68,4,3,6,1.3371299999999997
7079,7079,c1ccc(Cc2nc(C(N[C@H]3[C@H]4C[C@H]4c4cc(F)cc(F)c4N=C3O)=O)n[nH]2)cc1,0.0,409.13503122400004,103.26000000000002,4,3,4,3.1774000000000004
7080,7080,Cc1cc(O)cc(C)c1C1C(=O)C2C3CCC(CC3)C2C1=O,0.0,298.15689456399997,54.37,1,1,3,3.2968400000000013
7081,7081,Cc1ccc(Nc2cc(C)nc(N3CCN(S(c4ccc(N)cc4)(=O)=O)CC3)n2)cc1,0.0,438.183795072,104.45,5,2,7,2.9301400000000006
7082,7082,COc1ccc(CN(C(C=C(C(=O)OC)O)=O)OC)cc1,0.0,295.10558726400006,85.3,6,1,6,1.2000999999999997
7083,7083,CC(CC(N1CCN(c2nc3c(c(N4CCSCC4)n2)ncnc3SC)CC1)=O)=O,1.0,447.15111504000004,95.41999999999999,5,0,10,1.3225999999999996
7084,7084,CC1(C)CC(S(Cc2c(C(F)(F)F)nn(-c3ccccc3)c2Cl)(=O)=O)=NO1,1.0,421.04747467999994,73.55,3,0,6,3.971700000000003
7085,7085,c1ccc2c(c1)OCC(c1nc3cc(-c4c[nH]nc4)cc(F)c3[nH]1)O2,1.0,336.102253876,75.82000000000001,2,2,4,3.6046000000000014
7086,7086,Cc1ccc2c(cccc2N2CCN(CC(c3cccc(N=C(C)O)c3)=O)CC2)n1,0.0,402.205576072,69.03,5,1,5,4.1560200000000025
7087,7087,CCCOC(=NS(NCCOC(C)C)(=O)=O)O,1.0,268.10929274,97.22,8,2,4,0.5864
7088,7088,CCC(N(Cc1n[nH]nn1)c1ccc2c(c1)cnn2O)=O,0.0,287.113072656,112.82000000000002,4,2,7,0.7298999999999995
7089,7089,c1ccc(CN2CCc3c(cccn3)C2)cc1,1.0,224.131348512,16.130000000000003,2,0,2,2.639900000000001
7090,7090,c1cc(C(F)(F)F)ccc1CCC(=N)O,0.0,217.0714486,44.08,3,2,1,3.1732700000000005
7091,7091,COc1ccc(O)c(N=C(C(c2ccccc2)Br)O)c1,1.0,335.015705408,62.05,4,2,3,4.125000000000002
7092,7092,Cc1c(C)nc2c(cccc2Cl)c1Nc1cc(N2CCOCC2)ccc1N1CCOCC1,1.0,452.19790384799995,49.86,4,1,6,4.921840000000004
7093,7093,CCc1c2c(=O)nc(-c3ccc([N+]([O-])=O)cc3)nc-2n(C2CCCC2)[nH]1,1.0,353.1487894680001,106.70999999999998,4,1,6,3.323900000000002
7094,7094,CCOC(C(C)(C)CN=C(c1c(O)c2ccc(NC(c3ccc(F)cc3)=O)cc2c(C#N)n1)O)=O,1.0,478.165248056,144.9,7,3,7,4.097380000000003
7095,7095,Cc1cc(C)c(-c2cccc3c(NCCN)cc(C)nc32)c(C)c1,1.0,319.20484780000004,50.94,4,2,3,4.5060800000000025
7096,7096,CCN1c2c(cc(CCc3ccnc(O)c3)cn2)C(=O)N(C)c2ccc(Cl)nc21,0.0,409.13055256,82.44999999999999,4,1,6,3.7638000000000034
7097,7097,c1ccc(C(CN=c2c3ccccc3nc(-n3cccn3)[nH]2)c2ccccc2)cc1,1.0,391.17969567200004,58.86,5,1,4,4.481400000000003
7098,7098,C[C@@H](C(F)(F)F)N=c1c(-c2c(F)cc(F)cc2F)c(Cl)nc(N2CCCC2=O)[nH]1,0.0,438.06820803600004,61.35,3,1,3,4.125700000000002
7099,7099,CC(C)Oc1cc(Nc2c(F)cc(CN)c(=N[C@@H](C)c3ccc(F)cc3)[nH]2)[nH]n1,0.0,402.19796582800006,104.11,7,4,5,3.6674000000000007
7100,7100,Cc1cc(=N)[nH]c(C)c1CN=C(c1ccnc(Cn2cc3cc(Cl)ccc3n2)c1)O,0.0,420.146536972,102.94,5,3,5,4.062210000000002
7101,7101,C1CC(C#N)CN(CC(C(F)(F)F)OC(Nc2ccc(Cl)cc2)=O)C1,1.0,375.096139124,65.36000000000001,4,1,4,4.054980000000002
7102,7102,c1ccc2cc(CCCc3cc(C(NCC4COCO4)=O)no3)ccc2c1,0.0,366.157957184,73.59,7,1,5,3.1058000000000012
7103,7103,CC[C@H](C)[C@@H](C(=NCC(N1c2ccccc2C[C@H]1C(=O)OCC)=O)O)Nc1ncccn1,1.0,439.22195440800004,117.01,9,2,7,2.7807000000000004
7104,7104,c1ccc([C@H]2CC[C@H](N=C(Nc3ccc4c(c3)N=C(O)N(CCO)C4)O)C2)cc1,1.0,394.20049069199996,100.68,5,4,4,3.7022000000000013
7105,7105,CCc1cc(N)cc(CC)c1NS(c1ccc(C)cc1)(=O)=O,0.0,318.1401989439999,72.19,5,2,3,3.5028200000000016
7106,7106,CCCn1c2c(c(SC)nc1=O)n(COCc1ccccc1)cn2,1.0,344.13069688,61.94,7,0,7,2.8992000000000013
7107,7107,CC(C)[C@]1(C(=O)OC)CC[C@@H](N(C)C2CCOCC2)C1,1.0,283.214743788,38.769999999999996,4,0,4,2.4651000000000005
7108,7108,c1cc(-n2c(=O)c3c[nH]c4c(c-3n2)CSC4)ccc1Cl,0.0,303.02331061999996,50.68,1,1,4,3.0656000000000008
7109,7109,CCCCc1ncc(C(C(Cc2ccc3c(c2)OCO3)C(=O)OC)O)n1Cc1ccccc1Cl,0.0,484.176499708,82.81,10,1,7,4.7214000000000045
7110,7110,c1ccc2c(c1)c1ccccc1c1c2cccn1,0.0,229.089149352,12.89,0,0,1,4.541200000000003
7111,7111,Cc1nc(-c2ccc(Cl)s2)nc(Cl)n1,1.0,244.95812352,38.67,1,0,4,3.215320000000001
7112,7112,Cc1nc(I)cc(SC)n1,0.0,265.93746722400005,25.78,1,0,3,2.1115199999999996
7113,7113,CC(C)(C)OC(=NCC[C@@H](CC#N)N=C(O)OC(C)(C)C)O,0.0,313.200156344,107.43,5,2,5,3.1169800000000016
7114,7114,Cc1c(-c2cccnc2)nn2c1N(C)C(=O)CC2,1.0,242.116761068,51.02,1,0,4,1.6200199999999996
7115,7115,C1CCC(C(C=C(Cn2ccnc2)c2ccccc2I)=O)CC1,1.0,420.069861292,34.89,5,0,3,4.720700000000004
7116,7116,Cc1cc(F)cc(N)c1Br,0.0,202.974589544,26.02,0,1,1,2.47882
7117,7117,c1ccc(CC(CCC2CCC(=O)N2CCCc2ccc(C(O)=O)cc2)O)cc1,0.0,395.20965840799994,77.84,10,2,3,3.6922000000000024
7118,7118,CC(C)Oc1cc(-c2ccccc2)sc1C(=O)OC,1.0,276.082015372,35.53,4,0,4,3.9889000000000028
7119,7119,Cc1c2c(c3c(C4=NCCO4)cccc3n(C3CCCC(CN=C(c4ccccc4)O)C3)c2=O)no1,0.0,484.21105537599993,102.21000000000001,5,1,7,4.964020000000004
7120,7120,C1Cc2c(c3cc(OC(F)(F)F)ccc3[nH]2)CC1CN,0.0,284.11364776000005,51.04,2,2,2,3.1301000000000005
7121,7121,CC(C)CC1CC(c2c(C3CC3)c([C@H]3CC(C(=O)OC)C[C@@H]3C(=O)O)no2)C1,0.0,389.22022309199997,89.63000000000001,7,1,5,4.459100000000004
7122,7122,c1coc2c1c(F)c(F)cc2Br,1.0,231.933533256,13.14,0,0,1,3.4735000000000005
7123,7123,CC1(C)Cc2c([nH]nc2C(Nc2cnn(C(c3ccccc3)C3CCS(=O)(=O)CC3)c2)=O)C1,0.0,467.1991107879999,109.73999999999998,5,2,6,3.3975000000000026
7124,7124,c1ccc(C2CC(F)(F)c3nc(C(N[C@H]4CCc5cc(F)cc(F)c5N=C4O)=O)nn32)cc1,0.0,459.13183766400005,92.4,3,2,5,3.974000000000003
7125,7125,c1cc(CN)cc(-c2cc(COc3ccc(C(=N)O)cc3CC(=O)O)cc3ccoc32)c1,0.0,430.1528718039999,129.77,8,4,5,4.647970000000003
7126,7126,CC(C)(C)OC(CN[C@@H](Cc1ccccc1)C(=Nc1cccc(-c2ccncc2)c1)O)=O,1.0,431.22089178799996,83.81,8,2,5,4.879200000000003
7127,7127,CC([C@@H]1[C@H]2CSC(=N)N[C@@]2(c2cc(N)ccc2F)CO1)(F)F,0.0,331.09661779199996,71.13000000000001,2,3,4,2.544570000000001
7128,7128,Cn1c(N(CC2CC2)CC2CC2)nc(Br)n1,1.0,284.06365864400004,33.95,5,0,4,2.2039999999999997
7129,7129,CCn1ccc(Br)cc1=O,1.0,200.978925976,22.0,1,0,2,1.6306999999999998
7130,7130,c1ccc(Oc2nccc(C(N3CC4(CN3C(Cc3ccc(F)cc3)=O)SCCS4)=O)n2)cc1,0.0,496.10391075200005,75.63,5,0,7,4.026400000000003
7131,7131,Cc1ccc(C(=NCc2cccc(Cl)c2)O)cc1NC(c1cc2cnc(OC)nc2nc1O)=O,1.0,477.1203818,129.82000000000002,6,3,7,4.457920000000004
7132,7132,c1ccc(N=C([C@H](CCO)N2CCc3c2ccc(F)c3Cl)O)cc1,1.0,348.104083716,56.06,5,2,3,3.8808000000000025
7133,7133,c1cc(F)ccc1C(c1ccc(F)cc1)N/C=C(\CC#N)C#N,1.0,309.10775385600004,59.61,5,1,3,3.964960000000003
7134,7134,C[C@@H](C(F)(F)F)n1cnnc1-c1nc(Br)cs1,1.0,325.94486395200005,43.6,2,0,5,3.2874000000000008
7135,7135,C1CC=CCCC2C3C=CC(C3)C2CCC=C1,1.0,228.187800768,0.0,0,0,0,4.891300000000005
7136,7136,COc1ccc(-n2c(-c3ccccc3)cn(CCCCCCCC(=O)O)c2=O)cc1,1.0,408.2049073759999,73.46000000000001,11,1,5,4.7398000000000025
7137,7137,c1ccc(S(Nc2ccc(F)c(C(F)(F)F)c2)(=O)=O)c(C(=O)O)c1,0.0,363.0188416479999,83.47,4,2,3,3.3435000000000015
7138,7138,CC(C)C(C(=O)O)NC(c1ncc(-c2ccc(NC(=Nc3cccc(C(F)(F)F)c3)O)cc2)o1)=O,0.0,490.14640443199994,137.05,7,4,5,4.857000000000003
7139,7139,C1CCC(N(CC2CC2)c2cc(C(N=c3cc[nH]cc3)=O)ncn2)CC1,1.0,351.20591042000007,74.24000000000001,5,1,4,3.094900000000001
7140,7140,c1ccc(C(CCN2CCC3(CCNC3)CC2)c2ccccc2)cc1,0.0,334.24089896,15.27,5,1,2,4.284100000000003
7141,7141,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](C(O)S(C(F)(F)F)(=O)=O)O2)c(=O)nc1O,0.0,399.0460387639999,167.48,4,2,9,0.47671999999999987
7142,7142,Cc1nc(C(F)(F)F)cn1C1CCN(c2cnn(-c3ccc(F)cc3)c2)C1=O,0.0,393.12127297999996,55.95,3,0,5,3.5131200000000016
7143,7143,c1ccc(C2=CC(C(=N)O)N(CCN=C(Cc3ccccc3O)O)O2)cc1,1.0,367.15320615199994,109.37,7,4,5,3.0833700000000013
7144,7144,CN(CCOC)C(C1(c2ccc(NC(c3ccc(OC)c(OC)c3)=O)cc2)CCCC1)=O,1.0,440.2311221239999,77.10000000000001,9,1,5,3.8727000000000027
7145,7145,CC(C)(C)OC(n1c2ccc(CN(C)C)cc2cc1-c1cc(OC)c(O)c2c1C(O)=NC2)=O,1.0,451.2107210279999,96.52000000000001,4,2,7,4.6855000000000055
7146,7146,CN1CCN(Cc2cccc(-c3ccn4c(-c5cccc(-n6cccn6)c5)cnc4c3)c2)CC1,1.0,448.2375448960001,41.6,5,0,6,4.6014000000000035
7147,7147,C1C[C@H](N=c2c(F)cnc(-c3c[nH]c4c3cc(Cl)cn4)[nH]2)CN(CC(F)(F)F)C1,0.0,428.11393510400006,72.96,3,2,4,3.672900000000002
7148,7148,CC1CN(c2c(OCc3ccncc3)nsn2)CC(C)N1,1.0,305.13103122800004,63.17,4,1,7,1.6986999999999999
7149,7149,CC[C@@H]1COC(C)(CCO)CN1C(c1cc(OC)c2nc(=NCc3cccc(Cl)c3)[nH]n2c1)=O,0.0,487.19863212000007,104.44999999999999,7,2,7,2.8174
7150,7150,c1cc(-c2ccc3c(n2)C(=O)CCO3)cc(C(F)(F)F)c1,0.0,293.06636322,39.19,1,0,3,3.7326000000000015
7151,7151,CC(C)(C)OC(N1CC2CCc3c(c(CO)cs3)C2C1)=O,0.0,309.139864596,49.77,1,1,4,3.137100000000002
7152,7152,Cc1c(-c2cccnc2)[nH]c(-c2ccc(S(C)=O)cc2OC)n1,1.0,327.104147784,67.87,4,1,4,3.1931200000000013
7153,7153,COC[C@H]1[C@@H]2C[C@H](C3CC3)OCC2=NO1,1.0,211.120843404,40.05,3,0,4,1.2027
7154,7154,c1cc(Oc2ccc(Nc3cc(N4C[C@H]5CCCN[C@H]5C4)nc(=N)[nH]3)cc2F)c2c(c1)o[nH]c2=N,1.0,476.2084502600001,141.84,5,6,8,3.30614
7155,7155,CCCCCn1c2c(c(O)nc1=O)nc(C(F)(F)F)[nH]2,0.0,290.099060316,83.79999999999998,4,2,5,2.0342
7156,7156,Cc1ccsc1-c1c(CN)c(=N)[nH]c2c1c(=O)n(C)c(=O)n2C,1.0,331.110295784,109.66,2,3,7,0.54039
7157,7157,CC(C)(C)[Si](C)(C)OCC#Cc1cnc(Cl)[nH]c1=N,1.0,297.10641647,61.76,2,2,3,2.91587
7158,7158,CC(CN(C=O)c1ccc(-c2c3c(on2)C(=O)CCC3)cc1OC)=O,1.0,342.121571676,89.71000000000001,6,0,6,2.4210000000000003
7159,7159,Cc1cccc2c1cc(-c1ccc(C(N(C)C3CCN(C)CC3)=O)cc1)nc2O,1.0,389.210327104,56.67,3,1,4,4.082020000000004
7160,7160,C#CC1C2(C(C)C)COC(c3ccc(C#N)cc3)(OC2)O1,1.0,283.120843404,51.480000000000004,2,0,4,2.38978
7161,7161,CCN1c2ccc(C(=O)O)cc2N(C)C(=O)C(C)(C)C1=O,0.0,290.126657056,77.92000000000002,2,1,3,1.7403
7162,7162,Cc1ccc(-n2c3cc(NCCCN4CCCC4)ccc3cc(C#N)c2=O)cc1C#N,1.0,411.20591042000007,84.85,6,1,6,3.940280000000003
7163,7163,C1CCN(c2cc(-n3c(=O)c(-n4ccnc4)c[nH]3)ncn2)CC1,1.0,311.149458164,84.63000000000001,3,1,7,1.1315999999999997
7164,7164,CCN(CC)C1CCN(C(c2cccn3c2nc2cc4ccccc4cc2c3=O)=O)C1,1.0,414.20557607199993,57.92,4,0,5,3.5572000000000017
7165,7165,CC1(C)C(=O)C(c2cc(Br)ccc2OC(F)(F)F)C(=O)C(C)(C)O1,0.0,408.0184057519999,52.60000000000001,2,0,4,4.156900000000003
7166,7166,CC(C)c1cc2c(cc1CC(=O)O)OCO2,0.0,222.089208928,55.760000000000005,3,1,3,2.1658
7167,7167,CC[C@H](C(=NCC(F)(F)F)O)n1c2c3ccnc-3[nH]cc2c2cc(OC)c(OC)cc2c1=O,1.0,462.15148981199997,101.73000000000002,6,2,6,4.469700000000002
7168,7168,CC(CCn1ccc(OCc2ccccc2)cc1=O)(C(=NOC1CCCCO1)O)S(C)(=O)=O,0.0,478.17737229999983,116.42000000000002,10,1,8,3.035400000000001
7169,7169,Cc1c(C(=Nc2cc(Cl)c(N3CCC(O)CC3)nc2)O)cnn1-c1ccc(Cl)cc1,0.0,445.10723027200004,86.77000000000001,4,2,6,4.4799200000000035
7170,7170,COc1ccc(-c2cc3cc(F)c(F)cc3[nH]2)cc1N=C(N[C@@H](CO)[C@H](c1ccccc1)O)S,1.0,483.14281903600005,89.87,7,5,4,4.723100000000006
7171,7171,C[C@@H](c1ncc(-c2ccc(Cl)cc2)o1)Nc1ncc(F)c(N2[C@@H](CF)COC2=O)n1,0.0,435.090973492,93.38000000000001,6,1,7,4.391900000000003
7172,7172,COC(C1CCC(N=[N+]=[N-])C(OC(=O)Oc2ccccc2)C1)=O,1.0,319.11682064400003,110.59,4,0,6,3.2226000000000017
7173,7173,CCc1cc(NCc2nc3c(F)ccc(F)c3o2)c(O)nc1C,0.0,319.11323316000005,71.18,4,2,5,3.6895200000000026
7174,7174,CC(CCCN)n1cnc2cccnc21,1.0,204.13749651199998,56.730000000000004,4,1,4,1.7312
7175,7175,CC(Cn1ccc2c1-c1cc(OC)ccc1OC2)N=[N+]=[N-],0.0,284.127325752,72.15,4,0,4,3.754900000000003
7176,7176,CC(C)(C)OC(N(CCOS(C)(=O)=O)Cc1cc(F)cc2cc[nH]c21)=O,1.0,386.131171056,88.69999999999999,6,1,5,3.0203000000000015
7177,7177,CCc1c(CC)n(CCO)c(=O)c(Cc2ccccc2)n1,1.0,286.168127944,55.120000000000005,6,1,4,1.9512
7178,7178,CCCCCCn1c2ccc(C)cc2c(OC)c(Cn2ccnc2)c1=O,1.0,353.210327104,49.05,8,0,5,4.143620000000003
7179,7179,Cc1c(-c2ccc(OC)c(OC)c2)c2[nH]c(N3CCN(C)CC3)nc(=N)n2n1,1.0,383.2069730400001,94.77,4,2,8,1.2812899999999996
7180,7180,c1cc(C=CC(N2CCN(c3c(C#N)nccn3)CC2C#N)=O)cc(Cl)c1,0.0,378.09958678,96.91,3,0,6,2.25586
7181,7181,CC1(c2nc3ccc(N(C)CCO)cc3c(N3CCC(c4ccccc4N(C)C)CC3)n2)CC1,0.0,459.29981080400006,55.730000000000004,7,1,6,4.5598000000000045
7182,7182,CC1CNCCc2c1cc(I)c(O)n2,0.0,304.00726103600005,45.15,0,2,3,1.641
7183,7183,CCc1cc2c(cc1OCC)[nH]c(-c1c(N)cn(C3CCCCO3)n1)n2,0.0,355.20082504000004,90.98,5,2,6,3.668800000000002
7184,7184,c1ccc2c(c1)CC(Nc1ncc3c(n1)CN(C(CCCOc1cnn[nH]1)=O)C3)C2,0.0,405.19132297600004,108.91999999999999,7,2,7,1.8753999999999995
7185,7185,COc1cc(C2CN=C(O)CO2)cc(OC)c1,1.0,237.10010796,60.28,3,1,4,1.7316
7186,7186,CSC1=Nc2ccc(OC(F)(F)F)cc2CCC1,0.0,275.059169664,21.59,1,0,3,4.314500000000002
7187,7187,CC(C)(C)c1ccnc(-c2cc(B(O)O)c(F)nc2F)c1,1.0,292.11946456000004,66.24000000000001,2,2,4,1.3990999999999996
7188,7188,CC(C)(c1ccc(-c2cc3ccccc3c(O)n2)cc1)O,1.0,279.125928784,53.35000000000001,2,2,3,3.8348000000000027
7189,7189,c1ccc(C(CCCCCl)C(=O)O)cc1,1.0,226.0760574,37.3,6,1,1,3.2639000000000014
7190,7190,Cc1c(-c2n[nH]nn2)sc(-n2cnn(Cc3ccc(F)cc3)c2=O)n1,0.0,358.076056192,107.17,4,1,9,1.1664199999999998
7191,7191,c1cc2c(nc1)Nc1ccncc1CC2=O,0.0,211.074561908,54.88,0,1,4,1.9589999999999996
7192,7192,CN1CC(CN2CCCCC2)n2c(c(O)c(C(=O)OC)n2)C1=O,0.0,322.164105184,87.9,3,1,7,0.4878999999999994
7193,7193,COc1cnc(-c2c[nH]c3nccc-3c2Cl)o1,1.0,249.030504176,63.94,2,1,4,2.831500000000001
7194,7194,C=C(C)C(=C)Oc1ccc(OC(CC(F)(F)F)=O)cc1,1.0,286.081678936,35.53,5,0,3,4.013000000000003
7195,7195,COC(c1cc(-n2cccn2)ccc1N)=O,1.0,217.085126592,70.14,2,1,5,1.2410999999999999
7196,7196,CCOC(C(c1cccs1)N=C(NN1CC(O)=NC1=O)O)=O,1.0,326.0684905479999,123.82000000000002,5,3,5,1.1630000000000003
7197,7197,c1ccc2cc3c(cc2c1)nc(N=[N+]=[N-])c(-n1cccn1)n3,1.0,287.09194328800004,92.36000000000001,2,0,5,3.9105000000000016
7198,7198,COc1ccc(OC)c(C(CN=C(CN=[N+]=[N-])O)O)c1,1.0,280.117154992,120.04,7,2,5,2.0040000000000004
7199,7199,Cn1c(=O)ccnc1Nc1ccccc1,1.0,201.090211972,46.92,2,1,4,1.5238999999999996
7200,7200,c1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3C(NCc1ccc(C(F)(F)F)cc1C(F)(F)F)COC2,1.0,471.174531676,36.53,3,2,4,4.635800000000003
7201,7201,c1ccc2c(c1)cccc2S(c1c2cc(OCCCCN)ccc2[nH]n1)(=O)=O,0.0,395.13036253200005,98.07,7,2,5,3.6666000000000007
7202,7202,Cc1ccc(S(n2ccc3c(N(C)[C@H]4C[C@@H](CSC5CCNC5)C4)ncnc32)(=O)=O)cc1,0.0,471.17626716800004,80.12,7,1,8,3.286620000000001
7203,7203,c1ccc2c(c1)cc(Cl)cc2C(=O)O,0.0,206.013457144,37.3,1,1,1,3.1914000000000016
