,smiles,targets
6822,c1cc([C@]23C[C@H]2CN(C2CCC(F)(F)CC2)C3)ccc1-c1cc(C(=O)O)c(N)nc1,0.0
6823,C1COCCC1(c1cc(Br)cnc1)F,1.0
6824,CCCN=C(O)Oc1cnn(C(C)C)c1,1.0
6825,CS(Nc1cc(C(c2ccnc(N3CCCCC3)c2)=O)cc(Br)c1)(=O)=O,0.0
6826,CC(C)N1CC(c2ccccc2)(c2ccc(F)cc2)C=C1C,1.0
6827,CN(C)c1ccc(C=CC=C2C(=O)N(c3ccc(C(O)=O)cc3)C(=S)S2)cc1,1.0
6828,CCCCOS(/C(C)=C/c1ccc(Cl)s1)(=O)=O,0.0
6829,CCc1c(CN=C(c2ccc(C(F)(F)F)nc2)O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.0
6830,c1cc(=O)n(-c2ccc(Br)s2)nc1,1.0
6831,Cc1c(F)cccc1N=C(CN1CC2CCC(S(c3ccccc3)(=O)=O)(C1)N2)O,1.0
6832,Cc1ccc2nc(CCN=C(c3ccc(-c4cccc(F)c4)nc3)O)cn2c1,1.0
6833,C=CC[C@@H]([C@H](Cc1ccc(NCc2cc(OC)cc(OC)c2)nc1)c1n[nH]nn1)C(=O)OC(C)(C)C,1.0
6834,c1ccc2c(c1)Nc1c(Cc3ccc4c(c(=N)[nH]c(=N)[nH]4)n3)cccc1S2,1.0
6835,CCOC(C(/C(=C\C(=O)OC)C(F)F)=[N+]=[N-])=O,1.0
6836,CCCC(=NN=C(C)C1CCC=C(C)O1)O,1.0
6837,COC(c1ccc2c(c1)ncn2CCO)=O,0.0
6838,Cc1c(-c2ccc3c4c2OC[C@H](c2ccccn2)n4c(N2CCC(C)(O)C2)n3)c(C)on1,0.0
6839,c1ccc(OCC(F)F)c(-c2cccn3c2nc(=Nc2ccc4c(c2)CCNCC4)[nH]3)c1,0.0
6840,CN1CCCc2cc(N)c(OC)cc2C1=O,0.0
6841,C1CC1c1c(CN2CC(C=C(F)F)CC2=O)c2nc(Cl)ccn2n1,0.0
6842,CN(Cc1ccc(CO)cc1)S(C)(=O)=O,0.0
6843,COc1ccc(Nc2c3c(c[nH]n3)c3cc(OC)c(OC)cc3n2)cc1OC,0.0
6844,c1cc(Cl)c2c(c1)oc(-c1cc(N)ccc1Cl)n2,0.0
6845,CN[C@H](Cc1ccc2ccccc2c1)C(N(C)CCc1ccccc1OCCO)=O,0.0
6846,c1cc(-c2cccnc2)c2c(c1)NCCC2,1.0
6847,CC(C)(C)OC(N1CC(Oc2cc3c(cc2N)cn[nH]3)C1)=O,1.0
6848,CCCCC(CC)c1cc(O)nc(=N)[nH]1,1.0
6849,CC(C)(C)C[C@@H]1C[C@H](c2cc(O)nc3c(C(=O)O)cnn23)CCN1C(=O)OC(C)(C)C,0.0
6850,c1ccc(C(=NC2=N[C@@]3(c4cc(Br)ccc4F)CO[C@H](C(=O)O)[C@H]3CS2)O)cc1,0.0
6851,CC1=C(COC(C)=O)C(C)(C)CCC1=O,1.0
6852,CC(c1cc(OC)c(NS(C)(=O)=O)nc1)C(=O)O,0.0
6853,CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)N=C(CF)O)O,1.0
6854,c1cnc(CSC2=C(C(=O)O)N3C(=O)[C@@H](N=C(/C(c4csc(=N)[nH]4)=N\O)O)[C@H]3SC2)cn1,0.0
6855,c1cc(O)c(C=O)cc1C1CCOC1=O,0.0
6856,Cc1c(-c2cc3c(C(C4CC5CCC4C5)O)cn(C)c3nc2)c(C)on1,1.0
6857,CC(C)[C@@H](C(=O)OC)N1Cc2ccc(-c3ccc([N+]([O-])=O)cc3C(F)(F)F)cc2C1=O,0.0
6858,CC(C)n1c(-c2cc(C(=NC(C)(C)CO)O)cc(-c3ccc(Cl)cc3)n2)ccn1,1.0
6859,CC(N1CCN=C1Nc1ccnn1-c1cccc(C(F)(F)F)c1)=O,0.0
6860,c1cc(NCC(F)(F)F)c(N2CCNCC2)nc1,0.0
6861,CO[SiH](CCCc1ccc([SiH](C)C)cc1)OC,1.0
6862,CS(N1CCN(c2ccc([N+]([O-])=O)cc2CO)CC1)(=O)=O,0.0
6863,C1CC1n1ccc2cc(N3CCOc4c(c(Cl)ncn4)C3=O)cnc21,0.0
6864,C=CC(C)N(CC(OC)OC)C(=O)OCC,1.0
6865,CC(C)CCN1C(C)C(=O)N(c2ccccc2)c2cnc(Cl)cc21,1.0
6866,Cc1ccc(CNc2cc(C)ccc2O)cc1,1.0
6867,C(C(C(F)(F)F)(F)F)OC(C(F)(F)F)O,1.0
6868,c1cc(Cl)c(Cl)cc1Cn1c2ccc(O)cc2cc1C(=O)O,0.0
6869,Cc1c(CO)cccc1C(C)c1cnc[nH]1,1.0
6870,COc1c(F)cc(N=C(Cc2cccc3nccn23)O)cc1F,0.0
6871,Cc1c(C(C)=O)c(=O)n(-c2ccccc2)[nH]1,1.0
6872,Cc1cccc(OC(=CCl)C(C)(C)C)c1,1.0
6873,c1ccnc(-c2cc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3)cc(N)n2)c1,0.0
6874,CC(C)c1c(C=O)c(-c2ccc(F)cc2)c2c(n1)N(S(C)(=O)=O)c1ccccc1OC2,0.0
6875,COc1cc2c(cc1OCc1ccccc1)c(O)ncn2,1.0
6876,C#CC(N1CC2CC1C(n1c3c(c(-c4cccc(C(=Nc5ccccc5)O)c4)n1)c(N)ncn3)C2)=O,0.0
6877,CCOC(N1CCC(n2c3c(C)cccc3nc2O)CC1)=O,0.0
6878,CC(C)(C)OC(N=c1nc2cnccn2[nH]1)=O,1.0
6879,C[C@@H]1CN(c2ccc(F)cc2)CCN1C(C)c1nc2c3cccc(OC)c3[nH]c(=N)n2n1,1.0
6880,CN1CCN(Cc2ccccc2)CC12CCNCC2,0.0
6881,CCCC1(C(c2cc(Cl)c(C)s2)=O)CCNC1,1.0
6882,CC1(C)COC(c2cc(-c3ccncc3)n(-c3ccc(F)cc3)n2)OC1,1.0
6883,Cc1cc(Br)cc(N(C)S(C2CC2)(=O)=O)c1,1.0
6884,c1cc(N2CC(F)(F)C2)c(OCCF)nc1C(N1CC(F)(F)C[C@H]1C(=N)O)=O,1.0
6885,CC1CCN(c2cc(C)ccc2C(Nc2ccc(OCCn3c(N)ccn3)cc2)=O)CC1,0.0
6886,C1CC1n1cc(C#N)c(=O)c2cc(F)c(F)cc21,1.0
6887,C[C@H]1CN(C(c2nc(N3CCc4c(Cl)cccc43)cs2)=O)C[C@@H](C)O1,1.0
6888,Cc1ccc(C)c2c1cc(-c1nc(-c3ccc(C(=O)OC)cc3N)no1)o2,0.0
6889,COCc1c2c(cnc1C(NN)=O)[nH]c1cccc(OCc3ccccc3)c12,0.0
6890,C(Cc1cscc1C=O)c1ccc(Cl)cc1,1.0
6891,COc1ccc2c(c1OC)Oc1cccc3c1C2CNC3,0.0
6892,c1ccc2c(c1)c1c(-c3cccc(NCCCN)c3)ccnc1[nH]2,0.0
6893,Cc1nc2c(cc(Cl)cn2)n1-c1nc(Cl)nc(Nc2ccc(C(F)(F)F)cc2)n1,1.0
6894,CN1c2cc(OC)ccc2CC12CCN(c1ccc(Br)cc1)C2=O,0.0
6895,COC(COc1ccc(CCNS(c2ccc(Cl)cc2)(=O)=O)cc1F)=O,1.0
6896,Cc1cc(=N)[nH]c(C)c1CNC(c1cc(C#N)n(Cc2ccc3c(c2)cc(Cl)cn3)n1)=O,0.0
6897,CCOC(c1ccc2cc3n(c2n1)C(C)CNC3=O)=O,1.0
6898,C1=CCCC(/C=N\C2CCCCC2)CCC1,1.0
6899,CN(C)CCC(c1cccs1)Oc1cccc2ccccc21,1.0
6900,CCCN=c1c(C(=NCCCN)O)c[nH]c(=NCCc2ccncc2)[nH]1,1.0
6901,Cn1c(C(F)(F)F)c(Cl)c(-c2c(F)cc(Cl)c(OC)c2[N+]([O-])=O)n1,0.0
6902,c1c2c[nH]nc2cc(F)c1Br,1.0
6903,CC(C)(CO)c1ccc(N2C(=O)C(C)(C)N(Cc3ccnc(Nc4cccnc4)c3)C2=O)cc1,0.0
6904,CN1N=C(c2ccc(F)cc2)c2ccc(Cl)cc2CS1(=O)=O,1.0
6905,CC(C)(C)OC(N(C)[C@H](CC=O)C(=O)OCc1ccccc1)=O,0.0
6906,CC1(C)O[C@@H]2[C@@H](CO)O[C@@H](n3ccc4c(/N=C/N(C)C)ncnc43)[C@@H]2O1,1.0
6907,C[C@H]1COc2c(F)ccc3c2n1c([C@H](C)N=C(O)OC(C)(C)C)n3,0.0
6908,C=Cc1c(C#N)cnc2ccc(=O)n(C)c12,1.0
6909,c1cc(-c2ccc(OCCF)cc2)c2c(c1)non2,1.0
6910,CC(C)(C)OC(N1CCC[C@@H](COc2cc(Br)c(Cl)nc2CN)C1)=O,0.0
6911,CCOC(c1c(C)cc(N2CCN(CC3CC3)C2=O)s1)=O,1.0
6912,CC1(C)C[C@H](N=c2[nH]c(Cl)nc(Cl)n2)c2ccccc21,1.0
6913,CCOC(c1c2c(Br)cn(C)c(=O)c2[nH]c1C1CC1)=O,1.0
6914,c1cnc(O)c2cc(Cl)c(Br)cc12,1.0
6915,Cc1cc(-c2c(C#N)cc3c(n2)N(C(=Nc2ccccn2)O)[C@H]2CCN3C2)ccn1,0.0
6916,c1c(Br)cn2cncc2c1Cl,0.0
6917,Cc1c(-c2cc3c(cc2O)N(Cc2ccncc2)C(=O)CO3)c(C)on1,1.0
6918,c1ccc(Nc2c(CC#N)c(F)ccc2N)cc1,1.0
6919,c1ccc(C2CNC([N+]([O-])=O)CN2)c(C#N)c1,1.0
6920,C1CC(=O)N(CC(Nc2ccc(C(Nc3cc(-c4ccc(F)cc4)ccc3N)=O)cc2)=O)C1,1.0
6921,Cc1ccc(NC(N(C)Cc2cccc3c2C(=O)N(C2CCC(O)=NC2=O)C3=O)=O)cc1,0.0
6922,CC(C)(C)OC(N1CC(N)C(F)(F)C1)=O,0.0
6923,c1cc2c(-c3cnn(CC4CNC4)c3)c[nH]c2cc1F,0.0
6924,CCc1cccn1S(c1ccc(C)cc1C)(=O)=O,1.0
6925,CCOC(CC(CC/C=C/C1CO1)=O)=O,1.0
6926,Cc1c(F)c(OC)nc(N2CC(CO)C(c3cnccn3)(N)C2)n1,1.0
6927,Cc1ccc(O)c(N=C(COc2ccc(S(/C=C/C#N)(=O)=O)cc2C(C)(C)C)O)c1,0.0
6928,COc1cc(O)c(O)c2c1C(=O)c1ccccc1C2=O,0.0
6929,c1cc(Cl)c(-c2c(CO)c(C3(F)CC3)on2)c(Cl)c1,0.0
6930,c1ccc(C(=Nc2c3c(ncn2)n([C@H]2C(F)(F)[C@H](O)[C@@H](CO)O2)nn3)O)cc1,1.0
6931,COCCOCn1c([C@H]2CCC(F)(F)C[C@@H]2O)ccn1,0.0
6932,c1ccc(-c2ncc3c(n2)CSCC3=O)cc1,1.0
6933,CC(C)(C)OC(=Nc1cccc(CCc2cc(=N)[nH][nH]2)c1)O,0.0
6934,CCOC(c1c(OCC(F)(F)F)c(C(=O)OCC)n(CC(=Nc2ccc(Cl)cn2)O)n1)=O,1.0
6935,Cc1ccc(CNc2cccc3c2C(=O)N(C2CCC(O)=NC2=O)C3=O)o1,0.0
6936,Cc1cc(CN=[N+]=[N-])ccc1OCC(F)F,0.0
6937,CNS(c1cc(Cl)cc([N+]([O-])=O)c1)(=O)=O,0.0
6938,CC1Cc2ccc(OC)cc2C(c2ccc([N+]([O-])=O)cc2)O1,0.0
6939,C=CCN1CCN(c2cccc3cc(N=C(C)O)c(=O)oc32)CC1,1.0
6940,c1cc2cc(C(=N)O)cnc2c(S)c1,0.0
6941,Cc1c(-c2cc(N3CCOCC3)nc(Cl)c2F)cc(N)cn1,0.0
6942,C1CC(O)=NCC1COc1c2c(cc(-c3ccc(N4CCOCC4)cc3)n1)nccn2,0.0
6943,C(CCCCCN=c1nc(Nc2ccc(C(O)=O)cc2)[nH]c(OCC(F)(F)F)n1)CCCCN,0.0
6944,c1ccc(NCC(=Nc2cc(Cl)ccc2C(=O)O)O)cc1,1.0
6945,CCOCc1nc2c(c3c([nH]c2=N)CCCN3)n1NC(C)C,1.0
6946,Cc1nnc(C=Cc2ccccc2OCC(CCl)O)s1,1.0
6947,CC1(C)CC(c2ccc(OCC3CNC(=N)O3)cc2)CC(C)(C)N1C,0.0
6948,CC(C)(C)OC(c1cc(Br)cc(N2CCCC2=O)c1)=O,0.0
6949,CC1(C)CCN(C)c2ccc(I)cc21,1.0
6950,CN1CCC2(C3(CCCC3)C1=O)OCCO2,1.0
6951,C(CCOc1ccc2c(c1)NC(O)=NCC2)CN1CCN(c2cccc3c2COCC3)CC1,0.0
6952,CCN[C@H](CC(N1C2CCC1CNC2)=O)c1ccc(F)cc1,0.0
6953,CC(c1cc(=O)n(CC2CC2)nc1-c1ccccc1)N,0.0
6954,COc1c(F)cc(C(=O)O)c(=Nc2ccc(F)cc2F)[nH]1,0.0
6955,c1cc(O)ccc1CCN=c1cc(-c2cc(C(=N)O)cc(N3CCNCC3)n2)cc[nH]1,1.0
6956,CCCCCCC(C)(C)c1ccc(CCC(C)O)c(O)c1,1.0
6957,COC(C1(c2ccc(-c3ccccc3)cc2)CC1C=O)=O,0.0
6958,CC(C)(C)C(=N[C@H]1CCc2ccc(C(=NO)O)cc2C1)O,0.0
6959,Cc1ccccc1CSC(n1ccnc1)=S,1.0
6960,C[C@H]1CN(C(c2ccnc(-c3ccc(F)cc3)c2)=O)Cc2cnc([C@](C)(C(F)(F)F)O)n21,0.0
6961,CC1COC2(CCCC3C2C(C)(C)C(C)C3(C)C)O1,1.0
6962,c1cc2c(ccc([N+]#N)c2[O-])c(S(=O)(=O)Oc2ccc(N=[N+]=[N-])cc2)c1,1.0
6963,CCO[Si](CCCOC(CC(=O)OC)(CC(=O)OC)C(=O)OC)(OCC)OCC,1.0
6964,CCc1c(C(C)CO)nc(-c2ccc(C(F)(F)F)cc2)s1,0.0
6965,Cc1cc(Br)ccc1NC(C1(C(=O)O)CCC1)=O,0.0
6966,CN(CCO)Cc1cc2c(c(Br)cn(C)c2=O)s1,1.0
6967,CN(Cc1cn2c(ccnc2N2CCNCC2)n1)[C@H]1CCCc2cccnc21,0.0
6968,c1cc(Cl)cc(-c2cc(=O)n(C(Cc3cnco3)C(=O)O)cc2OC(F)F)c1C#N,0.0
6969,Cc1cccc(C)c1-c1nc2ccc(CBr)cn2n1,0.0
6970,CC1(C)C(=O)c2c(ccc(Br)n2)N(C)S1(=O)=O,0.0
6971,CN(CC1(N2CCCCC2)CCCCC1)C=O,1.0
6972,c1cc(C(F)(F)F)ccc1CN=c1[nH]c2ccc(Br)cc2[nH]1,1.0
6973,CC(C)O[C@@H](Cn1c2c(c(C)c(-c3ncco3)s2)c(=O)n(C(C)(C)C#N)c1=O)c1ccccc1,1.0
6974,c1ccc(C(CCC2CC2)c2cccc(N)c2)cc1,0.0
6975,CCC(C)c1cc(-c2ccc(F)cc2)nc2cc(CO)oc12,1.0
6976,CN(C)[C@H]1CCN(c2c(C=C3C(O)=NC(=O)S3)cccc2Br)C1,1.0
6977,CCS(Nc1cccc(OCCCCN2CCc3ccccc3C2)n1)(=O)=O,0.0
6978,c1ccn(-c2ccc3c(c2)N=C(O)CC(c2cccc(-n4ccnc4)c2)=N3)c1,0.0
6979,CCCc1cnc(C2(Br)CC2)o1,1.0
6980,C(C1(C(C(C(F)(F)F)(F)F)(F)F)CO1)n1cncn1,1.0
6981,COc1ccc2c(c1)sc(=Nc1cccc(CN=c3c4cccc(C(=N)O)c4nc[nH]3)c1)[nH]2,0.0
6982,CC(C)C(C(=O)O)NS(c1ccc(-c2ccc(CC(c3cc4ccccc4o3)=O)cc2)cc1)(=O)=O,0.0
6983,CC(N(Cc1ccncc1)c1ccccc1C(Nc1ccc(C2(COC)CC2)cc1)=O)=O,1.0
6984,C(=NC(C(F)(F)F)(C(F)(F)F)Cl)=O,1.0
6985,Cc1cc(N2CC[C@@H](N)C2)n2c(cc(Cc3ccc(Cl)cc3)n2)n1,0.0
6986,c1cc(F)ccc1C(C(c1ccnc(F)c1)=O)=NO,0.0
6987,c1ccc(OC2CCN(c3ncc(-c4nc(CF)on4)s3)CC2)c(C(F)(F)F)c1,0.0
6988,COc1ccc2c(c1)cc(N1CCCC1)[nH]c2=O,1.0
6989,CC(C)(C)OC(=N[C@@H](CCCN1CCCCC1)C(=O)OCc1ccccc1)O,0.0
6990,c1cc(Cl)cc(OCC(CN=[N+]=[N-])O)c1,0.0
6991,CCOC(=C)c1cc(COCC2CC(F)(F)C2)[nH]c(=Nc2ccc(-c3cc(C)nnc3)c(OC)c2)n1,0.0
6992,CCOC(c1cccc2c(=O)ccoc21)=O,0.0
6993,c1ccc(OC(c2c3c(c(O)nc4cc(Cl)ccc4c3=O)[nH]n2)=O)cc1,1.0
6994,c1c(C#N)cc(Oc2cncnc2)cc1N,0.0
6995,Cc1cc(CCC(=O)OC(C)(C)C)cc(-c2nc(=O)c3ccc(Cl)cc3s2)n1,1.0
6996,CC(C)COC(=O)ON=C(C#N)C(=N)O,1.0
6997,C1CC1c1ccn2cncc2c1C(C1CCC(O)CC1)O,0.0
6998,C[C@H]1CC[C@H](Cn2c3c(N[C@H](C)C4CCC4)nc(C#N)nc3nc2Br)CC1,1.0
6999,CS(=O)(=O)OCCc1ccc2c(c1)C(=O)c1ccccc1CO2,0.0
7000,C#CCc1cc(C(=O)S)cc(N)c1Oc1ccccc1,1.0
7001,c1cnc(O)c2c1[nH]nc2-c1cc(C(N)=O)sc1,0.0
7002,c1cc(N)cc2c1CCc1c-2nc(Cc2cnc[nH]2)s1,0.0
7003,COc1ccc(Cl)cc1N=C(Cn1c2c(c(C(F)(F)F)n1)CCNC2)O,0.0
7004,C(=CCl)CN(CC=CCl)C(/C(=C(\C(=O)O)Cl)Cl)=O,1.0
7005,CC(C)(C)OC([C@@H]1CCCN1CCOc1cc(Cl)ccc1I)=O,1.0
7006,C1CC2(CCC1c1ncc(C(=N)O)s1)OCCO2,0.0
7007,c1cnccc1C(c1c(C(=O)O)c(Br)cs1)=O,1.0
7008,c1cc2c(cc1Cl)-c1c(c[nH]n1)CS2=O,1.0
7009,CC(C)(C)C(C(c1c(CCCO)c[nH]n1)(C(=Nc1ccccc1)O)Cl)=O,1.0
7010,CCCCC1=C(N(CC)CC)c2cc3c(cc2C1)OCO3,1.0
7011,Cc1c(C#N)c2c(c(N3CC[C@H](N(C)C)C3)c1-c1ccccc1)[nH]c(C(C)(C)C)n2,0.0
7012,CC1=CCC[C@H]1N=C(Nc1ccc(C#N)c(S(C(C)(C)C)(=O)=O)c1O)O,0.0
7013,c1ccc(C2CCN(c3c(C#N)c(OCC(F)(F)F)nc(=NCCO)[nH]3)CC2)cc1,0.0
7014,CC(C)OC(c1c(C=O)cc(Br)cn1)=O,0.0
7015,C(CCN1CC2CNCC(C1)O2)Cc1ccc(C#N)cc1,0.0
7016,C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)=O,1.0
7017,Cc1cc(I)cc(C)c1-c1c(C)cncc1C,0.0
7018,COc1cc(CCN2CCOc3ccc(NS(C)(=O)=O)cc3OCC2)cc(OC)c1OC,1.0
7019,c1cc(Br)c2ccn(CC(=O)O)c2c1,1.0
7020,c1ccc2c(c1)nc1n(-c3cccc(C#N)c3)c3ccccc3n21,1.0
7021,c1ccc(Cl)c(-c2cccc3c2O[C@@H](CN)CN3)c1,0.0
7022,Cn1cc(N=c2[nH]c3c(c(-c4ccccn4)cn3CO)c(O[C@H]3C[C@H](N)C3)n2)cn1,1.0
7023,CSC1=NC(=O)/C(=C/c2ccc3c(c2)CCO3)S1,1.0
7024,c1cc(C(N[C@@H](CCC(=O)O)C(=O)O)=O)ccc1C(Cn1cnc2nc(N)cc-2c1O)CO,0.0
7025,Cc1c(-c2ccc(N3CCCC3=O)cc2)n2c(ccc(-c3ccc(OC)c(OC)c3)n2)n1,0.0
7026,Cc1c(-c2cc(C#N)cnc2)n2c(ccc(-c3ccc(S(C)(=O)=O)cc3)n2)n1,1.0
7027,CCCCS(CSc1c(C#N)c(-c2nccn2CC)cc(-c2nccs2)n1)=O,1.0
7028,c1cc(Cl)c(N2CCC(=O)CC2)nc1,0.0
7029,CC(C1(C)Cn2c3c(ccc(Cl)c3O1)c(=O)n(Cc1ccc(Cl)cc1)c2=O)O,1.0
7030,CC(C)(C)OC(N1CCC[C@H](Oc2ccc(C(=N)O)cc2NC(c2ccccc2)=N)C1)=O,0.0
7031,C1C[C@@H](Nc2cnc(C#N)c(Nc3ccc4c(c3)CCC(=O)N4)n2)[C@@H](N)C(F)(F)C1,1.0
7032,c1ccc(Cc2c3nc(Cc4ccc(F)cc4)c(=O)n-3cc(-c3cccc(N)c3F)[nH]2)cc1,0.0
7033,CCCC(CCC)(C#Cc1cccc(CCCCN)c1)O,1.0
7034,Cn1c(-c2ccc(N=C(c3c(F)cccc3F)O)nc2)cc(-c2ccco2)n1,0.0
7035,CCN(CC)CCOc1ccc(/C(=C2\c3cc(C(C)=O)ccc3N=C2O)NC2CCN(C)CC2)cc1,1.0
7036,CC(C)(C)c1cc(-n2ccc(O)nc2=O)cc(/C=C/c2ccc(NS(C)(=O)=O)cc2CO)c1OC,0.0
7037,c1ccnc(CN=c2c3c(Br)cccc3nc(-c3cncnc3)[nH]2)c1,1.0
7038,CC(C)(C)[Si](COC1(CO)CC1)(c1ccccc1)c1ccccc1,1.0
7039,Cc1c2c(=O)n(-c3ccccc3)nc-2c2cc(F)c(F)cc2[nH]1,1.0
7040,CCOC(c1cc(-c2c(F)cccc2F)[nH]c1)=O,0.0
7041,c1cc(N2C(O)CCSC2=S)ncc1Cl,0.0
7042,c1ccnc(COC(=NC2CCc3c(Br)ccnc32)O)c1,0.0
7043,c1cnn(Cc2ccc(Cn3cc4c(ccnc4NCc4ccc5c(cc[nH]c5=N)c4)n3)cc2)c1,0.0
7044,CC(C)C1C(=O)N(CC(=O)O)c2cc(OC)cc(-c3cn(C)c(=O)c4c3cc[nH]4)c2O1,0.0
7045,CN1C(=O)Nc2cc(Cl)c(Cl)cc2C12C(O)=NC(O)=N2,1.0
7046,COc1ccc(NS(c2ccc(OC)c3c2c2ccccc2n3C=O)(=O)=O)cc1,1.0
7047,c1cc(F)c(Cl)c(C=O)c1C1(C(F)F)CC1,0.0
7048,Cc1ccnc(-c2cccc3c4ccc(C)nc4oc32)c1,0.0
7049,CC(C)(COCOC)c1cccc(Br)c1,1.0
7050,CC(C)(C)OC(C1C=C(c2ccccc2C(F)(F)F)CCN1)=O,0.0
7051,CC(C)(CO)Nc1c2c(nc(S(Cc3ccccc3)(=O)=O)n1)nc(O)s2,1.0
7052,CSc1ccc(Cn2c(=O)n3c(n2)CCCC3C(=O)O)cc1,0.0
7053,CCOC(C(C)(C)Sc1cnc(N=C(c2c(F)ccc(Cl)n2)O)s1)=O,1.0
7054,CCOC(/C=C/c1cc2c(cn1)n(C)nn2)=O,0.0
7055,CN(C(C=Cc1ccnc(Br)c1)=O)OC,1.0
7056,c1ccc(Oc2ncc(F)c(O)n2)cc1,1.0
7057,C1CC1c1cc2c(cc1CCO)COC2=O,0.0
7058,c1ccc(C(c2ccccc2)N2CC(C(C#N)O)C2)cc1,0.0
7059,CC(Nc1ccc2c(c1)nc(Cc1ccc(OC)c(OC)c1OC)n1c2nc(=N)[nH]1)O,0.0
7060,c1cc(Cl)c(-n2c3c(cn2)c(O[C@@H](CCCO)C(N=c2ccc(C#N)c[nH]2)=O)ncn3)nc1,1.0
7061,Cc1c(-c2cn3cc(N4CCCC4=O)ccc3n2)c(-c2ccccc2)no1,0.0
7062,c1cscc1-c1cc(I)cc(O)c1,0.0
7063,Cc1cnc(C)c2c(C(=O)OC)c(C(=O)OC)nn12,1.0
7064,CCc1ccc(C(c2c[nH]ccc2=O)=O)cc1,1.0
7065,c1ccc(CCN2CC[C@H](N=C(Cc3ccccc3-c3ccccn3)O)C2)cc1,1.0
7066,Cc1cc(OC)c(C(C)(c2nc3cc(C#N)cnc3[nH]2)O)c2cc[nH]c12,0.0
7067,c1cc(F)cc(Cl)c1CCC(Cl)=O,0.0
7068,COCC1(c2cc(CO)ccc2-c2cc(OC)ncc2F)CCCC1,0.0
7069,CC(C)n1ccc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,0.0
7070,CCC(=C(C)N=C(Nc1cc(C(=O)OC(C)C)c(Cl)cc1F)O)C(=O)OCC,1.0
7071,C(CCCCCc1ccc(O)c(O)c1)CCCCCO,1.0
7072,C1CCN(S(N2CCC(Cc3ccc(N)cc3)CC2)(=O)=O)CC1,0.0
7073,COc1ccccc1CCN=c1[nH]ccc(-n2cnc3ccccc32)n1,1.0
7074,C=C(C)Cc1c(C)c2c(c(C)c1O)CC(C)N2C(C)=O,1.0
7075,CC(C)(C)[Si](C)(C)ON1c2ccccc2CC1=O,1.0
7076,c1ccc2c(c1)CCC1(CC2)Cc2ccc(Cl)cc2C1=O,1.0
7077,c1cc(Br)ncc1C(C(F)(F)F)N,1.0
7078,Cc1c(C=O)oc(-c2ccc(O)cc2)n1,0.0
7079,CC(C)Cc1c(-c2ccc(Cl)c(Cl)c2)nc(NN)s1,0.0
7080,COc1ccc(/C=C/CCCCOc2ccc(C(O)=O)nc2CCC(=O)O)cc1,0.0
7081,CN(C)c1ccc(NCc2nccn2C)cc1,1.0
7082,c1ccc2c(c1)c(=O)n(C1CC1)c(=O)n2Cc1nc2cc(CN)ccc2n1CCCCF,0.0
7083,CC(C)(C)OC(=NC(CCC(Nc1ccc(OCc2ccccc2)cc1)=O)C(=NC)O)O,0.0
7084,C=Cc1ccc2c(c1)CC1C2=NOC1(c1c(C(F)(F)F)c(-c2ccccc2)on1)O,1.0
7085,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OC[C@@H](Cc1cc(Cl)ccc1[N+]([O-])=O)CO,1.0
7086,C1CCN(C(Cn2c3c(cccn3)cc(C(NCc3ccc(Cl)cc3)=O)c2=O)=O)CC1,0.0
7087,c1csc2c1cc(CO)cc2Br,0.0
7088,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1-c1ccc(N)c(C)c1,0.0
7089,CCOCn1c(C(c2ccc(O)c(Cl)c2Cl)=O)ccn1,1.0
7090,CN1CCC2(CCN(S(c3ccc(C(F)(F)F)cc3)(=O)=O)CC2)C1=O,0.0
7091,CC(C)(C)OC(N(C)Cc1cn(S(c2ccc(C#N)o2)(=O)=O)c(-c2cccnc2F)c1F)=O,0.0
7092,CC(C(F)(F)F)Oc1ccc2c(c1Cl)C(O)=NCC2,1.0
7093,COc1cccc2cc(-c3ccccc3)nn21,0.0
7094,c1ccc(/C(=C\C2CCOCC2)C(=Nc2ncc(C=O)s2)O)cc1,1.0
7095,c1ccc(CC=COC(Br)(F)F)cc1,1.0
7096,c1ccc2c(c1)C1(COc3cc4c(cc31)CCO4)C(=O)N2CC(=N)O,0.0
7097,c1cc(F)c(-c2nc(C(=Nc3cnsc3OC3CCNCC3)O)c(N)s2)c(F)c1,0.0
7098,CCc1c(-c2ccccc2)c(Br)n[nH]1,1.0
7099,COc1cc(C#N)c2c(c1)nc(-c1ccc(O)cc1)s2,0.0
7100,CC(C)(C)OC(N1CC(F)(F)C[C@H]1CCCO)=O,0.0
7101,Cn1c2c(c(=O)n(C)c1=O)n(CCc1ccc(Cl)cc1)c(Oc1cccc(C(F)(F)F)c1)n2,1.0
7102,Cc1c(S(N=C(c2ccc(-n3ccc(OCC4CC45CC5)n3)nc2Cl)O)(=O)=O)cnn1C,0.0
