,smiles,targets
53596,c1cc(N)ccc1CCN=C(c1cc(O)c(O)c(O)c1)O,0.0
53597,CS(N=C(c1cc(Cl)c(OC[C@H]2C[C@@H]3CC[C@H](C2)N3CC(F)(F)F)cc1F)O)(=O)=O,1.0
53598,C1CC2(NCC(N3C[C@@H](F)C[C@H]3C#N)=O)CCC1(C(=N)O)CC2,0.0
53599,c1cc(Oc2ccc(C(F)(F)F)cn2)c(C#N)cc1CCN=c1[nH]cc(Cc2cncnc2)c(O)n1,1.0
53600,CCC(N(c1ccccc1)C1CCN(CCc2ccccc2)CC1)=O,0.0
53601,C1CCC(N=c2c3cc(Cl)c(Cl)cc3c(-c3ccnc(N4CCC(O)CC4)c3)n[nH]2)C1,1.0
53602,CC(c1ccc(S(NCCO)(=O)=O)cc1)=O,1.0
53603,c1ccc(COC(=Nc2ccc3c(c2)C(=O)C2(CC2)O3)O)cc1,1.0
53604,CCCN1CCCC(c2nc3cccc(C(=N)O)c3o2)C1,0.0
53605,Cc1cnc2c(cc(Cl)nc2Cl)n1,1.0
53606,Cc1ccc(-c2cc(C(=O)O)cc(OC3CCOC3)c2)cc1,0.0
53607,CCOC(C(c1cscn1)=NO)=O,1.0
53608,CC(C)(C)OC(N1CCC(N=C([C@H](CCO)Oc2ccc(Br)nc2)O)CC1)=O,1.0
53609,CC(C)(C)OC(N1CC(Nc2ccc(Br)cc2[N+]([O-])=O)C1)=O,1.0
53610,CCOC(C(CCc1ccccc1)(CC(C)=O)O)=O,1.0
53611,Cc1c2ccnc(Cl)c2ccc1Br,1.0
53612,CC(C)(C)n1c2c(cc(-c3ccccc3)c(=O)[nH]2)c(C2CCC2)n1,1.0
53613,CC(C)(C)OC(N1CCCN(c2cc(-c3cccc([N+]([O-])=O)c3)cnc2)CC1)=O,1.0
53614,COC(c1cc(Br)c([N+]([O-])=O)s1)=O,1.0
53615,c1ccc(CCCCC(=Nc2ccc(CO)cc2Br)O)cc1,0.0
53616,CC(C)(c1ccc(C(=O)OC)cc1)N(C)C,1.0
53617,CC(C)(C)OC(N1CCC(CNC(c2c3cc(Br)ccc3[nH]n2)=O)CC1)=O,1.0
53618,C#CCCCN=C([C@H](CC)N=C(C(F)(F)F)O)O,1.0
53619,CS(c1cc2c(cc1C(F)(F)F)[nH]c(=Nc1cccc(C(=NO)O)c1)[nH]2)(=O)=O,0.0
53620,Cc1cccc(Oc2cccc(CN)c2)c1,1.0
53621,c1cc(C(F)(F)F)cc(-n2ccc(O)nc2=O)c1,1.0
53622,CCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)C(C(=O)OCC)N(C(C)=O)CC2,0.0
53623,CCOCC(N1CCC(Oc2c(C)c(Oc3ccc(S(C)(=O)=O)cc3F)ncn2)CC1)=O,1.0
53624,Cc1cccc(C)c1-n1ccc(O)nc1=O,0.0
53625,CN1Cc2c(c(Cl)c(OC)c(OC)c2Cl)C1,1.0
53626,CS(c1ccc(-c2ccc(Br)n2-c2ccc(F)cc2)cc1)(=O)=O,1.0
53627,CC(C)=CC(Nc1ccc(F)cc1CCN1CCN(c2c3ccccc3sn2)CC1)=O,1.0
53628,C#CCCCNc1c2ccccc2nc(Cl)c1N,0.0
53629,CC(C)(C)OC(N(C)c1ccccc1CN)=O,1.0
53630,C[C@H]1CN(c2ccc3c(n2)-c2c(cc(-c4ncnn4-c4ccc(F)cc4F)s2)CCO3)C[C@@H](C)N1,1.0
53631,c1cc(C(F)(F)F)cc(-c2nncs2)c1CN1CCNCC1,0.0
53632,CC(C)(C)[C@H](Cn1c(CO)c2cccc(OCCCOC)c2n1)N=C(O)OC(C)(C)C,1.0
53633,CC(C)(C)OC(N1CCc2cccc(C(=NC3(C(=O)O)Cc4ccccc4C3)O)c2C1)=O,0.0
53634,Cc1cc(OC)cc(C)c1S(N(C)CCOCC(N1CCC(c2cccs2)(O)CC1)=O)(=O)=O,1.0
53635,c1ccc(CN=c2cc(Cl)nc[nH]2)cc1,1.0
53636,CCOC(c1cc2cnc(Cl)nc2n1C1CCCC1)OCC,1.0
53637,Cc1c(-c2cc(N3CCOCC3)c(S(C)(=O)=O)nn2)cc(N)cn1,0.0
53638,CC(C)(C)OC(N1CCC(NC(c2ccc(C(=O)OC)cc2)=O)CC1)=O,1.0
53639,C1Cc2ccc(C3CC(O)=CC(=O)C3)cc2C1,1.0
53640,CN(C1CCN(c2c3c(Br)c[nH]c3ncn2)CC1)C(c1ccncc1)=O,0.0
53641,c1ccc(Cn2c3ccccc3c(-c3cccc(CO)n3)n2)cc1,0.0
53642,CC(C)(C)c1cc(N=C(O)Oc2ccccc2)cc(P(C)(C)=O)c1,1.0
53643,c1cc(F)c2c(C(=O)O)c[nH]c2c1Br,0.0
53644,CCOC(C1=CC2(CCN(C(=NC3C4CC5CC(C4)CC3C5)O)CC2)c2ccccc21)=O,1.0
53645,c1ccc(COc2cnc(N3CCOCC3)nc2O)cc1,1.0
53646,CCOC(C1(N=C(c2cccc(C)c2OC2CCC2)O)Cc2ccc(C#N)cc2C1)=O,0.0
53647,COC(Cn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2)=O,1.0
53648,Cc1cccc([N+]([O-])=O)c1COc1ccn(-c2ccc(Cl)nc2OC)n1,0.0
53649,Cc1c(S(N(Cc2cc(O)nc3c2cccc3F)c2cccc(Cl)c2)(=O)=O)scn1,0.0
53650,CCCS(Nc1cccc(C(c2cnc3[nH]ccnc2-3)O)c1F)(=O)=O,0.0
53651,CC1(c2cc(Br)ccc2F)C(F)(F)C2(CCOCC2)OC(=N)N1,0.0
53652,CC(C)(C)CN=c1c(C#CC(c2ccc(-n3ccnn3)cc2)=O)c[nH]c(C#N)n1,1.0
53653,c1cnc(-n2cc(N=C(CC34CC5CC(CC(C5)C3)C4)O)c(C(F)(F)F)n2)nc1,1.0
53654,Cc1c(-c2nnc(-c3ccc(NC4CCN(C)CC4)cc3OC)o2)c(-c2ccccc2)no1,1.0
53655,C1COCCN1C(c1cc2c(Br)cncc2s1)=O,1.0
53656,CCOC(c1c2cc(Br)ccc2oc1C1CC1)=O,1.0
53657,COc1cc(Cl)nc(N=C(NS(c2ccccc2OC(=CCl)Cl)(=O)=O)O)n1,0.0
53658,c1cc(C2CN=C(O)CO2)ccc1-c1cc2c(C(=O)O)c[nH]c2cc1Cl,0.0
53659,c1ccnc(-n2c(=O)c3cccc(Br)c3nc2S)c1,1.0
53660,CC(C)(C)OC(=NCCOc1cccc(C#Cc2cccnc2)c1)O,1.0
53661,CN(CCOCCC(=O)O)c1cnnc(O)c1C(F)(F)F,0.0
53662,COC(CCN1c2cc(Cl)c(Br)cc2OCC1=O)=O,1.0
53663,c1ccc(CS(c2c3ccccc3c(-c3ccccc3)nn2)(=O)=O)cc1,1.0
53664,CCOC(Cc1nnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)n1)=O,1.0
53665,CCOc1cc(-c2nc(C)c(C(=O)O)c(C)n2)cnc1O,0.0
53666,CCc1cc(CC)n2c(n1)nc(CCCOc1ccc(Cl)cc1)n2,1.0
53667,c1ccc(N2CC(=O)N(S(c3ccc(Oc4ccccc4)cc3)(=O)=O)C2=O)cc1,1.0
53668,CC(C)(C)OC(N1CCC(C(N2CCC3(CC2)CC(=O)c2cc(F)ccc2O3)=O)CC1)=O,1.0
53669,C1CCN(Cc2cccc(N=C(Nc3csc(Br)n3)O)n2)CC1,0.0
53670,CCOC(C(CCOC(Cc1cccc([N+]([O-])=O)c1C)=O)(c1ccccc1)C(=O)OCC)=O,1.0
53671,CCOC(C1C(CCSC)CC(=O)CC1=O)=O,1.0
53672,CCc1ccc(COc2ccnn2-c2cc(C(=O)OC)ccn2)cc1Cl,0.0
53673,CC(=NC1CCc2c3c1cccc3[nH]c2-c1ccccc1)O,1.0
53674,Cc1c(-c2ccc3cc(=N)[nH]cc3c2)cc(C(=O)O)cn1,0.0
53675,CN1C(=O)Cc2cc([N+]([O-])=O)cc(F)c21,1.0
53676,c1cc(S(C2CC2)(=O)=O)ccc1CCl,1.0
53677,CS(c1nc(-c2cccc(C(F)(F)F)c2)cc(=NCCO)[nH]1)(=O)=O,0.0
53678,CC(C)(C)OC(=Nc1ccc(CO)cn1)O,1.0
53679,CC1(C)CC(=O)c2cc(Br)cc(F)c21,0.0
53680,C1CC1c1nc(C2CC(c3ccc(OC(F)(F)F)cc3)CN(C(N3CCSCC3)=O)C2)on1,1.0
53681,c1ccnc(Oc2cc(F)c(F)cc2CN)c1,0.0
53682,C[C@H]1CO[C@@H](Cc2ccc(F)cc2)CN1C(CCOc1ccc(Cl)cc1NC(=N)O)=O,1.0
53683,COc1ccc(Cn2cnc3c(-c4ccco4)nc(S(C)(=O)=O)nc32)cc1,1.0
53684,CC(C)(C)[Si](C)(C)OCCN(c1ccccc1)C(Cn1cnc2c(C(=NO)O)cccc21)=O,0.0
53685,CN(C)Cc1ccc(-n2c3ccccc3nc2CN(C)C2CCCc3cccnc32)cc1,0.0
53686,CC(C)c1cn(C2=NCC(=O)N3CCc4c(-c5ccc(F)nc5)ccnc4C3=C2)cn1,1.0
53687,Cc1c(C(=Nc2cccc(C(F)(F)F)c2)O)cc(S(Cl)(=O)=O)s1,0.0
53688,Cc1cc2c(c(=O)n3cc(C(=N)O)ccc3n2)s1,1.0
53689,CC(C)(C)S(/N=C(/c1ccsc1)c1cccc(Br)n1)=O,1.0
53690,COCCc1cc(C(F)(F)F)ccc1Br,0.0
53691,c1ccc(N=C(c2csc3c(=O)cc(N4CCOCC4)oc23)O)cc1,0.0
53692,CN(Cc1nc2ccccc2n1CC(N1CCNCC1)=O)C1CCCc2cccnc21,0.0
53693,CCN(CC)C(c1ccc(Cc2ccccc2OC)cc1)=O,0.0
53694,C1CCC(C2CCc3ccccc3C2O)C1,1.0
53695,Cn1cc2cc(-c3ccncc3)c(-c3ccc(F)cc3)nc2n1,0.0
53696,c1cc(Cn2cc(CN3CCOCC3)nc2)ccc1CCl,1.0
53697,CC(C)(C)OC(=NC(=NCCCn1cnc2c1c1ccccc1[nH]c2=N)N=C(O)OC(C)(C)C)O,1.0
53698,Cc1ccc(C(CN([C@H]2CC[C@H](N)C2)c2c3cn(C4CCCCO4)nc3ncn2)(F)F)cc1,0.0
53699,C1CC2(CC1CI)OCCO2,0.0
53700,Cn1c(C(=Nc2ccc3cc(-c4cc(F)c(F)cc4C(F)F)[nH]c3n2)O)ncn1,0.0
53701,CC(C)COC(C)ON=C(CCCCCCC(=O)OC)O,1.0
53702,c1cc(-c2c(-c3ccncc3F)nc(Br)c(N)n2)cnc1,1.0
53703,Cc1ccc(Cl)cc1OCC(Cl)=O,1.0
53704,COC(c1c(C2CC2)cnc(Br)c1N)OC,1.0
53705,COc1ccc(C(=O)OC)c(CNc2cccc(C(=O)OC)c2)c1,1.0
53706,C=CCNC(C(C)COCc1ccccc1)=C(C(C)=O)C(=O)OC,1.0
53707,CCc1c(N=C(C2CCOCC2)O)c2ccccn2n1,1.0
53708,c1ccc(COC(=NC2Cc3cccnc3C(=O)C2)O)cc1,0.0
53709,COC(CCc1nc(-c2cc(C#N)cc(C(F)(F)F)c2)co1)=O,0.0
53710,c1cc([N+]([O-])=O)ccc1CC(N1CCC(CCc2ccc(F)c(C#N)c2)(O)CC1)=O,1.0
53711,C1C[C@H](/C=C/C(=O)O)C[C@H](n2c3c4ccnc-4[nH]cc3nc2O)C1,0.0
53712,C1CCc2c(ccc(-c3nc(=O)c4ccccc4s3)n2)C1,1.0
53713,Cc1c(C(N2CCN(C)CC2)=O)c[nH]c1C=C1c2c(-c3cccc(OC)c3)cccc2N=C1O,1.0
53714,CCN(CC)CCNC(c1ccc2cc(I)ccc2n1)=O,1.0
53715,c1ccc(C(F)(F)F)c(C(CC(CO)O)Nc2c([N+]([O-])=O)ccc(Br)n2)c1,0.0
53716,c1ccc(COc2ccc(SC3CCOCC3(CO)O)cc2)cc1,0.0
53717,Cc1c(COc2ccc(C(=NC(C)(C)CO)O)cn2)c(C2CCCCC2)no1,1.0
53718,CC(C)(C)OC(=N[C@@H]1CCCN(c2ccnc3c2nc(O)n3C)C1)O,0.0
53719,CC(C)(C)OC(Cn1cc(C#N)c2cc(Br)ccc21)=O,0.0
53720,CC(C)(C)OC(=Nc1ccccc1C=O)O,1.0
53721,CN(C)CCCc1c[nH]c2ccc(N)cc12,0.0
53722,CN(C)CCN=C(c1cn(C)c(=O)c2c1cc[nH]2)O,1.0
53723,Cc1ccc(C(Nc2nc3ccc(C(=O)OC)cc3s2)=O)cc1,0.0
53724,Cc1cc(C(F)(F)F)cc(NS(c2ccccc2)(=O)=O)c1I,1.0
53725,c1cc(N)c(F)c(C(c2c[nH]c3c2cc(Cl)cn3)=O)c1F,0.0
53726,c1cc2c(cc1/C=C/C(=NO)O)C(=O)CC1(CCNCC1)O2,0.0
53727,Cc1c(-c2ccc(Cl)cc2)c(C(O)=O)n(Cc2cncnc2)c1C(F)(F)F,0.0
53728,C[C@@H](c1nc2ccc(F)cc2n1-c1ccnn1C)N,0.0
53729,c1cc2nnnn2c2ccc(Br)cc12,1.0
53730,c1ccc(COc2c3c(c(Br)cn2)nn[nH]3)cc1,0.0
53731,c1cc(C(=NN)O)c(Cl)cc1[N+]([O-])=O,1.0
53732,Cc1nc(C2CC2B2OC(C)(C)C(C)(C)O2)cc(-n2c(Cc3ccc(OC)c(OC)c3)nc(C)n2)n1,1.0
53733,CCOP(C(CCN=C(O)OCc1ccccc1)O)(=O)OCC,1.0
53734,Cc1ccc(N2CC(C(=O)OC(C)(C)C)C2)nn1,1.0
53735,CCOP(CCC(=O)OCOC(Cl)=O)(=O)OCC,0.0
53736,Cc1cc(C2CC2)cnc1N1CCN(C(c2ccc(CN3CCCS3(=O)=O)cc2F)=O)CC1,0.0
53737,CCOC(C1CCN(C(C23CC(c4ccccc42)c2ccc(Cl)cc23)=O)CC1)=O,1.0
53738,C=CCCCCCCCCCCCl,0.0
53739,CC(C)(C)OC(N1CCc2c([nH]nc2-c2ccc(C#N)c(F)c2)C1)=O,0.0
53740,c1ccc(C2C=NN(c3cccc(F)c3)C2)cc1,1.0
53741,Cc1c2cc(Cl)ccc2sc1S(Nc1cccc(C(=O)OC)c1)(=O)=O,0.0
53742,CC(C)Oc1cc(C(OC)=S)cnc1C,1.0
53743,CCOP(CC(CC(C)C)CC(=O)O)(=O)OCC,0.0
53744,COC(C(Cc1cccc2c1cccc2Br)n1cccc1)=O,1.0
53745,c1ccc(COc2cc(Br)c(N)nc2)cc1,1.0
53746,CSc1ncc2c(n1)N(c1ccc(CO)cc1)C(=O)N(c1ccccc1Br)C2,1.0
53747,CCS(=O)(=O)Oc1ccc2c(c1)C(C)(C)CO2,0.0
53748,Cc1c(Cl)c(Br)cn2c1c(C(=O)OC)cn2,1.0
53749,Cc1nnc(-c2ccncc2N2CCC(C(N3CCC[C@]3(C)C#N)=O)CC2)s1,0.0
53750,CC(=O)OCC(N1CCc2cc(Br)ccc2C1)=O,1.0
53751,Cn1c(NC(=Nc2cccc(C#Cc3c[nH]c(=N)nc3)c2)O)cc(C2CC2)n1,0.0
53752,COc1ccc2c(c1)nccc2OCC(=NNc1ncc(-c2ccc([N+]([O-])=O)cc2)nn1)O,0.0
53753,Cc1cc(N)c(NCC2CCCCN2Cc2ccccc2)cc1C,1.0
53754,CC(C)(C)OC(N1[C@@H](C[C@@H](CCC(=O)OC2CCCCC2)CO)COC1(C)C)=O,1.0
53755,c1ccc2c(c1)ccc(CN1CCN(c3cccc4c3cc[nH]4)CC1)n2,1.0
53756,CC(C)C(C)(Cc1cc(OCCCOC)c(OC)nc1C=O)N=C(C)O,1.0
53757,COC(c1cc(Br)cc(Oc2cnc(C(=O)O)cn2)c1)=O,0.0
53758,CC(n1ccc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1)=O,1.0
53759,Cc1ccc(Sc2ccccc2/C=C/C(=NCCCCO)O)cc1,0.0
53760,CCOc1ccc(-c2c(N3CCN(c4ccc(OC)cc4)CC3)ccc(OC)n2)cc1,0.0
53761,CN(C)C(C1(N2CCN(Cc3ccccc3)CC2)CCCCC1)=O,0.0
53762,COCCNc1cc(F)ccc1[N+]([O-])=O,0.0
53763,Cc1ccc(O)c(N=C(C(c2ccccc2)Br)O)c1,0.0
53764,CC(C)(c1ccccc1)N1Cc2cc(CO)cc(I)c2C1=O,0.0
53765,CCC1(CC)c2cc(OC)ccc2CCC1=O,1.0
53766,CC(C)NC1(OC)c2cc(Br)ccc2N=CN1,1.0
53767,CC(C)(C)OC(N1CCO[C@H](Cc2ccc(OC)nc2)C1)=O,0.0
53768,CCc1nc(-c2ccc(F)cc2)c(Br)s1,1.0
53769,CC(C)(C)OC(N1CC2CN(c3ncccn3)CC2C1)=O,1.0
53770,CCCCCCCCCCCC(=O)OC1=CC(=O)OC(C)C1,0.0
53771,c1cc2c(ccc(O)c2[N+]([O-])=O)cc1C(O)=O,0.0
53772,c1c(Br)c(I)cc(F)c1Cl,1.0
53773,c1ccc(F)c(Cc2c(O)nc(-c3ccccn3)nc2O)c1,0.0
53774,CC(Cc1ccc(OC)c(OCc2ccccc2)c1)N,1.0
53775,CC(C)(C)N1CCC(=NN=C(O)OC(C)(C)C)CC1,1.0
53776,Cc1c(Br)cccc1-n1c(=O)c2ccc(F)cc2n(C)c1=O,0.0
53777,CC(C)(C)OC(CCc1cccc(C(=O)OC)c1)=O,0.0
53778,COC1(Cc2ccc(Br)cc2)CCCCC1,0.0
53779,CC(C)(C)c1nc2c(c(N3CCOCC3)n1)nn(Cc1ccc(F)cc1Cl)n2,1.0
53780,CCCC(=O)Oc1ccc(S(CS(N)(=O)=O)(=O)=O)cc1,0.0
53781,Cc1c(C)sc(C#CCCn2nc3ccccc3n2)n1,1.0
53782,CC(CC1CC1)(c1n[nH]nn1)N=C(c1cc(OCC(F)(F)F)c(C2CC2)cn1)O,0.0
53783,C1CCC(S(NC(=Nc2ccc(Cl)c(Cl)c2)O)(=O)=O)C1,1.0
53784,CCOC(C(C(CBr)=O)=NO)=O,0.0
53785,CC(C)(C)OC(N(CCCN(C)C)CCCN(C)C)=O,1.0
53786,Cc1c(F)cc(C(=NC2CC2)O)cc1-n1cc[nH]c(=NC2(c3cc(F)ccc3O)CC2)c1=O,1.0
53787,Cc1nc(-c2cnc(Cl)[nH]c2=Nc2ccc(OC)nc2)nc(SC)n1,0.0
53788,COc1ccccc1-c1cccnc1Oc1ccc(=N)[nH]c1,1.0
53789,CCCCCCCCCCCCc1cc(=N)[nH]o1,0.0
53790,C#CCN(c1ccc(S(C)(=O)=O)nc1)C(=O)OC(C)(C)C,1.0
53791,CC(C)(C)OC(N1CCN(c2c(I)cncn2)CC1)=O,1.0
53792,CCOC(c1ccc(C#Cc2ccc3c(c2)C(=O)CC(C)(C)S3)nc1)=O,0.0
53793,CCS(c1ccccc1-c1nc2c(ccc(C(F)(F)F)n2)n1C)=O,0.0
53794,COc1ccc(CN=C(C2CCP(C)(=O)CC2)O)c(OC)c1,1.0
53795,C1Cc2c(c3c(cc2[N+]([O-])=O)nc(O)c(O)n3)CC1N,0.0
53796,CC(C)OC(N1CCC(Oc2cc(Cl)ncn2)CC1)=O,1.0
53797,CCC1(CC)c2cc3c(cc2N(CCOCCOC)C1=O)c1c([nH]3)-c2c(c[nH]n2)CCC1,0.0
53798,C=CCC1(CC=C)C(O)=NC(=O)N(C)C1=O,1.0
53799,CC1=C(C(=O)OC)[C@H](c2cccc([N+]([O-])=O)c2)C(C(=O)OC2CCCCO2)=C(C)N1,1.0
53800,c1ccc(CC(c2cccnc2)=NO)cc1,0.0
53801,CCCS(Nc1c(F)c(Nc2c(-c3cc(=NCC)[nH]cn3)nccn2)c(F)cn1)(=O)=O,0.0
53802,CC(C)(C)OC(=NCC1CCCNC1)O,0.0
53803,c1ccc(C2(c3ccccc3)CCCN(Cc3nc(-c4ccc(F)cc4)no3)C2=O)cc1,0.0
53804,CC(=O)Oc1cc2cccc(OC)c2nc1,1.0
53805,c1cc2c(c(C3CCN(C(c4cn(CC(=N)O)c5cc(Cl)ccc45)=O)CC3)c1)OCC2,0.0
53806,COc1ccc(C(F)(F)F)c2c1ncnc2O,0.0
53807,Cc1cc(-c2nc3cnc(Cl)nc3o2)cc(C)c1O,0.0
53808,c1ccc(N=C(c2c(N)ncc(Cl)n2)O)cc1,0.0
53809,COC(CCc1ccc(N2Cc3ccc(N)cc3C2=O)cc1)=O,0.0
53810,CC1(C)C(C)(C)OB(c2ccc(F)cc2C#N)O1,1.0
53811,CC1=C(Cc2cccc(C(=O)O)c2OCc2ccccc2)C(=O)C(OC)=C(OC)C1=O,0.0
53812,Cc1cc(C(c2cc(N3CCC(n4c5cccnc5nc4O)CC3)ncn2)=O)cc(C)c1C,0.0
53813,CC(C)(C)OC(N(Cc1ccc(NCC(F)(F)F)c([N+]([O-])=O)c1)C1CCOCC1)=O,1.0
53814,CCCCCCCCN(CC(=O)O)C(CCCCCCC)=O,0.0
53815,CSc1c(Cl)c(-c2ccc(F)cc2)n(CC(N2CCN(c3ccc(F)cc3)CC2)=O)n1,1.0
53816,C=C(C)C(=NC(Nc1ccc([N+]([O-])=O)cc1)=O)O,1.0
53817,CCOC(c1cccc(C2=CCN(Cc3ccccc3)CC2C)c1)=O,1.0
53818,C(CN(CC=O)C(=Nc1ncc(Br)s1)O)Cl,1.0
53819,Cc1c(Br)cn2c(c1I)ncn2,1.0
53820,CC(C)(c1cc2c(cc1N=C(c1cccc(C(F)(F)F)n1)O)cn(CCCS(C)(=O)=O)n2)O,0.0
53821,Cc1cc(N)cc(C)c1OCC(=N/N=C/c1cccc2c1cc[nH]2)O,0.0
53822,CC(C)(C)c1nc(C(NCc2ccc(-c3ncnc(N=c4ccn(C)[nH]4)n3)cc2CC(F)F)=O)no1,0.0
53823,c1cc(C(=NCCSCc2csc(NC(=N)N)n2)O)c[n+]([O-])c1,1.0
53824,c1ccc2c(c1)c(=NN1CCOCC1)c(N)c[nH]2,1.0
53825,CC(C)S(NCC(C)(c1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1)F)(=O)=O,0.0
53826,Cc1cc(COC(C)=O)cc(O)c1Cc1ccc(OC)cc1,1.0
53827,Cc1ccc(-c2c(C=C(C#N)C(=N)O)[nH]c3cncnc32)cc1,1.0
53828,c1ccc2c(c1)Cc1ccc(Br)cc1-2,0.0
53829,CCCN=C(CCn1cnc2cnc3ccccc3c21)O,1.0
53830,COC(C(c1ccc2c(c1)OCCO2)C(COCc1ccccc1)=O)=O,0.0
53831,c1cc2c(c(Br)c1)nc(O)c([N+]([O-])=O)c2O,0.0
53832,CC(=Nc1ccccc1N1CCN([C@@H]2Cc3c(cccc3I)C[C@H]2O)CC1)O,0.0
53833,c1cc(Cl)c(N=C=S)cc1C(=N)O,0.0
53834,CCc1nc(C(=O)OCC)c(C#N)n1-c1c(OC)cc(CC(C)(C)C(F)(F)F)cn1,0.0
53835,c1cc(N2C[C@H]3COC[C@H]3C2)ncc1N,0.0
53836,C1Cc2c(cnc(O)c2C(=O)O)C(=O)C1,1.0
53837,CCOC(c1cc2cc(Br)cc(C(F)F)c2o1)=O,0.0
53838,C1CCN(Cc2nc3cc(N)ccc3o2)C1,1.0
53839,CCOC(c1c(C2=CCC3(CC2)CC(C)(C)CO3)c2n(n1)CC(F)(F)C2)=O,0.0
53840,CC(C)(C)OC(N1C(CO)Cc2ccccc21)=O,1.0
53841,c1cc(Cl)ccc1CC(=Nc1cc(C(c2cn(CC3(CO)COC3)c3c2cncn3)=O)ccn1)O,0.0
53842,CC(C)(C)OC(c1cc2c(NC(c3ccccc3N)=O)[nH]nc2s1)=O,0.0
53843,c1c(C2(O)COC2)cc(Cl)cc1Cl,1.0
53844,CCN(CC)c1c(OC)cnc(Cl)n1,1.0
53845,CC1Cc2nnc(C)n2-c2ccccc2N1c1ccc(Cl)cc1,1.0
53846,CCC(c1cccc2ccc(F)cc21)=O,0.0
53847,c1c(C=O)cc(I)cc1Br,0.0
53848,c1ccc(C2=NCC(O)=Nc3ccc(NO)cc32)cc1,0.0
53849,CC(C)(C)NC(C(c1cc(C(=Nc2ccc(F)c(C#N)c2)O)n(C)c1Cl)=O)=O,0.0
53850,CCCc1ccc(C(CCOC2CCCCO2)COC(C)=O)cc1,1.0
53851,Cc1cc(C=O)cc(C)c1Br,1.0
53852,C1CCC(C(=Nc2ccc(F)cc2N)O)=C1,1.0
53853,Cc1cc(F)c(N2CCOC2=O)cc1SCC(F)(F)F,1.0
53854,CC(C)Oc1c2cc(-c3ccc(C(NC)=O)cc3)ccc2ncn1,0.0
53855,Cc1cc(NC(c2c(C)cn(C)c2C)=O)ccc1F,0.0
53856,CC(C)(C)OC(N1CCC(Oc2c(F)cc3c(c2F)n(C2CC2)cc(C(=O)O)c3=O)C1)=O,0.0
53857,Cc1c([N+]([O-])=O)c(=Nc2cc(N3CCS(=O)(=O)CC3)ncc2C(c2ccccc2Cl)=O)[nH][nH]1,0.0
53858,CN=C(c1ccc(N=c2[nH]c3c(c(-c4ccc(O)cc4)c[nH]3)c(=NC3CCCC3)[nH]2)c(OC)c1)O,0.0
53859,c1ccc(F)c(C2=NC(Cc3cccs3)C(O)=Nc3ccccc32)c1,1.0
53860,CC1(C)c2c(c(=S)ss2)-c2cccc(OC)c2N1C(CN1C(=O)CCC1=O)=O,1.0
53861,Cc1ccc(S(=O)(=O)OCCCCC(=C(CC(=O)OC)C(=O)OC)C(=O)OC)cc1,0.0
53862,Cc1cc(C)n(Cc2ccc(Cl)cc2Cl)c1C=O,1.0
53863,c1ccc2c(c1)C(c1c(Cl)cnc(N[C@H]3CCC[C@H](NC(c4ccc(N)cn4)=O)C3)n1)C(O)=N2,0.0
53864,Cc1c(C)c2c(c(C)c1OC(C)=O)CC(C)(C(C=Cc1ccccc1)=O)O2,1.0
53865,CC(C)=CCCC(C)=CCCC(C)=CC(=NCCO)O,0.0
53866,CC(c1ccc(Cn2ncc(=NC(c3c(-c4cccc(F)c4)ocn3)=O)[nH]2)o1)=O,1.0
53867,CCOC(C(C(c1ccccc1)C(C1Cc2ccccc2C1)=O)=O)=O,1.0
53868,c1cc(Cl)c2cc(C(CBr)=O)oc2c1,1.0
53869,Cc1cccc(-n2c(=O)n(C)nn2)c1COc1ccc(-n2c(C)c(C)c(C)n2)cc1C,0.0
53870,CCc1ccc(COc2ccc(I)cc2OC)cc1,1.0
53871,COc1ccc2c(n1)[nH]c(SCc1c(Cl)c(N3CCOCC3)ccn1)n2,1.0
53872,c1ccc(F)c(CN=C(c2ccc(=N)[nH]c2N)O)c1,1.0
53873,c1cc2cnccc2c(S(Nc2ccc(CC[C@@H](CO)N)cc2)(=O)=O)c1,0.0
53874,CCc1cc(-c2cc(C(=NCCc3ccccc3O)O)cnc2)c(C)nc1O,0.0
53875,Cc1nc(C(=Nc2cc3cn(C4CCOCC4)nc3cc2OC)O)cs1,0.0
53876,CC(CN)c1cn(C(=O)OC(C)(C)C)c2ccccc12,0.0
53877,CCOC(Cc1ccc(Br)cc1OC1CCCCC1)=O,0.0
53878,c1cc(C(F)(F)F)ccc1-c1[nH]c2c(ccn2CCC(CO)O)c(=O)n1,0.0
53879,Cc1ccc(C(C)(C(F)(F)F)O)cc1-c1cnc2c(N)nc(N3CCC(O)CC3)cn12,1.0
53880,C(#Cc1cnc2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)cc3)nn12)c1ccc(=N)[nH]c1,1.0
53881,Cc1cc(CC(=O)O)cnc1-c1ccnc(C)c1,0.0
53882,CCOc1c(N=C(O)OCC(Cl)(Cl)Cl)cncn1,0.0
53883,CC(C)(C)OC(N1Cc2cc(Br)ccc2C1OC)=O,0.0
