,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
23108,23108,COc1ccccc1C1CCNCCC1c1ccccc1,0.0,281.177964356,21.259999999999998,3,1,2,3.9460000000000024
23109,23109,CC(C)(C)OC(N(C)CCN(C)Cc1c[nH]nc1C1=CCC2(CCCOC2)CC1)=O,0.0,418.29439107599995,70.69,6,1,5,4.072500000000003
23110,23110,CCOC(/C=C/c1cc2c(c([N+]([O-])=O)c1)CCN(C(c1ccccc1)=O)C2)=O,1.0,380.13722174,89.75,5,0,5,3.369600000000002
23111,23111,CC(C)(C)OC(N1CC(F)(F)CC1COCC(=O)O)=O,0.0,295.123129148,76.07,4,1,4,1.7323000000000002
23112,23112,CN(C)[C@@H]1Cc2c(OC)ccc(S(Nc3cccc(C#N)c3)(=O)=O)c2OC1,1.0,387.12527715199997,91.66000000000001,5,1,6,2.23278
23113,23113,C=Cn1cc(C(=Nc2ccc(C(C)C)nc2)O)cn1,1.0,256.132411132,63.3,4,1,4,3.1383
23114,23114,CC(C)(C)OC(=NCCC(C)(C)C(=O)OC)O,0.0,245.162708216,68.12,4,1,4,2.3048
23115,23115,CCCC(c1ccc(C(=O)OCC)cc1)N,0.0,221.141578848,52.32,5,1,3,2.6632
23116,23116,CC(C)(c1cc(OC)cc(OC)c1)C(CCc1ccccc1)=O,1.0,312.17254462799997,35.53,7,0,3,4.183300000000004
23117,23117,Cc1ccc(OC)c(C(C)(C)CCl)c1,1.0,212.096792844,9.23,3,0,1,3.5200200000000024
23118,23118,CC1CCN(Cc2nc3c4cc(Br)ccc4oc3c(O)n2)CC1,1.0,375.05823891599994,62.39,2,1,5,4.076000000000003
23119,23119,CCc1c2cc(OC)c(F)cc2[nH]c(=O)c1C(=O)OCC,1.0,293.106336212,68.39,4,1,4,2.4149000000000003
23120,23120,c1ccc(C(F)(F)F)c(C2CCN(S(c3ccc(Cl)cc3)(=O)=O)CC2)c1,0.0,403.06206212399997,37.38,3,0,2,4.927100000000005
23121,23121,CC(C)(C=NOC)N=C(c1ccc(-c2nc(C(F)(F)F)on2)cc1F)O,0.0,374.10020318799997,93.10000000000001,5,1,6,3.6099000000000023
23122,23122,c1ccc(OC(F)(F)F)c(N=C(Nc2ncc(-c3ccc(CNCCCN)cc3)c(O)n2)O)c1,1.0,476.17837325600004,137.91,9,5,7,3.8438000000000017
23123,23123,CC(CC=C(c1ccc(O)cc1)c1ccc(O)cc1)CO,1.0,284.14124449999997,60.69,5,3,3,3.548000000000003
23124,23124,CC(CCCCc1nc(C(=O)O)co1)(F)F,0.0,233.086349716,63.33,6,1,3,2.740800000000001
23125,23125,CCCc1ccccc1N(CC1CN(C(=O)Oc2ccccc2)CCO1)C(C)=O,1.0,396.20490737599994,59.080000000000005,6,0,4,3.8918000000000035
23126,23126,c1cc(Nc2c(C(=O)O)cc(F)cn2)ccc1F,0.0,250.055383936,62.22,3,2,3,2.8016000000000005
23127,23127,CCC(Nc1ccc(N2CCN(CCC3CCC(C(=O)OC(C)(C)C)CC3)CC2)cc1)=O,1.0,443.31479217199995,61.88,7,1,5,4.695300000000004
23128,23128,Cc1cc(C(=O)OC)cc(CCOC)c1OC(c1c2ccccc2nc2ccccc21)=O,1.0,429.15762283600003,74.72,6,0,6,4.891120000000004
23129,23129,c1cc(NC(=NC2CC2)O)ccc1-c1ccnc(N2CCOCC2)n1,1.0,339.16952491200004,82.87,4,2,5,2.4685000000000006
23130,23130,CC1=C(I)N=C(C(=O)OC)ON1c1cccc(C(F)(F)F)c1,1.0,425.96882484,51.13,2,0,5,3.6525000000000016
23131,23131,Cc1cnc2c(cc[nH]c2=O)c1-c1ccc2c(c1)c[nH]c(=NC)n2,0.0,317.12766010000007,86.79,1,2,4,2.305319999999999
23132,23132,CCCN(CCC)CCCCN(Cc1ccc(CN)cc1)CC(=O)OCC,0.0,377.304227488,58.8,15,1,5,3.412600000000002
23133,23133,c1cc(-n2ccc(=O)c(-c3ccnn3-c3ccc(F)cc3F)n2)cc(OC(F)(F)F)c1,0.0,434.080216692,61.94,4,0,6,4.262000000000001
23134,23134,Cc1cc2c(cc1C(=C)c1ncc(C(=O)OC)cn1)C(C)(C)CC2(C)C,0.0,350.199428072,52.08,3,0,4,4.592020000000004
23135,23135,Cc1c(Cl)ccc(C(=O)O)c1Cl,1.0,203.974484792,37.3,1,1,1,3.000020000000001
23136,23136,c1coc(-c2c(Cl)cc([N+]([O-])=O)cn2)n1,1.0,224.994118668,82.05999999999999,2,0,5,2.2982000000000005
23137,23137,CC(=Nc1ccc(-n2cnc3ncnc-3n2)c(N(C)C)c1)O,1.0,297.1338081,92.32,3,1,7,1.8359999999999999
23138,23138,CCOc1cc(CN2CCC(N)CC2)cc2c1cncc2-c1cc2ccccc2o1,0.0,401.210327104,64.52000000000001,5,1,5,4.969800000000004
23139,23139,c1ccc2c(c1)ccc(N(CCCN)Cc1ccc(Br)cc1)n2,1.0,369.08405974,42.15,6,1,3,4.352700000000003
23140,23140,COc1c2cnc(C3CCOCC3)n2cc(I)n1,0.0,359.013074688,48.650000000000006,2,0,5,2.2365000000000004
23141,23141,Cc1ccc(-c2c(C(N3C[C@@H]4C[C@@H]4[C@H]3CN)=O)ccs2)cc1,0.0,312.12963426,46.33,3,1,3,3.1427200000000015
23142,23142,CC(C)(C)[Si](C)(C)Oc1ccc2cc(CO)[nH]c2c1,0.0,277.149805506,45.25,3,2,2,4.044200000000003
23143,23143,CC(C)(C)OC(c1cc(F)c(S(C)(=O)=O)cc1[N+]([O-])=O)=O,0.0,319.05258638799995,103.57999999999998,3,0,6,2.0927
23144,23144,CCOCc1nc2c[n+]([O-])c3cc(N4CCOCC4)ccc3c2n1CCCOC(C)C,1.0,428.242355504,75.69000000000001,9,0,7,3.0111000000000008
23145,23145,CC(COC)Oc1cc(C#N)cc(Oc2ccc(S(C)(=O)=O)cc2)c1,0.0,361.09839370799995,85.62,7,0,6,3.1677800000000014
23146,23146,c1cc2c(cc1C(N1C3CCC1CC(O)C3)=O)ncn2CCN=[N+]=[N-],0.0,340.16477388000004,107.11999999999999,4,1,5,2.4745
23147,23147,CCN(CC)c1c([N+]([O-])=O)cc([N+]([O-])=O)s1,1.0,245.047026832,89.51999999999998,5,0,6,2.4107000000000003
23148,23148,C[C@@]1(C(N2CCN(C(c3cc(Cn4c5ccccc5c(O)nc4=O)ccc3F)=O)CC2)=O)CCCN1,0.0,493.21253259599996,107.77000000000001,4,2,7,1.7159999999999997
23149,23149,CC1c2ccccc2-c2c(N)cccc2N(C([C@H](C)NC/C=C/c2ccccc2)=O)C1=O,1.0,425.210327104,75.43,5,2,4,4.604000000000003
23150,23150,CC(=N)NCCC[C@@H](C(=O)O)NC(c1ccc(C(c2ccccc2)c2ccccc2)s1)=O,1.0,449.177312724,102.28,10,4,4,4.478270000000004
23151,23151,CCC(CC)Nc1ccccc1Br,1.0,241.046611612,12.03,4,1,1,4.049600000000003
23152,23152,c1cc(Br)c(F)cc1-c1c(C#N)c(N)n(CC(F)(F)F)n1,1.0,361.97902120400005,67.63,2,1,4,3.467880000000001
23153,23153,CO[C@@H]1CN(Cc2ccccc2)C[C@H]1OCc1ccccc1,0.0,297.17287897600005,21.700000000000003,6,0,3,3.1026000000000016
23154,23154,CCOC(c1ccc2c(c1)n(NCc1ccc(Cl)cc1Cl)c(=O)n2C)=O,0.0,393.064696764,65.25999999999999,5,1,6,3.5672000000000015
23155,23155,Cn1c2c(cc(Br)cc2C(=O)OC)c(I)n1,1.0,393.881387596,44.120000000000005,1,0,4,2.727000000000001
23156,23156,Cc1ccc(-c2nc(CCC(C)(C)O)on2)cc1N=C(c1cnc2ccc(F)cn12)O,0.0,423.170667784,109.04,6,2,7,4.171620000000003
23157,23157,C(CCN=C(CCCCBr)O)CCO,1.0,265.06774098,52.82000000000001,9,2,2,2.6707000000000005
23158,23158,Cc1cc(F)c(Oc2ccnc3cc(OCCOC)c(C#N)cc32)cc1O,0.0,368.117235244,84.60000000000001,6,1,6,4.077100000000003
23159,23159,c1ccc(OCCN2CCC(C(=NC(c3cccnc3)c3ccccn3)O)CC2)cc1,0.0,416.221226136,70.84,8,1,5,4.313500000000003
23160,23160,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)O)cc3OC)nc2N1N(C)CC1CCCC1,0.0,468.24850350400004,111.13,8,2,8,3.525400000000002
23161,23161,CC(C)(C)N=C(c1cc(-c2ccc(N(C)C)cn2)n(-c2cccnc2)n1)O,0.0,364.201159388,79.43,4,1,6,3.498400000000001
23162,23162,CC(C)c1ccc(-n2cccc2S(O)(=O)=O)cc1,1.0,265.07726434,59.300000000000004,3,1,3,2.8474000000000013
23163,23163,CC1(C)CCn2cncc2C1c1ccc(O)cc1,0.0,242.141913196,38.05,1,1,3,3.150500000000002
23164,23164,CCCCCC(CC(=O)OCC)c1cc(C(C)=O)cc(OC)c1OC,1.0,350.20932406,61.83000000000001,11,0,5,4.523500000000005
23165,23165,C/C=C(/c1ccc(-c2nccs2)cc1)c1ccc(=N)[nH]c1,0.0,293.09866848,52.53,3,2,3,4.069270000000003
23166,23166,Cc1cccnc1-c1cnc2c(Nc3ccc(C(F)(F)F)cn3)cnnc2n1,1.0,383.1106280440001,89.37,3,1,7,3.9476200000000015
23167,23167,c1ccc(Oc2c3c(c(Br)cs3)ncn2)cc1,1.0,305.94624594400005,35.010000000000005,2,0,4,4.246100000000002
23168,23168,Cc1ccc(I)c(C)c1N,1.0,246.98579732,26.02,0,1,1,2.49024
23169,23169,CC(N1CCN(CC([C@H]2CC[C@H]3[C@@H]4CC[C@@H]5C[C@](C)(O)CC[C@@H]5[C@H]4CC[C@@]32C)=O)CC1)=O,0.0,444.3351932679999,60.85,3,1,4,3.7394000000000025
23170,23170,C=CCCN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,271.17835828,55.84,3,0,4,3.734700000000003
23171,23171,CCOC(c1cc(C)n(Cc2c(O)c3ccccc3oc2=O)c(=O)c1OCc1ccccc1)=O,1.0,461.1474520759999,107.97,7,1,8,3.772720000000003
23172,23172,CCCCc1ccc(NS(c2ccc(Br)c(C(=O)O)c2)(=O)=O)cc1,1.0,411.0139911559999,83.47,7,2,3,4.290700000000003
23173,23173,COC(c1cccc(Nc2ccc(Cl)cn2)c1O)=O,1.0,278.045819892,71.44999999999999,3,2,5,2.970800000000001
23174,23174,CC1C(O)=Nc2c(cccn2)C12CCNCC2,0.0,231.137162164,57.510000000000005,0,2,3,1.9405
23175,23175,c1ccc2c(c1)Sc1c(-c3cc(=O)cc(N4CCOCC4)o3)ccc(O)c1S2,0.0,411.05990002399994,62.91000000000001,2,1,7,4.464800000000003
23176,23176,CCOC(C1=C(O)NN(Cc2ccc(N=C(C)O)cc2[N+]([O-])=O)N1Cc1ccc(OC)cc1)=O,1.0,471.17539813999997,150.0,9,3,10,3.238900000000002
23177,23177,CC(C)(C)OC(N1CCCC[C@H]1C(=N[C@@H](Cc1cccc(I)c1)C#N)O)=O,0.0,483.10188969199993,85.91999999999999,4,1,4,4.471980000000004
23178,23178,C1CCC(Cc2cc(O)c(O)nn2)CC1,0.0,208.121177752,66.24000000000001,2,2,4,2.0106
23179,23179,COc1ncc(C(CC(=O)O)c2nc(CCCCc3ccc4c(n3)NCCC4)cs2)cn1,0.0,453.18346072400016,110.12,10,2,8,3.866800000000003
23180,23180,C(Cc1ccc(Cl)cc1)CBr,1.0,231.9654401,0.0,3,0,0,3.667500000000002
23181,23181,CC(C)(C)c1cc(Br)cc(CBr)c1OC,0.0,333.95678933199997,9.23,2,0,1,4.650100000000004
23182,23182,Cc1c(C)sc(=NC(c2cccc3cnccc32)=O)n1CCOC,0.0,341.119797848,56.480000000000004,4,0,5,3.1021400000000012
23183,23183,c1cnn(-c2cc3ccc([N+]([O-])=O)cc3nc2)c1,1.0,240.064725496,73.85,2,0,5,2.3286999999999995
23184,23184,c1cc(COc2ccc(-c3nnc(CN)s3)cc2)cc(F)c1,0.0,315.08416128799996,61.03,5,1,5,3.381900000000001
23185,23185,C(CCN=C(c1cc(-c2cccs2)on1)O)CCN1CC(N)C1,0.0,334.146346944,87.88000000000001,8,2,6,2.5209
23186,23186,CS(=O)(=O)OCc1c(F)cc(Br)cn1,0.0,282.9314044040001,56.260000000000005,3,0,4,1.4594000000000003
23187,23187,CC(C)(C)OC(N1[C@@H](Cc2ccc([N+]([O-])=O)cc2)CCC1=O)=O,0.0,320.13722174,89.75,3,0,5,3.0634000000000015
23188,23188,COC(Cc1ccc(NC(c2ccc(CN(Cc3ccccn3)Cc3ccccn3)nc2)=O)cc1)=O,0.0,481.211389724,97.31,10,1,7,4.041800000000004
23189,23189,CC(C)(C)OC(N1CC2CC(CN(C([C@@H]3CCC(=O)N3Cc3ccc(OC)cc3)=O)C2)C1)=O,1.0,457.2576712199999,79.39,4,0,5,2.9016
23190,23190,CC(N1Cc2c(ccc(-c3ccccc3C(=NC)O)n2)C=Cc2ccccc21)=O,1.0,383.163376912,65.78999999999999,2,1,3,4.7199000000000035
23191,23191,C1CC1n1c(-c2cncnc2C(F)(F)F)nc2cc(Cl)cnc21,0.0,339.04985762800004,56.49,2,0,5,3.8954000000000013
23192,23192,COc1cccc(Cc2cnc(N[N+]([O-])=O)nc2O)c1,1.0,276.085854864,110.41,5,2,6,1.3851999999999998
23193,23193,C(CC1Oc2ccc(F)cc2NS1(=O)=O)CCl,1.0,279.01322011200006,55.4,3,1,3,2.3049
23194,23194,COc1ccc(C=C(C#N)C(=O)O)cc1,1.0,203.058243148,70.32,3,1,3,1.68678
23195,23195,CCOC(c1cncn1-c1ccc(Br)cc1)=O,1.0,294.000389692,44.120000000000005,3,0,4,2.8115000000000014
23196,23196,c1ccc(CN2CC3CCCC(O)=NC3C2)cc1,1.0,244.15756326,35.83,2,1,2,2.6274000000000006
23197,23197,c1csc(S(N)(=O)=O)c1C1(CBr)OCCO1,1.0,326.92346189999995,78.62,3,1,5,0.9900000000000002
23198,23198,c1cc(CC2CN3CCC2CC3)cc(F)c1,0.0,219.142327796,3.24,2,0,1,2.710000000000001
23199,23199,CC(C)(C)OC(n1ccc(CCC(C(=O)OCc2ccccc2)Br)n1)=O,1.0,422.084119316,70.42,6,0,6,4.105800000000004
23200,23200,Cc1cc(C#N)c(C(F)(F)F)cc1F,1.0,203.03581204,23.79,0,0,1,3.0246000000000013
23201,23201,Cc1c(Cc2ccccc2)ccc(C=O)c1O,0.0,226.099379688,37.3,3,1,2,3.103920000000002
23202,23202,c1ccc(CCN2CCC3(CCC3=O)CC2)cc1,1.0,243.162314292,20.310000000000002,3,0,2,2.674200000000001
23203,23203,CN1C2CCC1CC(Nc1ccc(C#N)cc1O)C2,0.0,257.152812228,59.290000000000006,2,2,4,2.30098
23204,23204,CC(C)(C)OC(=N[C@H](Cc1ccccc1)CN(C)S(c1ccccc1[N+]([O-])=O)(=O)=O)O,1.0,449.1620565839999,122.33999999999999,8,1,6,3.5557000000000025
23205,23205,Cc1ccc(OC2CCN(C(C(Nc3ccc4c(c3)oc(O)n4)=O)=O)CC2)cc1,0.0,395.14812077199997,104.9,3,2,6,2.850320000000001
23206,23206,CCOC=C(c1ccc(OC)nc1C#N)C(=O)OCC,1.0,276.111006992,81.44000000000001,6,0,6,1.9023799999999997
23207,23207,c1ccc2c(c1)ccc(CCc1nc3c4cccnc4ccn3n1)n2,0.0,325.1327454800001,55.97,3,0,5,3.6109000000000027
23208,23208,CC1(CCCc2ccc(NCC(CO)O)cc2)OCCO1,1.0,295.17835828,70.95,8,3,5,1.5373999999999999
23209,23209,CCOC(C(C(COC)c1c[nH]c2cccc(COC(C)=O)c12)N)=O,0.0,348.16852186799997,103.64000000000001,8,2,6,1.8514
23210,23210,CN=C(CCC(c1ccc(OCC2CO2)cc1)=O)O,0.0,263.115758024,71.42,7,1,4,2.0134
23211,23211,c1ccc(-c2cc(C3CC4CCC3C4)ncn2)cc1,1.0,250.146998576,25.78,2,0,2,4.047200000000003
23212,23212,Cc1c(C)n(C)nc1-c1ccnc(Cl)n1,0.0,222.06722403199998,43.6,1,0,4,2.14734
23213,23213,C(Cc1cc(F)c(F)c(F)c1)C1CCC(=O)CC1,0.0,256.10749976,17.07,3,0,1,3.7958000000000025
23214,23214,Cc1c(C(c2ccc(N)c(C(=O)OC)c2)=O)n2cccc(O)c2c1OC,0.0,354.121571676,103.26000000000002,4,2,7,2.56172
23215,23215,COC(c1cc(CC#N)cc(Br)c1)=O,0.0,252.973840596,50.089999999999996,2,0,3,2.30178
23216,23216,CC(COc1ccc(CC(=O)OC)cc1)NCC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)O,0.0,471.29847341199996,88.02000000000001,9,3,6,4.793200000000005
23217,23217,Cc1c(CO)nc2c3c(ccn12)N(C(=O)OC(C)(C)C)CCO3,1.0,319.153206152,76.30000000000001,1,1,6,2.2689200000000005
23218,23218,CC(C)C(c1ccccc1)C1=NCCN1,1.0,202.146998576,24.39,3,1,2,2.4279
23219,23219,C1=CC=CC=CC2(OO)C(=CC=CO2)C=CC=C1,1.0,242.094294308,38.69,1,1,3,3.4372000000000016
23220,23220,CC(=O)SC1(CC=O)CN(C(=O)OC(C)(C)C)C1,0.0,273.10347908800003,63.68000000000001,3,0,5,1.8446000000000002
23221,23221,COC(CC[C@@H](C(=O)OC)OC(n1ccnc1)=O)=O,1.0,270.085186168,96.72,5,0,8,0.36259999999999937
23222,23222,c1cc2c(cc(C(F)F)[nH]2)c(Cl)c1C#N,0.0,226.01093228,39.58,1,1,1,3.63058
23223,23223,COC(C=Cc1cccc(S(Nc2cccc3ccccc32)(=O)=O)c1)=O,1.0,367.087829024,72.47,5,1,4,3.826800000000002
23224,23224,Cc1cc2cc[nH]c2c(CNCCO)c1,0.0,204.126263132,48.05,4,3,2,1.5582199999999997
23225,23225,c1cc2c(O)c(-c3c(F)ccc(F)c3Cl)c(=O)n(CC(F)F)c2nc1,0.0,372.0288680880001,55.12,3,1,4,3.9658000000000007
23226,23226,Cc1cc(-c2cc(N3CCC(N(C)C(C)=O)CC3)ncn2)ccc1OC(F)(F)F,0.0,408.177310636,58.56,4,0,5,3.7977200000000026
23227,23227,C/C=C/c1cn(-c2ccc(O)cc2)c(=O)c2c1cc(O)cc2O,0.0,309.10010796,82.69000000000001,2,3,5,3.1406000000000014
23228,23228,c1ccc(COCCCCCOc2ccn3c(c2)nn(C2CCC(O)=NC2=O)c3=O)cc1,1.0,438.1903199319999,107.41999999999999,10,1,7,3.079900000000001
23229,23229,c1ccc(COC2C3CC(=O)C2CC3Br)cc1,1.0,294.02554182,26.3,3,0,2,2.9442000000000013
23230,23230,Cn1cc(Br)c(OCc2cnn(C)c2)cc1=O,1.0,297.01128872399994,49.05,3,0,5,1.4602999999999997
23231,23231,CCCOC(c1c(O)c(Br)c(C)oc1=O)=O,1.0,289.978985552,76.74000000000001,3,1,5,1.98312
23232,23232,CCC(C(=N)O)Sc1ccc2nnc(-c3ccccc3F)n2n1,0.0,331.090309288,87.16,5,2,6,3.3363700000000005
23233,23233,CN1CN(c2c(Cl)cccc2Cl)C(=O)c2cnc(Nc3ccc(OC4CCNCC4)cc3)nc21,0.0,498.13377936800003,82.62,5,2,7,4.711900000000003
23234,23234,CN=C([C@H](C1CCCCC1)NC(c1ccc(-c2ccc([N+]([O-])=O)cc2)o1)=O)O,1.0,385.1637708359999,117.97000000000001,6,2,5,4.119800000000002
23235,23235,CC(CCCCCN=C(c1cn2c3c(cccc13)CCC2)O)=O,0.0,312.18377800799993,54.589999999999996,7,1,3,4.041500000000003
23236,23236,CC(C)(C)c1cc(OCC2CO2)ccc1OCc1ccccc1,0.0,312.17254462799997,30.99,6,0,3,4.3407000000000036
23237,23237,CCC1(CC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(B(O)O)cc21,1.0,399.14643034399995,53.35000000000001,4,2,4,4.729600000000007
23238,23238,c1cc(F)c(F)cc1-c1nc2c(o1)CNCC2,0.0,236.07611938,38.06,1,1,3,2.2655000000000003
23239,23239,CCNC(c1c(C=O)sc2nc(Cn3c(Cl)cc(C(F)(F)F)n3)cc(=O)n12)=O,0.0,433.02232255200005,98.35999999999999,5,1,8,2.2352
23240,23240,CCOC(C(Cc1ccc(OC)c(C(=NCc2ccc(C(F)(F)F)cc2)O)c1)OC)=O,0.0,439.16065752799994,77.35,9,1,5,4.339400000000003
23241,23241,c1cc(N)cc2c1CC1(C2)c2c(Cl)ncnc2N=C1O,0.0,286.062138652,84.39,0,2,4,2.3504
23242,23242,CC(=Nc1nc2ccc(-c3ccc(OC)c(OC)c3)cc2c(O)n1)O,1.0,339.121906024,97.06000000000002,4,2,6,3.6275000000000017
23243,23243,C[Si](C)(C)C#CCCc1cn2cc(F)ccc2n1,1.0,260.11450329400003,17.3,2,0,2,3.286800000000002
23244,23244,Cc1ccc(S(N2CC(CC#N)=C(CBr)C2)(=O)=O)cc1,0.0,354.00376081999997,61.17,4,0,3,2.6045000000000007
23245,23245,CN(C)Cc1cc2c(o1)CC(Cc1ccccc1)NC2,1.0,270.173213324,28.410000000000004,4,1,3,2.5982000000000003
23246,23246,c1c2c(nc(Cl)cn2)sc1C(Cl)=O,1.0,231.926489044,42.85,1,0,4,2.7237
23247,23247,CNc1cc(CC(C#N)=CNc2ccccc2)cc(N(C)C)c1Cl,0.0,340.145474352,51.09,6,2,4,4.509780000000003
23248,23248,C1COCCC1CNc1cc(Br)ncc1N,0.0,285.047674232,60.17,3,2,4,2.2647999999999997
23249,23249,c1ccc(CNC[C@H]2CN(C(=O)OCc3ccccc3)C[C@@H]2F)cc1,0.0,342.174356196,41.57000000000001,6,1,3,3.382900000000002
23250,23250,c1c(F)c(CO)nc2c1SCC(O)=N2,0.0,214.021226684,65.71000000000001,1,2,4,1.4067
23251,23251,c1cc(-c2nc[nH]n2)ccc1-c1ccc(Cn2cnn(C/C(=C\F)CN)c2=O)s1,0.0,411.12775741599995,107.41,7,2,8,2.4187999999999996
23252,23252,Cc1cc(Oc2ccccc2)ccc1-n1c2ccnc3c2c(c(C(N2CC[C@H](N)C2)=O)s3)nc1O,0.0,485.152160596,104.28,4,2,7,5.267420000000005
23253,23253,Cc1ccc(S(n2ccc3c(N)c(C)cc(C)c32)(=O)=O)cc1,0.0,314.10889881599996,65.09,2,1,4,3.385760000000002
23254,23254,Cc1c2cc(F)c(F)c(Nc3ccccc3Cl)c2c(O)nn1,0.0,321.04804606000005,58.04,2,2,4,4.319020000000003
23255,23255,c1ccc(-n2c(=Nc3ccc(C#N)cc3C(F)(F)F)nn[nH]2)cc1,1.0,330.08407894800007,82.65,2,1,5,2.71828
23256,23256,C=CCc1cccc2c1OCC(S)=N2,1.0,205.056134972,21.59,2,1,2,2.767300000000002
23257,23257,C[C@@H](c1cc2cc(Cl)c(OC)cc2nc1O)Nc1ccc(C#N)n(C)c1=O,0.0,384.09891808400005,100.16999999999999,4,2,7,3.345880000000002
23258,23258,COc1ccc(NC(c2ccc(C#N)o2)=O)c(N2CCCCC2)c1,0.0,325.142641468,78.49999999999999,4,1,5,3.4024800000000015
23259,23259,C#Cc1c(C(=O)O)nc2n1c1c(s2)C(C)(C)CC(C)(C)C1,1.0,302.108898816,54.599999999999994,1,1,4,3.325300000000002
23260,23260,CCN=C(Nc1nc2cc(Br)c(OCCOC)nc2s1)O,1.0,374.00482344,88.86000000000001,6,2,6,2.8248000000000006
23261,23261,CC1(C)C(C)(C)OB(c2ccc3c(c2)nc(-c2ccc(C(F)(F)F)cc2)o3)O1,0.0,389.141008528,44.49000000000001,2,0,4,4.812800000000004
23262,23262,CC(N(c1ccc(C#N)cc1)c1ccc([Si](C)(C)C)cc1)=O,1.0,308.13448979,44.1,3,0,2,3.7880800000000026
23263,23263,Cc1ccc(-n2c(C)c(C(=O)O)nc2-c2ccc(C#N)cc2)cc1,1.0,317.11642672,78.91,3,1,4,3.726020000000002
23264,23264,c1ccc(NN=C2C=CCSc3ccccc32)cc1,1.0,266.087769448,24.39,2,1,3,4.1647000000000025
23265,23265,COCCN1CCc2cc(N)c(OC)cc2CC1,0.0,250.168127944,47.72,4,1,4,1.3243999999999998
23266,23266,CC(C)(C)OC(=NC12CCC(C=Cc3c(C#N)nnc4ccc(OC)nc34)(CC1)OC2)O,0.0,437.206304344,122.74000000000001,4,1,8,3.729180000000002
23267,23267,Cc1ccc(N2CN(C(c3ccccc3)=O)C3=NN=CC3=C2N)cc1,1.0,331.14331016400007,74.28999999999999,2,1,5,2.4831200000000004
23268,23268,CC1(C)c2c(c(N=c3ccnc(C(F)(F)F)[nH]3)n[nH]2)CN1C(=N[C@H]1C[C@@H]1c1ccccc1)O,1.0,457.18379298400004,105.55,3,3,4,3.9048000000000016
23269,23269,CN[C@@H]1CCN(c2c3c(c4cc(Cl)ccc4o3)ncn2)C1,0.0,302.09343878000004,54.19,2,1,5,2.8275000000000006
23270,23270,CC(=O)Oc1cc(I)cc2c1OC(C)(C)C2,0.0,331.990942276,35.53,1,0,3,2.9300000000000006
23271,23271,COc1ccc2c(c1F)CN(N=c1cc[nH]cc1)C2,1.0,259.112090288,40.62,2,1,3,1.9938999999999998
23272,23272,c1c2c(cc(F)c1Br)n[nH]c2C(O)=O,1.0,257.94401768800003,65.97999999999999,1,2,2,2.1626999999999996
23273,23273,CC(C)CCNC(c1ccc(N2CCN(C(c3c(C(F)(F)F)[nH]nn3)=O)CC2)nn1)=O,0.0,440.1896066360001,120.0,6,2,7,1.3518
23274,23274,Cc1cccc(N)c1COc1ccc(-c2c(C)c(Cl)n(C)n2)cc1C,0.0,355.14514000400004,53.07,4,1,4,4.826960000000004
23275,23275,Cc1ccc(S(=O)(=O)OC(C2CCN(C(C)=O)CC2)=C(C#N)c2nc3ccccc3s2)cc1,1.0,481.1129982160001,100.36,5,0,7,4.5034000000000045
23276,23276,C[C@@H]1CN(CC(N2CCc3ccc(C(N(C)C)=O)cc32)=O)CCN1C(=O)OC(C)(C)C,1.0,430.25800556799993,73.4,3,0,5,2.2186999999999992
23277,23277,COc1cc(N)c(C(=N)O)c(OC)c1CN1CCOCC1,0.0,295.15320615200005,101.03,5,3,6,1.0015699999999998
23278,23278,C[Si](C)(C)CCOCn1cnc(Br)c1-c1cccnc1,1.0,353.05590089000003,39.94,6,0,4,4.0199000000000025
23279,23279,COc1cccc2ccc(C(N)=Nc3ccc(Cl)cc3)nc21,0.0,311.08253974800004,60.5,3,1,3,3.9338000000000024
23280,23280,CCCCOC12CCCC(C1)C1CCC2C1,0.0,222.198365452,9.23,4,0,1,4.1620000000000035
23281,23281,CN(C[C@]1(c2ccccc2)C[C@H]1COCc1ccccc1)S(c1ccccc1)(=O)=O,0.0,421.171164724,46.61,9,0,3,4.481800000000004
23282,23282,Cc1c(-c2nc(N)c3c(n2)N=C(O)C3(C)C)n2cccc(OCc3c(F)ccc(F)c3F)c2n1,1.0,468.152158508,110.92,4,2,7,4.557420000000003
23283,23283,CCN(C)c1cc(Br)cc(Sc2ccc([N+]([O-])=O)cc2)c1,1.0,366.00376082,46.379999999999995,5,0,4,4.9646000000000035
23284,23284,CC1C(Nc2cnc(C#N)cn2)c2cc(C(=NC)O)ccc2N(C(C)=O)C1C1CC1,0.0,404.196074008,114.5,4,2,6,3.217080000000002
23285,23285,Cc1cc(-c2ccc3c(c2)OCCO3)n2c(c1)nc(=Nc1ccc(OCCN3CCCC3)cc1)[nH]2,1.0,471.227039788,76.38000000000001,6,1,7,4.1160200000000025
23286,23286,Cc1ccc(Br)nc1N=C(C1C[C@@]2(C)C[C@H]2N1C(Cc1cccc(-c2n[nH]nn2)c1)=O)O,1.0,495.10183504400004,120.25000000000001,5,2,6,3.5428200000000007
