smiles,pred_0
Cn1ccc2cc(-c3nc(C(c4cc(OC)c(OC)c(OC)c4)=O)cs3)ccc21,0.15447455644607544
c1cc(OC(N=c2[nH][nH]nn2)=O)ccc1[N+]([O-])=O,0.9880802631378174
c1ccc(COC(=N[C@@H]2CSc3ccccc3N=C2O)O)cc1,0.41686004400253296
CCCCC(C)C(C=CC1CCC(=O)C1CCCCCCCO)O,0.2791205048561096
CC(C)(C)OC(N1CC(Nc2cccc(C(=O)OC)n2)C1)=O,0.8493737578392029
CC(C)(C)C(=O)Oc1ccc(N2CCN(CCC(c3ccc(F)cc3)OC(=N)O)CC2)cc1,0.4111606478691101
C=CS(N(C)C1CCCN(c2ccc(C(=N)O)c3c2c(C)c(C)[nH]3)C1)(=O)=O,0.14079958200454712
CCOC(c1cc2cc(OC)c(N=CO)cc2[nH]1)=O,0.14507997035980225
CC1(C)C(C)(C)OB(c2ccc(C(F)(F)F)cc2CN(Cc2ccccc2)C(C2CC2)=O)O1,0.6448383331298828
Cc1ccc(S(c2cc(I)c(O)c3c2cccn3)(=O)=O)cc1,0.2898968458175659
COc1c(-c2ccc(Cl)cc2)cc(C(C=O)c2ccccc2)c(OC)n1,0.5740616917610168
c1ccc(OC2CC2)c(-c2ccncc2C2(O)COC2)c1,0.8848827481269836
CC(c1ccc2c(c1)CCN(Cc1ccc(OCC3CC3)cc1)C2)=O,0.7307856678962708
CC(C)(C)c1cc(Cc2nc(S)n[nH]2)cc(C(C)(C)C)c1O,0.6212796568870544
CN1c2ccccc2C2(c3ccccc3N3C=Cc4ccccc4C3O2)C1=O,0.1598411649465561
CC(=O)OCc1cnc(N=C(C(Cc2cccc(F)c2)c2ccc(S(C)(=O)=O)cc2)O)cn1,0.5552998185157776
c1ccc2c(c1)c(CC1CCNCC1)c[nH]2,0.35980281233787537
c1cc(C(C(F)(F)F)(C(F)(F)F)O)c(F)cc1N,0.8533918261528015
CCN(C(=O)OC(C)(C)C)NC(c1ccncc1F)=O,0.9713341593742371
CCC(c1ccc(-c2ccccn2)c(OC)c1)=O,0.419343501329422
CN1c2ccccc2C2(COc3ccc(OC)cc32)C1=O,0.02692386507987976
CN(Cc1cc2ccccc2n1C)C(c1ccccc1-c1ccncc1)=O,0.48203665018081665
C1C(C(C(F)(F)F)(F)F)(C(F)(F)F)OC(=O)O1,0.9615082144737244
COc1cc(C(Cl)=O)ccc1OCc1cccc(C(F)(F)F)c1,0.05235455557703972
C#CCOc1cc(C(=O)O)cc(OCC#C)c1,0.6570128202438354
Cc1c(C2(C(=NO)O)CCc3c(scn3)C2)cccc1F,0.11639212816953659
CCOC(c1c(OC(C)C)c(Br)c(Br)n1-c1ccccc1)=O,0.9168816804885864
c1ccc2c(c1)ccc(COc1ccc(NN)cc1)n2,0.3146597146987915
Cc1c(Cl)cccc1N1CCN(CCc2c3cc(OC)c(OC)cc3n(Cc3cnc[nH]3)n2)CC1,0.4965873062610626
C[C@@H]1Cn2c(c(-c3ccnc(CO)c3)nc2-c2ccc(Cl)c(OC)c2)CCO1,0.12256509065628052
C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,0.9726536870002747
COC(C1(c2ccc3c(c2)nco3)CC1)=O,0.3947771191596985
c1cc(OCCBr)c(F)cc1C(Cl)=O,0.14754506945610046
CC(C)CC(CN=c1cc(Cl)[nH]c(=N)[nH]1)C(=O)OC(C)(C)C,0.8531795144081116
CN1CCCC(n2cc(-c3cnc(-c4cccc(-c5cnn(C)c5)c4)nc3)cn2)CC1=O,0.21068201959133148
CCCCC(=NCC(=O)OCC)NC#N,0.8698564767837524
c1ccc(S(=O)(=O)OCCOCCOCCOCCOCCOCC(=O)O)cc1,0.15066303312778473
CCCCc1nc(CC)c2c(=O)nc(C3CCCC3)[nH]n12,0.49810469150543213
c1cc([N+]([O-])=O)cc(Oc2ccc(F)cc2)c1,0.875259518623352
CC1(C)CCC(=O)c2cc(C#Cc3ccc(C(O)=O)cc3)ccc21,0.2557911276817322
CC(=C(C#N)C(=Nc1ccc(C(F)(F)F)cc1F)O)N(C)C,0.974800169467926
CC1=Cc2ccccc2C1[Si](C)(C)NC(C)(C)C,0.7193038463592529
CN=C(CN1C(c2ccc(C#N)cc2)C2=C(CCN=C2O)N(c2cccc(C(F)(F)F)c2)C1=O)O,0.1225990578532219
Cc1ccc(-n2ccc(C)n2)c(C(N2CCC[C@@H](C)[C@H]2CN=c2[nH]cc(C#N)cn2)=O)c1,0.2929852306842804
C=Cc1cc(OC(C)=O)cc2c1oc(-c1ccc(OC(C)=O)c(F)c1)n2,0.47919195890426636
CC1(C(=O)O)CCN(C2=NOC3(C2)CN(Cc2cc(C4CC4)c(N4CCCCC4)cc2OC)C3)CC1,0.03357996419072151
CSc1ncc(Br)c(C(C2CCCCC2)O)n1,0.7589896321296692
CC(C)(C)c1cc(CN=C(Nc2ccc(N3CC(O)C3)c(F)c2)O)n(-c2ccc(F)c(F)c2)n1,0.6276763081550598
CC(C)c1cccc(OCCc2cccc3c2CC(O)=N3)c1,0.44967615604400635
Cc1ccc(-c2c(C(O)=O)ncs2)cc1C,0.5418161749839783
c1cc(C2N(C(c3c(F)cccc3F)=O)CC(=O)N2O)cc(I)c1,0.31102508306503296
CC(c1ccc2c3c1CCCC3(CCCCBr)C(=O)N2)=O,0.874768078327179
CCOC(C(C)(C)Cc1coc(C2CCC(C(=O)OCc3ccccc3)CC2)n1)=O,0.6659566164016724
CC1CC(c2cccc(Cl)c2)(O)CCN1C(=O)OC(C)(C)C,0.4713352620601654
CC1(C)Cc2c(c(Br)c(-c3ccncc3)[nH]2)C(=O)C1,0.8214911818504333
C[C@@H](c1nc2cccc(-c3cnn(C)c3)c2c(=O)n1C1CC1)Nc1c(-c2nc(C)no2)c(N)ncn1,0.03730044886469841
CCOc1c(OC)cc(-c2nc(C3CCN(C(C4CC(=O)N(c5ccccc5)C4)=O)CC3)on2)cn1,0.14217032492160797
c1ccc(Cn2ccc3c(c(C#N)nc(C(=NCCCCC(=O)O)O)c3O)c2=O)cc1,0.06606884300708771
CCCC(C(=NC1CCN(c2c3ccccc3nc(-c3ccccc3O)n2)CC1)O)O,0.13325655460357666
CCN(CC)CCC(c1ccc(-c2ccccc2)cc1)O,0.7654630541801453
CC(C)(C)OC(=NC(CN=C(c1ccc2c(c1)scn2)O)C(=O)OC)O,0.42091700434684753
c1c(CO)c2cc(Br)c(O)cc2oc1=O,0.40860626101493835
CC(C(C(=NCC1CC1)O)O)NS(c1ccccc1)(=O)=O,0.48195770382881165
C=CC(c1nnc(C)n1-c1ccccc1)O,0.31551459431648254
c1cc(C(c2cccc(I)c2)=O)cc(I)c1,0.18259315192699432
CCC(C(=Cc1c(F)cccc1F)C(CC)=O)=O,0.9346463680267334
C(CCl)Cn1c2cc(C=O)ccc2nn1,0.8704990148544312
c1cc(Oc2ccc(C34CCC(CC3)N3CCS(=O)(=O)N=C43)cc2)cc2c1CCO2,0.22464001178741455
c1cc(C(F)(F)F)cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(=N)[nH]c5)nc4c32)c1,0.21711410582065582
CC(C)Cc1c2cccc(CC#N)c2ccn1,0.4075063467025757
CCOC(CC1c2c(C)cc(Oc3ncc(C(=O)OC(C)(C)C)s3)cc2B(O)O1)=O,0.130372554063797
c1cc(S(NC2CC2)(=O)=O)c(CN)cc1F,0.6588125228881836
Cc1c(C)sc(C=C(c2ccccc2)N)n1,0.7836772203445435
C1CCC(CCc2ncc(-c3cccc([N+]([O-])=O)c3)[nH]2)CC1,0.8629316687583923
CCOc1c(C=O)cc(C2CC2)c(C2CC2)c1F,0.6379636526107788
C#CCCC(N(c1cccc(Cl)c1)C(=O)OC(C)(C)C)=O,0.9496470093727112
c1cc(Br)c(CC(F)(F)F)cc1C=NO,0.2588549554347992
c1cc(F)ccc1C(C#N)N1CCS(=O)(=O)CC1,0.9654979109764099
CC(C)(C)OC(=NCc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1)O,0.5220147371292114
Cc1c(N=C(c2cc(C(N)=O)nc3cc(F)c(F)cc23)O)c(C)n(Cc2ccc(C#N)cn2)n1,0.0767170786857605
CC(C)Oc1c(C)cccc1CN=[N+]=[N-],0.6729796528816223
CC1(C)C(C)(C)OB(c2ccc3cnn(S(c4ccc(OC)cc4)(=O)=O)c3c2)O1,0.2493160367012024
Cn1c2cccc(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2ncc1=O,0.34322139620780945
CCOC(=NC1COc2ccc(C#N)cc2C1Cc1ccccc1)O,0.8111334443092346
Cc1cc(C=NO)cc(Br)c1,0.40267184376716614
CC(C)(C)S(NCc1ccc(-c2cnn(C)c2)cc1F)=O,0.5502800345420837
CC(C#CC1=C(C)CC(=O)CC1(C)C)C=COC(C)=O,0.978571355342865
c1ccc(-c2c3c(Cl)c(-c4ccccc4)nnc3n(CCN3CC[C@H](F)C3)n2)cc1,0.4338141083717346
CCOc1cnc(C(=N)NO)cc1OC,0.10565266758203506
CCc1cc2c(cc1CC)C(=O)OC2=O,0.673006534576416
Cc1c(Oc2ccnc(-c3cnn(C)c3)c2)ccc(-c2cnc(NC(C)(C)C)nc2O)n1,0.594914972782135
c1cc(Oc2cc(Br)cnc2NC(=N)S)ccc1C#N,0.35019823908805847
COC(c1ccc(NC2CCN(c3ccccc3)C2)cc1)=O,0.4411263167858124
CC(C)(C)OC(N1Cc2cc(C=O)cc(Br)c2C1)=O,0.1460261195898056
C[C@H]1CN(c2nc(C#N)c(Br)s2)C[C@@H](C)O1,0.7186949253082275
Cc1ccc(S(NN=C(c2ccccc2Cl)O)(=O)=O)cc1,0.35774993896484375
C1CC(OCCC(F)(F)F)CCC1C(=O)O,0.48625439405441284
c1cc2c(cc[nH]c2=N)cc1CN=C(c1cn(Cc2ccc3c(c2)cc(Cl)cn3)nc1C#N)O,0.07663197815418243
COc1ccc2c(c1)CC(C(Nc1ccc(Br)cc1)=O)CO2,0.2062435895204544
c1ccn2c3c(nc2c1)-c1cc(Br)ccc1OC3,0.40969982743263245
COC(C1CCC2=C1C(O)=CN(N)C2)=O,0.8494425415992737
CC(C)(C)[Si](C)(C)OC1(CCCO)CCCCC1,0.19567376375198364
Cc1ccc(Cn2c(N)c(N=Cc3ccc(O)cc3)cn2)cc1,0.36493316292762756
CC(c1ccccc1)n1ccc(C(=O)O)cc1=O,0.306621253490448
CC(CCCOc1cc(Br)ccc1C(=O)OC)N=C(O)OC(C)(C)C,0.7475190758705139
CCOC(c1ccc(B2OC(C)(C)C(C)(C)O2)c2c1CCC2)=O,0.36795574426651
CCn1c(=N)c(-c2ccc3ccccc3c2)cc2c[nH]c(=Nc3ccccc3)nc21,0.3985176980495453
Cc1c(=O)n(-c2ccc(OC)c(OC3CCCC3)c2)c2c(cccn2)n1,0.4720223844051361
C1C[C@H](N)CN(c2ccncc2NC(c2ccc3c(c(C4CC4)cs3)n2)=O)C1,0.34986230731010437
Cn1c(CC(=NCc2ccc(F)cc2Cl)O)c(Cl)cn1,0.6287046670913696
Cn1c2cc(C#N)ccc2c(I)n1,0.200494185090065
CCN(C1CCCCC1)C(c1ccc(N=C(c2cnc3ccccn23)O)c(O)c1)=O,0.2212447077035904
c1ccc2c(c1)C(NN=C(c1cccnc1)O)c1cccn1-2,0.8893999457359314
CCCCOc1cc(/C=C/C(=O)O)n(Cc2ccc(C(F)(F)F)cc2)n1,0.08997175842523575
Cc1ccc(-c2csc(=N[C@@H](Cc3ccc(O)cc3)C(=O)OC)[nH]2)cc1,0.5919432640075684
CC(c1ccc2c(cccn2)c1)(C(=O)O)F,0.18669764697551727
c1ccc(COCc2ccc(S(Cl)(=O)=O)s2)cc1,0.5540244579315186
COc1ccc(CN=c2[nH]cc3c(n2)n(Cc2c(F)cccc2F)c(O)n3)c(OC)c1,0.6828873157501221
CC(c1ccc(OC)c(C=O)c1)C(=O)OC,0.41420978307724
COCn1cc(SCc2cccnc2)cc(OCOC)c1=O,0.9768037796020508
c1ccc(-c2c(C#N)sc(N=C(c3ccc(N4CCC(C(=O)O)CC4)nc3)O)n2)cc1,0.444260835647583
CCN=C(N1CCc2c(c(-c3cccc(C#N)c3)nn2[C@@H]2c3cc(Cl)cc(Cl)c3C[C@H]2O)C1)O,0.9912010431289673
c1ccc(COc2cc(C(N3CCCCC3)=O)c(C(F)(F)F)cc2C(=O)O)cc1,0.05039355158805847
CC1(C)C(C)(C)OB(c2cc3c4c(c2)OCCCCn4c(-c2cc(F)c4c(c2)[nH]c(=N)o4)n3)O1,0.05746178701519966
COc1ccc(CC(N2CCC(CCO)CC2)=O)cc1OC,0.1721939742565155
CC(C)(C)C(Nc1ccc(CNc2c3c(ccc2Cl)CCNCC3)cc1)=O,0.093394935131073
CC(C)(C)OC(N=c1cc2ccc(B3OC(C)(C)C(C)(C)O3)cc2c[nH]1)=O,0.8679409027099609
COc1cc2c(ccc(=O)n2CCN2CCCC(CNCc3cc4c(cn3)OCCO4)C2)nc1,0.13193093240261078
c1cc(C2COc3c(Br)cc(F)c(N)c3N2)cnc1,0.6674221754074097
Cn1c2ccc(Cl)cc2c(O)c(C(=NCCN2CCOCC2)O)c1=N,0.9247958660125732
COc1ccnc(-c2cc(Br)ccc2F)c1,0.7997647523880005
CCn1c2cccnc2c(-c2ccc(OCc3ccccc3)cn2)n1,0.1583230197429657
Cc1c2cnc(Nc3cc(OC)c(OC)c(OC)c3)nn2c(-c2ccccc2OC)n1,0.2697000503540039
CC(C)(C)OC(N1CC(CO)CC1C(=O)OC)=O,0.05088462308049202
C(CCN(CC[C@@H](C(=O)O)N=c1[nH]cc(C#N)cn1)C1CC1)Cc1ccc2c(n1)NCCC2,0.054978907108306885
CCOC(c1c2ccc(N(C)S(C)(=O)=O)cc2oc1-c1ccc(F)cc1)=O,0.06540261209011078
C1CCC(C2CCCCC23OCCO3)CC1,0.7268560528755188
c1ccc(CN2CCC(N3Cc4ccccc4NC3=N)CC2)cc1,0.6493634581565857
c1cc(F)ccc1Cn1cc(CN=[N+]=[N-])cn1,0.1930774748325348
Cn1c(=O)cc(Br)c(O)n1,0.7206904888153076
C1CC(c2ccc(CO)nc2Cl)(F)C1,0.340472549200058
CCOc1cc2c(cc1Nc1c3c4c(sc3ncn1)CC(C(N(C)CCOC)=O)CC4)cn[nH]2,0.05184941738843918
C#CCC(C=Cc1ccncc1)OC(C)=O,0.9295748472213745
Cc1c(Cc2c(S(c3ccccc3)(=O)=O)cns2)c2cc(F)ccc2n1CC(=O)O,0.205529123544693
CCC(=CCC1CC2CC2(C)C1(C)C)C=O,0.6342806220054626
Cc1c(C(=NN2CCCCC2)O)[nH]c(-c2ccccc2Cl)n1,0.6725726127624512
COC(c1ccc(C=O)[se]1)OC,0.9781237244606018
c1cc(CN2CCC(=NO)CC2)cnc1,0.3140627443790436
C#Cc1cc2c(c(O)c1)C(=O)CCC2(C)C,0.7820565700531006
C1CCN(c2cc(NCCO)nc(N3CCCC3)n2)C1,0.6487897634506226
CCc1cc(CCC(=O)OCC)ccc1O,0.14083682000637054
Cc1cc(N=c2cc(C3CNC3)nc(-c3ccccc3Cl)[nH]2)n[nH]1,0.5249651670455933
C=C(C)C(=O)OC1c2c(nccn2)C(=O)N1c1ccc2ccc(Cl)nc2n1,0.09855009615421295
CC(C)(C)OC(N1CCC(N(C)C(CCS(c2cc3cc(Cl)ccc3n2C)(=O)=O)=O)CC1)=O,0.2559536397457123
Cn1ccc2cc(Br)cc(C(=O)OC)c21,0.3213918209075928
Cc1ccc(S(NC(CC2(O)CCCCC2)CN=C(O)OC(C)(C)C)(=O)=O)cc1,0.8268822431564331
CC(C)Oc1cnn2c1CN(C(=Nc1ccc(F)c(Cl)c1)O)C(C)C2,0.6847788691520691
CCOC(c1cn(-c2ccc(S(C)=O)cc2)c(=O)n(Cc2cccc(C(F)(F)F)c2)c1=O)=O,0.3702734410762787
CN(C)S(c1cccc(C(C(C(c2cc(F)cc(F)c2)=O)=C2Nc3ccccc3N2)=O)c1)(=O)=O,0.9595261812210083
CC(C)(C)OC(=NCC1CN(Cc2ccncc2N)CCO1)O,0.36687183380126953
CC(C)(C)OC(=NC1CC(F)(F)CN(c2ccc(C#N)c3c2nccn3)C1)O,0.05773233622312546
c1cc(CN(c2ccc(F)cc2)C(N2CCOCC2)=O)ncc1C(=NN=C(C(F)(F)F)O)O,0.30766287446022034
CCN1[C@H]2COC[C@H]2n2cc(-c3cn(Cc4ccc(F)cc4F)nn3)c(=O)c(O)c2C1=O,0.4513378143310547
CC(c1cc(C(C)(C)C)cc(-c2ccc(C(F)(F)F)nc2)c1O)=O,0.5037100315093994
c1ccc2c(c1)C1(CCCC1Br)C(O)=N2,0.27408236265182495
CN(c1ccc(-c2ccc([N+]([O-])=O)cc2)cc1)C([C@@H]1CCC[C@H]1C(=O)O)=O,0.33141157031059265
c1ccc2cnc(C(=Nc3nc4cccc(C(=O)O)c4o3)O)cc2c1,0.21242110431194305
CC(C)(C)OC(N1CCO[C@H](c2ccc(-c3cc(=Nc4cnc(C#N)cn4)[nH][nH]3)c(OC)c2)C1)=O,0.16861729323863983
C#CCn1cc(C(Cc2ccc(N=C(O)OC(C)(C)C)nc2)(C(=O)OC)C(=O)OC)nc1,0.9444183707237244
Cc1ccc(-c2cc(C(c3nccs3)O)cc(C(=O)O)c2)cc1,0.6355760097503662
CCCN(CCC)C1Cc2cccc(O)c2NC1,0.35453251004219055
CCOC(C(c1ccccc1)Oc1ccccc1OC)=O,0.7076578736305237
c1c(CN)ncnc1N1CC(OC(F)(F)F)C1,0.6202133297920227
C(CCCCC(=O)O)CCCCNS(c1ccc(Cl)cc1)(=O)=O,0.06816831231117249
COC1CCN(c2ccccc2-n2c(N)c(C(=Nc3ccc(C(F)(F)F)cn3)O)cn2)C1,0.08282256871461868
c1ccc2c(c1)c(Cl)c(C(C(F)(F)F)=O)c(=O)o2,0.951017439365387
Cc1c(C(=NC2CCN(C)CC2)O)sc(Br)n1,0.9670742750167847
CC(C)c1cnc(-c2cc(Cl)ccc2F)cc1N=c1cc[nH]cc1COS(C)(=O)=O,0.06742629408836365
c1cc2c3c(cccc3O)[nH]c2c(F)c1,0.564846932888031
CC(C)(C)OC(N1CCC=C1c1cc(F)ccc1F)=O,0.9430121779441833
COc1ccc(C(=O)O)c([N+]([O-])=O)c1OC,0.20330943167209625
CC(C)(C)c1ccc(C(Nc2cn3c(ccc(-n4cc(CC#N)nc4)n3)n2)=O)cc1,0.3244229555130005
Cc1ccc(C=C(C#N)C(CC(C)(C)C)=O)cc1,0.9100582003593445
CC1CN(C)c2cc3c(cc2O1)CCN(C(=O)OC(C)(C)C)CC3,0.044861212372779846
CC(N1CCN(c2cc(-c3cc(C#N)c4c(N)ncnn34)ccc2F)C(=O)C1(C)C)=O,0.2554112374782562
CC(c1cc(Cl)c2c(C(N)=O)ncn2c1N1CCS(=O)(=O)CC1)=O,0.41507747769355774
CCCCc1cc2cccnc2c(OC2CCN(CCCCNS(CC)(=O)=O)CC2)c1,0.3823964297771454
Cc1ccc2c(c1)C(c1ccc(Cl)o1)=NCC1CN(C)CCN12,0.703027606010437
C(Cc1ncc[nH]1)CN=C(c1ccc2c(c1)nc(-c1cccs1)c(C1=CCC(O)CC1)n2)O,0.3941749036312103
C/C(c1cnc(N=C([C@H](CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)O)cn1)=N/O,0.04658963531255722
c1cc(NC(Nc2ccc(Oc3cc[nH]c(=N)c3)cc2)=O)ccc1F,0.4100043475627899
C[C@@H](C(=N)NO)N=C(O)OC(C)(C)C,0.01927011087536812
CCOC(C(C)(C(c1ccc(OCc2ccccc2)cc1)O)Oc1ccccc1OC)=O,0.8476738929748535
CCN1Cc2cc([N+]([O-])=O)ccc2C(C)(C)C1,0.17305104434490204
CCn1c2cccnc2c(-c2ccc(O)nc2)n1,0.19186152517795563
c1cc(-n2c3c(C(F)(F)F)cc(C#N)cc3nc2O)c(Cl)cc1Cl,0.656296968460083
CC(C)C(=NC1CCCN(C(c2ccc3c(c2)c2c(n3C)CCC(C3CCOCC3)C2)=O)C1)O,0.06132535636425018
C[C@@H](c1ccc(C(=O)OC)cc1)N=C([C@H]1Cc2ccccc2CN1C(=O)OC(C)(C)C)O,0.6449215412139893
CC(C)(C)[Si](C)(C)OCc1csc(N2CCOCC2)n1,0.8502193093299866
CCC(=NCC[C@@H]1CCc2cc(Br)c3c(c21)CCO3)O,0.8877111077308655
CC(C)C1C(=O)OC(=O)N1c1ccc(C(F)(F)F)cc1F,0.8979177474975586
c1ccc2c(c1)ccc(=N[C@H]1C[C@@H](Oc3c(N4CCC(CO)CC4)nccn3)C1)[nH]2,0.34004345536231995
c1ccc([C@H]2COC(=O)N2c2ccn3c(c(-c4ccc(-c5nc[nH]n5)cc4)cn3)n2)cc1,0.2954094707965851
C=CCC(c1cc(C(=O)OC)ccc1C)O,0.919136106967926
CCc1ccc2c(c1)c(=N)[nH]c(OC)n2,0.6527483463287354
c1cc2cc(C(Cl)=O)ccc2c(C#N)c1,0.26509538292884827
CC(C)C[C@@H](C(=N[C@@H](CC(=NNC(=N)O)O)C=O)O)N=C(CNc1cccc2ccccc21)O,0.5823286175727844
Cc1ccc(N)cc1N=C(N(C)c1cc(N=C(O)OC(C)(C)C)ncn1)O,0.6070296168327332
Cc1ccc(Sc2ccccc2CCC(=NCCCCO)O)cc1,0.6218129396438599
CCOC(Cc1cccc(Oc2ccc(Br)cc2CN2CCOC2=O)c1)=O,0.7072207927703857
COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CC(=N)O)c3)nc2)c1F,0.1580432653427124
C1=CC(Br)([N+]([O-])=O)C(Cl)C(C(O)=O)=C1,0.998221218585968
c1ccc(N2CCN(CC(=Nc3cccc(-c4cnc5ccccc5n4)c3)O)CC2)cc1,0.45662665367126465
CC(C)(CN(CCP(C)(C)=S)C(COC)=O)SCc1ccccc1,0.939029335975647
c1cnn(C(C=CC(=Nc2c(C#N)ccs2)O)=O)c1,0.986588180065155
C1CCC(CC(=Nc2c3ccc(N4CC[C@H](NCCc5n[nH]nn5)C4)nc3ccc2Cl)O)CC1,0.24636974930763245
C(C#N)COCC1(N)c2cc(Br)ccc2Oc2cnc(Cl)cc21,0.5604469180107117
Cc1c2cc(-c3ccc(C(=O)OC)cc3)ccc2sc1C#N,0.2313852608203888
CC(C)(C)OC([C@H](CC(=Nc1cc(C#N)ccc1N)O)N=C(O)OC(C)(C)C)=O,0.392625093460083
c1c(CO)c(Cl)c(Cl)cc1[N+]([O-])=O,0.30015304684638977
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)OC)cc(C4CCCN4C(=O)OC(C)(C)C)c3o2)CCO1,0.32120248675346375
Cc1nc2c(c(N3CCOC(C)(C)C3)n1)[nH]c(N)c2S(c1ccc(Cl)cc1F)(=O)=O,0.240579754114151
C(CC(CS(N1CCN(c2ccc(Cl)cc2)CC1)(=O)=O)NO)c1cc(Cl)cnc1,0.10662048310041428
Cn1c(Cc2cccc(Cl)c2)nc2cc(C(=O)OC)ccc2c1=O,0.26531171798706055
c1ccc(S(=O)(=O)Oc2cc(CC(=O)O)on2)cc1,0.6572734713554382
CSc1c(C(=Nc2ccc(-c3nc(-c4ccccn4)no3)cc2)O)cccn1,0.06403304636478424
CN(C)c1ccc(-c2cc(-c3cc4ccnc-4[nH]c3)n[nH]2)cc1,0.37443065643310547
CC(C)c1ccc(S(Nc2ccc(N)c([N+]([O-])=O)c2)(=O)=O)cc1,0.15874558687210083
CC1(c2ccc(F)c(Cl)c2)C(C(=O)OC)=C(Cl)N=C(c2c(F)cc(F)cn2)N1,0.9421361684799194
CN1CCN(c2cc(-c3ccc4c(c3)CN(C(CC3(C#N)CCC3)=O)CC4)[nH]c(=N)n2)CC1,0.5600175857543945
c1c(Br)cnc(C(CBr)=O)c1C(F)(F)F,0.42464932799339294
CC(C)(C(=O)O)Oc1ccc(OCCn2c3ccc(C(c4ccccc4)=NO)cc3sc2=O)cc1,0.14327789843082428
Cc1c(C=Cc2ccccc2)oc2c(CCOC(C)=O)c(OC)ccc2c1=O,0.8270213007926941
CC(C)N1C(=O)C(NCCO)=C(c2ccccc2)S1(=O)=O,0.05804150179028511
c1cc(-c2ccc(OCC(=O)O)cc2)ccc1C#N,0.19857926666736603
c1cc(Cl)c(-c2nc(O)c(C(NCC(=O)O)=O)c(O)n2)c(Cl)c1,0.37890109419822693
CC(C)C[C@@H](C(N1CCC[C@H]1C(=O)OC)=O)N=c1nc(CCl)[nH]s1,0.9510713219642639
Cc1ccc(C)c2c1cc(-c1nc(-c3ccc(C(=O)O)cc3N)no1)o2,0.12908528745174408
COc1c2c(ncn2CCCBr)nc(Cl)n1,0.7917817234992981
CC(C)[C@@H]1CN(c2ccc(F)c(S(C)(=O)=O)c2)CCN1c1ncc(O)c(C(F)(F)F)n1,0.13737210631370544
c1cc(C#N)c2ccc(Br)nc2c1,0.5973540544509888
CC(C)C(C)Oc1cccc2c1cc(C(O)=O)[nH]2,0.15587037801742554
c1cc(CN)c(F)c(-c2nc(C(=Nc3ccsc3CC(=O)O)O)c3cccn3n2)c1,0.024800995364785194
CC(C)Oc1c(C#N)cc(-c2nc(-c3ccc4c(c3)cnn4CCC(=O)O)no2)cn1,0.08724594116210938
CC1(C(N=[N+]=[N-])=O)CC2CN(C(N(C)C)=O)CC2C1,0.14381250739097595
C1CCN2C(C1)Cn1c2cc(OCc2cc(F)c(Oc3ccnc(C(F)(F)F)c3)c(F)c2)nc1=O,0.04735039547085762
c1ccc2c(c1)c(C=C(C#N)C#N)c(Cl)[nH]2,0.9935070276260376
c1c2c(Cl)c([N+]([O-])=O)cnc2c(F)c(Br)c1Cl,0.5357444882392883
c1c(CC(Cl)=O)c(Cl)c(Cl)cc1Cl,0.34391939640045166
c1cc(S(N=[N+]=[N-])(=O)=O)ccc1Cl,0.168892040848732
c1c[nH]ccc1=NC(c1c(Cl)cc(C#N)cc1Cl)=O,0.9180166721343994
c1c(Br)nc2c(N)n[nH]c2n1,0.6028447151184082
c1cnccc1CN=C(NOCC(=O)O)O,0.934279203414917
CSC(C(c1cccc(N=CO)n1)=O)=O,0.31567448377609253
Cc1cc(-c2ncc3c(ccc(C(F)(F)F)n3)n2)ccc1N1CCn2c(c(C)c(C=O)n2)C1=O,0.15286888182163239
c1cc(-c2nc3cc(N)ccc3s2)c(F)c(F)c1,0.3502371311187744
c1cc(N=C(N2[C@H]3CCN(C3)c3ccc(C(O)=O)nc32)O)cnc1,0.04102158546447754
CCCCOc1ccc2c(c1)OCC(c1ccc(O)cc1)C2,0.22884464263916016
CN1CCC(COc2ccc(Nc3ncc(F)c(=Nc4cccc(N)c4)[nH]3)cc2)CC1,0.22643820941448212
Cc1c(C#C[Si](C)(C)C)cc(F)c2c1CCCO2,0.993335485458374
CC(C)(C)OC(C1(Cl)C(c2ccc(Cl)cc2)O1)=O,0.9907664060592651
CSc1nc2c(c(N3CCN(C(=O)OCc4ccccc4)CC3)n1)CCNC2,0.2538205683231354
CC1=C(C(=O)O)C(c2ccc(Cl)cc2F)CC(O)=N1,0.6120871305465698
c1ccc(C2C(O)=NN=C(c3ccccc3)O2)cc1,0.49080950021743774
c1cc(F)c(F)cc1-c1cc(C(=O)O)c(O)nn1,0.3139314353466034
c1ccc(COCCN2c3ccccc3-c3ccccc3[C@H](N)C2=O)cc1,0.5684818625450134
Cc1ccn2c1c(=O)n(-c1ccccc1)c([C@H](C)Nc1c3c(-c4cc(N)cc(O)c4)c[nH]c3ncn1)n2,0.07867716252803802
CCOC(COc1c2c(c(-c3cccc(N)c3)cs2)sc1C(=O)OC)=O,0.4443957507610321
