,smiles,targets
17140,CCn1c2c(cn1)c(-c1cc(C)cnc1)c(/C=C/C(=O)O)c(COC)n2,0.0
17141,CCC(CC)n1c(C(O)=O)cc2c[nH]c(=Nc3ccc(N4CCNCC4)cc3)nc21,0.0
17142,CCOC(c1c(O)c2ccc(Oc3cc(F)ccc3Cl)cc2c(C#N)n1)=O,0.0
17143,Cc1c(C#N)c2c(c(N3CC[C@H](N(C)C)C3)c1-c1ccccc1)[nH]c(C(C)(C)C)n2,0.0
17144,CC(=NC1(c2ccc(CO)cn2)CC1)O,1.0
17145,c1ccc(CS(N2CCC(Cn3c4ccc(-c5c[nH]nc5)cc4cn3)CC2)(=O)=O)cc1,0.0
17146,Cc1ccc2c(c1)sc(N1CCCN(C(C3CCOCC3)=O)CC1)n2,0.0
17147,CC(C)(C)OC(N1C[C@H](OS(C)(=O)=O)C[C@H]1COC)=O,0.0
17148,CC(C)(c1cc(Cc2cc(C(=O)O)ccn2)cc2cc(Cl)cnc21)O,1.0
17149,COc1ccc(NC(=NNC(c2cccs2)=O)S)cc1,1.0
17150,CCCC(C1=C(O)C(c2ccc(OC)cc2)CCC1=O)=NOCC=C,1.0
17151,Cc1cc(C(F)F)nc2c(C(Nc3ccc(-c4cocn4)cc3)=O)ccn12,0.0
17152,C=C(C)C(=O)OC1(CC(=O)OC2CC(C)CC(C)(C)C2)COC(C)(C)OC1,0.0
17153,CC(C)(C)OC(N1CCC(c2ccc3c(c2)c(=NC(=Nc2cnccn2)O)cc[nH]3)C1)=O,0.0
17154,CN=c1c(-c2nc3ccccc3s2)c[nH][nH]1,0.0
17155,c1ccc(C(CC(C2CCN(C(=O)Oc3cccnc3)CC2)=O)=O)cc1,1.0
17156,C[Si](C)(C)CCOCn1c2c(cncc2N2CCNCC2)cn1,1.0
17157,Cc1ccc2c(c1)c(=O)c1c(c([N+]([O-])=O)nn1C)[nH]2,0.0
17158,CC(N1CCN(c2ccc3ncc(Cc4ccc5c(cccn5)c4F)n3n2)CC1)=O,0.0
17159,c1ccc(-c2cccc(N3CCN(C(N=c4cccn[nH]4)=O)CC3)n2)cc1,0.0
17160,Cc1c(-c2cccc(NC(c3ccc(-c4csnn4)cc3)=O)c2)sc(NC(=N)N)n1,1.0
17161,CCOc1cccc(-c2c(-c3ccc(F)cc3)c3ccccn3n2)n1,1.0
17162,Cc1c(-c2cc3cnc(Cl)cc3c[n+]2[O-])cncc1F,0.0
17163,CC1(C)CC(=O)N(c2ncc(C#Cc3ccccc3)cn2)C1,1.0
17164,Cc1ccc(S(n2c(I)cc3c(F)ccc(C#N)c32)(=O)=O)cc1,0.0
17165,Cc1ccc(OC)c(NS(c2cc3ccoc3c(C=O)c2)(=O)=O)c1,0.0
17166,CC(c1ccccc1N(C)S(C)(=O)=O)C(=O)O,0.0
17167,COCCc1c(C(=O)OC)nc(-c2ccc(C(F)(F)F)cc2)[nH]1,0.0
17168,c1ccc(C(c2cc(Br)cs2)O)cc1,0.0
17169,CC1(C)CCCc2ccc(Br)cc21,1.0
17170,COc1cc(C(N2CCC[C@H]2C(=O)OC)=O)c([N+]([O-])=O)cc1OCc1ccccc1,1.0
17171,CC1CCN(CC2CC2)CC1C(c1ccc2c(cccc2OC)c1)=O,1.0
17172,CCOC(C1=C(C)N(C)C(C)=C(C(=O)OCC)C1c1ccc(F)cc1)=O,0.0
17173,CC(C)(C)OC(N1CCCC1(C)C(c1c[nH]c2c1nc(-c1cc(OC)c(OC)c(OC)c1)cn2)=O)=O,0.0
17174,c1cc(Oc2cncnc2)ncc1I,0.0
17175,CNc1ccc(Br)c(Br)c1,1.0
17176,Cc1cc(Br)c2cnn(-c3ccccc3)c2c1,0.0
17177,CC(C)(C)OC(C(CCCC1(CC(=O)O)CCCCC1)(C(=O)OC)N)=O,0.0
17178,C1COC(c2c(Cl)ncnc2Cl)O1,1.0
17179,C=CCN1C(C)(C)CC(N2CCCCCC2=O)CC1(C)C,1.0
17180,C(CBr)Cn1c2ccc(C3OCCO3)cc2nn1,1.0
17181,c1cc(N2CCC(N)C2=O)ccc1Br,0.0
17182,CCOCC(COCC)(C(Cc1cc(OC)cc(OC)c1)N=C(O)OC(C)(C)C)O,1.0
17183,CCC1CCCC(C)C1=NC(C)COC,1.0
17184,c1cc2c(cc1C#N)[nH]c1c2c(O)ncn1,0.0
17185,CC1(C)C(C)(C)OB(c2ccc(-c3nc4ccccc4n3-c3ccccc3)nc2)O1,0.0
17186,CC(C)(C)CC(C)(C)c1cc(CN2CCOCC2)c(O)c(OCC2(C)CCC(CO)O2)c1,1.0
17187,Cc1c(CCOc2ccc(CC3(C(=O)O)CCCO3)cn2)nc(-c2ccccc2)o1,0.0
17188,Cc1c(Cc2ccc(=O)n(Cc3cc(F)cc(F)c3)c2)c2cc(F)ccc2n1CC(=O)OC,0.0
17189,CC(C)(C)OC(c1cc2n(c1F)CCOC2)=O,1.0
17190,Cc1ccc(C)c2c1cc(C(NN)=O)o2,0.0
17191,CC1C[C@H]2CN(C(=O)OC(C)(C)C)[C@H](CN=C(c3c(C)nc4n3ccs4)O)[C@H]2C1,1.0
17192,c1ccc2cc(-c3cc(C(=N)O)c(NC(=N)O)[nH]3)ccc2c1,1.0
17193,COc1ccc2c(c1)sc(-c1ccc(N)c(OC)c1)n2,0.0
17194,CC1(C)C(N)C(c2ccc(Br)c(OCCCOC)c2)CO1,0.0
17195,COc1cc2c(cc1OC)CC(=O)N(CC1CCCN(Cc3ccc4ccccc4c3)C1)CC2,1.0
17196,Cc1cc(C#N)cc2c1nc(-c1cc(C(F)(F)F)nn1-c1c(Cl)cccn1)oc2=O,0.0
17197,COc1ccc(C=O)cc1Oc1ccccc1[N+]([O-])=O,1.0
17198,CCC(C1c2c(c(C#N)c(N=C(c3cc(OC)cc(OC)c3)O)s2)CCN1)=O,0.0
17199,CC(C)(C)OC(N1CCOc2ccc(C(=N)NO)cc2C1)=O,0.0
17200,C=CCc1cc(N(C)C(CC)=O)ccc1OC,0.0
17201,c1ccc(CC2CCC3(CCNC3)C2)cc1,0.0
17202,Cc1ccc(S(c2cc3ccnc-3[nH]c2)(=O)=O)cc1,1.0
17203,Cn1cc(C(CC2CC2)=O)c2c(F)ccnc21,1.0
17204,Cc1c2c(nc(Cl)n1)N(C)C1(CC1)C(=O)N2C,0.0
17205,CC(c1ccc(C(F)(F)F)cc1)n1c2c(c(CC3COC3)n1)c(O)nc(C)n2,0.0
17206,CS(c1ncc2ccnc(N3CCC4(C3)COC4)c2n1)(=O)=O,1.0
17207,c1ccc(C2CCN(C(C3CNCC34CCCc3ccccc34)=O)CC2)cc1,1.0
17208,c1ccc2c(c1)CCN(CCO)C21CCN(CCc2ccncc2F)CC1,1.0
17209,CC(N1CC(C)(C)c2ccc(N3C(=O)C(C)(C)N(Cc4ccncc4)C3=O)cc21)=O,1.0
17210,CCc1cc(COC)ccc1N(C)c1cc2c(cn1)ncn2C,0.0
17211,Cc1nc(NN=C([C@H](CC2CCCC2)CN(C=O)O)O)c(F)c(N(C)CCc2ccncc2)n1,0.0
17212,C[Si](C)(C)CCOCc1ncc2ccnc-2[nH]1,1.0
17213,COc1c(CO)ccc(OCC(F)(F)F)n1,1.0
17214,Cc1cccc2c1[nH]c(=NC1CCN(CC(C(=O)O)N)CC1)n2Cc1c(O)ccc(C)n1,0.0
17215,CCOC(C(C1C(=O)c2c(C)cccc2O1)O)=O,1.0
17216,c1ccc(C2CCN(Cc3ccccc3[N+]([O-])=O)C(=O)O2)cc1,0.0
17217,Cc1c(C)c(O)c(C(=O)OC)cc1B1OC(C)(C)C(C)(C)O1,0.0
17218,CCS(c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3ccc(F)cc32)c1)(=O)=O,0.0
17219,C#CCOc1c2ccccc2c(Cl)nn1,1.0
17220,CCOc1cc(CN2CCC(N=c3[nH]c4ccc(C(=O)O)cc4o3)CC2)cc2c1OC(C)(C)C=C2,1.0
17221,CN1CCC(NC(c2ccncc2Nc2cc(-c3ccc4c(c3)[nH]c(=N)s4)c3c(c2)nccn3)=O)C1,0.0
17222,C(COCCOCCN1CCOCC1)I,1.0
17223,Cc1ccc(-c2cc(C(=O)O)no2)s1,1.0
17224,Cn1c2c(cn1)nc1ccc([N+]([O-])=O)cc1c2Cl,1.0
17225,COC(c1nc2n(n1)-c1ccccc1OCC2)=O,0.0
17226,c1cc2c(cc1Cn1cc(C(=O)O)c(CO)n1)cc(Cl)cn2,0.0
17227,C1Cc2cc(C#N)ccc2C(CN2CCN(CCc3ccc4c(c3)COC4=O)CC2=O)C1,0.0
17228,CN(C)C1CCC(NS(c2ccc(Br)c(C(F)(F)F)c2)(=O)=O)CC1,1.0
17229,CS(=O)(=O)OC[C@@H]1C[C@H]1CN1CCN(c2csc3cc(C(F)(F)F)ccc23)CC1,0.0
17230,CC(C)(COC)[N+](=Cc1ccc(F)cc1F)[O-],1.0
17231,Cc1ccc(O)c(-c2ccc(OC)cc2)c1C(C(=O)OC)OC(C)(C)C,0.0
17232,CCOC(c1csc(C2(c3ccc(Cl)cc3)CCOC2)n1)=O,1.0
17233,Cc1nc2cc(Br)cc(OCc3ccccc3)c2n1C,1.0
17234,CNc1ccc(S(F)(F)(F)(F)F)cc1[N+]([O-])=O,0.0
17235,CCCN(CC1CC1)c1c(S(C)=O)nc2c(-c3ccc(OC)cc3Cl)nccn21,1.0
17236,Cn1c2c(cc(-c3ccc(C#N)cc3)cc2COCC2(c3ccccc3)CCNCC2)cn1,0.0
17237,CCCOC1Cc2c(n(Cc3ccccc3)nc2-c2n[nH]nn2)C1,1.0
17238,CCC(C1C(=O)CC2(CCc3ccccc32)CC1=O)=NOCC,1.0
17239,c1cc(F)c(-c2ccc(N)c(C(=Nc3cnccc3Cl)O)n2)c(F)c1,1.0
17240,Cc1c(Cn2c(=O)c(C(=O)O)cn(-c3ccc(OCCO)cc3)c2=O)cccc1C(F)(F)F,0.0
17241,Cc1nc(C2CCCCC2)c2c(c(S(c3ccccc3)(=O)=O)c(N)[nH]2)n1,0.0
17242,COC(c1cccc(-c2nnc(Nc3ccc4c(c3)c[nH]n4)s2)c1)=O,1.0
17243,CC#CC1(OC)c2cc(Br)ccc2N=C1O,0.0
17244,CCOC(CCc1ccc(O)cc1C1(C)SCCS1)=O,1.0
17245,COC([C@@H]1C[C@H](N)CN1CC1CCCCC1)=O,1.0
17246,c1ccnc(C2CCN(c3c(-c4ccc(F)cc4)nc4ccc(C(=O)O)cc4n3)CC2)c1,0.0
17247,c1cc(O)c(-c2ncc(Br)c(Cl)n2)cc1Cl,1.0
17248,CN1CCN(c2ccc(C(F)(F)F)cc2Cl)c2ccc(S(N=c3nc[nH]s3)(=O)=O)cc21,0.0
17249,c1ccn2c(c1)c(-c1ccn(S(c3cccc(C#N)c3)(=O)=O)n1)cn2,1.0
17250,Cc1cc(C#N)ccc1-c1cc(N)cc2ncnn12,1.0
17251,Cc1c(CONC2(C)C(c3ccccc3)=NN(C)C2=O)oc(=O)o1,1.0
17252,CC(CCOC(c1ccc(OC2CCCC2)nc1)=O)=C(F)F,1.0
17253,Cc1cccc(OCc2ccccc2C(C2=NCCO2)=NOC)c1,1.0
17254,COc1cc(Cl)ccc1-c1c2ccc(S(Nc3nccs3)(=O)=O)cc2ccn1,1.0
17255,Cc1c2c(c3c(C4=NCCO4)cccc3n(C3CCCC(CN=C(c4ccccc4)O)C3)c2=O)no1,0.0
17256,Cc1c(-c2ccc(S(N(C)CCOC)(=O)=O)s2)sc(N=C(C)O)n1,0.0
17257,CCCCN=c1cc(C)nc(SC)[nH]1,1.0
17258,CC(C)(CN1CCCC1)n1cc(N)nc1,1.0
17259,CCC#Cc1ccnc(C(NCCO)=O)c1,0.0
17260,CCc1cc(-c2ccc3c(c2)N=C(O)CO3)n(-c2ccc(F)cc2)n1,0.0
17261,CCOC(C(C)Oc1ccc(N(C)c2nc3cc(C(F)(F)F)ccc3o2)cc1)=O,1.0
17262,Cc1c(C(=O)OC)c(Cl)c2cc(C(F)(F)F)ccc2n1,1.0
17263,c1cc(F)ccc1Cc1c(F)c(N)c(Cl)c(C(O)=O)n1,0.0
17264,CC(C)Cc1cc2cc(OCC(=O)O)c(Cl)c(Cl)c2s1,0.0
17265,Cc1ccccc1S(Nc1ccsc1C(=O)OC(C)(C)C)(=O)=O,0.0
17266,c1ccc(COC2(O)C=CC(C(CCCN3CCN(c4ccccc4)CC3)=O)=CC2C(=N)O)cc1,1.0
17267,CC(CNc1cc(C(=O)O)ccc1C(=O)O)N,1.0
17268,COc1ccc2c(c1)sn(C1CCCC1)c2=O,1.0
17269,Cc1c(-c2ccc(S(C)(=O)=O)c(C(F)(F)F)c2)sc(N=c2cncc(Cl)[nH]2)n1,1.0
17270,C1CCC(CCC(=Nc2c(C(N)=O)c(-c3ccc(N)cc3)c[nH]2)O)C1,0.0
17271,CCc1cc(Cl)c(I)cc1C(=O)O,0.0
17272,Cn1cc(-c2cc3cnc(Br)cc3n2CC2CCCCC2)cn1,0.0
17273,Cc1cc(N)c2c(C#N)c(C)sc2n1,0.0
17274,c1ccc(COc2ccc(N3CCOc4c(c(N)ncn4)C3=O)cc2F)cc1,0.0
17275,CSC(C1(c2ccccn2)OCCCS1)=S,0.0
17276,CC(C)c1ccc(NC(C2CCCc3ccc(OC)cc32)=O)cc1,1.0
17277,COc1cn(-c2cc3c(cc2F)OC(F)(F)C(F)(F)O3)nc(Br)c1=O,0.0
17278,CN1CCN(c2cccc3c2C[C@H](NC(c2ccc(OC)cc2)=O)CC3)CC1,0.0
17279,CC(C)c1nc2cc(O)c3ccccc3c2o1,1.0
17280,CC(C)(C)OC(CO[C@H]1CCC[C@@H](Oc2c3c(-c4ccccc4)coc3ncn2)C1)=O,1.0
17281,CC(C1CCCN(C(=O)OCc2ccccc2)C1)N=[N+]=[N-],0.0
17282,CCCCCN=C(Cc1cc(Br)cc2c1OCO2)O,0.0
17283,Cc1c2c(sc1-c1ccc(Cl)cc1)C(=O)OCC2,1.0
17284,c1ccc(Cl)c(-c2c(C=O)nc3cccc(C(F)(F)F)c3n2)c1,0.0
17285,CCC1CCC(C(=O)OC)=Cc2ccccc21,1.0
17286,COc1ccc2c(c(N3CCC(N)CC3)c(C#N)cn2)n1,0.0
17287,C1CC(O)c2c(Br)cnn2C1,0.0
17288,Cc1nc(C)n(-c2cccc(N)c2OC)n1,0.0
17289,c1ccc(OCC(F)F)c(-c2cccn3c2nc(=Nc2ccc4c(c2)CCNCC4)[nH]3)c1,0.0
17290,C1CCC(c2nc(C=O)c(Cl)[nH]2)CC1,1.0
17291,CCOC(C(C)(CCCc1ccccc1)Cc1ccc(OCCOS(C)(=O)=O)cc1)=O,0.0
17292,Cn1c2c(cn1)c(=O)n(Cc1ccccc1)c(SCc1cccc(F)c1)n2,1.0
17293,CC(C)(C)OC(N(C)c1nc2cc(F)c(C(=O)O)cc2s1)=O,1.0
17294,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC(=O)[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,1.0
17295,Cc1nc2ccc(=NCCCN3CCC(OC(c4ccccc4)c4ccccc4)CC3)[nH]n2n1,0.0
17296,CCN1CC(NC(c2ccc(OCC=C(C)CCC=C(C)C)cc2)=S)CN1CC,0.0
17297,CCOC(c1cc(C(CBr)=O)nn1-c1c(Cl)cccn1)=O,0.0
17298,C1CC1c1ccc2nc(Cn3cc(C(=O)O)nn3)c(F)n2c1,0.0
17299,CCCc1cccc(-c2cc(=NC(C34CC3C(O)=NC4)=O)[nH]n2-c2ccccc2)c1,0.0
17300,CN(C(C#N)C1CCC(CO)C1)C(=O)OCc1ccccc1,1.0
17301,c1ccc(CC2(N)CNCCNC2)cc1,1.0
17302,CS(c1ccc(C(=CC2CCCC2)CO)s1)(=O)=O,1.0
17303,COc1ccc(NC(c2ccccn2)=NC#N)cc1,1.0
17304,c1ccc(C(c2ccccc2)NCC(=O)O)cc1,0.0
17305,Cc1ccccc1Nc1c(C(=O)OC)cc([N+]([O-])=O)c(O)c1F,1.0
17306,CC(C)(C)OC(=C(C(COCc1ccccc1)=O)[N+]#N)[O-],0.0
17307,c1cc(N2CCOCC2)cc(F)c1CN1CC2CNCC2C1,0.0
17308,C=C(C)C(=O)SCCSCCCSCCSC(C(=C)C)=O,1.0
17309,CC(CC1(O)CCNCC1)C(F)(F)F,1.0
17310,CN1C(C(=O)O)CN(c2nccc(C(F)(F)F)n2)C1=O,1.0
17311,CC(C)[C@@H](C(=O)OCCCC(=O)O)N,0.0
17312,Cc1c(N=C(c2cc(C(N)=O)nc3cccc(F)c23)O)c(C(F)(F)F)nn1Cc1ncc(C#N)cn1,0.0
17313,CC(c1ccc([N+]([O-])=O)c(OCc2ccccc2)c1)C(=O)O,0.0
17314,CCOC(N=c1nc(C(C(=O)OC)Br)[nH]s1)=O,1.0
17315,c1cc(N2CCN(c3nc4c(c(Cl)n3)S(=O)CC4)CC2)ccc1Cl,1.0
17316,CC(C)(C)OC(=N[C@H](Cc1ccc(NC(=Nc2ccccc2)O)cc1)C(=O)OC)O,0.0
17317,c1ccc(CCc2ccn(CCc3ccc(CBr)cc3)c(=O)c2)cc1,0.0
17318,CCOC(C(=CN(C)C)c1ccc(C#N)cc1Cl)=O,1.0
17319,c1cc(OC(F)F)ccc1C1CC(O)C1,0.0
17320,CCOC(c1cn2c(n1)CC(N(C)c1c3cc[nH]c3ncn1)CC2)=O,0.0
17321,c1ccc(/C=C/c2nc(COc3ccc(CCCn4ccnc4CO)cc3)co2)cc1,0.0
17322,c1ccc(CN2CC3CC(C2)C3N)cc1,0.0
17323,CCN1CCN(c2nc(-c3cc(OC)cc(OC)c3)no2)CC12CCN(c1ccnc(C)c1)CC2,1.0
17324,CC1(Oc2ccc(F)cc2)CCN(CCOc2ccccc2)C1,0.0
17325,c1ccc(CN2CC3C(C2)C3COC(C(c2ccccc2)(c2cccs2)O)=O)cc1,0.0
17326,CCOC(COCc1ccc(-n2ccc(C(C)c3ccc4c(c3)sc(O)n4)n2)nc1)=O,0.0
17327,Cc1cccc(-c2c(-c3ccc4ncc(C(=N)O)n4c3)ccc(N=C(C)O)n2)n1,1.0
17328,CCc1ccc(C(N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN)C(C)C)=O)cc1OCCCOC,0.0
17329,c1ccnc(-n2cc(-c3c[nH]c4cc(F)ccc34)cn2)c1,0.0
17330,COCCOc1ccc(N)c(C(=O)OC)c1,0.0
17331,c1ccc(C(Cl)=O)c(COc2ccc(C#N)c(F)c2)c1,0.0
17332,c1c(Cl)cc(N)c(C(=N)O)c1Cl,1.0
17333,Cc1cc(NC(C[C@H](CO)N=C(O)OCc2ccccc2)=O)ccc1C(=O)OC(C)(C)C,1.0
17334,Cc1ccoc1C(=Nc1cccc(N=c2cc[nH]c(-c3cc(C(=O)OC)c[nH]3)c2)c1)O,1.0
17335,CC(C)(C)N=C(c1c[nH]c2c1nc(-c1c3ccc(F)cc3n(CCC(CO)O)n1)cn2)O,0.0
17336,CCOc1ccc(C2(C=C(C(=O)OC)F)CC2)cc1,1.0
17337,Cc1cc(N2CCCCC2)c2cccc(O)c2n1,1.0
17338,Cc1ccccc1Nc1ccc(O)c2c1C(=O)c1c(O)ccc([N+]([O-])=O)c1C2=O,1.0
17339,c1cc2c(cc1I)C(CCO)(N)c1cc(Br)cnc1O2,0.0
17340,C1CCC(COc2cc3n[nH]c(=N)n3cc2Br)CC1,1.0
17341,c1cnc(N2CCOCC2)nc1Oc1ccsc1CN,0.0
17342,C[C@H](CCCCn1c(=O)c2c([nH]c(C)n2)n(C)c1=O)O,1.0
17343,CC(CNc1cc(-c2c(-c3ccc(F)cc3)nc(S(C)=O)n2CCOC)ccn1)O,0.0
17344,Cc1cc(-n2c(=O)nc(O)c(C(=O)O)n2)cc(C)c1Oc1ccc(O)c(Br)c1,0.0
17345,CCn1c(=O)ccc(Br)n1,1.0
17346,CCC(C)(C)C(CC(=O)O)Nc1c(F)cc(C#N)c(-c2c[nH]c3c2cc(F)cn3)n1,0.0
17347,CC(C)c1ccc2c(c1)OC1(O)c3cccc(N=C(C)O)c3C(=O)C21N=C(C)O,1.0
17348,COC(N1CCC(c2c(OC3CN(c4ccc5ccccc5n4)C3)nccn2)CC1)=O,1.0
17349,Cc1cnccc1N1CC2CN(CCC3CC4(CCCCC4)C(=O)O3)CC2C1,0.0
17350,COCCOc1cc2c(c(N)n1)nc(O)n2Cc1ccccc1,0.0
17351,Cc1cc(OC(C)=O)cc2cc(-c3ccc(OC(C)=O)cc3)oc12,1.0
17352,CC(C)(C)OC(N1CCN(c2c3ccnc(C=O)c3ncn2)CC1)=O,0.0
17353,COC(C1(CSCCCOc2cccnc2)CCOCC1)=O,1.0
17354,c1cc2c(cc1C#N)N=C(O)CCC2=O,0.0
17355,c1ccc2c(c1)CCC(n1cc(C=O)nc1S)C2,0.0
17356,CC(C)(C)OC(N(C1CCCN(C)C1)C(=O)OC(C)(C)C)=O,1.0
17357,CC1(C)C(C)(C)OB(c2ccc3c(c2)CC[C@H](NC(c2nc(Cc4ccccc4)[nH]n2)=O)C(=O)N3)O1,0.0
17358,CC(=Nc1ccc2c(c[nH]n2)c1[N+]([O-])=O)O,1.0
17359,CCOC(c1c(Cl)c(-c2cccc([N+]([O-])=O)c2)nn(C)c1=O)=O,0.0
17360,Cc1c(C(=NCC(CN2CCc3ccccc3C2)O)O)cccc1[N+]([O-])=O,0.0
17361,CS(Nc1cccc2ccncc21)(=O)=O,1.0
17362,COc1ccccc1S(Nc1c(C(=O)O)c2c(s1)CCCC2)(=O)=O,0.0
17363,Cc1c(C(=O)O)c(C)n(-c2cc(Cl)ccc2OC)n1,0.0
17364,Cc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)C(NC(c3ccc(C)cc3)=O)=N2)cc1,1.0
17365,c1ccc(-c2ccc(SCC(C(=O)O)O)cc2)cc1,1.0
17366,COC([C@H]1CC[C@H](NS(c2ccc(C(F)(F)F)cc2)(=O)=O)CC1)=O,0.0
17367,CC(C1CCC(O)CC1)(C(F)(F)F)O,0.0
17368,CC(C)[Si](C(C)C)(C(C)C)OCC(CN=C(O)OC(C)(C)C)OC,0.0
17369,CCCc1cncnc1Oc1ccnn1-c1cccc(F)n1,0.0
17370,CS(c1cc(S(Cl)(=O)=O)sc1)(=O)=O,1.0
17371,CC(C)C#CC(=O)OCCc1ccc(OC)c(OC)c1,1.0
17372,CN(C)C=C(C(=O)OC)N=C(SC)SC,1.0
17373,c1cc(Cl)c(Cl)cc1-c1cc([N+]([O-])=O)c(Cl)nc1,1.0
17374,CCn1cccc1C(c1cccc([N+]([O-])=O)c1)=O,1.0
17375,Cc1c(Cl)nc(S(C)(=O)=O)nc1Cl,1.0
17376,c1ccc(-c2c(Br)nc([C@H]3CC[C@H](C(=O)O)CC3)o2)cc1,1.0
17377,Cc1ccncc1N1CCN(c2ccc3c(c2)C(C)(C)C(=O)N3CO)C1=O,0.0
17378,COc1ccc(S(c2cccc(NC(c3cc4ccc(NS(C)(=O)=O)cc4[nH]3)=O)c2)(=O)=O)cc1,0.0
17379,C1CCN(C(CNc2cc(Cl)cc(Cl)c2)=O)CC(Nc2c3cc[nH]c3ncn2)C1,0.0
17380,C=C(c1c([2H])c([2H])c([2H])c([2H])c1[2H])c1ccc(Cl)cc1C=O,1.0
17381,Cc1ccccc1C(N=c1n(CCOC)c(C)c(C)s1)=O,0.0
17382,CN=c1c2cc(-c3cccc(OCc4ccc5c(c4)oc(=O)n5C)c3)ccc2nc(-c2cccnc2)[nH]1,0.0
17383,c1ccc2c(c1)CCN(CCN=C(Nc1cccc(N)c1)O)C2,1.0
17384,Cc1c([N+]([O-])=O)cn(N2CCCC2=O)n1,1.0
17385,C#CCCC(=NCCCC(O)(P(O)(O)=O)P(O)(O)=O)O,1.0
17386,CCc1nc(C(=O)OCC)c(C#N)n1-c1c(OC)cc(CCC(F)(F)F)cn1,0.0
17387,C1CCC(C(=O)Oc2ccc(CO[N+]([O-])=O)cc2)CC1,0.0
17388,CN(C)c1cc(Cl)ccc1C(Nc1ccc(NCCc2ccccn2)cc1)=O,0.0
17389,CCSc1nc2c(c(O)n1)CSC2,1.0
17390,c1cc(Cl)nc(N)c1Br,1.0
17391,CN1Cc2ccc(C(=NO)O)cc2OC[C@@H]1c1ccccc1,0.0
17392,C1CCN(Cc2ccc(N=C(C(F)(F)F)O)cc2C(F)(F)F)CC1,1.0
17393,CCS(Nc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1)(=O)=O,0.0
17394,CC(C)c1nc(N2CCC([C@H]3C[C@H]3CCOc3c(C)cc(N4CCN=C4O)cn3)CC2)on1,1.0
17395,c1cnc2c(c1I)[nH]nc2N,1.0
17396,c1ccc2c(c1)CN(Nc1ccccn1)C2,1.0
17397,CC(C)N1C[C@H]2C[C@@H]1CN2c1ccc([N+]([O-])=O)cc1,0.0
17398,CC(c1ccc(C(=O)OC)nn1)Oc1ccccc1,1.0
17399,c1cc(Cn2cc(F)ccc2=O)ccc1CCl,1.0
17400,C1CC(O)=NC(=O)C1N1Cc2cc(Br)sc2C1=O,0.0
17401,c1cc(CCc2nc3c(F)c(F)cc(F)c3s2)cc(C(=O)O)c1,0.0
17402,c1ccc(Cl)c(Cn2c3c(C(F)(F)F)cc(C#N)cc3nc2O)c1,0.0
17403,CCN=c1[nH]cc2ccc(=O)n(C)c2n1,1.0
17404,CN(CCOCCOCCO)C(=O)OCC[Si](C)(C)C,1.0
17405,CC(C)(C)OC(=Nc1c2ccncc2sc1-c1cccnc1)O,1.0
17406,CC1(O)CC(CNC)Oc2cc(S(c3ccccc3)(=O)=O)ccc21,0.0
17407,CCS(c1cc(C2(C#N)CC2)cnc1C(=Nc1cc(C(F)(F)F)cnc1NC)O)(=O)=O,1.0
17408,CCn1ccc(C(C(c2cccc(Br)c2)=O)=O)c1,0.0
17409,COc1cc(C(N2CCC(CCOS(C)(=O)=O)(c3cccnc3)C2)=O)cc(OC)c1OC,0.0
17410,COc1ccc(Cc2ncc(CCl)s2)cc1,0.0
17411,C[C@@H](c1c(-c2ccccc2S(C)(=O)=O)nc2c(Cl)cccc2n1)N,0.0
17412,COc1cc(-c2ccc(OC3CCNCC3)cc2)cn2c1ccn2,0.0
17413,c1ccc2cc3cc(C=O)ccc3cc2c1,0.0
17414,c1cc(-c2cc[nH]c3nc(-c4ccc(C(N5CCOCC5)=O)cc4)nc2-3)c2c(c1)N=C(O)OC2,1.0
17415,CC(C)(C)OC(N1CCc2ccc(Oc3ccc(N4CCCC4=O)nc3)cc2CC1)=O,0.0
17416,CC(C)c1cn(CC(Nc2ccc(Nc3c4c(cc(F)cc4OC)ncn3)cc2)=O)nn1,1.0
17417,CCN(CC)CCCN=c1c2cc(O)ccc2n(CCCN(CC)CC)[nH]1,1.0
17418,CN(C)C(c1coc(CN2c3ccccc3C3(COc4cc5c(cc43)CCO5)C2=O)n1)=O,0.0
17419,COc1ccc(C(c2cccc(F)c2C#N)=O)cc1Br,0.0
17420,c1ccc2c(c1)C1CCCCC1(c1cnc[nH]1)C2O,0.0
17421,CC1c2ccccc2C2(CCN(CC(Cc3ccccn3)C(=O)O)CC2)O1,0.0
17422,Cc1cc2c(NCc3cccc([N+]([O-])=O)c3)ncnc2s1,0.0
17423,CN(Cc1ccccc1)C(c1ccc(-c2cccc(OC)c2)s1)=O,0.0
17424,Cc1cc(C)nc(O)c1CN=C(c1cc2cccn2c(C(C)OC)c1C)O,0.0
17425,CN=C(N(C)NC(c1ccc(Cl)cc1)=O)S,1.0
17426,CCOC(c1cc2cc(C)c(Br)cc2n1S(c1ccc(C)cc1)(=O)=O)=O,1.0
