fragment_id,feasible_compounds,infeasible_compounds
1447427556,2,4
2985164262,1,0
3161849325,1,0
2292055534,1,0
2414738930,1,0
2578316789,2,4
134086139,2,0
2258501117,1,0
2068708861,1,0
2845179389,1,0
3910532609,0,1
2476080644,2,0
3423993356,1,3
2239626765,1,0
4032691725,0,1
79560210,7,1
2387475990,1,0
2953182742,1,0
1683357214,1,0
3061710374,1,0
2301492782,1,1
912653870,2,1
2631269937,1,0
3503685173,0,1
798359096,37,59
4063624760,0,1
3279289914,1,0
2170945083,1,0
1919286842,1,0
4079877693,8,22
2359164482,0,1
1639841348,6,5
3372613188,0,1
4105567814,1,0
2633367113,0,1
3204316745,1,3
2934832713,2,0
1709047371,1,0
2049834572,6,1
661519950,1,0
3995467343,2,1
3182820944,5,2
1095106130,1,1
595459666,1,0
3342204500,0,1
279314004,0,2
812514902,1,0
1804467809,1,0
171834978,1,0
1522400866,2,4
2145255018,4,7
3665690222,2,2
339607154,0,1
1219886707,1,0
1264975477,1,0
206438009,1,0
1932918398,2,0
4294835852,2,0
4119199372,1,0
2866675342,4,0
3837132431,4,5
870710924,1,0
280886924,0,1
71171737,3,1
2389573273,1,0
1159593629,41,59
1023278759,3,1
880672424,1,0
1871576744,1,2
3210608301,1,0
1019084464,7,7
2471362225,1,0
618004145,1,0
1343618742,1,0
3166043831,12,6
176553658,9,9
2315648699,1,0
3506306746,1,0
2952134332,1,0
1979580097,1,2
3323330242,0,1
3285057220,18,5
830340805,1,0
1477312199,5,3
3210608328,1,0
513146573,1,1
2103312081,1,0
892731090,0,1
3864919763,1,13
1857421011,1,0
3712876245,1,0
4082499290,0,1
234749660,0,1
39190241,0,1
2612395754,0,1
836632304,1,0
3207986931,0,1
3494248180,0,1
2792750837,1,0
1788215028,0,2
208010999,1,0
3770547960,1,0
2475556606,0,3
428211967,1,2
1812856576,4,1
3657301759,1,0
2489712385,2,7
2513305351,0,1
2394816264,4,14
1639841548,3,0
3275620110,1,0
2414214930,4,6
4023254803,1,3
354287379,2,0
991821591,1,0
1542848281,1,0
3404594969,0,1
2870345500,3,0
3948281630,0,1
1600519968,4,7
2142633763,0,2
2556297000,3,0
1930821421,2,0
3177054000,1,0
418774833,2,0
1023278900,1,11
1867382581,2,0
3292921657,2,0
3287678777,0,1
4041080635,1,0
2351300419,1,0
3346399048,1,0
2295201610,1,0
2451439438,3,9
2197159758,1,0
3360030550,45,24
1979580246,1,2
1210449754,6,11
794689371,1,0
2604531549,2,1
489029473,4,0
3516268387,0,1
3029729131,14,5
1977483120,1,0
1428553588,9,6
1122369399,1,0
3849715576,2,0
1004928890,5,1
1532886910,0,1
3096838017,2,2
2216558469,1,0
2771779462,1,0
3201695623,12,4
3176529797,0,1
4225630089,1,0
674627467,1,0
3087400843,1,0
2838888334,4,0
2271084433,1,0
2157313937,5,2
3901095829,1,3
1650851734,1,0
1298005913,5,0
1961230238,1,0
2200829854,1,0
1211498402,1,0
3729653671,0,1
3887464364,2,0
2863529901,0,1
284032945,0,4
2592473011,1,0
778960827,1,0
3564502973,1,0
4239785923,1,0
353238981,0,1
2961047495,1,0
1096679376,15,1
235274193,1,0
816709586,1,1
3816685523,1,0
2042494930,0,1
714473431,1,0
3951427548,1,2
651034591,0,1
877527011,5,4
3552968678,0,1
3895853033,2,1
2251685867,1,0
1261305839,1,0
2572550131,1,0
4096131059,1,0
2507014132,1,0
4070965237,1,0
3189637111,1,0
1611005941,0,1
2191392762,2,0
3339583483,2,2
890634241,1,0
2692087809,2,0
3351117830,2,0
2186674184,0,2
735445003,1,0
2134769677,0,1
3131441167,1,0
2496528401,1,0
3640524818,1,1
4076732434,1,0
1638268948,0,1
650510359,0,3
762183709,8,29
2527985698,1,0
1161691177,1,0
3232628778,1,1
1770913836,1,1
3001417772,1,1
2713059375,0,1
2223374384,1,0
1663434800,1,0
2197684274,7,5
55967795,4,8
1849557044,9,112
4135977014,1,0
673054786,1,0
3697147972,2,0
1308491845,2,2
3415081032,1,0
2694709322,21,9
322830411,0,1
91095116,4,5
2459828300,1,0
3565551694,0,1
110493778,1,0
2082340947,20,5
150863955,1,0
1745748055,0,1
2577793114,8,2
1053163610,1,0
1048445020,1,1
1520828511,2,7
2530082911,1,0
576585826,2,3
1633550440,1,0
1266548840,0,1
2458255466,1,0
2680029295,3,2
19267697,2,9
3903717491,1,0
2030436470,5,1
3703963766,1,0
23986300,1,0
3147694206,1,2
1817051264,1,0
922091648,0,1
165544067,1,0
2264793220,1,0
406192259,0,6
3450208390,1,0
1973289095,1,0
3092643977,1,0
1013842058,1,0
1125515403,2,0
2910716045,2,2
2093875343,1,0
4010147994,0,1
2937979035,0,3
258343073,1,0
545652898,1,2
212205729,0,1
676200620,1,0
3598581934,2,1
3425566895,1,0
1673920690,1,0
2749235379,1,0
1486749875,1,2
3668836533,1,0
3505782965,0,1
3237871799,0,1
3817210040,1,0
2082341049,1,0
595984576,1,0
2484469957,1,0
2831548617,1,1
3248881865,1,0
4226154698,0,1
2618687692,1,1
3293446349,1,0
1453195467,0,2
3384672461,0,1
3184394454,0,1
2556821719,2,1
1082523866,1,0
624820442,1,0
1638269146,1,0
1256063199,2,5
116261088,1,0
387317984,1,0
770048226,1,0
834011360,0,4
4056285414,1,0
1672347881,1,0
878575850,12,52
2284191977,1,0
3868066031,13,12
1442709744,2,0
1296957679,0,1
414056690,1,0
1808138488,1,0
893780223,1,0
2291007744,1,0
2750808321,0,2
3739615492,0,1
3557687556,1,0
486932740,2,0
660996358,1,0
638976263,7,34
3302359300,1,0
877527303,1,0
3105227019,11,9
3402498309,1,0
1347813641,1,0
1110311178,1,0
1396572424,1,0
4009623822,1,0
3029205265,0,2
3928883473,0,1
1256587539,1,1
3097886999,1,0
3335913751,1,0
2026766617,0,1
2803237151,1,0
3442868511,1,2
1264451880,1,0
1094058287,1,1
3644195120,2,0
469106993,17,49
1586889011,1,0
1752039731,1,3
1876820278,354,227
4269670710,0,1
824574267,3,6
4150657342,0,1
1203634497,2,5
1809711425,1,0
116785478,1,0
658374984,1,0
3215327565,1,2
1709048142,0,1
3066954062,1,0
418251089,1,0
1283326290,1,0
3146645844,0,1
2832073045,29,3
319684950,2,0
335413590,1,0
2514878812,2,0
1004929375,0,1
3066429793,0,1
3502637410,1,0
576586089,4,3
3755344234,1,0
1422262634,1,4
3557163374,2,0
313917807,1,0
1946550639,1,0
2612920688,1,0
3580232058,3,1
2727215482,1,0
1510343035,1,0
3485335933,1,0
3638952321,0,1
2909143426,0,3
3957719432,0,1
699793809,1,0
84279697,1,0
4145938835,1,0
2019950996,0,1
2231763347,0,1
3499491734,7,6
2950562198,0,1
1464730011,2,2
2675311005,1,0
42860957,1,0
328597919,1,0
3598057888,1,0
2320368031,1,2
2356019615,0,1
780009892,1,0
3396731303,1,0
2548957614,2,0
2082865583,0,1
2091778480,10,0
2483421616,5,8
1296957874,1,0
3346399668,0,1
803602876,2,0
4218814909,5,1
3443392964,1,1
3525181894,1,1
1978532295,1,3
3640525255,0,2
1041629644,1,0
2246443470,1,0
865993173,1,0
2813723095,3,2
612237784,3,3
2778071513,1,0
2947940827,1,0
3913155040,0,1
2095448547,4,6
2240152036,1,0
898499047,2,2
159777257,1,0
2063466988,5,1
3110994412,1,0
1824391661,3,8
3293970927,2,3
2380136941,1,0
506331635,1,0
1674969589,1,0
2858811893,0,2
1105068541,0,4
2433614334,1,0
3889037824,1,0
4266000897,1,0
3772121601,1,0
3930980864,0,1
3534619149,1,0
517866005,1,1
2965242393,2,0
3420324378,1,0
457048604,1,0
1328415261,0,1
814613023,3,0
3826647584,1,1
2570453539,0,1
3047555620,1,0
4235067944,1,0
116261417,2,0
3813016109,1,0
3861774896,4,10
1600520760,0,1
2322465337,1,0
4117627453,1,0
2264269374,1,1
971899455,1,0
3270902336,5,20
2853044800,0,1
1500381765,0,1
1626735175,2,3
1850081864,1,0
2228093515,2,0
1776157260,9,7
3792568909,1,0
2017854036,1,0
2732982868,1,0
2389049947,1,0
3958768222,1,0
3794666082,1,0
3520987747,23,2
3229483623,1,0
915276396,1,0
1957560948,0,3
4087218805,1,0
1752564342,1,0
1773535865,8,28
2958426748,1,0
3846046334,0,1
1970143873,1,0
4278059649,11,25
117310083,1,0
2825257603,1,0
944112258,1,0
4269146756,3,0
3713925766,6,14
524157573,1,0
2710438532,6,1
2734555786,3,4
1858470537,0,1
63832707,0,1
735969933,1,0
2106983055,1,1
4217242262,1,0
2359165592,1,0
1787167385,3,1
4030595739,1,0
3370517148,2,6
3238396574,1,1
1475740318,1,0
1009124000,4,5
4055761569,3,0
1132855971,0,3
1056834214,1,0
2866676392,2,0
484836010,2,0
596509356,1,0
1747321516,0,1
2036728494,0,2
295043759,1,0
2082341552,1,0
710279861,2,1
3677749941,1,0
2035155642,6,2
2031485628,1,0
874906300,1,0
2852520639,1,0
830341823,6,4
3092644545,1,0
4237689536,1,0
1671824067,1,0
3596485316,561,535
4127064774,1,0
2022572744,1,0
1157497549,1,0
4205183701,1,0
1293812441,8,0
1802896090,1,0
2311979739,1,0
2978349788,4,1
3580756701,3,6
3929932508,1,0
3206415071,5,2
1052115687,2,0
4027450088,2,2
3512074991,1,1
2654339824,2,0
1709572851,1,0
739115768,1,0
1042678521,0,1
1824916221,1,0
3484287743,2,0
3835560703,1,0
529400577,1,0
3503686401,1,0
1699087107,3,14
348521222,1,0
2339767047,3,0
3015434,1,0
1147011851,2,1
592839437,1,0
4244505360,1,0
913179409,1,0
194380561,1,0
2645951252,1,0
1570112277,1,0
2953708311,1,4
1155924759,1,1
3350594329,1,0
2475033373,0,1
1414398751,1,0
2752381728,0,1
780534566,1,0
3485336362,1,6
4143842091,4,2
2564686638,1,0
3001418542,1,0
2280522548,1,1
2307261239,1,0
2022048570,3,0
3302884158,1,0
2410021699,7,9
2518025034,1,0
3273524045,1,2
1229849422,1,0
2242773840,8,9
3076391770,1,0
1392378717,1,0
2683175773,0,1
2567308125,0,2
2268463968,0,1
2195587937,1,1
2359690084,5,5
408814436,4,0
1718485864,0,3
4113433454,1,0
2284192625,2,0
3848143729,0,1
1851130740,0,1
2248016768,1,0
3971875713,0,1
2763916162,0,1
1706951555,1,0
1930298244,4,4
2152072069,2,0
1457914759,1,0
1912996744,3,4
2305688457,5,7
3967681418,3,0
603325324,2,3
3882222476,1,0
3657827213,0,1
305005455,1,3
3365798803,2,11
711328667,2,10
592315294,0,1
925762467,1,1
3567125412,0,1
2340291494,0,1
3119383463,5,0
3862823848,3,0
414057384,1,2
2984641450,1,0
1250296747,1,0
2745566124,45,22
3293971375,1,0
733348796,1,0
2102264766,0,1
3840279487,0,1
3318088643,3,1
3438674883,1,0
570819523,0,1
551945158,2,0
3677750217,1,0
2098070481,17,16
1202062290,2,1
2351301587,1,0
524157906,1,0
2782790616,0,1
3859678172,0,2
2057176029,0,1
3336438754,1,10
2258502626,0,1
470680551,3,3
2535850986,1,2
749077484,1,0
1853228013,1,0
3800957934,2,4
296616947,0,1
946734067,0,1
1641939958,3,0
407766007,0,7
4265477118,1,0
3962962944,1,0
1482556419,0,2
2858812423,4,0
502137864,1,3
3781559304,1,1
2341340169,1,0
2421031948,97,52
1861092369,0,1
3547726867,1,0
3520988181,1,0
1640367130,1,0
3260941343,2,1
3657827360,1,0
4256039974,1,0
2458780714,1,0
2694710315,1,0
647365680,5,28
1759904816,0,1
554042428,1,0
2446722110,1,0
1542325312,4,2
3475375171,6,3
1339950148,1,0
3269854277,2,1
3897951302,1,1
1903035461,1,0
2029388874,2,0
3223716940,0,1
2499675219,1,0
1850082398,72,103
1054213216,2,1
2964718689,1,0
2166752354,1,0
1124992101,1,2
4271244390,0,1
251004008,8,1
1565394025,1,0
2379613288,1,0
1818625131,1,0
1000735852,0,5
1722680429,0,2
2077623406,2,0
3178628200,0,1
2240152681,0,1
2170422387,1,0
1075709047,0,1
3735946361,1,0
616432762,1,0
384173179,1,1
419300479,0,1
73270401,1,14
1534985349,1,0
2959475848,1,0
3100509321,3,0
3563979912,1,0
2555774092,2,5
2687894671,1,0
3089499288,1,0
421397661,2,0
1141769377,10,7
2566259882,2,1
1563296939,1,4
2839938221,1,2
1073087661,1,0
625345711,2,0
2386429104,1,3
3631088821,4,1
3182298293,2,0
3422422199,1,0
2628125878,1,0
654181561,1,0
1150158010,1,4
2729837758,1,0
3919447231,1,1
3062236351,0,1
2513831105,1,1
2036204738,1,1
3895854275,2,0
1366164680,0,2
3437102284,1,0
3064333518,0,1
2227045582,0,1
2618688721,1,0
3001943249,2,1
25035990,2,0
1561199834,2,1
3993371874,1,0
53347559,1,2
4092462314,20,5
3217425642,2,0
1304298733,1,0
2572551406,1,0
1285424367,2,0
1229325558,345,778
1466828022,1,0
3430286584,3,1
1938687225,0,2
1992164609,7,2
3226338563,1,0
2766013699,0,2
3263563014,0,1
3098936583,3,0
515769607,1,0
1889404170,4,2
908461325,2,1
1647183122,1,1
2675836180,1,0
2953708822,1,0
1105593627,1,1
2093352220,3,1
9307428,1,0
1796080935,2,0
3858629928,9,7
164496683,1,0
4273866034,1,0
209585460,1,0
2257978676,1,0
1404437814,1,0
621151545,1,0
269354298,1,0
2501248314,0,1
1839596862,1,0
1738933568,1,0
1306395978,1,0
1477313867,1,0
3740140879,1,0
1570637137,0,1
958793042,1,0
2309358931,1,0
1086195034,4,5
533595482,15,25
1489896797,4,1
964560222,28,71
2863007069,3,0
2435188065,0,1
661521764,1,0
4139124069,2,2
2002650470,1,0
1552811368,1,0
780010859,3,6
867042671,0,1
1319503216,7,1
3556115824,1,0
3961390457,1,1
3459646842,1,0
4013294970,1,0
856556922,1,0
4139124090,0,1
2491811200,1,0
129893766,1,0
2872444296,1,0
4116055432,2,1
1349911949,4,1
2858812818,0,1
737019283,1,0
2733507991,1,0
538838424,1,0
2430993816,0,1
737019290,1,0
2078672285,1,1
1129186719,12,2
3353216420,13,3
4100326822,0,2
2833647018,1,0
2267940268,127,17
1727923635,0,1
2164131252,1,2
3163948468,0,1
2748712382,1,0
946734527,2,0
4052616644,0,6
3110995397,0,1
2171471302,1,0
3148219847,1,0
120980937,1,0
3901097417,5,0
3692955085,1,0
1749943759,1,1
3313894866,3,1
648414674,0,1
420873685,1,1
3142452695,5,4
394135003,2,7
2301494751,1,0
3593340383,0,1
3421898210,1,0
1515062755,1,0
299763177,0,1
690882026,0,1
621151723,2,5
1215170028,1,6
694027757,1,0
2910193141,20,4
2335573497,0,4
2725119482,1,0
4160620031,2,0
1620968961,1,0
3438675458,2,0
197002763,1,0
774243851,0,1
3872261646,1,0
2162034196,7,2
1221461525,1,0
1498809879,1,0
4115531291,0,1
2347632161,1,0
1305871909,16,53
788923943,0,2
1235093033,1,0
877004330,4,1
3035498027,1,0
1545995818,1,0
3540911659,1,0
1215694385,4,1
2086536754,105,142
1544947260,1,0
596510271,1,0
3615360577,0,1
2163607111,1,0
3675653707,1,0
1354630731,0,1
4284876366,1,2
2192442961,3,2
317064794,1,0
1118176860,1,0
1261831774,1,0
3283486304,1,0
4144891491,1,0
691406439,1,0
889587303,1,0
3883271788,1,0
275646062,4,2
3137209966,1,0
2892891760,18,25
384697969,3,0
377882224,1,0
2652243568,0,3
2989885044,0,3
4031121020,0,1
980289161,1,0
1604191881,1,0
467011211,0,6
2274756237,1,0
3947234959,1,0
3827173008,0,1
3589146261,1,0
1221461663,1,0
1063650979,1,1
562955940,1,0
3438151333,2,2
2807432870,1,0
2643330724,1,0
3389916844,1,1
4206757549,1,1
3234727598,2,0
299239084,1,0
191760048,1,0
3339585201,17,10
4032693938,2,0
719193781,7,7
2374895285,1,1
1807091387,1,0
641074879,1,0
1632503489,26,121
3528853186,1,0
1499858631,15,10
4197844680,3,0
2555774667,0,1
3690333900,1,0
871761612,1,1
1721632462,1,3
1453197009,3,2
3681421009,8,2
827197139,2,1
2534278869,1,0
66455257,1,0
3561883357,1,0
3150841571,0,2
1844840164,1,0
3666740969,1,0
2442004202,4,6
199100144,2,0
1771964145,2,0
1294337777,0,2
2260076276,2,1
3125675765,1,0
861800182,8,2
1800799991,1,0
104204024,1,0
3115190010,1,0
3680372480,1,4
2077099778,1,0
1056311043,1,1
312870663,1,0
4087744264,1,0
1250297608,1,7
409863943,1,0
289801995,46,13
3069576974,0,1
1781401359,9,23
1130759952,1,0
1852180242,1,1
2914912021,1,0
2190346007,2,1
2658535191,1,0
4075161368,1,0
1209403163,3,2
740165404,0,1
994969373,1,1
1857947422,1,0
1937639199,1,2
2585659167,1,0
1783498529,2,6
2543716133,2,0
82708262,2,2
3256747815,1,0
2993030954,0,1
1322649386,0,1
874383149,0,1
716572462,1,0
31852345,1,0
3101558586,1,0
1215170363,0,1
174458684,1,2
3113092925,1,1
1197868858,0,1
2531133250,2,0
2603484995,2,0
338560834,1,0
254150469,1,0
59639620,2,1
1475741509,1,0
1190004547,0,1
2631796554,1,0
599131981,1,0
1974339407,2,2
3964536658,3,1
4145940307,2,1
2307786579,2,0
1659766610,1,4
4015392598,10,8
2068711261,0,1
1055786846,1,0
2740324195,1,0
2126382949,0,2
424544107,4,9
535168875,2,0
546178925,1,0
1993738094,1,1
3615885164,0,1
122029937,0,1
968755059,0,1
3039692662,2,6
1605764983,2,1
1738934135,1,0
357435254,0,1
1155401594,1,0
393086850,2,1
3724937093,1,0
3679324037,2,10
536217482,2,4
2788558734,2,7
1838548878,2,0
292947859,1,0
3498444692,1,0
2760247188,2,9
734922648,2,1
4096133017,1,0
3311798169,3,4
4093511576,1,0
2285242270,2,0
292947870,4,2
3582855076,8,12
4123920292,1,0
2480277422,2,3
983959472,4,2
1286997937,1,0
2777024434,1,0
216401843,0,2
395195,1,0
3582330815,1,0
3373664192,1,0
337512392,1,0
125175754,2,2
616957900,1,0
2130577357,1,0
170788813,1,0
309200845,1,0
434505682,1,0
316540882,1,1
1836451802,0,1
885917665,0,1
3511027683,1,1
152438755,1,0
3903719397,3,0
1626212325,3,0
1632503783,63,27
2177763299,1,0
3119908844,1,0
1831733228,0,2
3810920434,1,0
471205875,1,0
1842743284,1,0
3083208693,1,0
1221986294,5,3
1039009780,1,0
3737520120,1,0
1979582457,5,4
4261283833,1,0
2114848754,0,3
263063548,1,0
3515222012,1,0
1111885823,1,0
4252370948,1,0
3967158277,1,0
4048947208,3,3
2025719822,1,0
3363702800,12,13
1658718225,7,0
4227205139,1,0
378406935,1,0
4278061083,1,0
3396732957,0,1
2664302624,4,1
2218133543,0,3
1078331436,0,2
2985166894,0,1
2978875443,0,1
1549666358,2,0
1413351488,3,2
1957562443,100,49
1292240974,11,6
2276329551,1,2
1228802136,0,3
2768635993,0,3
2404255840,1,0
3161852003,2,1
279840867,0,2
2223376493,1,3
1269172344,5,7
2407401594,1,0
839780475,1,0
1377699964,1,0
3412985981,1,0
3430287486,0,1
1587415168,1,2
898500741,1,0
2057701517,11,1
3914205328,3,5
434505874,0,1
1212024986,1,0
3050178714,0,2
737020061,1,0
1708525730,1,3
377358500,1,0
2275281062,4,0
306055334,1,1
3319662764,2,1
614336686,1,0
2826832047,8,1
1640368306,1,0
3544582324,1,0
3099986110,0,3
4253419710,0,2
2726168768,0,1
1624639681,2,0
4033218753,3,9
626919626,1,0
4111337678,1,0
2230192334,1,1
2871920856,5,2
2012612824,1,0
1357252842,0,2
1452148971,1,0
285083885,2,10
214305006,1,3
2402683119,0,1
1130760432,9,12
3173386488,1,0
3708684539,23,24
280889602,8,7
2422081794,0,2
2436761860,1,0
2013137162,1,0
4112910605,0,1
1343097103,1,0
1170082066,1,0
225839379,2,1
2296252692,3,1
1151207699,1,1
2941651222,1,0
3803580693,1,4
2904951059,2,5
1175324949,1,0
1779829018,1,0
3087403298,1,0
4101900580,1,0
2304641318,1,0
1505626409,1,0
1906182443,1,2
3993372974,5,21
3262515520,1,25
1740507457,1,0
4261284160,0,1
4189980995,8,17
2983594308,1,1
984484165,1,0
23464262,1,0
2601388357,0,1
1899891019,2,3
3703441745,1,0
2417887570,0,1
3260942675,0,3
723388757,3,2
1640368470,0,4
570296666,1,0
670435677,1,0
2187200861,1,0
699795807,3,23
206965087,1,0
2975205726,1,0
2670594406,1,0
1704331626,8,3
2052458859,1,0
3360033131,1,1
841877869,1,0
2100693361,1,0
618006900,5,11
767953276,6,0
3773172093,4,5
2399537532,2,1
2479229312,1,0
526256514,0,1
2235435396,1,3
3516795268,2,0
2228619654,1,0
712378759,8,8
588122502,1,0
2908621192,0,1
3671984525,0,1
2445674898,17,5
2336622995,1,0
199625109,2,7
3903195545,1,0
1496189338,3,0
3976595873,1,0
601754018,25,9
705038761,2,16
1575356841,1,0
1762003375,8,15
3416656306,2,0
432933299,0,1
3043363253,5,0
1738934712,15,11
3439200697,1,0
2342390203,1,0
2707294653,0,1
703465918,0,1
3432909248,1,1
3609594310,1,0
900598215,4,0
256248263,0,2
1604192712,0,1
3860728277,2,0
1335757274,0,2
2330331617,1,0
1341524451,1,0
3562408419,1,0
1414400483,1,0
757467624,1,0
1356204521,1,0
549325289,5,11
47057386,22,15
656804330,1,0
1195248107,1,0
1221986798,1,0
2922777072,1,0
2526939636,2,0
3282438647,7,0
2253261306,0,2
1172703743,1,0
447089151,0,2
2670070281,1,0
404621838,1,0
3367373328,1,0
1532889622,1,0
239995417,1,0
3367897625,1,0
1028000283,2,0
1457392156,1,0
3124628010,0,2
313920042,0,2
1901464108,5,0
3470658093,0,1
3131443759,2,2
3782085175,1,0
4109240888,1,0
2264271418,4,6
4002810432,4,0
1637222978,1,0
102107715,0,1
824576582,1,0
3355839054,1,0
2087586387,1,0
2531658323,0,1
31328856,1,0
232131161,0,1
3984984666,1,0
3950381658,0,2
1757809248,4,6
2359167585,1,1
3273525858,1,0
2133723746,0,2
986581604,1,1
1968742,1,0
1549666920,2,2
2264271470,0,1
1314261615,8,1
1788742259,1,0
1354631802,0,1
2306738816,2,3
702941825,2,0
3938323077,2,0
3723364998,27,25
278268551,4,7
764283528,1,0
2865105543,1,2
2439907978,0,1
1757809293,30,49
243141262,1,0
2490763917,1,0
846596750,1,2
4079880846,0,4
2078673555,1,0
3315993238,1,1
1639320217,1,0
2035681948,4,2
1659767454,6,3
1804995232,1,0
239471266,1,3
3820882598,1,0
4021684908,1,0
730729135,2,0
4089842353,1,0
2573601458,18,23
2851474098,6,11
1424362166,1,1
1700137655,1,0
2349730489,6,7
3617458880,2,6
2362313411,1,0
3664644805,0,2
4203088582,1,0
4249225929,1,0
2110655178,1,0
942541516,1,1
4180019917,2,0
4098230990,1,0
818285267,40,306
2728790744,4,4
46009049,0,1
3112569564,12,5
1480461021,1,0
514198238,5,2
1628834529,2,0
2270038756,1,0
395184870,0,1
4109765354,0,1
3914730223,1,0
3426093808,3,5
2163084018,1,0
894307059,1,0
2829454066,1,0
2924350201,1,0
1936067322,1,3
3568700158,1,0
1677069063,1,0
827722505,2,5
2665351947,1,0
499518222,0,1
829295379,0,1
4086696725,13,15
649988886,1,0
1798179609,1,0
3609070366,1,0
3135114019,4,1
4040035111,3,10
436603689,1,0
1056312110,1,0
2028866353,1,1
173411122,2,2
3708160823,1,0
3548252984,1,0
2663779128,0,1
1658719036,4,12
811993916,3,3
2488142653,1,0
681970500,1,0
577112905,5,1
2477656906,3,1
3108375371,1,0
2124811085,3,0
980814671,1,1
2260077395,2,2
3906341717,1,0
1391856470,17,20
413535064,0,1
2237533021,7,2
1845889888,1,0
570297188,1,0
18221924,1,0
3055422311,1,0
3615361895,0,2
1134431081,1,0
68029295,7,0
3989703535,1,1
4215147375,1,0
2703100786,7,0
3627944816,0,1
2383809401,2,6
155585402,0,1
947260286,12,10
4157999999,3,3
686689154,3,17
694029191,14,2
1843268489,1,0
4080929673,0,1
627968911,6,5
3192785815,1,0
1305873312,24,43
68029344,3,6
256248736,2,1
708709284,11,4
3243641765,1,0
3400928169,6,2
320211899,1,0
2478705596,1,0
1052117948,1,0
3333819326,1,0
1788218302,1,0
3655732160,1,0
567151554,1,0
3397782469,0,1
2097548236,4,3
3125152717,1,2
1812335566,18,3
451283921,61,85
1060506578,2,0
437128147,1,0
2073955288,51,91
2022575067,73,99
2270039006,1,1
2250116063,3,0
3430288357,3,0
533072872,1,0
2054032363,1,0
2972060653,22,2
3039169519,0,1
2233863153,1,1
1217268724,1,0
2744519674,1,0
3550350336,1,0
901123077,1,0
2924874758,1,0
1214647303,1,0
2133724167,1,2
2187725844,2,1
2924874775,1,0
2176715800,0,1
2067139621,1,0
681446437,1,1
2806909991,1,0
939396138,0,1
3495824430,2,0
3696102447,1,0
4057861172,1,0
1413352504,1,3
4209380408,0,1
2158890042,1,1
103681085,0,2
1603669054,3,0
1365642302,1,0
2828405824,0,1
1757285441,1,0
3182824521,2457,3112
763235404,2,0
373165132,0,1
1605241934,1,0
685116495,7,11
2748714063,4,0
1596853327,2,4
1493568595,4,5
1839598676,1,0
1522928728,1,0
2086014041,1,2
1768295513,0,2
1292766300,1,0
564005982,1,1
3298167906,2,2
2874018916,1,0
3205893225,1,0
3457551469,1,0
3561360495,1,13
