,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
6489,6489,CN(CCCN=c1[nH][n+](=O)c2cc3c(cc2n1[O-])CCC3)CCOC,0.0,34.71863266392419,0.4891748470863928,3.7923056240422977,4.737621469534084
6490,6490,CCCc1cccc(-c2nc(C)cc(OCC#C)n2)n1,1.0,65.28697371443099,12.30541488272254,2.6307360383064164,3.7183403805943733
6491,6491,CC(C1CCC1)N(Cc1ccccc1)C(CN1C(=O)C2(CCc3ccccc32)N=C1S)=O,1.0,70.17860048816263,-2.2750864759901885,4.1133799572128495,4.268263830738658
6492,6492,Cc1cc(CN(C)c2ccc(Sc3ccncc3C=O)cc2)ccn1,0.0,93.05889666921057,10.269998159426322,2.6045473900227964,4.18106366819927
6493,6493,C1CC1c1cc(F)c(F)c2cc3c(nc12)CCNCC3,1.0,-18.18967480337106,-1.3353848719786239,2.844246159763907,4.258191001772957
6494,6494,c1cc2c(cc1CC(=O)O)N=C1C(=NC=CN1)S2,0.0,-38.24097232035924,4.714958699593654,3.377118680429785,3.8003778556930836
6495,6495,Cc1c(C(c2ccc(O)cc2)=O)ccc(O)n1,1.0,39.35474902164718,0.9978352925073057,2.180339904262814,2.886152861250647
6496,6496,CCN(CC)C(CN(Cc1ccccc1)c1ccc2c(c1F)CCC2=O)=O,1.0,73.59481605913929,10.25341676121566,2.532862803943285,3.3337083629570774
6497,6497,COc1ccccc1C(=NS(c1ccc(NC(C2CCCC2)=O)cc1)(=O)=O)O,0.0,133.72368527149828,2.3960048930465025,2.166087388869089,3.0169625400945073
6498,6498,C1CN(C(C2CCOC2)=O)C[C@H]1N=c1c(F)cnc(-c2c[nH]c3c2cc(Cl)cn3)[nH]1,0.0,39.08881790852794,-19.360644404706022,4.106263144047643,4.996889753604773
6499,6499,c1cc(-n2ccc(OCCC(F)(F)F)n2)nc(Cl)c1C(=O)O,1.0,38.96409292483874,3.7158228043420416,2.8195202802636796,3.4570301930233427
6500,6500,C1C[C@H](COc2cc(C(F)(F)F)c[n+]([O-])c2)N(C([C@H]2CC[C@H](C(F)(F)F)CC2)=O)C1,1.0,78.31790257483094,0.5470099908859017,3.511210311912709,4.960970278012077
6501,6501,CC(C)c1n(CCC(=O)O)c(-c2ccccc2)c(-c2ccccc2)[n+]1[O-],1.0,33.59120160667876,11.776516115285677,2.637993873025305,3.3166522712503586
6502,6502,CCc1c(-c2ccc(F)cc2)n(C)nc1Nc1cc(-n2c(CO)cc(C)n2)ncn1,0.0,72.73967079310556,-2.924267371101655,2.9649759331906793,4.513971570909238
6503,6503,Cc1c2c(n(C)n1)N(C(c1ccc(OC)c(OC)c1)=O)CCC2=NO,0.0,63.2968087789234,-3.533440993467265,2.6819495639358397,3.8926163809741534
6504,6504,C1CCC(N)C(c2ccnn2C2CCCCO2)C1,0.0,-21.854042487971174,-4.756949384036862,3.7694590134039263,2.7483843638410623
6505,6505,COC(CCSc1cc(NS(c2cccs2)(=O)=O)c2ccccc2c1O)=O,0.0,126.97183427654524,3.7093171482238674,2.4677330468582657,3.099318155415912
6506,6506,c1ccnc(-c2c(-c3ccc4c(c3)c(N3CCOCC3)ncn4)c[nH]n2)c1,0.0,76.01370998110761,5.023445988056855,2.6999550216670816,4.383632963145017
6507,6507,CN1CCC(N=C(c2cc3ccccc3o2)c2nc3ccccc3s2)CC1,1.0,72.40473433193786,5.699629764275711,2.718514038761098,3.8903361156251868
6508,6508,Cc1cc(C)n(-c2ccc(OC)cc2C(=O)OC)n1,1.0,65.95115489970091,1.016804539237214,1.9850921387907885,2.3263520238985533
6509,6509,CC(N1CCc2cc(OC)c(N=c3[nH]c4c(cc[nH]4)c(=Nc4cccc(F)c4C(=NC)O)[nH]3)cc21)=O,0.0,39.806198835454936,-3.7891597871071183,3.853824530277782,4.299684078378355
6510,6510,Cn1c(C=O)c(-c2ccc3c(c2)CCCO3)c(-c2ccncc2)n1,1.0,24.725020532361334,-0.9856411183959786,2.661873463330677,4.423280464016429
6511,6511,CCO/C=C/C(=Nc1cc(C)cc(Br)c1)O,0.0,-2.6821751596712917,16.831677539249014,3.2016785452784013,2.3013139327504657
6512,6512,Cc1csc2cc(C(C)OS(C)(=O)=O)c(-c3ccccc3)c(=O)n12,0.0,38.08910776701038,-16.726646523036525,3.3978827280562296,3.827741548458219
6513,6513,CC(N(c1ccc(F)cc1-c1ccc(C(=O)OC)c(F)c1)C(c1cn(C)nc1C(F)(F)F)=O)=O,1.0,71.64603270794854,1.996503918802847,2.879670018881175,4.328722326332633
6514,6514,c1ccc(COC(c2cc(Cl)cc(OCCCO)c2)=O)cc1,0.0,112.435563479789,-4.788970737807361,1.8266991813625797,2.273536255735645
6515,6515,CCCc1c(O)cc(C=Cc2cccc(C(=O)O)c2)cc1O,0.0,35.36750638006007,-0.6820765408547556,2.295088804853842,3.023629946330498
6516,6516,c1cc([N+]([O-])=O)c(Cl)c(C(Cl)=O)c1Cl,0.0,24.87856745117924,0.5893649925575175,2.494553662615216,1.9432745813588872
6517,6517,C(CC(=NCc1ccco1)O)CC(=NCc1ccco1)O,1.0,30.63871970937745,11.031434788659018,3.1051011235847543,2.0435660505343405
6518,6518,Cc1cc(-n2c(C=O)cc3ccc(C(F)(F)F)nc32)cc2c1N=C(O)C2,0.0,6.8313488597205225,-10.964270129886053,3.442835258694431,4.361817365619677
6519,6519,CCOC(C=C(C=NNC(=N)O)C(F)(F)F)=O,1.0,-3.7145532196412954,11.204097690151498,3.5580109874349617,2.0849907531933596
6520,6520,CC(C)COc1cc(C(C)(C)NS(CC/C=C/CN2CCC(O)=NC2=O)(=O)=O)ccc1F,0.0,61.55360041055693,-9.06085754481318,3.4436869413349296,4.718532230111277
6521,6521,CC1CC(c2ccncc2N)=CC(O[Si](C)(C)C(C)(C)C)C1,0.0,-14.851352520359354,4.758210771362783,3.7711095012705655,2.854264889634501
6522,6522,CC(CCCC1(c2ccccc2)OCCO1)=O,1.0,29.121711750670304,11.146113039244531,2.4643212129237604,2.1221712515442848
6523,6523,Cc1ccc(NC(Nc2c3c(nn2-c2ccccc2)CSC3)=O)cc1,0.0,126.98106781743559,5.744403428796089,2.24819096220404,3.8798402349624395
6524,6524,c1ccc(-c2cc3ccccc3nc2SC2CCCNC2)cc1,1.0,39.7151212859255,2.5607741310403473,2.7427491984082426,3.9691018727361245
6525,6525,CCOC(C1(Nc2ccccc2)CCNCC1)=O,0.0,38.81097908509733,2.778755288796799,2.296077556169431,2.354392639048313
6526,6526,CSc1c(C#N)cc(-c2ccccc2)[nH]1,1.0,32.64943387794266,8.524259634145094,2.4481953728289625,2.489672086797306
6527,6527,Cc1c(C=O)[nH]c(C)c1S(N1CCCC1)(=O)=O,1.0,32.11531839225744,4.641341465888971,2.595167919633198,3.1722653480439384
6528,6528,c1c(C#N)c(N2c3c(cc(F)c(F)c3Cl)C(=O)C(C(=O)O)C2=O)nc(N)c1F,0.0,-18.557965151856823,3.605426630846213,3.7125736093450143,4.1102429369643705
6529,6529,CC(C)(C)OC(=N[C@@H]([C@H]1CC[C@H](N=C(c2c(N)nccn2)O)CC1)C(=O)O)O,0.0,20.167684209388018,-1.958911060152796,3.892423773476759,3.391806301742699
6530,6530,CN(C)[Si](C)(C)O[Si](C)(C)N(C)C,1.0,11.913668278641378,11.581356164605474,3.8497208531331015,1.721955346985129
6531,6531,CCC(c1c(O)cc(-c2ccccc2)n(C)c1=O)=N,0.0,23.30881428608323,2.9805504350150587,2.5563445056546943,3.374972042718931
6532,6532,CCCS(Nc1ccc(Cl)c(N)c1C#N)(=O)=O,0.0,47.53692755021687,-3.1915001228061155,2.6051250433790187,2.7363239034988505
6533,6533,c1cc(N2CC(O)C3(CC3)C2)nc2c1c(=O)c(C(=NC13CC(C1)C3)O)cn2-c1c(F)cc(F)cc1F,0.0,-8.273644717478147,-5.038156683513528,5.06177310049428,4.468542632032606
6534,6534,c1cc(C2CC(F)(F)CCN2C=O)c(-c2cc3cc(CN)oc3cc2C(F)(F)F)nc1,1.0,-34.472675361453604,-15.022287017503537,3.816935218171131,4.962941353878302
6535,6535,Cn1cc(S(C)(=O)=O)c(=O)c2c1ccs2,1.0,35.0755062173109,1.6495901637929085,2.771943888034686,3.5664535832429807
6536,6536,c1ccc(S(Cc2nc(-c3cccs3)n[nH]2)(=O)=O)cc1,1.0,92.79903700394213,3.9225781775053576,2.3736558484418353,3.2506049235346994
6537,6537,c1ccc(S(Nc2c(/C=C/C(=O)O)cc3c(c2C(=O)O)CCCC3)(=O)=O)cc1,0.0,46.285494853349846,-4.368392943562288,2.5835513316449124,3.295919190724378
6538,6538,CC(c1ccccc1-c1c2cc(C(N)=O)[nH]c2ccc1OC)=NNC(=N)NO,1.0,36.79889125757368,-2.9439675956918196,2.965628846437811,4.141354055226834
6539,6539,Cn1c(C(c2cc(F)cc(F)c2O)=O)c(Br)c(Br)c1Br,0.0,24.28873934234655,5.005969980417548,3.038180884148834,3.5609977478854558
6540,6540,CN1CCC2(CC1)CCN(c1ccc(Cl)c(Cl)c1)CC2,0.0,45.7629191936087,0.6826533303025064,2.6959662347318485,3.5503094289375783
6541,6541,CC(N1CCC(N=c2c3cc(-c4c[nH]c5c4cccn5)ccc3[nH]cc2N)CC1)=O,1.0,45.84068145230078,-2.8219782774605586,3.0170920698734705,4.5483241572650694
6542,6542,c1ccc(-c2ccccc2C=CC(=N)O)cc1,1.0,11.742909024198525,3.329788063640291,2.150804729407275,2.1133704006054437
6543,6543,CS(=O)(=O)OCCN1CCCc2cc(C#N)ccc21,0.0,58.27907971176376,-10.235501265814317,2.459078841927999,3.301889702110429
6544,6544,C[C@H]1CN(C(=O)OC(C)(C)C)CCCN1S(c1ccc2c[n+]([O-])ccc2c1)(=O)=O,1.0,100.87896710015534,0.8497923480964398,3.1476899009118586,3.6537753048861923
6545,6545,c1ccc(F)c(Cc2nc(C(NN)=O)c3ccccn32)c1,0.0,72.28107681408419,-2.9687253477415783,2.3554728512014,3.6533158349185486
6546,6546,CC(C)C(C(N(C)CCc1ccccc1)=O)N,0.0,68.27892653527864,5.649064665206818,2.3187137999171057,2.834853986994731
6547,6547,CCc1c(CN=C(c2cccc(C(=O)O)c2)O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.0,45.3803016317949,-17.266123921234158,2.9760898179022117,3.9724577657842173
6548,6548,CC(C(c1ccc(Cl)cc1)C(c1c(F)cccc1F)(C(=O)O)O)=O,1.0,35.664210536127584,3.510534366964151,3.3443915605249366,3.050742613997745
6549,6549,Cc1c(C(C)=O)sc(N2CCOC[C@@H]2Cc2c[nH]c3ccc(C(N(C)C)=O)cc23)n1,1.0,76.31628265009975,0.4576612473749109,3.1907573234377695,4.7755469269407875
6550,6550,Cc1c2cnc(Nc3cc(OC)c(OC)c(OC)c3)nn2c(-c2ccccc2O)n1,0.0,72.30189300332077,-10.23711495298224,2.6057285123761993,4.333753200085319
6551,6551,Cc1c(Cl)c2cc(F)cc(F)c2nc1Cl,0.0,27.405746846396077,1.346735039059729,2.490105426496225,2.833253777486501
6552,6552,Cc1cc(I)n2c1c(Cl)ncn2,1.0,25.179110683129192,6.972261216709203,3.2736576453239215,2.851900831782385
6553,6553,c1cc(Cl)c(Oc2ccc(=N)[nH]c2)cc1C(F)(F)F,1.0,42.684040323541225,-2.722985694620028,2.79536639914582,3.026625647343244
6554,6554,c1cc(F)ccc1C(=O)OCC1CCN(CC2Cc3cc(F)ccc3SC2)CC1,1.0,79.36855715296588,0.12257041307029815,2.939491069363662,4.287182806232641
6555,6555,C1CC[C@H](O)[C@@H](N=C(C2CN(Cc3c(F)cc(Br)cc3F)c3ccccc3O2)O)C1,1.0,44.35468201329287,-2.114847813622014,3.9192463284230623,3.288912039556703
6556,6556,CC(C)Sc1c(C2CC2)nc(-n2c(C(=O)OC)c(C3CC3)c(C)n2)s1,0.0,27.85516185720855,2.557080352369778,3.206093770113294,3.610560654404389
6557,6557,CCCC(=C)C(CC#C)O[Si](CC)(CC)CC,1.0,9.282230497859022,15.495515919417585,3.990348114298376,2.2123969401019385
6558,6558,CC#Cc1c(C(=O)OC)nc(-c2ccc(Cl)c(OC)c2F)[nH]c1=N,0.0,15.022357703179269,-0.8344165494748905,3.274351383871675,3.498117797023961
6559,6559,CC(c1cnc(Cl)c2cc(-c3ccccc3)sc21)O,1.0,48.383352491643485,4.171093400264392,2.8341135529054142,3.4047637146560983
6560,6560,Cc1nnnn1C(CO)=C(c1ccc(F)cc1)c1ccc(F)cc1,1.0,34.82843510439793,3.478203971938361,2.6210622157547245,3.1647327411029273
6561,6561,c1c(C#N)cc(Br)cc1CO,0.0,32.29444295178341,0.35818894757751885,2.2684234132203063,1.7981683401541044
6562,6562,CC(C)C[C@@](C)(COc1ccc(-c2ccnc3c2[nH]c(=N)[nH]3)cc1C#N)N=C(O)OC(C)(C)C,0.0,20.67650884167856,0.03792966830621447,4.068322873019795,4.275483516603408
6563,6563,Cc1ccc(C(=NC2CC2)O)cc1-c1ccc(-c2nnc(CO)o2)cc1,0.0,19.905244102966115,-4.245810692377063,2.5852727327069047,4.06939922149075
6564,6564,CC(C)CC(C(=O)O)N=C(c1cccnc1)O,1.0,33.424855321493474,5.184545235510033,3.035468983863595,2.9875204369478565
6565,6565,CC(N1c2ccccc2C2(N)C(=O)c3ccccc3C21O)=O,1.0,-5.256876485387748,3.8815068733800184,3.5388115509852316,3.114562305912024
6566,6566,CC(C)(C)[Si](C)(C)Oc1ccc2c(c1)cc(B(O)O)o2,0.0,32.67165309764927,0.4615070505052006,3.095499539948767,2.6413548914686897
6567,6567,CN(C)CCOCc1cc(F)c(F)cc1Br,0.0,42.76932810256152,9.714777699348996,2.2797896202499413,2.584065724941273
6568,6568,COc1ccc2c(c1)c(-c1ccccc1)nc(=O)n2CC1CC1,0.0,78.59673962737688,-3.0111990767654278,2.0610936191276803,3.636490995756405
6569,6569,CCN=c1[nH]cc2ccc(=O)n(C)c2n1,1.0,13.510600650201033,3.612047168707294,3.4368078440786416,3.5386281600788063
6570,6570,Cc1cc(F)ccc1N1CCC(=O)CC1C(N(C)Cc1cc(Cl)cc(Cl)c1)=O,1.0,72.62022777046602,1.5450016513492293,2.9969533728247786,4.192111780744954
6571,6571,CCc1cc(=O)oc2c1c(=O)n(CC(=O)OC(C)(C)C)c(=O)n2COC,1.0,46.3131545538174,5.612703332512796,2.819862265383394,3.25362974226427
6572,6572,CC(C)(C(N1CCCC1)=O)Sc1ccc2c(c1)sc(=N)[nH]2,1.0,36.88511756738029,3.0478540835448333,3.044164350549509,3.447779831005585
6573,6573,CCCc1c(CCCOc2c(CC(=O)O)cn(C)n2)cn(-c2ccc(C(F)(F)F)cn2)n1,0.0,66.27333636135452,-25.29517343835872,2.9619726326292994,4.884844348390481
6574,6574,COc1cc(SC)ccc1C(=Nc1c(N)nc(O)nc1O)O,0.0,37.45783153356169,6.968204888492496,3.168277203340602,3.077887435422179
6575,6575,COc1ccccc1N1CC(O)=Nc2c(C(=N)O)nc(-c3cccc(O)c3)nc21,1.0,32.15869201882616,-7.903902361083009,3.0690833080127833,4.198113273229831
6576,6576,CC1=CC(O)C(OC(c2ccc(Cl)cc2)=O)C(C)(C)CC1=O,0.0,9.82847850808389,4.231253986965631,3.35752488588595,2.9596671476005736
6577,6577,CCCCNCCCCN1c2cc(CC=C)c(O)c(CC=C)c2CCC1=O,0.0,26.17446920345013,9.38913954821434,2.907138917303609,4.202915409665426
6578,6578,CC(C)c1c(F)ccc(=Nc2cc(=N[C@@H]3CCOC[C@@H]3N)[nH]nc2C(N)=O)[nH]1,0.0,3.3591593686156904,-27.298006256862603,4.816967151789296,4.378711129032951
6579,6579,CCCS(Nc1ccc(F)c(N=C(c2cccc3c2nc[nH]c3=N)O)c1Cl)(=O)=O,0.0,52.848673602714626,-13.017523327645955,3.341560883059687,4.780033770214379
6580,6580,c1cc(C2=CCC(N)C(=O)N(CC(F)(F)F)C2)c(F)c(F)c1,0.0,-20.92285900223602,1.1265403031008274,3.3099273407527914,3.6282974077487817
6581,6581,C=CCC(c1cc2cc(Br)c(OC)cc2nc1Cl)O,1.0,31.64777028011993,8.11202255907971,3.1535227245030466,2.5716836554764813
6582,6582,C#CC12CCC(C1)c1cc(C=O)c(-c3ccccc3)cc12,1.0,-15.649368282425607,-1.7397863886920164,4.349511559100994,3.661211095723845
6583,6583,CCc1cc(C(CC)=O)ccc1OS(C(F)(F)F)(=O)=O,0.0,59.00751243063872,-7.41024509518409,2.3550089906577103,2.6193902592693052
6584,6584,c1cc2cnccc2c(-n2c(N)c3c(n2)CCC3)c1,0.0,56.8127302981935,3.095099845707858,2.482869547920121,3.4838194460765335
6585,6585,COC(c1c2c(ccn1)c1cc(Oc3ccc([N+]([O-])=O)cn3)ccc1[nH]2)=O,1.0,85.95555339828799,4.518198282667242,2.541612475324536,3.556423387300837
6586,6586,C1CCN(C(C(F)(F)F)=O)c2cc([N+]([O-])=O)ccc2C1,0.0,65.5491228250959,0.3241947444010034,2.344885026160668,2.544644490232386
6587,6587,c1ccc(CNC[C@@H]([C@H]2CCc3cc(F)ccc3O2)O)cc1,0.0,48.38781080026137,-4.331965912053446,2.9063698541062895,3.48061362877926
6588,6588,c1ccc(Sc2c(CN)cc(Cl)cc2C(F)(F)F)c(C=O)c1,0.0,31.997689976990937,-6.903944666951695,2.7181618187252194,3.1710996016552953
6589,6589,c1ccc(S(N2CCc3cc(C(NO)=O)ccc32)(=O)=O)cc1,0.0,116.21110670051476,-10.126098172432128,2.0269007765415967,3.551246850877769
6590,6590,CC1CC(=O)N(CCCl)N1c1ccccc1,1.0,-2.5637574761792346,10.582202075194878,3.272528469344614,2.819301077295165
6591,6591,CCOC(C1(C)C(C2CC=CCC2)CC(=O)CC1=O)=O,1.0,-16.446824458822256,12.065914555157788,4.052632986181203,2.683975454749156
6592,6592,CCN=C(Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cc(-c3nc(O)n[nH]3)cnc2)cn1)O,0.0,12.627118054744145,5.013182372897343,3.4882107724452673,4.857733525811658
6593,6593,c1ccc(C(C(Cl)N2CN(Cl)C=N2)=O)cc1,1.0,2.6462337048272273,13.740676518536645,3.815426930883075,2.4694773220035877
6594,6594,C[Si](C)(C)CCOCn1cc2cc(Cl)cc(CC(=O)O)c2n1,0.0,20.825608339401818,-2.1208148243959726,2.9478256648790637,3.0833678643493214
6595,6595,CN(C)S(c1cc2c(Br)ccc(OC)c2o1)(=O)=O,1.0,50.132287494472166,1.552800665929813,2.6355375413765305,2.9259540970101545
6596,6596,CC(c1ccc2cc(C(O)=O)ccc2c1)(C(F)(F)F)OC,0.0,27.08940288088206,-2.724663101140882,2.8076466913515272,2.8381646045428965
6597,6597,c1ccc(C(c2ccccc2)N2CC(C(C(=O)O)O)C2)cc1,0.0,42.71381068632793,1.777100226497328,2.5588088102401105,2.168250655867639
6598,6598,Cc1c(C)c2c(c(C)c1Br)C(=O)CO2,1.0,-13.293030672986866,5.187348885810488,2.870453558665112,2.4290263006335593
6599,6599,CC(C)S(c1ccccc1Nc1ncnc(=Nc2ccc(N3CCC(=O)CC3)cc2OC)[nH]1)(=O)=O,0.0,89.03723657842231,6.512746338386583,3.1540679089431745,4.646194895629273
6600,6600,CN(C)Cc1cccc(CSCCNC2=NS(=O)(=O)N=C2N)c1,1.0,62.97882626638815,20.678208460325383,2.9563340037430645,4.1310449627762775
6601,6601,CCCCCCCCON1CC(CC(C)O)N=C(C)CC1=O,1.0,0.7934096383574114,4.069970642537018,3.970868297517386,2.9830640163267406
6602,6602,C1CCC([PH](C2CCCCC2)=O)CC1,1.0,11.490125092252779,12.873810297259817,3.621576645729661,1.7489594614930182
6603,6603,c1ccc(-c2cccc3nc(Br)nn23)cc1,1.0,41.18223966605007,8.501927525893118,2.2463003575087246,2.8170782412066835
6604,6604,CC(c1ccc2c(c1)CCN2C(=O)OC)N=C(C=Cc1ccc(F)cc1F)O,1.0,63.758024148468955,-3.491533778544219,3.3060230416175234,3.8079887770052516
6605,6605,C=C[Si](C)(C)N([Si](C)(C)C=C)[Si](C)(C)C=C,1.0,4.595460411546062,12.757302064876598,4.274473885531441,1.6191272362285505
6606,6606,Cc1c2c(O)[nH]c(=NCCN)nc2sc1-c1ccccc1,1.0,20.979284609735235,10.531859196216624,3.194395158893708,4.035362095844141
6607,6607,Cn1c(-c2ccc(OC(F)F)cc2)nnc1N1CCCCC1c1nnn(-c2cccc(Cl)c2)n1,0.0,69.21870474569234,-5.6381701462155585,3.332142562086487,4.999982401733125
6608,6608,CC(C)([C@H]1CCOC1)S(c1c(Cl)ccc(N)c1O)(=O)=O,0.0,23.01571817405409,-20.218028381754813,3.4428417980959924,3.818242902488185
6609,6609,c1cc(-c2nc3c(c(Nc4ccc(-c5c[nH]nc5)cc4)n2)CNCC3)cc(OCC(=NC2CCC2)O)c1,0.0,86.15508754728278,-3.5525290401992,3.10523237157806,4.737090799963234
6610,6610,Cc1ccc(C)c(CN(C2CCCC2)c2c3cnn(C4CCCO4)c3ncn2)c1,1.0,73.03633201279051,2.25945618432426,3.24413414628674,3.380172876760936
6611,6611,Cc1c(C(=NC2COC2)O)cc(Br)n1CC1CCCCC1,1.0,28.513510011518946,4.665212661208844,3.1810441419445556,3.4578054992369225
6612,6612,CCCCOc1nc(N)c2c(n1)n(CCCCCC1CCCN(CC)C1)c(OC)n2,0.0,68.96213580890152,-26.776180081308375,3.189386584874006,4.987538183436971
6613,6613,CC(c1cc2ccc(C(=O)O)cc2o1)=O,0.0,25.479418379884905,-1.7936980997775107,2.0327507548264308,2.4790832028810863
6614,6614,CCc1cnc(-c2cc(C#N)c(O)nc2C)o1,0.0,20.84348357966165,-3.460399805813498,3.11326723650504,3.5920614626213174
6615,6615,Cc1cc([N+]([O-])=O)c2c(c1OS(C(F)(F)F)(=O)=O)CCC2,0.0,31.587315413516897,-2.8723804280759286,2.7792369071454566,2.6704149087770803
6616,6616,COCc1ccc(-c2cn(-c3cc(C(=O)OC)c(NO)cc3C(F)(F)F)cn2)cc1,1.0,59.10857753530576,-5.55440999830865,2.7206174989105723,3.4712509234201137
6617,6617,CCN(C1CCCCC1)c1ccc(C2(C#N)CCC2)cc1[N+]([O-])=O,1.0,50.31529971576253,4.69723789177152,2.748116845321821,3.288414949755813
6618,6618,c1cc(CNC(c2cc(F)cnc2Oc2ccc(F)cc2)=O)c(F)cc1C(=O)O,0.0,89.42519142583053,-6.9112443426713615,2.1987828702391745,3.888637143055861
6619,6619,CCO[C@H]1CC[C@H](N2CCC(Nc3cc(C)cc(F)c3N)CC2)CC1,0.0,53.439716940585065,1.5555913749462649,2.5551108244756673,3.9368217418350473
6620,6620,COCC1(O)C(SC)=CC(F)=C([Si](C)(C)C)C1F,1.0,-39.59041307047566,11.015726180482606,4.821789002760946,2.492192035558441
6621,6621,CN(C)Cc1c[nH]c2ccc(Cl)cc12,1.0,57.41489560878876,6.322341669638394,2.0204450827335574,2.2410353373513274
6622,6622,CN(C)c1ccc2nnc(-c3cnc([N+]([O-])=O)n3C)n2n1,1.0,51.171626012673606,8.153918839981863,3.0424502517319043,4.293181435980889
6623,6623,CS(c1ccc(C(CC2CCCC2)C(=O)O)cc1F)(=O)=O,0.0,59.422710890350935,-11.385210334337925,2.7299442622017303,3.784543769371508
6624,6624,c1cc(S(n2cc(F)c(=N)nc2O)(=O)=O)ccc1Cl,1.0,41.87053636018202,4.753463779575361,2.8224245091353772,2.4540149893669
6625,6625,CC(C)[SiH](C(C)C)c1ccc(C(Cl)=O)cc1,0.0,28.815028913450845,4.798231337771076,3.259389134688991,2.0674100390582275
6626,6626,CC(C)(C)[Si](C)(C)OCc1cc2cc3c(cc2n1C)OCC=CC3=O,1.0,-23.66014140188027,4.202532996678393,3.123664358348588,3.680469485072464
6627,6627,CN(c1cc(CN)cc(C(=O)OC)c1)S(C)(=O)=O,0.0,40.30099059288071,-9.509092558532258,2.276656342522193,2.9437132577661247
6628,6628,Cc1cc(=NC(c2ccnnc2)=O)[nH]n1Cc1ccccc1,1.0,56.32021245116524,11.642700763241116,3.0726565302636795,3.3234312873131766
6629,6629,Cn1cc(-c2ccc3c(c2Sc2ccccc2)nc(O)n3C)c2cc[nH]c2c1=O,0.0,34.17796589372978,-4.908499086305843,3.1062272940884172,4.784668924048431
6630,6630,Cc1ccc(SC#N)cc1N1CCc2c(cnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)C1=O,0.0,78.84404782051364,-1.9899932780184355,2.8201756012508667,4.564450723663798
6631,6631,c1ccc2c(c1)cccc2C=C(C#N)C#N,1.0,55.525883071001765,13.110622501843453,2.220111017154352,1.9932248683185472
6632,6632,CCc1ccc([C@@H]2[C@@H](O)CNC[C@H]2O[Si](C(C)C)(C(C)C)C(C)C)cc1,1.0,-1.3423435351569284,-4.894327737228219,3.654492554379301,3.121833390691372
6633,6633,Cc1cc(F)ccc1-c1c2ccc(=O)n(-c3c(F)cccc3F)c2nc(=NC2CCOC2)[nH]1,0.0,30.258293731711163,-0.35958131003264415,3.7101601555973485,4.467574893362033
6634,6634,CCOC(CCC(=NN=C(c1ccncc1)Nc1ccccc1Cl)O)=O,1.0,78.44006781102516,10.49014660311415,2.7258205497547205,2.9655004904956606
6635,6635,c1ccc(CCOCCCN2CCC[C@H]2CNC[C@@H](c2ccc(O)c3c2ccc(O)n3)O)cc1,0.0,92.39053467911359,-5.782496357535165,3.481969962594297,4.997690943306205
6636,6636,CC1C(c2ccc(O)c(Cl)c2)=NNC(O)=N1,0.0,-6.986165355837642,8.141206598652726,3.543141056757201,3.0308645083190813
6637,6637,c1ccc(/C=C(\CSC(c2ccccc2)=O)C(=O)O)cc1,1.0,35.24138974972042,15.974592738406432,2.1913059281244767,2.2866216323581456
6638,6638,Cc1nc(I)cc(N2CC(O)C2)n1,1.0,19.447141706666073,-1.7609829447017664,2.907628760997836,2.4831577221192402
6639,6639,COC(Cc1cccc(Oc2ccc(-c3cccnc3)cc2CN2CCOC2=O)c1)=O,1.0,119.02084591354888,-4.341691409879697,2.406966780525476,4.077027404296361
6640,6640,C[C@H]1C[C@@H](c2ccncc2N=C(c2c(N)ccc(Br)n2)O)C[C@@H](O)[C@]1(CF)O,1.0,-35.999452434903795,-2.2698087562249873,4.665182595621426,4.209756778967179
6641,6641,Cc1ccc(Br)nc1N=C([C@@H]1C[C@@H](F)CN1)O,0.0,-12.206085071713666,-5.285723823958307,4.334710086738813,3.5103819736427297
6642,6642,CC1(COc2ccc(N)cc2)CCc2ccccc2O1,0.0,31.568163200436818,-0.7026990936488051,2.6707642244009815,3.185176953959959
6643,6643,Cc1ccc(S(NCCO)(=O)=O)cc1Br,0.0,75.7084256034732,-6.725206591190474,2.041971195726994,2.0255393942630855
6644,6644,CC[Si](CC)(CC)CCCCCl,1.0,10.406384306821634,22.079158309670536,3.1231516575616833,1.9881293295730182
6645,6645,C[C@@H]1CNC(=O)c2cc3ccc(C(Nc4cnn(Cc5cccc(N)c5)c4)=O)nc3n21,0.0,105.3731580087744,-25.00457634886567,3.2520384080567615,4.817761642514498
6646,6646,c1ccc2c(c1)C(c1cccc(O)c1)CN2C(C1CCc2c([nH]cn2)C1)=O,0.0,32.19697569771391,-2.892629693889348,3.4692889844391512,4.399812831186186
6647,6647,CCCC1=C(O)C=CC(CCc2ccccc2)(O)C1,1.0,2.273574879585488,9.563453757733216,3.308077655469517,2.955866222319909
6648,6648,c1ccnc(-c2c(C(Nc3ccc(Cl)cc3)=O)n3cccnc3n2)c1,0.0,90.6617945486243,11.596774663182277,2.2917494448173166,3.7217305439042137
6649,6649,CCc1cc2c(O[C@H](Cc3ccccc3)C(=O)O)cccc2s1,1.0,75.5864569068993,-0.963190672255106,2.569150536200885,3.6280218138140294
