,smiles,targets
52689,C1C[C@@H](C(N2CC[C@H](F)C2)=O)n2c(nn(Cc3ccc(Cl)cn3)c2=O)C1,0.0
52690,CN1CCN(c2ccc(-c3cc4c(nc3)N(C)CCN4Cc3cc(Cl)ccc3Cl)cn2)CC1,0.0
52691,Cn1cc(-c2ccc(N3CC(c4cc(F)cc(F)c4)CC3=O)cc2F)c2c(N)ncnc21,0.0
52692,c1ccc(OC(N2C(=O)COc3cccnc32)=O)cc1,1.0
52693,c1c2c(c([N+]([O-])=O)cc1Cl)N=C(O)C2,0.0
52694,CCCN(CCN)CCN=C(c1c(N)nc(N)c(Cl)n1)O,0.0
52695,c1cc(-n2cc(N=C(c3coc(-c4ccncc4)n3)O)c(C(N)=O)n2)ccc1C(O)=O,0.0
52696,C[Si](C)(C)CCOCOc1ccccc1-c1ccc(B(O)O)cc1,0.0
52697,COC([C@@H]1C[C@H](NCc2ccccc2)CN1C(C(c1ccccc1)c1ccccc1)=O)=O,0.0
52698,Cc1c(C)c2c(cc1Cc1ccc3cn(C)nc3c1)C(=O)N([C@H]1COCC[C@@H]1O)CO2,0.0
52699,COCc1c(C=NO)ncc2c1c1cc(OCc3ccccc3)ccc1[nH]2,1.0
52700,Cc1cc(C)c(Nc2nc3cccc([N+]([O-])=O)c3o2)c(C)c1,1.0
52701,c1ccc(C(c2cc(Br)ccc2O)O)cc1,0.0
52702,CC(c1ccc2nnc(Sc3ccc4c(cc(N5CCOCC5)cn4)c3)n2n1)=NO,0.0
52703,COc1cccc2c(/C=C/[N+]([O-])=O)c[nH]c21,1.0
52704,c1cc(F)cc(F)c1COc1ccnn1-c1cc(C(=O)O)ccn1,0.0
52705,c1ccc2c(c1)c(-n1cc(C(=O)O)c3ccc(F)cc31)ccn2,0.0
52706,CC1(C)N=C(O)CN1C(CN=C(O)OCc1ccccc1)=O,1.0
52707,c1cnn(-c2ncc(C(=NCc3ccc(Br)cc3)O)c(O)n2)c1,1.0
52708,CCOC(N1CCN(c2c(CF)c(F)c([N+]([O-])=O)cc2F)CC1)=O,0.0
52709,Cc1cc(C)c2c(c1)-c1c(cc(CCO)s1)CC2,1.0
52710,CC(C)n1ccc(C2CCN(C(=O)OC(C)(C)C)C2)nc1=O,1.0
52711,Cc1cn([C@H]2C[C@H](O)[C@@H](CSCCCCCCCCCCCCO)O2)c(=O)nc1O,0.0
52712,Cn1c(O)c(C(c2ccc(OC)c(N=C3CCCCS3=O)c2Cl)=O)cn1,1.0
52713,COc1cccc2c1nc(C(F)F)n2-c1c2c(nc(Cl)n1)n(C1CCCCO1)cn2,1.0
52714,Cc1c[nH]c2c1c(N1CC3(CCNCC3)c3ccccc31)ncn2,0.0
52715,CC(C)(C)OC(N1CCN(c2ccc(C(=N)S)cc2F)CC1)=O,0.0
52716,CC(C)Nc1c(-c2cc(C(F)(F)F)cc(F)c2)[nH]c(=NCCOC)s1,1.0
52717,C1CCN[C@@H](c2cc(-c3cccc(C#N)c3)on2)C1,0.0
52718,c1ccc2c(c1)nc(N1CCNCC1)c(OCCOc1cncnc1)n2,1.0
52719,CN1CCc2cc(OC)c(OC)cc2C1,0.0
52720,CC1CCCC(C#N)(C2(O)CN(C(=O)OC(C)(C)C)C2)N1Cc1ccccc1,0.0
52721,COc1ccc2c(ccc(O)c2C(c2ccc(OCCN3CCCCC3)cc2)O)c1,0.0
52722,CCc1c(Cl)ccc2nc(CCl)cn12,1.0
52723,c1ccc(F)c(-c2cc(Cl)ncn2)c1,1.0
52724,Cc1cc2c[nH]nc2c(Br)n1,1.0
52725,Cc1cccc(C)c1-n1cc(C#N)c(=O)n(C)c1=O,0.0
52726,CC1=NC(C)(C)C(C)(C)N1c1ccc(Br)cc1,1.0
52727,Cn1cc(N=C(c2cnn3cccnc23)O)c(-c2cc(Br)c(Cl)cc2OC(F)F)n1,0.0
52728,CCc1c(NC(C)C)cc(Br)cn1,0.0
52729,c1cc2c(cc1C#N)CN(c1ncn(Cc3ccc(C(F)(F)F)s3)c(=O)n1)CC2,0.0
52730,CN(CCn1cc(-c2cc(C(=O)O)ccn2)nc1)Cc1ccc(F)cc1,0.0
52731,CC(CNCC#N)c1ccc(OC)c(OC2CCCC2)c1,1.0
52732,c1cc(Nc2ccc(OC(F)(F)F)cc2)c(N)cc1C#N,0.0
52733,CC(C)(C)OC(=NC1CCSc2cc(C(=O)OC)c(Cl)cc21)O,1.0
52734,CCOC(CCOc1cc(Br)c(F)c(N)c1[N+]([O-])=O)OCC,0.0
52735,CC(C)(C)[Si](C)(C)OCc1ccc2c(c1)NCCO2,0.0
52736,CN(C)c1c(/C=C/c2nc(NC3CCOCC3)cc(N3CCCC3)n2)nc2ccccc2n1,1.0
52737,Cc1cc(C(=O)OC)ccc1N1CCCS1(=O)=O,0.0
52738,Cn1c2c(C#N)c(Br)n(Cc3ccccc3)c2c(O)nc1=O,0.0
52739,COC(c1cc(S(N)(=O)=O)oc1Cl)=O,0.0
52740,CCOC(N1CCC(OCC(Nc2ccc(-c3nc4cc(C#N)cc(C)c4o3)cc2)=O)CC1)=O,1.0
52741,CC(C)(C)OC(N=C1C(C)(C)S(=O)(=O)C[C@@](C)(c2cc(Br)ccc2F)N1)=O,1.0
52742,CC(C)(C)[Si](C)(C)OC(CC=O)C1CC(F)(F)C1,0.0
52743,CCCN(CCC)CCC[C@@H](C(=O)OCC)N,0.0
52744,C(CC(=NC1(n2ccnc2)CC1)O)CBr,1.0
52745,CC(C)Nc1c2c(ccnc2O)cc(=Nc2cc(C)ccn2)[nH]1,1.0
52746,CN=C(c1cccc(N=c2c(F)cnc(N3CC(Oc4ccc(F)cc4)C3)[nH]2)c1)O,0.0
52747,CN=C(Nc1cccc2c1nc(-c1ccc(C(F)(F)F)cc1)o2)S,1.0
52748,CC(C)(C)OC(N1CCCC1CCN=c1c([N+]([O-])=O)cnc(Cl)[nH]1)=O,0.0
52749,COC(Cc1c(C(=O)O)sc(-c2ccc(Cl)cc2)n1)=O,1.0
52750,CCCCN1C(=O)CC(c2cccn2C)C(C(=O)OCC)C1=O,1.0
52751,c1ccc(COc2cc(F)ccc2CC(=O)O)cc1,0.0
52752,C[C@@H]1C[C@H]1C(Nc1ccc(CN)cc1)=O,1.0
52753,COc1c(-c2ccoc2)ccc(CS(C2CC3CCC2CC3)(=O)=O)c1C(=O)O,0.0
52754,CC(C)(CCCCNC(=NCCCCc1ccccc1)O)CO,0.0
52755,c1c(C#N)cc(Cl)c(I)c1Cl,1.0
52756,c1c(Br)c(C(F)(F)F)n[nH]1,0.0
52757,COC(=NN=Cc1ccc(Oc2ccc(F)cc2)cc1)O,1.0
52758,COC(CCCC#CCC1=CCCC1=O)=O,0.0
52759,Cc1cc(CN(C)CCN(C)c2nc(=N)n3c(nc(-c4ccco4)n3)[nH]2)no1,1.0
52760,CN1c2ccc(-c3cncc4c3CCC[C@H]4NS(C3CC3)(=O)=O)cc2CCC1=O,0.0
52761,CCOC(/C=C/c1ccc2c(c1)CN(CC(F)(F)F)C2=O)=O,0.0
52762,Cc1cc(NS(c2ccc(Cl)c(C(F)(F)F)c2)(=O)=O)c(C(c2cc[nH]c(=N)c2)=O)nc1,0.0
52763,c1cc2c(cc1-c1nc(C(=O)O)co1)[nH][nH]c2=N,0.0
52764,COc1ccc(CC(=O)O)c(C(=O)O)c1,0.0
52765,CCOc1c(-c2cc(NCc3ncccn3)c3c(c(C)nn3C(C)C)n2)cccn1,1.0
52766,CCc1c(CC(=N)O)c2cc(OCCCP(O)(=O)OC)ccc2n1Cc1ccccc1,0.0
52767,CC(N1CCc2c(c(-c3ccccc3)nc(Nc3nc(-c4ccccc4)cs3)n2)C1)=O,1.0
52768,CC(C)(C)OC(=NCCn1c2cc(F)ccc2ccc1=O)O,1.0
52769,CC(=O)Oc1ccc2c(c1)c(C1CN3CCC1CC3)c[nH]2,1.0
52770,c1ccc2c(c1)CC(CC(CNC(c1ccc(C(N3CCOCC3)=O)cc1)=O)O)NC2,0.0
52771,COC(c1ccc(OCCN2CCOCC2)c(CNS(C)(=O)=O)c1)=O,0.0
52772,Cc1cc(N=c2cc3cc(OC)ccc3c(CN3CCCCC3=O)[nH]2)n[nH]1,0.0
52773,CC(C)COc1c(C2(C(=O)OC)CC2)cc(Br)cn1,1.0
52774,COc1ccnc(Br)c1C(F)(F)F,1.0
52775,c1cc(F)ccc1C(=CC(=O)O)C(F)(F)F,0.0
52776,Cc1ccc(I)cc1C(=O)OC(C)(C)C,1.0
52777,COc1cc2c(cc1Br)cc(C(Cl)=O)s2,0.0
52778,Cc1c(-c2cccc3c(=N)c4c([nH]c23)CN(C2CCC2)C4=O)ccc(OC)n1,0.0
52779,c1cc(O)c(Cl)cc1C(N1CCOc2ccncc21)=O,0.0
52780,C=CC(=Nc1cc(-c2cc3c(-c4cc[nH]c(=NC)n4)c[nH]c3nc2)cc(C(F)(F)F)c1)O,0.0
52781,CC1c2cc(-c3ccc(C4OCCO4)s3)ccc2C(=O)N1C,0.0
52782,CCCS(c1nc2c(c(=O)n(CCC(C)O)c(=O)n2C)n1Cc1ccc(Cl)cc1)(=O)=O,1.0
52783,c1ccc(COc2ccc3c(c2)c(C(CC2CCNCC2)=O)c[nH]3)cc1,0.0
52784,c1cc(Br)ccc1CCC(CBr)F,1.0
52785,CN(C)C=C(c1c(C(=O)OC)c(-c2c(Cl)cccc2F)no1)C(C(F)(F)F)=O,1.0
52786,CCOC(c1cc2cccc(N(C)C(c3cccs3)=O)c2[nH]1)=O,0.0
52787,CC(C)(C)OC(=NCC1CCN(C(c2ccc(Cl)c(Cl)c2)=O)CC1)O,1.0
52788,c1ccc(CC2(C(c3ccc4c(c3)c(C#N)c[nH]4)=O)CCNC2)cc1,0.0
52789,C=CCc1ccc(Cl)c(OCCOC)c1,1.0
52790,c1cc(NC(c2cnc(OCC(=O)Oc3ccc(F)cc3)nc2)=O)ccc1F,0.0
52791,CCOC(c1nc(N=C(c2ccc3cc4n(c3c2)C(C)(C)CNC4=O)O)cn1C)=O,0.0
52792,c1ccc(C(=Nc2cc(N3CCCC3)ccc2N)O)cc1,0.0
52793,CC(C)(C)[Si](C)(C)OCCOCc1ccc(Br)cn1,0.0
52794,CCOC(CC1c2cc(C)c(C)cc2C(=O)N1c1ccc(F)cc1)=O,0.0
52795,CC(C)(C)c1nc2ccc(Cl)c(S(C(C)(C)[C@H]3CCOC3)(=O)=O)c2o1,0.0
52796,c1ccc(P2(=O)CCC(C(=O)O)(C(=O)O)CC2)cc1,0.0
52797,c1ccc2c(c1)C(=O)N(Cc1c(Br)cc(Cl)cc1Cl)C2=O,1.0
52798,c1ccc(-c2cc3cncn3c(N=C(Nc3ccc(C#N)cc3)O)c2)cc1,1.0
52799,COc1ccc(-c2ccc(C(=O)OC)cc2Cl)cc1,0.0
52800,c1cc(CN2CCN(c3ccc([N+]([O-])=O)cc3)CC2)oc1,1.0
52801,C[Si](C)(C)CCOCI,1.0
52802,COC(c1ccc(F)cc1Sc1cc2ccnc-2[nH]c1)=O,1.0
52803,CC(C)(C)OC(N1CCCC(C)(N=C=O)C1)=O,0.0
52804,CCOC(Cn1c(-c2ccc(F)cc2)nc2cccnc21)=O,0.0
52805,c1cn2c(C(F)(F)F)cnc2c(Cl)n1,1.0
52806,COC(c1cc(N=Nc2ccc(S(Cl)(=O)=O)cc2)ccc1O)=O,1.0
52807,Cc1cc(C)nc(O)c1CN=C(c1cc2c(c(-c3ccc(CN4CCOCC4)cc3)c1)OCC2C)O,1.0
52808,CN(C)Cc1cc2cccc3c2n1c1ccccc1n1c3=NNC1,1.0
52809,CC(C)(C)C(C(=Cc1ccc(F)c(Br)c1)C(C(F)(F)F)=O)=O,1.0
52810,CN(C)C(c1cccc(Cn2c3cccc(N)c3cn2)c1)=O,0.0
52811,COC(=NCCOc1ccc(Cn2cccn2)cc1)O,1.0
52812,C1CCN(C[C@@H]2CCCN2C(c2ccc(O)cc2F)=O)C1,0.0
52813,CN1CCn2c(-c3cc4nccn4c(-c4cnn(C(CC#N)C5CC5)c4)n3)cnc2C1,0.0
52814,CC(=NC1CCN(c2cccc(Br)c2)CC1)O,0.0
52815,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(CCOC)(=O)=O)cc2)cc1,0.0
52816,C=CCc1ccc2c(c(C)c(C(=O)OCC)o2)c1O,1.0
52817,c1ccc(COc2cc3c(cc2F)[nH]cc(C#N)c3=O)cc1,1.0
52818,CCCCC(CC)CNc1cccc([N+]([O-])=O)c1,1.0
52819,CCOC(Cc1cc(OC)cc2ccoc21)=O,0.0
52820,CC(C)(C)OC(N1CSC[C@H]1CN=C(C(F)(F)F)O)=O,1.0
52821,CS(c1ccc(NC2=NCN(c3ccnc(C=O)c3)c3ccoc32)c(F)c1)(=O)=O,1.0
52822,Cc1cc(C(=NCc2ccc(Br)cc2F)O)c(O)cc1F,0.0
52823,CC(=C(C)c1cc(OC)cc(OC)c1)c1ccc(OC)c(OC)c1,1.0
52824,Cc1c(CN)cc(I)c(N)n1,0.0
52825,Cc1c(-c2ccc(F)cc2)nn(CC2CC2)c1Nc1cc(-n2c(C)c(OC)c(C)n2)ncn1,0.0
52826,CCc1cccc(N=C(N2CCC(=O)C(C(=O)OCC)C2)O)c1,1.0
52827,CC1CC(C)CN(c2ccc(Cl)cc2C(=O)O)C1,1.0
52828,Cc1c(OC)ccc2c1[nH]c(-c1ccncc1)nc2=O,0.0
52829,Cc1c(C(CN)O)c(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)on1,0.0
52830,Cn1cc(-c2cc3c(cn2)c(B(O)O)cn3S(c2ccccc2)(=O)=O)cn1,1.0
52831,C1CC(c2ncc3n2CCC3)CN(c2ccc([N+]([O-])=O)c(N)n2)C1,0.0
52832,Cc1ccc(Cl)cc1N=C(Nc1nc(C)cs1)S,1.0
52833,c1cc(N)cc(Oc2ccc3c(c2)nc(N2CCNCC2)cn3)c1,0.0
52834,CN(C)c1cc(Br)ccc1C(=O)O,0.0
52835,CC(C)(C)OC(N1CCC(c2cc(I)c(OC)cc2F)CC1)=O,0.0
52836,CC(C#N)(c1ccccc1)NS(C)(=O)=O,0.0
52837,CN(CC(=O)O)C(c1cccc2c1cccc2Br)=S,0.0
52838,Cc1ccc(OC2CCN(C(C(Nc3ccc4c(c3)oc(O)n4)=O)=O)CC2)cc1,0.0
52839,CN1c2cc(C=O)c(OC)cc2CCC1=O,1.0
52840,c1cc(I)c(Cl)c(Cl)c1CO,0.0
52841,c1cocc1-c1nc(N2CCNCC2)sn1,0.0
52842,C1C[C@@H](C(N2CC(F)C2)=O)n2c(nn(Cc3nnc(C(F)(F)F)o3)c2=O)C1,1.0
52843,CC(CCCCN1CCc2c(cccn2)C1)=O,1.0
52844,Cc1ccc(S(n2cc(-c3cc(=NC)[nH]c(=N)[nH]3)c3ccccc32)(=O)=O)cc1,0.0
52845,CN(C)CCN1C(=O)c2cccc3cc(OC(Nc4ccc(OC)cc4)=O)cc(c32)C1=O,0.0
52846,Cc1c(C(=O)O)c(C(=Nc2c(-c3nc(C4CC4)no3)c3c(s2)COCC3)O)nn1C,0.0
52847,COc1ccc(F)cc1-c1c2cc(C3CCNCC3)[nH]c2ncn1,0.0
52848,Cc1c(-c2ccccc2)cccc1-c1nc2c(Cl)cc(C=O)cn2n1,0.0
52849,CC(C)CC(C(=NC1(C)C(C)OCC1=O)O)NC(c1ccc(-c2cccs2)cc1)=O,0.0
52850,CN(C)C(=O)Oc1ccc([N+]([O-])=O)c([N+]([O-])=O)c1,1.0
52851,CN1Cc2cc(Nc3ncc(Cl)c(=Nc4cccc5c4OC(F)(F)O5)[nH]3)ccc2CCC1=O,0.0
52852,C=CC(N=c1ccc2ccc(Cl)nc2[nH]1)=O,1.0
52853,CN1CCC(OC(c2ccc(OC)cc2)=O)N(c2nnc(C3CC3)s2)C1=O,0.0
52854,CCOC(N1Cc2cccc(CO)c2C1)=O,1.0
52855,CN(C)Cc1ccc(-c2ccc(F)cc2Cl)cc1,1.0
52856,Cc1ccc(S(=O)(=O)OC2C[C@@H](C(=O)OC)N(C(=O)OCc3ccccc3)C2)cc1,0.0
52857,CC1(C)CCC(C)(C)c2cc(OCCOc3ccc(CC(C(=O)O)C(=O)O)cc3)ccc21,0.0
52858,c1ccc(N=c2ccc([N+]([O-])=O)c(C#N)[nH]2)cc1,0.0
52859,COCCN1CCC(c2ccc3c(c2)cc(C(=Nc2ccc(F)cc2)O)[nH]3)CC1,1.0
52860,CC(C)C(C(C(CC(=O)OC)=O)C(=O)OC)=O,1.0
52861,CCOc1cc(CO)cc(C2CC2)c1-c1ccc(F)cc1,0.0
52862,COc1cn(Cc2ccccc2)nc(Cl)c1=O,1.0
52863,Cc1cc(-c2ccc3c(c2)CCNCC3)no1,1.0
52864,C=C[C@@H]1CC[C@@H](CN(C)CC)[C@](C(=NC(C)(C)C)O)(N=C(C)O)C1,0.0
52865,COc1ccccc1COC[C@@H]1C(O)=Nc2ccccc2N1,1.0
52866,c1ccc(O)c(-c2ccc(Br)cc2)c1,1.0
52867,CCOC(C(C)NNc1cc(F)cc(F)c1)=O,0.0
52868,Cc1c(Nc2c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3ncn2)ccc(S(C)(=O)=O)n1,0.0
52869,c1ccc(N2CCN(NCC#N)CC2)cc1,1.0
52870,CC(C)(C)OC(N1CCn2c(c(N)cn2)C1)=O,0.0
52871,CNc1cc(-c2ccc(OCCO)c(C(F)(F)F)c2)nc(C#N)c1N,0.0
52872,COc1ccc(Br)c2c1c(O)nc(-c1cccnc1)n2,1.0
52873,Cc1c(C(=Nc2cc(C#N)c(N3CCC(O)CC3)nc2)O)cnn1-c1ccc(C(C)(C)C)cc1,1.0
52874,CCOC(C(Nc1nc2ccccc2s1)=O)=O,1.0
52875,C(CO)c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1NCCO,1.0
52876,CN1CCN(C(c2ccc3c(c2)nc(O)c2cnc(C4CCCCC4)n32)=O)CC1,1.0
52877,CC(C)(C)OC(n1cc(CN(C)C)c2cccnc21)=O,1.0
52878,C#Cc1ccccc1N=C(C(Cl)Cl)O,1.0
52879,C1CCc2cc(S(Cl)(=O)=O)ccc2C1,1.0
52880,CC1(Nc2ncc(C(F)(F)F)cn2)CCCC1N=C(c1ccccc1-n1nccn1)O,0.0
52881,C(c1csc(COC(=O)OCC(Cl)(Cl)Cl)n1)=O,0.0
52882,c1cc(Cl)c(C=O)c(I)c1,0.0
52883,c1ccc(COC(=NCCCCC2(N3Cc4c(cccc4N)C3=O)CCC(O)=NC2=O)O)cc1,0.0
52884,c1ccc(COCC2CC(C#N)(N3CCCCC3)C2)cc1,0.0
52885,Cn1cc(Nc2ncc3cnn(Cc4cccc(N)c4)c3n2)cn1,0.0
52886,c1ccc(-c2nc3c(C#N)nc(C(=NCC(=O)O)O)c(O)c3s2)cc1,0.0
52887,C[C@@]1(c2cc(N=C(c3c(Cl)cc(Cl)cn3)O)ccc2F)CCOC(=N)N1,0.0
52888,CC(C)n1c(C)nc2cnc(N(c3ccnc(Cl)n3)C(=O)OC(C)(C)C)cc21,1.0
52889,CC(C)(c1cc(S(Nc2cc(Cl)cnc2Br)(=O)=O)ccc1Cl)O,0.0
52890,CC(C)(C)OC(=NCCN(C)c1ccccn1)O,1.0
52891,COC(CNCC1(c2ccccc2)CC1)=O,1.0
52892,Cc1ccc(-c2c3cc(-c4ncon4)sc3nc(=N)[nH]2)c(C)c1,0.0
52893,CC(C)(C)OC(N1CCCC(c2ccc3c(N)ncnn32)(O)C1)=O,1.0
52894,COCCOc1cc(Br)cc2c1c[nH]n2,0.0
52895,CC1(C)c2cc(C(CCl)=O)ccc2N(C)C(=O)C1(C)C,1.0
52896,COc1ccc(-n2c(=O)ccc(C(c3ccccc3)=O)c2N)cc1F,1.0
52897,c1ccc(CN2CCc3cc(OCCCN4CCCCC4)ccc32)cc1,0.0
52898,c1cc(C(N2CCN(C(Nc3ccc(N=C(c4ccc(F)cc4)O)cc3)=O)CC2)=O)cc(F)c1,0.0
52899,COc1ccc2c(c1)onc2N1CCCNCC1,1.0
52900,Cc1nc(-c2ccc(N=C(c3cc(CO)cc(OC)c3)C(=NC(=O)OC)SC)cc2)no1,0.0
52901,Cc1c(C)nc2n(CC(c3ccccc3)=NOC)cccc1-2,1.0
52902,CC(C)c1cn(C2C3CC4CC(C3)CC2C4)c(=O)n1CC1CC1,1.0
52903,c1cc(CCC(=O)O)cc(C(c2ccc(Cl)cc2)=O)c1,0.0
52904,CC(=NCC1CN(c2ccc(-c3csc(Cn4cccn4)n3)c(F)c2)C(=O)O1)O,0.0
52905,CCCCOc1c2cc(F)ccc2c(=O)n(CC(C)(C)C)c1C(=O)OCC,0.0
52906,CCOC(c1c(C(OCC)=S)[nH]c(C)n1)=O,1.0
52907,CCOC(c1nc2cccnc2n1C1CCCC1)=O,1.0
52908,c1ccc(S(C2C3C=CC(CC3)C2S(c2ccccc2)(=O)=O)(=O)=O)cc1,0.0
52909,COc1ccc(-c2ccc(C(O)=O)cc2)cc1F,0.0
52910,COc1cccc(Nc2cccc(Cl)c2[N+]([O-])=O)c1,1.0
52911,CN1CCN(c2cc(C(=O)OC)ccn2)C1=O,0.0
52912,CCOC(C(C(=O)OCC)N=C(CCc1cc(OC)cc(OC)c1)O)=O,1.0
52913,CS(=O)(=O)OCCOCCc1ccc2c(ccs2)c1,0.0
52914,C(Cc1ccc(OCC2=C(c3ccc(C4(C#N)CC4)cc3)CCOC2)cc1)CC(=O)O,1.0
52915,CC(C)(C)OC(N1CC[C@@H](F)[C@@H](Nc2ccc3ccccc3n2)C1)=O,1.0
52916,COc1ccc(CN2C3CC2CN(c2cnc(Cl)cn2)C3)cn1,1.0
52917,Cc1ccc(-n2cc(Oc3ccc(N)cc3)cn2)cc1,1.0
52918,c1cc2c(cc1C(=O)O)cc(C(F)(F)F)cn2,0.0
52919,CC(C)(C)OC(N1CCC(CO)(c2ccc(F)cc2)CC1)=O,0.0
52920,Cc1cc(I)c2nc(C)c(-c3c(Cl)cc(-c4ncnn4C)s3)n2n1,0.0
52921,C#CCOc1ccc(/C=C/C(=Nc2ccccc2-n2cnc(C)n2)O)cc1CC,1.0
52922,CC(=Nc1ccc(Cl)cc1C(F)(F)F)O,1.0
52923,CC(COC)Oc1ccc(C(N2CCC(N3c4ccccc4COC3=O)CC2)=O)c(OC)c1,0.0
52924,COCCS(CSc1c(C#N)c(-c2ccccc2)nc(-c2nccs2)n1)=O,0.0
52925,c1ccc(C=C(C=O)c2ccc3c(c2)N=C(O)CO3)cc1,0.0
52926,C=Cc1c(SC(C)=O)ccc(F)c1Br,0.0
52927,CC(C)(C)c1nc2cc(S(N3CCC(C(=O)OC)CC3)(=O)=O)ccc2n1CC1CCOCC1,0.0
52928,CCC(Cn1c2cc(Br)cnc2nc1O)O,0.0
52929,CCOC(C(Cc1ccccc1)CN1CCC2(CC1)CN(C)c1ccc(F)cc12)=O,0.0
52930,COC(c1cc2c(-c3ccccc3)nn(Cc3ccccc3)c2nc1)=O,0.0
52931,C1CCC(c2c[nH]c3c2cccn3)CC1,0.0
52932,Cn1c2c(cccc2Cl)c2cc(C(O)=O)sc21,1.0
52933,c1ccc(COCCCCN2CCC(N)CC2)cc1,0.0
52934,CC(C)(C)OC(N1CC(CO)C(c2ccns2)(N)C1)=O,0.0
52935,CN(CCCN1CCc2cc(OC)c(OC)cc2C(=O)C1=O)C1CCc2cc(OC)c(OC)cc2C1,0.0
52936,c1ccc(CSc2cccc(CCl)c2)cc1,1.0
52937,c1cc(C(NCC(CO)O)=O)ccc1-c1ccc(C=O)s1,0.0
52938,CC(C)c1cc(CCCO)n(Cc2ccc(C(F)(F)F)cc2Cl)n1,0.0
52939,Cc1c(C(=O)O)nc2ccc(Cl)nn12,0.0
52940,C=CC(=O)OC1(C)C2CC3CC(C2)CC1C3,1.0
52941,CC(C)Oc1cc(C(F)(F)F)ccc1C=CC(=O)O,0.0
52942,CCCC(C1(c2ccc(Cl)cc2)CCC1)=O,1.0
52943,CSCCC1C(O)=Nc2ccccc2O1,0.0
52944,CCOC(c1c(C)onc1-c1ccccc1)=O,1.0
52945,C#CCCCn1c2c(c(N)[nH]c(=N)n2)nc1Br,1.0
52946,CCOC(C=C(C(C)C)c1ccc(Cl)nc1OC)=O,1.0
52947,CCCCCCCCc1ccc(CCC(CC(F)(F)P(O)(O)=O)(CO)N)cc1,1.0
52948,CC(N1C(C)(C)c2cccc([N+]([O-])=O)c2[Se]1)=O,1.0
52949,Cc1c(C)c(OCc2cc(F)cc3c2N(C)C(C)(C)C3)ccc1CCC(=O)O,0.0
52950,Cc1c(Cl)c(=NCC(N(C)c2ccccc2)=O)[nH]c(-c2ccccc2)n1,1.0
52951,c1ccc(NC2(C(=O)O)CCN(Cc3cccc4ccccc43)CC2)cc1,0.0
52952,C1CCC(CSc2cccc(/C=C/CN)c2)C1,0.0
52953,CCOC(CCCC1CCCCN1C(=O)OC(C)(C)C)=O,0.0
52954,CSc1nccc(C(c2ccccc2F)=NO)n1,0.0
52955,COc1ccc(-c2ccc3c(c2)c(-c2ccnc(N4CCOCC4)c2)n[nH]3)c(OC)n1,0.0
52956,CC(=O)OCC(C)(C)C(N(C1CCCCC1)[C@H]1CCN(C(=O)OCc2ccccc2)C1)=O,0.0
52957,C=CCOC(N1CCCC(c2cc(=N)[nH][nH]2)CC1)=O,1.0
52958,CC(C)(C)OC(=NCCN1CCc2cc(OC)c(OC)cc2C1Cc1ccc(F)cc1)O,1.0
52959,Cc1nc2c(ccn(-c3ccc(OC(F)(F)F)cc3)c2=O)o1,1.0
52960,c1c2c(cnc1Cl)nc(Cl)c1nncn21,1.0
52961,c1cc(C(O)=O)ccc1CN1C(=O)C=CC1=O,0.0
52962,CCOC(/C=C/c1ccc(NC2CCN(C(c3ccc(-n4cccc4)cc3)=O)CC2)nc1)=O,0.0
52963,CC(C)(C)OC(c1cc(CN)cc(C(F)(F)F)c1)=O,0.0
52964,CC[C@@H]1C(=O)N(C)c2cnc(-n3ccc(C(O)=O)n3)nc2N1C1CCCC1,0.0
52965,CCCCCCCCC(c1ccc(C=O)cc1)O,0.0
52966,Cc1cc(S(NCCN(C)C)(=O)=O)ccc1Br,1.0
52967,COc1ccccc1C(C(=N)O)Br,0.0
52968,CC#CCN1CCC(CS(c2ccc(OCC#CC)cc2)(=O)=O)(C(=O)OCC)CC1,1.0
52969,CN1C(=O)C(=O)N([C@H]2CCCN(C[C@H]3COc4ccccc4O3)C2)C1=O,0.0
52970,COc1ccc(N(CCc2ccc(OC)c(OC)c2)C(C(c2ccccc2)N)=O)cc1,0.0
52971,CC(c1ccc(OCC(=O)OC)nc1)=NOCc1ccc(C(F)(F)F)cc1,0.0
52972,COCCCc1c(-c2ccc(Cl)cc2)cc(C(=N[C@@H]2CCCC[C@H]2O)O)cn1,0.0
52973,c1cc(-n2cnc3ccc(-c4ccc(C(N5CCOCC5)=O)cc4)cc32)ccc1C#N,1.0
52974,Cc1ccc(C2=C(c3ccccc3)c3cc(O)ccc3C2=O)cc1,0.0
52975,CCOC(c1c(Cl)nc(C)nc1Cl)=O,1.0
52976,Cc1cnc(Nc2cnn(C3CCNCC3)c2)nc1CCc1ccccc1CC(=N)O,0.0
52977,CNc1ccc(Br)cc1F,1.0
52978,c1cc(C(Cc2ccc(C(F)(F)F)cn2)=NO)cc(Cl)c1,1.0
52979,CN1CN(C2CCCCC2)c2c3ccn(COCC[Si](C)(C)C)c3ncc2C1=O,0.0
52980,CC(C)S(NCC(C)c1cccc(CCN=C(O)OCc2ccccc2)c1)(=O)=O,1.0
52981,c1cc(I)c2cnn(-c3ccc(F)cc3)c2c1,0.0
