,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
23920,23920,c1ccc(N=CO)c(CCc2ccccn2)c1,1.0,26.823626889232948,7.354835899100577,2.4954222741482486,2.1719455506790166
23921,23921,CC1Cc2cc3c(cc2C1O)CCCC3,1.0,-0.8671185746632117,1.101060281311419,3.2268165734604803,2.9267213796964695
23922,23922,c1ccc(-c2c(-c3ccccc3)nc(C(=O)O)cn2)cc1,1.0,28.66804599234867,1.6545025343185238,1.82554626860367,2.849055321853629
23923,23923,c1c(F)c2c(c[nH]n2)c(Br)c1[N+]([O-])=O,1.0,23.481429878158433,6.603630082233392,3.1903105452063087,2.590924429379644
23924,23924,COc1ccc(CN=C(c2cn3c(cc(=O)n(Cc4ccc(Cl)c(Cl)c4)c3=O)s2)O)cc1,0.0,76.29945106174308,-1.1863046119145375,2.9325063577805537,4.321612168072978
23925,23925,COc1cccc(-c2ccccc2Cl)c1,0.0,52.114211211532286,3.7207959266112427,1.386195372828963,2.096817963588917
23926,23926,COc1cccc(-n2c3ccccc3cc2C(=O)O)c1,1.0,52.90438261482074,0.2659680595699305,1.9130145808165402,2.843741480429153
23927,23927,c1cc(F)c(S(C(F)(F)F)(=O)=O)cc1S(N)(=O)=O,1.0,51.05188557042669,-1.9109778557169785,2.3553969644534547,2.6122201547395
23928,23928,COC(CCCCCCC1C(CS(c2ccccc2)=O)CCC1=O)=O,1.0,55.64905488541223,12.3045495266862,3.551122383432478,3.3891442466011066
23929,23929,Cc1c2c(ccn1)c1ccc(O)c(Cl)c1c(=O)n2C,0.0,9.458815281148645,-2.0908862431384025,2.652436813347002,4.405324000700769
23930,23930,Cc1cc(SC(N(C)C)=O)ccc1Br,1.0,56.78991315142347,19.65267135605237,2.4009229973345487,1.8898862545230561
23931,23931,c1ccc2c(c1)c1cc(CO)nn1c(O)n2,1.0,28.22533281697356,4.316606399445872,2.6583417863851206,3.134058553802145
23932,23932,c1ccc(N2CCNN(c3ccccc3[N+]([O-])=O)CC2)cc1,1.0,15.974402480153865,10.565543667310731,2.3054952321867574,2.868394607082056
23933,23933,CC(C)n1cc(C(c2cc(N=C(Cc3ccc(Br)cn3)O)cnc2)=O)c2c[nH]c(=N)nc21,0.0,61.68984619949113,-5.100865439992097,3.577026357780553,4.736617378991886
23934,23934,CCOC(C(c1ccc(OC(F)(F)F)cn1)(F)F)=O,1.0,56.21270055036505,4.36749075577416,2.6382258666014398,2.371133763984898
23935,23935,CC(=Nc1nc(-c2ccc(C#N)c(F)c2)cc(N2CCCCC2)n1)O,1.0,43.62813586686599,6.940895081459896,2.7553125579534576,3.9548537766263547
23936,23936,CC(C)(C(=O)OCCO)n1cc(CCCCl)nn1,1.0,43.263088815653795,14.449821056054653,3.008273824736028,3.0361612456599754
23937,23937,CCOC(C(C1(C)OCCO1)=NOC)=O,1.0,7.134333341439799,9.60632289020311,3.432093719179151,1.9567006201174795
23938,23938,c1ccc2c(c1)cc[nH]c2=NCCCn1ccnc1,1.0,59.05697941066556,18.41098498377523,2.8423266763180397,3.2317863092497494
23939,23939,C(CCC(=O)O)Cc1ccc(B(O)O)cc1,0.0,38.863674597896605,-1.0976053041895812,2.1858586152084705,2.8440690610001065
23940,23940,Cc1ccn2cc(CO[Si](C)(C)C(C)(C)C)nc(O)c12,0.0,28.246047668383206,1.4638324599376311,3.0429155051156753,2.8429052255342864
23941,23941,CCOC(C(C)n1c(C)c(Br)c(Br)n1)=O,1.0,41.02302368879316,7.414307190043674,3.1460705092499035,2.3337021707159114
23942,23942,CCOC(C(=CCCCN(C)C)CP(CC(C)C)(=O)OCC)=O,1.0,27.737315399084657,26.92498481026588,3.5749169926952105,2.721148510625947
23943,23943,C1CCN(c2nc3cc(F)c(Br)cc3s2)CC1,0.0,51.04100766388449,0.30523755249707984,2.253687303975564,3.410175415352655
23944,23944,CC(C)(C)OC(=NCc1cccc(C2=N[C@](C)(C(=O)O)CS2)n1)O,1.0,-0.9688699513369092,4.572791239132722,3.8270568216549385,3.2794469069077925
23945,23945,c1ccc2c(c1)cc(C=O)n2S(c1ccc(Br)cc1)(=O)=O,0.0,61.14262888265663,3.6217882025461225,2.256618587837645,2.1079262396818694
23946,23946,C1CCC(n2c3c(c(C#N)n2)c(N)nc(-c2ccncc2)n3)C1,1.0,45.04649859534569,1.885326636739319,2.7304931598854285,4.217989819855525
23947,23947,CC1=C(c2ccccc2)C2CCC1CC2=O,1.0,2.608586045707899,9.976105151541963,3.848001983401444,2.4674515232619996
23948,23948,Cc1cc2c(cc(OC)cn2)n1-c1ccc(C#N)cc1,1.0,50.24402190655708,2.2122582524879157,2.262510937091843,3.4328064731613774
23949,23949,CCc1cc2c(C)c(C#N)c(O)nc2c(F)c1,1.0,28.060136781306085,2.671633702686207,2.7848451771582816,3.271250778147326
23950,23950,CC(C)(C)OC(N(COCC[Si](C)(C)C)c1c(N)c(OC2CCOCC2)ccn1)=O,1.0,59.86227632168982,13.978951373629817,3.178822250374214,3.6528711082367127
23951,23951,CC1(C)c2ccc(F)cc2N(C(=NCC2(O)CCN(CC3(C(=O)OC)CCC3)CC2)O)C1=O,1.0,11.012553863697661,-2.3741383469033486,3.427262583859659,4.56457950607056
23952,23952,Cc1cc2cc(N=c3cc[nH]c4cc(OCCCN5CCCC5)c(C#N)cc34)ccc2[nH]1,1.0,83.07891104421203,-4.168305127006265,2.9949568324123046,4.781989042677337
23953,23953,CCOc1cc2c(ccc(C=O)n2)cc1F,0.0,37.745230095344624,-0.5247368571824453,2.2746192445791014,3.0251493498802438
23954,23954,C1CCOC(n2ccc([C@H]3CCC[C@@H]3O)n2)C1,1.0,-14.819230098996115,-0.4685281596266988,3.874288723679274,2.6248977844108814
23955,23955,c1c(C(F)(F)F)c(=N)[nH]c(I)n1,1.0,6.430543409887704,3.093465545336099,3.667691437338359,2.6091092321278095
23956,23956,CCN(C(C)=O)c1cc(-c2ccc([N+]([O-])=O)cc2)c2cc(Cl)ccc2n1,1.0,72.10965261502386,10.73174178167192,2.3634391048482755,3.607440790350285
23957,23957,CC(=Nc1ccc(CC(=O)O)c(OCc2cc3ccoc3c(-c3ccnc(CN)c3F)c2)c1)O,0.0,18.49334797588044,-25.691558221156807,3.1636834962691704,4.983825071651975
23958,23958,COc1ccccc1C(=NN=C(C(c1ccc(C(O)=O)cc1)(F)F)O)O,0.0,35.27406402308107,-4.813042183993618,2.691483010590421,3.0358580055790316
23959,23959,c1cc(F)ccc1Cn1c(=O)c(I)cnc1Cl,1.0,56.599258873945196,6.066269502640421,2.350609298698167,2.8805643822063542
23960,23960,c1cc(N2CCOCC2)nc2ccc(Cl)c(N)c12,1.0,37.788229458904,1.8735882058527211,2.1615541833883647,3.6221439075428554
23961,23961,CCc1c(Oc2cccc(N)c2F)nc(Nc2ccc(N3CCN(C)CC3)cc2)c(C(N)=O)n1,0.0,101.69456907046123,-4.5291383421570774,2.7513306116537866,4.925353568103226
23962,23962,c1cc(OC(F)(F)F)ccc1C=C(C#N)C#N,1.0,64.72754103494707,15.520608073158273,2.4369695918740018,2.0640408571795215
23963,23963,CCOC(C(Cc1ccc(OCCOS(C)(=O)=O)cc1)Oc1ccc(C(C)C)cc1)=O,0.0,128.15125931526418,-9.538993276603827,2.7407686707650463,3.3241213452752354
23964,23964,Cc1cn(C[C@H]2CN(c3ccc(-c4ccc(C#N)nc4)c(F)c3)C(=O)O2)nn1,0.0,27.83764776909977,-21.589263199752292,3.267717923274329,4.780522690218784
23965,23965,CC1(C)CC[C@@H](N=c2c(C(=N)O)cnc(NC3(C)CC3)[nH]2)C[C@H]1O,0.0,-19.561896789347063,-6.126631569019726,4.728030990998309,3.9425367098137154
23966,23966,c1cc(Oc2ccc(CN=C(c3ccc(=N)[nH]c3N)O)o2)ccc1F,0.0,25.456507076027528,-1.8641616962470917,3.2281899143998274,3.6793961566529783
23967,23967,c1ccc(Oc2ccc(NS(c3cccc(Br)c3)(=O)=O)c(S(N)(=O)=O)c2)cc1,0.0,130.1230737702075,-4.843323229975059,2.119953698508816,3.429149321632399
23968,23968,CC(C)(C)OC(=N[C@H](CN=[N+]=[N-])C1CCCCC1)O,0.0,22.550140914561798,-0.8619652731397354,3.7598830795326323,2.58325804322719
23969,23969,c1cc(F)c(C#N)cc1CCN1CCN(CC(c2ccc3c(c2)COC3=O)F)CC1=O,0.0,43.26915592195165,-13.49145393418468,3.3414744318644143,4.999636657779937
23970,23970,CN(CC(=O)O)C(CCc1cccc(-c2nc(=O)c3ccccc3s2)n1)=O,0.0,67.043889682681,-0.8086686224585988,2.4680482290445003,4.301296113364671
23971,23971,CN1C[C@H](O)C[C@H]1CCOc1ccc(F)cc1CCc1ccc(F)cc1,0.0,68.21659435720076,-14.225302402469252,3.033696756913338,4.931341020834513
23972,23972,Cc1c2ccnc-2[nH]c(-c2ccc(OC)c(F)c2)n1,1.0,39.67116150244239,1.0802139053645656,2.369656635832209,3.4200346716929317
23973,23973,COc1ccc(-c2ccc(C(O)=O)cc2)cc1Br,0.0,40.0893375579323,0.6472246735320404,1.5898634259919149,2.410588140540285
23974,23974,C[C@@H](C(N(C)c1ccc2cc(-c3c4c([nH]n3)CC(C)(C)CC4)[nH]c2c1)=O)N1CCOCC1,0.0,64.22888294350027,-7.031387561385069,3.5332438496635623,4.999925593359393
23975,23975,c1ccc(C#Cc2c(C(F)(F)F)[nH][nH]c2=N)cc1,0.0,26.84337709518671,6.2440409835077535,3.1780172721457607,2.5669502817680225
23976,23976,C1CCc2c(ncn2-c2ccc3c(c2)C(O)=NCC3)C1,1.0,4.860315664474253,3.7536672559038635,3.0485071904370695,3.5156886699739642
23977,23977,CCC(=Nc1cccc(Cc2cnc[nH]2)c1)O,1.0,45.476550567031005,8.129570930143343,2.770807241181215,3.5968854565609254
23978,23978,CCOc1c(OC)cc(-c2nc(C3CCN(C(CN=C(c4ccccc4)O)=O)CC3)on2)cn1,0.0,74.44747269775637,-12.636099349369466,2.8145699464261558,4.512327178603082
23979,23979,CC(C)(C)c1ccc(C(=NNC(=NCCCc2ccccc2)S)O)cc1,1.0,54.187734356959304,15.892076876727565,2.593756359853545,3.04925262926506
23980,23980,CC(C)C1CCC(C)CC1N1CC(C(N2CCCCC2)=O)CC1=O,0.0,29.86544626457021,-9.657392677898589,3.572989893805447,3.8568054597473966
23981,23981,CCOC(C(CC(c1ccccc1)=O)=O)=O,1.0,53.23598135651806,17.20870928380182,1.840532391432248,1.6876218559071865
23982,23982,CC(C)NC(c1c(O)c(=O)cc(C(N)S(c2ccccc2)(=O)=O)n1C)=O,1.0,57.42648734678458,-2.312322830811251,3.286904466737534,3.28269726382415
23983,23983,Cc1ccccc1CN1CCC(Cc2c(Cl)cccc2Cl)C1=O,1.0,60.022650825933184,-1.2563482137071362,2.6343020154908263,3.3508071030883717
23984,23984,CC(c1cc2c(I)cccc2s1)=O,1.0,50.00791313500007,8.381249636824032,2.4240089807780567,2.4252684757560417
23985,23985,COc1ccc(CBr)nc1,0.0,31.143897850735733,4.6574758961155,2.327355080961228,1.9157245171875443
23986,23986,CC1(CCC(c2ccc(OCOC)cc2)O)OCCO1,1.0,41.17391150495819,9.179791447513031,2.9950140080112,2.158110584142677
23987,23987,Cc1c(CC(N2CC(S(N3CCC(c4coc5cccnc45)CC3)(=O)=O)C2)=O)c(C)on1,1.0,96.02743937217133,-14.887690910572346,3.0147540500882446,4.9991450572291205
23988,23988,C(CCNC1Cc2c(ccc3c2C(O)=NC3)OC1)Cc1c[nH]c2ccc(F)cc12,0.0,46.93454292684093,-13.843637494987139,3.454287811445109,4.81460475589622
23989,23989,CCN(c1ccccc1)C(c1ccc([N+]([O-])=O)cc1I)=O,1.0,97.14386065511732,8.021633428688352,2.122184734490526,2.1188764186798457
23990,23990,CC(C(=O)O)Oc1cc(N=Nc2ccc(S(N)(=O)=O)cn2)c(O)c2ccccc21,1.0,57.7396055176802,4.91085063263221,3.258586069363661,3.46696793742868
23991,23991,C1CCN[C@H](CNC(c2ccc(F)cc2)=O)C1,0.0,26.3957466477468,-4.881516094220361,2.3489197312528507,3.2857484362321956
23992,23992,COC(COc1c(Br)c(-c2ccccc2)sc1C(O)=O)=O,0.0,38.923684496050264,4.387526886007496,2.2176396416523296,3.0351584790595365
23993,23993,Cc1cc(-c2cccc(CCO)c2)cc(C)c1O,0.0,46.71145801517413,0.37527783470766796,1.9377480413765298,2.843510288329515
23994,23994,Cc1cc(-c2cnn(CC(=O)OC(C)(C)C)c2)c2c(c1)[C@](C(F)(F)F)(O)c1ccccc1-2,0.0,41.59412654149372,-4.107811888866474,3.257309906153492,3.838984522655819
23995,23995,CCN=C(Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cc(C3=NN=C(O)CO3)cnc2)cn1)O,0.0,-8.953814401342367,-0.6343831492244321,3.7197998424230168,4.908041607374107
23996,23996,c1cc2ccc3c(c2c(O)c1)c(O)c(O)c(O)c3O,1.0,25.97393731853278,5.9657173819380604,2.562833558909132,2.686750648861298
23997,23997,COC(C1c2ccc(O)cc2C2CCCCC2C1c1ccc(O)cc1)=O,1.0,-10.928544808956271,-2.502619157783389,3.552843466361349,3.4412557080041717
23998,23998,Cc1c2cccc([N+]([O-])=O)c2cc(Cl)n1,0.0,34.886590778477746,12.511974087872511,2.2267387473217397,2.113483463630443
23999,23999,c1ccc(C(=O)Oc2cccc(/C=C/c3c[nH]c(=N)nc3)c2)cc1,1.0,98.84179748689867,8.811356341454944,2.5739207160779305,3.069277082640467
24000,24000,COc1ccc(-c2cc(CCC(=O)O)nnc2-c2ccc(OC)cc2)cc1,0.0,43.94135994557798,-4.828257039591618,2.0936192685313273,3.6980006558744547
24001,24001,Cn1c(-c2cccnc2)c(C#N)c2cc(Cl)cc(F)c21,0.0,40.41551016428383,2.5314310677804617,2.59842760857825,3.941038854343634
24002,24002,C[C@H](Cn1ccc2c1-c1cc(F)ccc1C2(C)C)O,1.0,10.075442700703977,-1.7598052225599232,3.1409600026095568,3.432558424236048
24003,24003,CCOC(C(C)c1ccc(N)c(C)c1)=O,0.0,60.53606221855796,2.954682978418799,2.4576396512617364,2.213275516842158
24004,24004,CN(C)C(N1CC(Sc2ccc(Cl)cc2)C1)=O,1.0,56.350627406298344,5.199890505766264,2.3323769497335327,2.4190372444085915
24005,24005,c1cc(CN2c3cc(C=O)ccc3OCC2=O)cc(-c2ccncc2)c1,1.0,80.43861550372162,0.2479577009490801,2.2839284773179127,3.731105005733098
24006,24006,Cc1ccc(S(n2c(C=O)cc3cc(F)ccc32)(=O)=O)cc1,1.0,53.26282583891143,1.3239851944708185,2.317569511032911,2.646070794367013
24007,24007,CCc1ccc(C(NCC2c3ccccc3CCN2)=O)cc1,0.0,61.96771265110054,-7.900831074613384,2.4818891684907314,3.7564073189052283
24008,24008,CC(=O)Sc1ccc(I)cc1,1.0,43.07042934771761,10.643581722872401,2.340197259374154,1.8720942328919823
24009,24009,CCN1c2cc(CN)ncc2CN(c2c(F)c(OC)cc(OC)c2F)C1=O,0.0,-7.648779869828925,-10.765503315869973,3.0466756499877103,4.198504908767266
24010,24010,CC(C)OC1CN(C(=NCc2ccc(-c3ccnc(Nc4cnn(CCO)c4)n3)cc2C)O)C1,0.0,91.69266710006274,-6.693054589324243,3.197547438576863,4.8083466717299
24011,24011,CN(c1ccc(OC(F)(F)F)cc1)C(c1c2c(F)cc(Br)cc2n(C)n1)=O,0.0,90.3218220073606,-2.7892417039364497,2.680551251616736,3.875579888950136
24012,24012,CCOC(C1C(c2cc(OC)c(OC)c(OC)c2)C1C(c1ccc2c(c1)OCO2)=O)=O,1.0,63.224731028156185,1.327150144468441,3.3810483069795767,2.9970614014491117
24013,24013,CCOC(CC(CN)C(COCOC)N=C(O)OC(C)(C)C)=O,1.0,2.42143923668133,8.4377744504287,3.896864284552887,2.583062665387252
24014,24014,c1ccc(N2CCC(Nc3ccc(C(NO)=O)cc3)C2=O)cc1,0.0,95.79358125949646,-6.9617965825526085,2.4970708159211643,3.976778118801736
24015,24015,CC(C)CC(C(=Nc1ncc(Cl)s1)O)N1CCN(S(C2CC2)(=O)=O)CC1=O,1.0,36.2210912585083,-2.60769893125069,3.8587259769091187,4.607174994182113
24016,24016,CCc1nnc2c(=Nc3ccc(Cl)cc3OC)[nH]c3ccccc3n12,1.0,65.50690023304615,5.008249612259894,2.824705082330489,3.7886498511334796
24017,24017,c1cc(S(NC2CCC(O)=NC2=O)(=O)=O)ccc1N,0.0,35.952945277462966,-10.389715233747324,3.209660890183521,3.1544520514262095
24018,24018,CCOC(c1cc(-c2ccnnc2O)cnc1C)=O,1.0,32.140049128127814,3.5398629609602166,2.6026112076754604,3.132833057993994
24019,24019,CC1(C)OCC(CCn2cnc3c(N)[nH]c(=N)nc32)CO1,0.0,8.806439801278543,6.937691999002238,3.489109330992795,3.645157414807481
24020,24020,Cc1ccc(OP(C)(=O)Oc2ccc(C)cc2)cc1,0.0,41.72537080375088,9.627739695916265,2.0734138201573185,1.7083012880270774
24021,24021,Cc1cc([N+]([O-])=O)c(OC)cc1N1CCNCC1,1.0,20.285612430544305,1.2475485604821501,2.2107166567611465,2.492760804955581
24022,24022,CCC(N=c1n(N)c2c(C)cccc2s1)=O,1.0,49.402869386092746,8.448789438616775,2.802327146677003,3.2692632411208273
24023,24023,CCCC1(C)C(O)=NC(=O)N1c1ccc(C)cc1,1.0,6.9568168830219275,2.7260629950759707,3.2299075079002844,3.0730669286120076
24024,24024,c1c(CO)ncc(Cl)c1-c1cnc(C(F)(F)F)nc1,0.0,17.367320333736053,-0.19706580346437397,2.6709187660097253,3.086789024804806
24025,24025,CCc1cc(CCc2cc3ccccc3o2)c(O)nc1C,0.0,61.80078336121487,-3.058983913888841,2.6109182358167846,3.5043442002243883
24026,24026,CNc1ccc(C2(C(c3cccnc3)=O)CC2)cc1N,0.0,38.43664177188382,-2.0902871473277833,2.547575136050778,3.874515833215124
24027,24027,CC1(c2ccsc2)c2cc(-c3ccc(C#N)n3C)ccc2N=C(S)CO1,0.0,-28.94677662822203,0.7626059074556244,4.07964732129778,4.688820756987946
24028,24028,CCN=C(Nc1nc2cc(-c3cnc(C(C)O)nc3)cc(OCc3ccc(C)nc3)c2s1)O,1.0,55.03433844147851,-3.9378943152881707,3.542007455106349,4.436316849861559
24029,24029,COc1cnc(C#N)cc1-c1ccc(C(F)(F)F)nc1,0.0,32.96445297309616,-3.2785281289465424,2.5451065646222073,3.092858714659948
24030,24030,CC(C)(C)OC(N1C(CCCOc2cccc(S(N)(=O)=O)c2)CCC1(C)C)=O,0.0,70.93670192371877,-6.840459535160403,3.116450307889714,3.476104396115162
24031,24031,CC(C)(CN1CCOCC1)n1cc([N+]([O-])=O)nc1,1.0,45.878004805901774,15.004445159514251,2.872609887530377,2.6997516023425066
24032,24032,COc1ccc(NC(CC(c2ccc(F)cc2F)=O)=N)cc1,1.0,73.60959751058061,5.073505512463372,2.278847947350691,2.2402419911138542
24033,24033,c1cc(Br)ccc1-c1c2c(O)c(C#N)c(O)nc2sc1Cl,1.0,32.64132688163975,13.777615652894918,2.880901445365856,3.7026584584221434
24034,24034,Cc1c(Br)ccc(OC)n1,1.0,42.469972531333624,10.365047375829967,2.1470950077011555,1.7555594344136844
24035,24035,CCOC(CN(Cc1ccccn1)C(c1c(C)nc(-c2ccccc2)o1)=O)=O,1.0,115.61503623008794,8.72649429870001,2.3993390831242003,3.2042674893181333
24036,24036,CC1(c2ccc(N3CCCC(Cc4c(N5CCN(C)CC5)nccn4)C3=O)cc2)CCOCC1,0.0,27.07196091357948,-7.306766100508128,3.4073680794262913,4.612763782341948
24037,24037,CC(C)(C)c1cc(NC(Nc2ccc(C(N3CCOCC3)=O)s2)=O)n(-c2ccc(F)cc2)n1,1.0,171.34860096752416,-0.6627303131812226,2.5913045689713208,4.458259292855958
24038,24038,c1ccc2c(c1)C1(CC(O)=NC1=O)C(=O)N2Cc1ccc(Br)cc1,1.0,55.40303761956306,-4.963191600761788,3.512982158498419,3.6839883218279255
24039,24039,c1cc([C@@H]2CC[C@@H](O)c3c(ccc[n+]3[O-])C2)c(F)c(F)c1,1.0,2.21170934711557,8.599001873488515,3.5576396732513116,3.6160560131576145
24040,24040,CCOC(C(C(CC1CCC1)NCc1ccccc1)(OCC)OCC)=O,0.0,60.937129138321666,4.915502632398721,3.2510141199193727,2.7091346727081174
24041,24041,CCN=c1c2ncc(C#N)n2[nH]c(=Nc2cc(C#N)cc(CCCN3CCN(C)CC3)c2Cl)[nH]1,0.0,42.12663935622068,-1.30066836399526,3.8828193160550537,4.797947818219891
24042,24042,c1ccc2c(c1)cc(-c1cc(Br)ccc1O)[nH]2,1.0,52.279529895733184,1.409194552415068,2.0492502553099445,2.489642739181802
24043,24043,Cc1c(-c2ccc(B3OC(C)(C)C(C)(C)O3)c(Cl)c2)nccn1,0.0,21.08061771712909,-3.8531216710820018,2.9822496630837225,3.190235938986319
24044,24044,c1cc(Br)cc2c1CC1CCC2N1,0.0,-24.704869668308707,2.45305184129189,4.096502252957203,3.0620662419310007
24045,24045,Cc1c2c(on1)CCNc1ccccc1-2,1.0,-10.75648514516903,5.963627735823135,2.5636876642584614,3.017477847212296
24046,24046,c1cc(Cn2cc(F)c(C(O)=O)n2)ccc1C#N,1.0,50.33091585027655,-1.5647351295220169,2.3855631182996078,2.566071647274592
24047,24047,CCC1CCc2c(Br)cccc2N1S(c1ccc([N+]([O-])=O)cc1)(=O)=O,0.0,61.55315913845463,-0.5381665837177858,2.9386546415441614,2.841129000403826
24048,24048,c1ccc2c(c1)CC[C@@H]2Nc1c2ccn([C@@H]3C[C@@H](COS(N)(=O)=O)[C@@H](O)C3)c2ncn1,0.0,40.271614144635556,-12.551853865664995,4.057062516866273,4.693713952898429
24049,24049,Cn1cc(I)c2c1[nH]c(=N)n(C)c2=O,0.0,10.028496768007576,-0.10306081731252936,3.7212697748813275,3.077763393351564
24050,24050,Cc1ccc(-c2nn3c(-c4cc(OC)c(OC)c(OC)c4)nnc3s2)cc1[N+]([O-])=O,0.0,111.06707875652984,6.285280277367354,2.512524582188739,4.102990446624572
24051,24051,c1ccc2c(c1)ccc1c3c(oc21)CCCC3,1.0,56.600418806881905,4.321866134437695,2.1253235954152174,3.1685570929182667
24052,24052,c1cc([N+]([O-])=O)ccc1C1=CC2CCC(C1)N2,0.0,-28.240763401175702,-0.8909956361427522,4.110280857076796,3.0230364700262133
24053,24053,COc1ccccc1C1Cc2c(C(F)(F)F)cccc2N=C(O)C1C(=O)OC,0.0,23.253168813278634,-0.3768809954858055,3.435925485763015,3.4359898427346254
24054,24054,Cc1c(C(=O)O)nnn1-c1ccccc1F,1.0,41.04058446404374,5.4720239859003925,2.023103370453226,2.588277817139354
24055,24055,CCn1c(CCCCCl)c(Br)c(C#N)n1,1.0,21.447073388718977,10.639807328090358,2.9192524433817777,3.438067071392144
24056,24056,CN1Cc2cc(Nc3ncc(Cl)c(=Nc4cccc5c4OC(F)(F)O5)[nH]3)ccc2CCC1=O,0.0,13.145734777898952,-9.302111609063871,3.468028934105158,4.645878637217784
24057,24057,Cc1cc(C(C(F)(F)F)(C(F)(F)F)F)cc(SC#N)c1N,1.0,23.208732792740868,9.825274375765261,3.2514044332043035,2.7626622199717
24058,24058,COc1c2c(c(Br)cn1)c(C1CCCC1)nn2-c1cc(C(=O)OC)sc1,0.0,42.14053317938925,-4.433499930221053,3.086449239983412,3.7990837289152033
24059,24059,C1C2CC3CC1CC(C2)C3C(CC(=O)O)N,1.0,-10.935390041684084,5.227572167363484,4.450243859963717,2.897091997771814
24060,24060,CCOC(c1cc(Cl)c(N2CCN(C(=Nc3cc(C)ccc3OC)O)CC2)nc1)=O,0.0,89.97015608182272,0.3507994087409554,2.669597659111817,3.3437504213996294
24061,24061,COc1ccc(-c2cc(C=O)cc3ccoc32)cc1,0.0,36.4392328467112,-4.373564384924586,2.1785725798881543,3.1178848986847982
24062,24062,COc1ccc(-c2c3cc(OC)c(OC)cc3n3c2COCC3)cc1,0.0,29.595348880644707,0.4594404201556983,2.349808928484336,3.84646827804663
24063,24063,c1cc(=NC(N2CCN(c3nccc(-c4ccc(F)c(F)c4)n3)CC2)=O)[nH]nc1,0.0,60.21850347666055,-8.577457758376331,2.9516489874552914,4.519896834306486
24064,24064,CS(Nc1ccc2c(c1)S(=O)(=O)NC(C1CCCCC1)=N2)(=O)=O,0.0,17.74803903598765,-9.248596629408292,2.9896037152815254,4.01490480891011
24065,24065,CC(C)(C)OC(COc1ccc(CN)cc1Br)=O,0.0,76.20691977727184,-0.7647514405021578,2.0321769644534537,2.5519537941055157
24066,24066,CCCc1c(OCCCOc2ccc(C(=N)O)c(O)c2CC=C)cccc1OCC(=O)OCC,0.0,79.07798219522154,5.256205736212526,2.792433724001965,3.4744162549235846
24067,24067,CC(CCCS(C)(=O)=O)C(c1cc(F)ccc1F)S(c1ccc(Cl)cc1)(=O)=O,1.0,86.8740517651306,-4.780459339220592,3.2020443588898875,3.378442416696127
24068,24068,CC(C)(C)OC(N1CCN(C(c2cc(OS(C)(=O)=O)ccc2C#CC2CC2)=O)CC1)=O,1.0,106.02966101264016,-4.2545093705326185,2.695147110195803,3.337556973675576
24069,24069,CC1CC(CN=C(c2cn(C3COC3)c3cccc(Cl)c23)O)(O)CCC1(F)F,0.0,-14.372658590121436,-18.220484208402034,4.289366444803973,4.3035468938484485
24070,24070,CCC(c1ccccc1)N=C(c1cccc2c1nc(C)o2)O,1.0,34.06278271910416,0.983143842523349,3.0698593951390833,3.312437280147924
24071,24071,Cc1c(N=C(N=c2cc(C(C)(C)C(F)(F)F)o[nH]2)O)ncc(Br)n1,1.0,9.889045744974547,11.017467304328754,4.278360928990018,3.470845990725661
24072,24072,CCOC(n1c(N=C(c2ccccc2)O)cc(=O)n1-c1ccccc1)=O,1.0,28.11551078863706,6.542450824251208,2.6781860383202094,2.97389550955896
24073,24073,COc1ccncc1C=C(Br)Br,1.0,28.054795168449388,7.458805677059413,2.748338764205041,2.0753188287476476
24074,24074,CC(C)(C)OC(NC1=CC=C(C#N)C(C)(OC)C1)=O,1.0,-14.188458881243612,10.053461359290024,3.8465049375208,2.553965091324607
24075,24075,c1ccc(Sc2c(-c3ccccc3F)nc(CN)s2)cc1,0.0,41.44695837241162,2.743957322431533,2.3965707326642,3.86038210905416
24076,24076,CCc1c(-c2ccc(C(F)(F)F)cc2)oc(Cl)n1,0.0,39.53076266243378,2.985556085621269,2.4774857556622436,3.37608517534684
24077,24077,Cc1nc(-c2ccc(N3CCC4(CC3)c3ccccc3N(C)C4=O)nn2)on1,0.0,60.89870611562593,-13.90420971385247,3.1689174531888593,4.777206173637001
24078,24078,CC(C)(C)c1ccc(S(N(CC(N(C)Cc2cccnc2)=O)c2cccc(N(C)C)c2)(=O)=O)cc1,1.0,181.17296025985223,1.086767960637,2.477154447404713,4.159539632237923
24079,24079,CC1(C)CC(=O)c2cc(OS(C(F)(F)F)(=O)=O)c(F)cc2S1,0.0,11.499048567316352,0.1610985048176139,3.1263136405875667,2.7156308318640185
24080,24080,CCOc1c(C(=O)OCC)cc(C#N)c(N2CC(C(=O)O)C2)n1,0.0,32.475974267562854,-4.12286916082558,2.5280372915842566,3.3492910975804473
24081,24081,CC(C)COc1ccc(Cl)cc1Nc1nc(C#N)cs1,0.0,91.3172786406382,4.193078172961993,2.467247663523306,3.472233799629751
24082,24082,COC(c1ccc(N2CCCS2(=O)=O)cc1)C(=O)OC,1.0,64.93674563617053,-0.03757667425950495,2.8949774677093973,3.2789065358526086
24083,24083,COCc1ccc(OC(F)(F)F)c(C=NO)c1,1.0,52.37613872228794,-1.782089389539844,2.4814518661214926,2.7416431968176402
