smiles,pred_0
C=CCN(C)CC#C[C@H]1CC[C@H](NC)CC1,0.9159513115882874
Cc1cc(=N)[nH]c(C)c1CN=C(c1ccnc(Cc2ccc3c(c2)cc(C(C)O)cn3)c1)O,0.06544214487075806
c1ccc2c(c1)CN(CC1CCN(c3c4c(ncn3)CCOC4)CC1)C(=O)N2c1cccc(C#N)c1,0.8109386563301086
C[Si](C)(CCl)c1ccc(-c2ccccc2)cc1,0.9086533784866333
c1cc(-c2ccncn2)cc(-n2cnc3cc(C=O)ccc32)c1,0.6478719115257263
C#CCN=C1NS(=O)(=O)NC(=NCC2COc3cc(CN4CCCCC4)ccc3O2)N1C,0.5103400349617004
c1cc(Cc2ccc(C(CC(C(O)=O)=O)=O)s2)cc(F)c1,0.39618784189224243
CN1C(=O)C2(c3cc(OCC4CC4)ccc3CC23CCc2ccccc2CC3)N=C1S,0.033991679549217224
c1ccc(N2CCCN(CC(=NC3[C@H]4C[C@@H]5C[C@H](C4)C[C@H]3C5)O)S2(=O)=O)cc1,0.5211037993431091
c1c(C(C(C#N)C(N=c2nc[nH]s2)=O)O)cc(O)c(O)c1[N+]([O-])=O,0.8702190518379211
c1ccc(C(=Nc2cccc(C(F)(F)F)c2)O)c(/C=C/C(=O)O)c1,0.11110904067754745
CC(C)c1cc(C(C)C)c(O)c(C(=NC(C)CC(=O)O)O)c1,0.7008456587791443
c1cc(Oc2ccc(Br)c(/C=N/NCCO)c2)c(C#N)cc1F,0.28062736988067627
Cn1cc(N)c(Nc2ccc(Br)cc2F)c(F)c1=O,0.1407409906387329
CCOC(C1=C(O)CCC(C(=O)OCC)(C(=O)OCC)C1)=O,0.7979924082756042
c1cc2cncn2c(N=C(Nc2ccc(C#N)cc2)O)c1,0.9396616816520691
CC(C)Oc1c(OC)cc(-c2cc(CCl)ccn2)cc1OC,0.5045307278633118
c1ccc2c(c1)n(CCC(=O)O)c(=O)n2Cc1cccc2cc(O)ccc21,0.3531797528266907
CC(C)(C)C(=NCc1ccc(OC(F)(F)F)c(N)c1)O,0.20966622233390808
c1ccc(-c2cc(-c3ccccn3)n(B(c3ccccc3)c3ccccc3)n2)cc1,0.9742674231529236
c1cc2c(cc[nH]2)cc1CNC(c1ccc(C(F)(F)F)cn1)=O,0.43978625535964966
CC(CNc1cc(-c2c(-c3ccc(F)cc3)nc(S(C)=O)n2CCOC)ccn1)O,0.23644185066223145
c1ccc2c(c1)C(O)=Nc1cc(C(=NCc3cnc(C4CCC(=O)CC4)s3)O)ccc1S2(=O)=O,0.13393758237361908
CC1=C(Cc2ccc(O)c(C(=Nc3cccnc3Cl)O)c2)C(=O)C(OC)=C(OC)C1=O,0.39896950125694275
CCS(c1cccnc1-c1nc2cc(S(C(F)(F)F)(=O)=O)ccc2o1)(=O)=O,0.44373220205307007
CC1CC(c2ccc(F)c([N+]([O-])=O)c2)=CC(NCc2ccccc2)C1,0.8941267728805542
c1cc(CN2CCC(=O)CC2=O)cnc1,0.8395988345146179
C1=COc2c(cc(Br)cn2)O1,0.8167479038238525
Cc1c(NCCO)c(F)cc2c1n(-c1cc(N)c(F)cc1F)cc(C(=O)O)c2=O,0.10122083872556686
C(CC1CCc2cccnc2C1=O)C#N,0.2814062237739563
CCCCCCCCCCCCCCCCN(CCO)CCO,0.34389159083366394
CCN(CC)CCN1COc2ccc(Cl)cc2C1=O,0.9369415044784546
c1cc([C@]23C[C@H]2CN(C2CCC(F)(F)CC2)C3)ccc1-c1cc(C(=O)O)c(N)nc1,0.2051176130771637
C1COCCC1(c1cc(Br)cnc1)F,0.5948835015296936
CCCN=C(O)Oc1cnn(C(C)C)c1,0.9998644590377808
CS(Nc1cc(C(c2ccnc(N3CCCCC3)c2)=O)cc(Br)c1)(=O)=O,0.20330075919628143
CC(C)N1CC(c2ccccc2)(c2ccc(F)cc2)C=C1C,0.9798708558082581
CN(C)c1ccc(C=CC=C2C(=O)N(c3ccc(C(O)=O)cc3)C(=S)S2)cc1,0.4605478346347809
CCCCOS(/C(C)=C/c1ccc(Cl)s1)(=O)=O,0.9250117540359497
CCc1c(CN=C(c2ccc(C(F)(F)F)nc2)O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.5191110372543335
c1cc(=O)n(-c2ccc(Br)s2)nc1,0.9977623224258423
Cc1c(F)cccc1N=C(CN1CC2CCC(S(c3ccccc3)(=O)=O)(C1)N2)O,0.6849009394645691
Cc1ccc2nc(CCN=C(c3ccc(-c4cccc(F)c4)nc3)O)cn2c1,0.9000392556190491
C=CC[C@@H]([C@H](Cc1ccc(NCc2cc(OC)cc(OC)c2)nc1)c1n[nH]nn1)C(=O)OC(C)(C)C,0.909846305847168
c1ccc2c(c1)Nc1c(Cc3ccc4c(c(=N)[nH]c(=N)[nH]4)n3)cccc1S2,0.8570154905319214
CCOC(C(/C(=C\C(=O)OC)C(F)F)=[N+]=[N-])=O,0.7309125065803528
CCCC(=NN=C(C)C1CCC=C(C)O1)O,0.7141457796096802
COC(c1ccc2c(c1)ncn2CCO)=O,0.09821755439043045
Cc1c(-c2ccc3c4c2OC[C@H](c2ccccn2)n4c(N2CCC(C)(O)C2)n3)c(C)on1,0.7747807502746582
c1ccc(OCC(F)F)c(-c2cccn3c2nc(=Nc2ccc4c(c2)CCNCC4)[nH]3)c1,0.3710419833660126
CN1CCCc2cc(N)c(OC)cc2C1=O,0.09481313079595566
C1CC1c1c(CN2CC(C=C(F)F)CC2=O)c2nc(Cl)ccn2n1,0.7977257370948792
CN(Cc1ccc(CO)cc1)S(C)(=O)=O,0.2525022029876709
COc1ccc(Nc2c3c(c[nH]n3)c3cc(OC)c(OC)cc3n2)cc1OC,0.3284423351287842
c1cc(Cl)c2c(c1)oc(-c1cc(N)ccc1Cl)n2,0.21077924966812134
CN[C@H](Cc1ccc2ccccc2c1)C(N(C)CCc1ccccc1OCCO)=O,0.24914096295833588
c1cc(-c2cccnc2)c2c(c1)NCCC2,0.6690654754638672
CC(C)(C)OC(N1CC(Oc2cc3c(cc2N)cn[nH]3)C1)=O,0.008087247610092163
CCCCC(CC)c1cc(O)nc(=N)[nH]1,0.9631130695343018
CC(C)(C)C[C@@H]1C[C@H](c2cc(O)nc3c(C(=O)O)cnn23)CCN1C(=O)OC(C)(C)C,0.15037326514720917
c1ccc(C(=NC2=N[C@@]3(c4cc(Br)ccc4F)CO[C@H](C(=O)O)[C@H]3CS2)O)cc1,0.144281804561615
CC1=C(COC(C)=O)C(C)(C)CCC1=O,0.8892548084259033
CC(c1cc(OC)c(NS(C)(=O)=O)nc1)C(=O)O,0.07640454918146133
CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO)N=C(CF)O)O,0.668203592300415
c1cnc(CSC2=C(C(=O)O)N3C(=O)[C@@H](N=C(/C(c4csc(=N)[nH]4)=N\O)O)[C@H]3SC2)cn1,0.10150452703237534
c1cc(O)c(C=O)cc1C1CCOC1=O,0.6097966432571411
Cc1c(-c2cc3c(C(C4CC5CCC4C5)O)cn(C)c3nc2)c(C)on1,0.7296687364578247
CC(C)[C@@H](C(=O)OC)N1Cc2ccc(-c3ccc([N+]([O-])=O)cc3C(F)(F)F)cc2C1=O,0.40072518587112427
CC(C)n1c(-c2cc(C(=NC(C)(C)CO)O)cc(-c3ccc(Cl)cc3)n2)ccn1,0.13846059143543243
CC(N1CCN=C1Nc1ccnn1-c1cccc(C(F)(F)F)c1)=O,0.6105067133903503
c1cc(NCC(F)(F)F)c(N2CCNCC2)nc1,0.6954441070556641
CO[SiH](CCCc1ccc([SiH](C)C)cc1)OC,0.9804099202156067
CS(N1CCN(c2ccc([N+]([O-])=O)cc2CO)CC1)(=O)=O,0.09846542775630951
C1CC1n1ccc2cc(N3CCOc4c(c(Cl)ncn4)C3=O)cnc21,0.08462142199277878
C=CC(C)N(CC(OC)OC)C(=O)OCC,0.9975161552429199
CC(C)CCN1C(C)C(=O)N(c2ccccc2)c2cnc(Cl)cc21,0.9644657969474792
Cc1ccc(CNc2cc(C)ccc2O)cc1,0.9191012978553772
C(C(C(F)(F)F)(F)F)OC(C(F)(F)F)O,0.820595920085907
c1cc(Cl)c(Cl)cc1Cn1c2ccc(O)cc2cc1C(=O)O,0.3109825849533081
Cc1c(CO)cccc1C(C)c1cnc[nH]1,0.612854540348053
COc1c(F)cc(N=C(Cc2cccc3nccn23)O)cc1F,0.7624610066413879
Cc1c(C(C)=O)c(=O)n(-c2ccccc2)[nH]1,0.7745471596717834
Cc1cccc(OC(=CCl)C(C)(C)C)c1,0.8837891817092896
c1ccnc(-c2cc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3)cc(N)n2)c1,0.33243969082832336
CC(C)c1c(C=O)c(-c2ccc(F)cc2)c2c(n1)N(S(C)(=O)=O)c1ccccc1OC2,0.2539244592189789
COc1cc2c(cc1OCc1ccccc1)c(O)ncn2,0.10652609914541245
C#CC(N1CC2CC1C(n1c3c(c(-c4cccc(C(=Nc5ccccc5)O)c4)n1)c(N)ncn3)C2)=O,0.6584330797195435
CCOC(N1CCC(n2c3c(C)cccc3nc2O)CC1)=O,0.6769722104072571
CC(C)(C)OC(N=c1nc2cnccn2[nH]1)=O,0.9999257326126099
C[C@@H]1CN(c2ccc(F)cc2)CCN1C(C)c1nc2c3cccc(OC)c3[nH]c(=N)n2n1,0.8196601271629333
CN1CCN(Cc2ccccc2)CC12CCNCC2,0.18003356456756592
CCCC1(C(c2cc(Cl)c(C)s2)=O)CCNC1,0.2560093402862549
CC1(C)COC(c2cc(-c3ccncc3)n(-c3ccc(F)cc3)n2)OC1,0.9740262031555176
Cc1cc(Br)cc(N(C)S(C2CC2)(=O)=O)c1,0.5701407194137573
c1cc(N2CC(F)(F)C2)c(OCCF)nc1C(N1CC(F)(F)C[C@H]1C(=N)O)=O,0.07620084285736084
CC1CCN(c2cc(C)ccc2C(Nc2ccc(OCCn3c(N)ccn3)cc2)=O)CC1,0.5202581882476807
C1CC1n1cc(C#N)c(=O)c2cc(F)c(F)cc21,0.7502381205558777
C[C@H]1CN(C(c2nc(N3CCc4c(Cl)cccc43)cs2)=O)C[C@@H](C)O1,0.9408204555511475
Cc1ccc(C)c2c1cc(-c1nc(-c3ccc(C(=O)OC)cc3N)no1)o2,0.25175508856773376
COCc1c2c(cnc1C(NN)=O)[nH]c1cccc(OCc3ccccc3)c12,0.20115520060062408
C(Cc1cscc1C=O)c1ccc(Cl)cc1,0.4050547778606415
COc1ccc2c(c1OC)Oc1cccc3c1C2CNC3,0.5841303467750549
c1ccc2c(c1)c1c(-c3cccc(NCCCN)c3)ccnc1[nH]2,0.47199252247810364
Cc1nc2c(cc(Cl)cn2)n1-c1nc(Cl)nc(Nc2ccc(C(F)(F)F)cc2)n1,0.618561863899231
CN1c2cc(OC)ccc2CC12CCN(c1ccc(Br)cc1)C2=O,0.19154618680477142
COC(COc1ccc(CCNS(c2ccc(Cl)cc2)(=O)=O)cc1F)=O,0.5911905765533447
Cc1cc(=N)[nH]c(C)c1CNC(c1cc(C#N)n(Cc2ccc3c(c2)cc(Cl)cn3)n1)=O,0.1756419986486435
CCOC(c1ccc2cc3n(c2n1)C(C)CNC3=O)=O,0.07769938558340073
C1=CCCC(/C=N\C2CCCCC2)CCC1,0.9987882971763611
CN(C)CCC(c1cccs1)Oc1cccc2ccccc21,0.9898562431335449
CCCN=c1c(C(=NCCCN)O)c[nH]c(=NCCc2ccncc2)[nH]1,0.49114447832107544
Cn1c(C(F)(F)F)c(Cl)c(-c2c(F)cc(Cl)c(OC)c2[N+]([O-])=O)n1,0.16651134192943573
c1c2c[nH]nc2cc(F)c1Br,0.5572643876075745
CC(C)(CO)c1ccc(N2C(=O)C(C)(C)N(Cc3ccnc(Nc4cccnc4)c3)C2=O)cc1,0.7700231671333313
CN1N=C(c2ccc(F)cc2)c2ccc(Cl)cc2CS1(=O)=O,0.7006208896636963
CC(C)(C)OC(N(C)[C@H](CC=O)C(=O)OCc1ccccc1)=O,0.0014594043605029583
CC1(C)O[C@@H]2[C@@H](CO)O[C@@H](n3ccc4c(/N=C/N(C)C)ncnc43)[C@@H]2O1,0.995840847492218
C[C@H]1COc2c(F)ccc3c2n1c([C@H](C)N=C(O)OC(C)(C)C)n3,0.49285390973091125
C=Cc1c(C#N)cnc2ccc(=O)n(C)c12,0.5846872329711914
c1cc(-c2ccc(OCCF)cc2)c2c(c1)non2,0.8219009637832642
CC(C)(C)OC(N1CCC[C@@H](COc2cc(Br)c(Cl)nc2CN)C1)=O,0.13610421121120453
CCOC(c1c(C)cc(N2CCN(CC3CC3)C2=O)s1)=O,0.9171722531318665
CC1(C)C[C@H](N=c2[nH]c(Cl)nc(Cl)n2)c2ccccc21,0.9572192430496216
CCOC(c1c2c(Br)cn(C)c(=O)c2[nH]c1C1CC1)=O,0.7610540986061096
c1cnc(O)c2cc(Cl)c(Br)cc12,0.46836596727371216
Cc1cc(-c2c(C#N)cc3c(n2)N(C(=Nc2ccccn2)O)[C@H]2CCN3C2)ccn1,0.9345680475234985
c1c(Br)cn2cncc2c1Cl,0.716131865978241
Cc1c(-c2cc3c(cc2O)N(Cc2ccncc2)C(=O)CO3)c(C)on1,0.8019231557846069
c1ccc(Nc2c(CC#N)c(F)ccc2N)cc1,0.35690465569496155
c1ccc(C2CNC([N+]([O-])=O)CN2)c(C#N)c1,0.9755081534385681
C1CC(=O)N(CC(Nc2ccc(C(Nc3cc(-c4ccc(F)cc4)ccc3N)=O)cc2)=O)C1,0.11833883076906204
Cc1ccc(NC(N(C)Cc2cccc3c2C(=O)N(C2CCC(O)=NC2=O)C3=O)=O)cc1,0.09665670245885849
CC(C)(C)OC(N1CC(N)C(F)(F)C1)=O,4.7934863687260076e-05
c1cc2c(-c3cnn(CC4CNC4)c3)c[nH]c2cc1F,0.351675808429718
CCc1cccn1S(c1ccc(C)cc1C)(=O)=O,0.94395512342453
CCOC(CC(CC/C=C/C1CO1)=O)=O,0.8542914986610413
Cc1c(F)c(OC)nc(N2CC(CO)C(c3cnccn3)(N)C2)n1,0.7043692469596863
Cc1ccc(O)c(N=C(COc2ccc(S(/C=C/C#N)(=O)=O)cc2C(C)(C)C)O)c1,0.2839769124984741
COc1cc(O)c(O)c2c1C(=O)c1ccccc1C2=O,0.23945482075214386
c1cc(Cl)c(-c2c(CO)c(C3(F)CC3)on2)c(Cl)c1,0.5516293048858643
c1ccc(C(=Nc2c3c(ncn2)n([C@H]2C(F)(F)[C@H](O)[C@@H](CO)O2)nn3)O)cc1,0.9648024439811707
COCCOCn1c([C@H]2CCC(F)(F)C[C@@H]2O)ccn1,0.3875954747200012
c1ccc(-c2ncc3c(n2)CSCC3=O)cc1,0.6659790873527527
CC(C)(C)OC(=Nc1cccc(CCc2cc(=N)[nH][nH]2)c1)O,0.3054477572441101
CCOC(c1c(OCC(F)(F)F)c(C(=O)OCC)n(CC(=Nc2ccc(Cl)cn2)O)n1)=O,0.9018091559410095
Cc1ccc(CNc2cccc3c2C(=O)N(C2CCC(O)=NC2=O)C3=O)o1,0.22784659266471863
Cc1cc(CN=[N+]=[N-])ccc1OCC(F)F,0.24940240383148193
CNS(c1cc(Cl)cc([N+]([O-])=O)c1)(=O)=O,0.24086357653141022
CC1Cc2ccc(OC)cc2C(c2ccc([N+]([O-])=O)cc2)O1,0.42771488428115845
C=CCN1CCN(c2cccc3cc(N=C(C)O)c(=O)oc32)CC1,0.942478597164154
c1cc2cc(C(=N)O)cnc2c(S)c1,0.21073365211486816
Cc1c(-c2cc(N3CCOCC3)nc(Cl)c2F)cc(N)cn1,0.31932419538497925
C1CC(O)=NCC1COc1c2c(cc(-c3ccc(N4CCOCC4)cc3)n1)nccn2,0.3596411943435669
C(CCCCCN=c1nc(Nc2ccc(C(O)=O)cc2)[nH]c(OCC(F)(F)F)n1)CCCCN,0.8094161748886108
c1ccc(NCC(=Nc2cc(Cl)ccc2C(=O)O)O)cc1,0.43065422773361206
CCOCc1nc2c(c3c([nH]c2=N)CCCN3)n1NC(C)C,0.3046993017196655
Cc1nnc(C=Cc2ccccc2OCC(CCl)O)s1,0.9480950832366943
CC1(C)CC(c2ccc(OCC3CNC(=N)O3)cc2)CC(C)(C)N1C,0.550578236579895
CC(C)(C)OC(c1cc(Br)cc(N2CCCC2=O)c1)=O,0.1455383449792862
CC1(C)CCN(C)c2ccc(I)cc21,0.39802131056785583
CN1CCC2(C3(CCCC3)C1=O)OCCO2,0.9591721892356873
C(CCOc1ccc2c(c1)NC(O)=NCC2)CN1CCN(c2cccc3c2COCC3)CC1,0.12817640602588654
CCN[C@H](CC(N1C2CCC1CNC2)=O)c1ccc(F)cc1,0.12191536277532578
CC(c1cc(=O)n(CC2CC2)nc1-c1ccccc1)N,0.1472705602645874
COc1c(F)cc(C(=O)O)c(=Nc2ccc(F)cc2F)[nH]1,0.5423550009727478
c1cc(O)ccc1CCN=c1cc(-c2cc(C(=N)O)cc(N3CCNCC3)n2)cc[nH]1,0.4744206964969635
CCCCCCC(C)(C)c1ccc(CCC(C)O)c(O)c1,0.22731389105319977
COC(C1(c2ccc(-c3ccccc3)cc2)CC1C=O)=O,0.3891223669052124
CC(C)(C)C(=N[C@H]1CCc2ccc(C(=NO)O)cc2C1)O,0.08965402841567993
Cc1ccccc1CSC(n1ccnc1)=S,0.9992790818214417
C[C@H]1CN(C(c2ccnc(-c3ccc(F)cc3)c2)=O)Cc2cnc([C@](C)(C(F)(F)F)O)n21,0.8525685667991638
CC1COC2(CCCC3C2C(C)(C)C(C)C3(C)C)O1,0.9846696853637695
c1cc2c(ccc([N+]#N)c2[O-])c(S(=O)(=O)Oc2ccc(N=[N+]=[N-])cc2)c1,0.4800353944301605
CCO[Si](CCCOC(CC(=O)OC)(CC(=O)OC)C(=O)OC)(OCC)OCC,0.9762188792228699
CCc1c(C(C)CO)nc(-c2ccc(C(F)(F)F)cc2)s1,0.14009498059749603
Cc1cc(Br)ccc1NC(C1(C(=O)O)CCC1)=O,0.5599925518035889
CN(CCO)Cc1cc2c(c(Br)cn(C)c2=O)s1,0.705268383026123
CN(Cc1cn2c(ccnc2N2CCNCC2)n1)[C@H]1CCCc2cccnc21,0.07198653370141983
c1cc(Cl)cc(-c2cc(=O)n(C(Cc3cnco3)C(=O)O)cc2OC(F)F)c1C#N,0.1022070124745369
Cc1cccc(C)c1-c1nc2ccc(CBr)cn2n1,0.5890234708786011
CC1(C)C(=O)c2c(ccc(Br)n2)N(C)S1(=O)=O,0.43883469700813293
CN(CC1(N2CCCCC2)CCCCC1)C=O,0.38799816370010376
c1cc(C(F)(F)F)ccc1CN=c1[nH]c2ccc(Br)cc2[nH]1,0.4070999026298523
CC(C)O[C@@H](Cn1c2c(c(C)c(-c3ncco3)s2)c(=O)n(C(C)(C)C#N)c1=O)c1ccccc1,0.4135679006576538
c1ccc(C(CCC2CC2)c2cccc(N)c2)cc1,0.7035563588142395
CCC(C)c1cc(-c2ccc(F)cc2)nc2cc(CO)oc12,0.26720866560935974
CN(C)[C@H]1CCN(c2c(C=C3C(O)=NC(=O)S3)cccc2Br)C1,0.6561786532402039
CCS(Nc1cccc(OCCCCN2CCc3ccccc3C2)n1)(=O)=O,0.5933735966682434
c1ccn(-c2ccc3c(c2)N=C(O)CC(c2cccc(-n4ccnc4)c2)=N3)c1,0.26065072417259216
CCCc1cnc(C2(Br)CC2)o1,0.8553867936134338
C(C1(C(C(C(F)(F)F)(F)F)(F)F)CO1)n1cncn1,0.9346023797988892
COc1ccc2c(c1)sc(=Nc1cccc(CN=c3c4cccc(C(=N)O)c4nc[nH]3)c1)[nH]2,0.5401856899261475
CC(C)C(C(=O)O)NS(c1ccc(-c2ccc(CC(c3cc4ccccc4o3)=O)cc2)cc1)(=O)=O,0.3185574412345886
CC(N(Cc1ccncc1)c1ccccc1C(Nc1ccc(C2(COC)CC2)cc1)=O)=O,0.627167820930481
C(=NC(C(F)(F)F)(C(F)(F)F)Cl)=O,0.9519234895706177
Cc1cc(N2CC[C@@H](N)C2)n2c(cc(Cc3ccc(Cl)cc3)n2)n1,0.8400066494941711
c1cc(F)ccc1C(C(c1ccnc(F)c1)=O)=NO,0.42383280396461487
c1ccc(OC2CCN(c3ncc(-c4nc(CF)on4)s3)CC2)c(C(F)(F)F)c1,0.19562272727489471
COc1ccc2c(c1)cc(N1CCCC1)[nH]c2=O,0.9772213697433472
CC(C)(C)OC(=N[C@@H](CCCN1CCCCC1)C(=O)OCc1ccccc1)O,0.0003032427339348942
c1cc(Cl)cc(OCC(CN=[N+]=[N-])O)c1,0.18314749002456665
CCOC(=C)c1cc(COCC2CC(F)(F)C2)[nH]c(=Nc2ccc(-c3cc(C)nnc3)c(OC)c2)n1,0.5421870350837708
CCOC(c1cccc2c(=O)ccoc21)=O,0.5557090044021606
c1ccc(OC(c2c3c(c(O)nc4cc(Cl)ccc4c3=O)[nH]n2)=O)cc1,0.80118328332901
c1c(C#N)cc(Oc2cncnc2)cc1N,0.9729613661766052
Cc1cc(CCC(=O)OC(C)(C)C)cc(-c2nc(=O)c3ccc(Cl)cc3s2)n1,0.2960427403450012
CC(C)COC(=O)ON=C(C#N)C(=N)O,0.9993795156478882
C1CC1c1ccn2cncc2c1C(C1CCC(O)CC1)O,0.20447218418121338
C[C@H]1CC[C@H](Cn2c3c(N[C@H](C)C4CCC4)nc(C#N)nc3nc2Br)CC1,0.68177330493927
CS(=O)(=O)OCCc1ccc2c(c1)C(=O)c1ccccc1CO2,0.12066636979579926
C#CCc1cc(C(=O)S)cc(N)c1Oc1ccccc1,0.07026943564414978
c1cnc(O)c2c1[nH]nc2-c1cc(C(N)=O)sc1,0.2847563624382019
c1cc(N)cc2c1CCc1c-2nc(Cc2cnc[nH]2)s1,0.7423029541969299
COc1ccc(Cl)cc1N=C(Cn1c2c(c(C(F)(F)F)n1)CCNC2)O,0.29376307129859924
C(=CCl)CN(CC=CCl)C(/C(=C(\C(=O)O)Cl)Cl)=O,0.997000515460968
CC(C)(C)OC([C@@H]1CCCN1CCOc1cc(Cl)ccc1I)=O,0.7338092923164368
C1CC2(CCC1c1ncc(C(=N)O)s1)OCCO2,0.2668078541755676
c1cnccc1C(c1c(C(=O)O)c(Br)cs1)=O,0.8385058045387268
c1cc2c(cc1Cl)-c1c(c[nH]n1)CS2=O,0.6546238660812378
CC(C)(C)C(C(c1c(CCCO)c[nH]n1)(C(=Nc1ccccc1)O)Cl)=O,0.9482371211051941
CCCCC1=C(N(CC)CC)c2cc3c(cc2C1)OCO3,0.9526799321174622
Cc1c(C#N)c2c(c(N3CC[C@H](N(C)C)C3)c1-c1ccccc1)[nH]c(C(C)(C)C)n2,0.8136938810348511
CC1=CCC[C@H]1N=C(Nc1ccc(C#N)c(S(C(C)(C)C)(=O)=O)c1O)O,0.7328338027000427
c1ccc(C2CCN(c3c(C#N)c(OCC(F)(F)F)nc(=NCCO)[nH]3)CC2)cc1,0.1994602382183075
CC(C)OC(c1c(C=O)cc(Br)cn1)=O,0.6614068746566772
C(CCN1CC2CNCC(C1)O2)Cc1ccc(C#N)cc1,0.2358945906162262
C(C(Cl)(Cl)Cl)(C(Cl)(Cl)Cl)=O,1.0
Cc1cc(I)cc(C)c1-c1c(C)cncc1C,0.4281696081161499
COc1cc(CCN2CCOc3ccc(NS(C)(=O)=O)cc3OCC2)cc(OC)c1OC,0.14463332295417786
c1cc(Br)c2ccn(CC(=O)O)c2c1,0.41827428340911865
c1ccc2c(c1)nc1n(-c3cccc(C#N)c3)c3ccccc3n21,0.9354279041290283
c1ccc(Cl)c(-c2cccc3c2O[C@@H](CN)CN3)c1,0.3483579456806183
Cn1cc(N=c2[nH]c3c(c(-c4ccccn4)cn3CO)c(O[C@H]3C[C@H](N)C3)n2)cn1,0.6204602122306824
CSC1=NC(=O)/C(=C/c2ccc3c(c2)CCO3)S1,0.7302466034889221
c1cc(C(N[C@@H](CCC(=O)O)C(=O)O)=O)ccc1C(Cn1cnc2nc(N)cc-2c1O)CO,0.17044295370578766
Cc1c(-c2ccc(N3CCCC3=O)cc2)n2c(ccc(-c3ccc(OC)c(OC)c3)n2)n1,0.15120357275009155
Cc1c(-c2cc(C#N)cnc2)n2c(ccc(-c3ccc(S(C)(=O)=O)cc3)n2)n1,0.7995040416717529
CCCCS(CSc1c(C#N)c(-c2nccn2CC)cc(-c2nccs2)n1)=O,0.7162567973136902
c1cc(Cl)c(N2CCC(=O)CC2)nc1,0.6138738989830017
CC(C1(C)Cn2c3c(ccc(Cl)c3O1)c(=O)n(Cc1ccc(Cl)cc1)c2=O)O,0.13140079379081726
CC(C)(C)OC(N1CCC[C@H](Oc2ccc(C(=N)O)cc2NC(c2ccccc2)=N)C1)=O,0.15686865150928497
C1C[C@@H](Nc2cnc(C#N)c(Nc3ccc4c(c3)CCC(=O)N4)n2)[C@@H](N)C(F)(F)C1,0.14812327921390533
c1ccc(Cc2c3nc(Cc4ccc(F)cc4)c(=O)n-3cc(-c3cccc(N)c3F)[nH]2)cc1,0.24518592655658722
CCCC(CCC)(C#Cc1cccc(CCCCN)c1)O,0.5809274315834045
Cn1c(-c2ccc(N=C(c3c(F)cccc3F)O)nc2)cc(-c2ccco2)n1,0.7964100241661072
CCN(CC)CCOc1ccc(/C(=C2\c3cc(C(C)=O)ccc3N=C2O)NC2CCN(C)CC2)cc1,0.8383178114891052
CC(C)(C)c1cc(-n2ccc(O)nc2=O)cc(/C=C/c2ccc(NS(C)(=O)=O)cc2CO)c1OC,0.2539311349391937
c1ccnc(CN=c2c3c(Br)cccc3nc(-c3cncnc3)[nH]2)c1,0.9891242980957031
CC(C)(C)[Si](COC1(CO)CC1)(c1ccccc1)c1ccccc1,0.8084424138069153
Cc1c2c(=O)n(-c3ccccc3)nc-2c2cc(F)c(F)cc2[nH]1,0.3929468095302582
CCOC(c1cc(-c2c(F)cccc2F)[nH]c1)=O,0.18304334580898285
c1cc(N2C(O)CCSC2=S)ncc1Cl,0.9390947222709656
c1ccnc(COC(=NC2CCc3c(Br)ccnc32)O)c1,0.9853188991546631
c1cnn(Cc2ccc(Cn3cc4c(ccnc4NCc4ccc5c(cc[nH]c5=N)c4)n3)cc2)c1,0.6168782711029053
CC(C)C1C(=O)N(CC(=O)O)c2cc(OC)cc(-c3cn(C)c(=O)c4c3cc[nH]4)c2O1,0.11533847451210022
CN1C(=O)Nc2cc(Cl)c(Cl)cc2C12C(O)=NC(O)=N2,0.6999372243881226
COc1ccc(NS(c2ccc(OC)c3c2c2ccccc2n3C=O)(=O)=O)cc1,0.6670945286750793
c1cc(F)c(Cl)c(C=O)c1C1(C(F)F)CC1,0.19277241826057434
Cc1ccnc(-c2cccc3c4ccc(C)nc4oc32)c1,0.5400179028511047
CC(C)(COCOC)c1cccc(Br)c1,0.6041790246963501
CC(C)(C)OC(C1C=C(c2ccccc2C(F)(F)F)CCN1)=O,0.7653487920761108
CC(C)(CO)Nc1c2c(nc(S(Cc3ccccc3)(=O)=O)n1)nc(O)s2,0.8312203288078308
CSc1ccc(Cn2c(=O)n3c(n2)CCCC3C(=O)O)cc1,0.14974942803382874
CCOC(C(C)(C)Sc1cnc(N=C(c2c(F)ccc(Cl)n2)O)s1)=O,0.945114016532898
CCOC(/C=C/c1cc2c(cn1)n(C)nn2)=O,0.2928982377052307
CN(C(C=Cc1ccnc(Br)c1)=O)OC,0.9643701910972595
c1ccc(Oc2ncc(F)c(O)n2)cc1,0.9594494104385376
C1CC1c1cc2c(cc1CCO)COC2=O,0.4344576299190521
c1ccc(C(c2ccccc2)N2CC(C(C#N)O)C2)cc1,0.09445541352033615
CC(Nc1ccc2c(c1)nc(Cc1ccc(OC)c(OC)c1OC)n1c2nc(=N)[nH]1)O,0.4977152347564697
