,smiles,targets
7442,CC(C)CCN=c1[nH]c2c(cc(-c3ccnc(Cl)c3)[nH]2)c(O)n1,1.0
7443,c1ccc(CC(CS)N=C(CCCCC(=O)O)O)cc1,0.0
7444,CCn1cc(CC(=O)O)c(OCCCc2ccc(Cc3ccccn3)cc2OCC)n1,0.0
7445,C=CCn1c(=O)c2cnc(Nc3ccc4c(c3)CNCC4(C)C)nc2n1-c1cccc(C(C)(C)O)n1,1.0
7446,CC(C(COC(CBr)=O)[N+]([O-])=O)Br,1.0
7447,CN1Cc2c(C(=O)OCCO)ncn2-c2ccc(F)cc2C1=O,0.0
7448,c1ccc(C2=C(Nc3ccc(OC(F)(F)F)cc3)C(=O)N=C2O)cc1,1.0
7449,CN(c1ccc(NC(c2ccc(C#N)o2)=O)c(N2CCCCC2)c1)S(C)(=O)=O,0.0
7450,Cn1cc(C(N2CCC[C@H]2COc2c(Cl)cc(C=NOC)cc2Cl)=O)c(C(F)F)n1,1.0
7451,CCN1c2c(cccn2)C(O)=Nc2c(C)cc(N3CCC(O)C3)nc21,0.0
7452,C(Oc1ccc(C=O)cc1OCCCBr)([2H])([2H])[2H],0.0
7453,Cc1cc(O)ccc1NC(=NC1C2CC3CC(C2)CC1C3)O,1.0
7454,CCOC(c1c(O)c2c3c(c(Cc4ccc(F)cc4)cn2)OC(COC)=Cn3c1=O)=O,0.0
7455,c1cc(C2(C(=O)O)CCC3(CC2)OCCO3)sc1,1.0
7456,CNCc1cc(-c2cc(-c3cc4ccccc4[nH]3)c(O)nn2)cc(OC)c1O,0.0
7457,c1ccc(Oc2ccc3c(c2)cn[nH]3)c(CO)c1,0.0
7458,Cc1ccccc1C(CC(c1ccc(=O)n(C)c1)=O)c1ccc(O)cc1F,0.0
7459,c1cc2c(cc1Br)c1c(s2)CCNCC1,1.0
7460,Cc1cc([C@@H](C)N=C(c2ccc3ccccc3c2)O)ccc1NS(C)(=O)=O,0.0
7461,C1CC(O)CCC1C(CC1c2c(F)ccc(F)c2-c2cncn21)(F)F,1.0
7462,COc1ccc(CN2c3c(c(N)c(F)cc3Cl)CS2(=O)=O)cc1,1.0
7463,C[C@H](CN=C(CSCCC(=O)O)O)c1ccccc1,1.0
7464,COc1cc(N2CCc3c(sc(-c4ccc(Cl)cc4)n3)C2=O)ccc1OC1CNC1,0.0
7465,C=CCOC(N1CCc2c([nH]cn2)C1C)=O,1.0
7466,C1CCN2CC3N(c4ncccn4)C(C2C1)OCCO3,1.0
7467,CC(C)(C)[Si](C)(C)OC1CCC(C)(C)c2ccc(B(O)O)cc21,0.0
7468,CCc1cnn2c1[nH]c(=N[C@H]1CC[C@H](N(C)C)CC1)[nH]c2=NCc1cccc(N=C(C=C)O)c1,1.0
7469,Cn1c(C(Nc2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)=O)c2ccccc2n1,0.0
7470,CCCN(CCCCN=C(c1ccccc1)O)C1CCc2c(scn2)C1,1.0
7471,C/C(c1cc(Cl)c(OC)c(OC)c1)=C(\C(C(c1ccncc1)O)C(=O)OCOC)C(=O)OC,1.0
7472,C#CCCCn1c2c(c(N)[nH]c(=N)n2)nc1Br,1.0
7473,CN(c1ccnc(-c2ccccc2)n1)c1cc[nH]c(=NCCc2cccnc2)n1,0.0
7474,CN1CCC(Nc2ccc(Cl)c(CO)c2)C1=O,1.0
7475,C1Cc2c(cc(F)cc2F)CC1n1c(C(=O)O)cnc1S,1.0
7476,c1c(Br)c(OC(F)(F)F)cc(F)c1F,1.0
7477,COc1ccc(F)c(F)c1C(c1cnc(NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N)=S,0.0
7478,CCN(C1CCOCC1)c1cc2c(cc(CN3CCCCC3)o2)c(C(=O)OC)c1C,0.0
7479,c1cc(-c2cc3nccn3c(Cl)n2)c(Cl)cc1Cl,1.0
7480,CC(C)(C)C(=N[C@H]1CCc2ccc(C(=O)O)cc2C1)O,0.0
7481,CCCCOc1cccc(C(CNC(C)C(N(C)C)=O)(F)F)c1,1.0
7482,CCC/C=C/c1ccc(C#Cc2ccc(C#N)cc2)cc1,1.0
7483,Cn1c(-c2cc(C(N[C@@H](Cc3ccccc3C(F)(F)F)CN)=O)oc2Cl)c(Cl)cn1,0.0
7484,CCOC(C(c1ccc(Cl)cc1)N(c1cc(C)c2nnc(C)n2c1)C(CC(C1CC1)=O)=O)=O,1.0
7485,CCOC(c1c(COC)c2c(cn1)[nH]c1cccc(O)c12)=O,0.0
7486,CN1c2ccc(Nc3ncc(Cl)c(=Nc4c(F)cccc4OC4CCOC4)[nH]3)cc2CCOC1=O,0.0
7487,CC(C)(C)c1ccc(S(N2CC=Cc3cc(NCC(=O)O)ccc32)(=O)=O)cc1,1.0
7488,c1ccn(S(c2ccc(O)nn2)(=O)=O)c1,1.0
7489,COc1c(Cc2ccccc2)cc2cc(Br)ccc2n1,1.0
7490,c1cscc1C(C(=O)O)Br,0.0
7491,c1cc2c(c(O)c1)[nH]c(=N)n1c2nc([C@@H]2CCCN(CC(F)F)C2)n1,0.0
7492,c1ccc2c(c1)c(CNc1ccsc1C(=NC1CCC3(CC1)OCCO3)O)ccn2,1.0
7493,CCOC(c1cc(-c2cccc(O)c2)n(-c2cccc(Cl)c2)n1)=O,0.0
7494,c1ccc2c(c1)c(Cl)ccc2OCC(=N)O,1.0
7495,CCc1cc(-c2ccc(F)cc2)ccc1C1C(=O)C(C)OC(C)(C)C1=O,1.0
7496,Cc1cc(C)c(N2CCN(C(c3ccc(C4(C5CCOCC5)C(O)=NC(O)=N4)cc3)=O)CC2)nc1C,0.0
7497,c1c(COCC(F)(F)F)nc(O)nc1O,1.0
7498,CCOC(C1(CCC(=O)OC)CCn2c3ccccc3cc2C1=O)=O,1.0
7499,Cc1ccc(CNC2CCN(CCn3c4cc(C(=NC)O)ccc4ncc3=O)CC2)cc1[N+]([O-])=O,0.0
7500,c1c(F)cnc2c1c(Cl)c(C#N)c(O)n2,1.0
7501,c1ccc(C(c2c[nH]c3c2ccc[n+]3[O-])=O)cc1,1.0
7502,c1cc2c(cc1C#N)CCN(C(C(F)(F)F)=O)CC2,0.0
7503,Cn1cc(C=O)c2cc(C(F)(F)F)c(F)cc21,1.0
7504,C=C1c2ccccc2C=Cn2c1nnc2S(C)=O,1.0
7505,c1cc2c3c(c1)nc(O)n3CCC(I)C2=O,0.0
7506,C1CC(O)CCC1c1ccc(F)cc1Cl,0.0
7507,CN1c2cc(OC)ccc2CC12CCN(c1ccc(-c3c[nH]nc3)cc1)C2=O,0.0
7508,CC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)n1ccnc1COC,1.0
7509,COc1ccc(Cn2c(C(=O)OC)cc(=NC(=NCCCl)O)[nH]2)cc1,1.0
7510,c1ccc(C2(N)CCC3CCCN3C2)cc1,0.0
7511,CCOC(C12C=CC(C(C(=O)OC(C)(C)C)C1)O2)=O,1.0
7512,C1CCN(c2ccc(Cn3c4ccc(F)cc4c4c3C3CCN(CC3)C4)cn2)CC1,0.0
7513,C(CC(=O)O)C(C(=O)O)OCCS,0.0
7514,Cc1ccc(C(Nc2ccc(Cn3c4ccccc4c(CC(=O)O)n3)cc2)=O)cn1,0.0
7515,CC(C)(C)OC(N(c1ccnc(-c2cnn(CC3CC3)c2)n1)C(=O)OC(C)(C)C)=O,1.0
7516,Cc1cc2c(s1)C(=N)NS(=O)(=O)N2,1.0
7517,COc1cccc(CC(=Nn2c(=O)c3ccccc3c(-c3ccc(Cl)cc3)n2)O)c1,0.0
7518,COC(Cn1cc(C(=O)OC)c(=O)c(OC)c1C(=O)OC)OC,1.0
7519,CCOC(c1c(Cl)nn(C)c1S(N=C(O)OCC)(=O)=O)=O,1.0
7520,Cc1c([N+]([O-])=O)ccc(OCCOC)n1,1.0
7521,Cc1nc(C2=NOC(c3cnc[nH]3)C2)cc(C(NCc2ccc(F)c(OC)c2)=O)n1,0.0
7522,Cc1c2cc(C#N)cc(-c3ccc(Cl)cc3Cl)c2n(C)c1C(N)=O,1.0
7523,c1ccc(Oc2cc(O)nnc2)c(C(=N)O)c1,0.0
7524,C=C[Si](CC[Si](Cl)(Cl)Cl)(Cl)Cl,1.0
7525,CS(Nc1ccc(C(=N)NO)c(Cl)c1)(=O)=O,0.0
7526,C(CCC(=N)O)C[C@H]1[C@]2(N3CCNCC3)[C@H](CS1)N=C(O)N2,1.0
7527,COc1c([N+]([O-])=O)ccc(CO)c1F,0.0
7528,CC(c1cccc(C(C)(C)N=C(Cc2ccc(Cl)cc2)O)c1)=O,0.0
7529,CS(=O)(=O)OC[C@@H]1COc2ccc(S(c3ccccc3)(=O)=O)cc2O1,0.0
7530,CCOC(c1ccc(CC(C(C)N=[N+]=[N-])c2ccc([N+]([O-])=O)cc2)o1)=O,0.0
7531,CC1(C)C(C)(C)OB(c2cccc(-c3nnnn3COCC[Si](C)(C)C)c2)O1,1.0
7532,Cc1cc(OCc2c3c([nH]n2)CN(C(C)=O)CC3)c(-c2cccnc2OC)cc1Cl,1.0
7533,CCC[C@H]1CC[C@H](CCC(=O)Oc2ccc(C#N)c(F)c2)CC1,0.0
7534,CCc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccccc1OCC,1.0
7535,CCOc1ccc(C(N2CCc3c(cnc(-c4ccccn4)n3)C2)=O)cc1F,0.0
7536,CC1(C)C(C)(C)OB(c2ccn(Cc3cc(COC)cc(Cl)c3)c(=O)c2)O1,0.0
7537,CCCCOc1c(NCc2ccc(Cl)cc2Cl)c(=O)c1=O,1.0
7538,C(CBr)Cn1c2ccc(C=O)cc2nc1O,0.0
7539,C1CCN(c2nc3c([nH]2)n(CC2CC2)c(=O)n(CC2CC2)c3=O)CC1,0.0
7540,COCCOc1ccc(Nc2ncc3c(n2)n(-c2cccc(N)c2)c(O)n3)cc1,0.0
7541,CC(C)(C)c1cc2c(cc1Cl)C(O)=NCCO2,0.0
7542,c1cc(C=NNc2ccc(-c3cnco3)cc2)ccc1CN,0.0
7543,C=C(C)C(=NCCOCCOCCOCCn1cc(CN2CCS(=O)(=O)CC2)nn1)O,1.0
7544,COC([C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(N2CC3(C2)COC3)cc1)=O,0.0
7545,c1ccc2c(c1)CCC(CC(CN=[N+]=[N-])N1C(=O)c3ccccc3C1=O)C2,1.0
7546,c1ccc(COC(C2CCC(/C=C/C(F)F)CC2)=O)cc1,0.0
7547,CC(C)C(=O)OC(c1ccccc1)c1ccccc1,0.0
7548,C[C@H](Cc1c[nH]c2c1cccc2OCc1ccccc1)N=C([C@@H](c1cccnc1)O)O,1.0
7549,Cn1cc(N=c2c3ncc(Br)n3[nH]c(Cl)n2)c(OC)n1,1.0
7550,C1C2CC3CC1CC(C2)C3CN=C=S,1.0
7551,Cc1cc(CN=C(O)OC(C)(C)C)nc(OC)c1C#N,1.0
7552,c1ccc(C(=CCO)c2ccccc2)cc1,1.0
7553,CCNC(c1c(-c2ccc3c(c2)CCNC3)c(-c2cc(C(C)C)c(O)cc2O)no1)=O,0.0
7554,c1cc2cc(C3=CN4CCC3CC4)oc2c(N)c1,1.0
7555,CC1CN(Cc2ccccc2)CCC1(C)c1cccc(-c2cnn[nH]2)c1,1.0
7556,c1c(OC(F)(F)F)cc(Cl)c(I)c1Cl,1.0
7557,CC1=C(C(=Nc2ccccc2)O)SCCO1,1.0
7558,CN(C[C@H]1CC[C@H](CO)CC1)S(c1ccc(C(F)(F)F)cc1)(=O)=O,1.0
7559,COC(C(CC1CCOCC1)n1cc(NS(C2CC2)(=O)=O)cn1)=O,1.0
7560,Cc1c(CCc2ccc(Br)cc2C(=O)O)cccc1OC,0.0
7561,CCNc1cc(Cl)ncc1CNc1cc(OC)cc(C(=NC)O)c1F,0.0
7562,CC(C)c1c2ccc(Br)cc2c2c(c(C#CC(=N)O)cnc2O)n1,1.0
7563,Cc1c(-c2nnc(SCCCN3CCC4(CCc5cc(F)ccc54)C3)n2C)sc(C)n1,1.0
7564,Cc1c(Cc2ccccc2)ccc(C=O)c1O,0.0
7565,COc1cc2c[nH]nc2cc1-c1ccc(F)c2c(N)c(C(=N)O)nnc12,1.0
7566,CCOc1cnc(-c2cccc(C(c3c(=O)ccn(-c4cnn(C)c4)n3)O)c2)nc1,0.0
7567,CC(C)(C)OC(=NCC1CCCc2cc(Nc3c([N+]([O-])=O)ccc(OC)n3)ccc21)O,1.0
7568,Cn1c2cccc(NC(=Nc3ccccc3OC)S)c2cn1,1.0
7569,c1cc(I)cc(N(C(C2CC2)=O)C(C2CC2)=O)c1,1.0
7570,c1ccc(COC(Nc2ccc3c(c2)CC(C(=N)O)(N=C(c2cnccn2)O)C3)=O)cc1,1.0
7571,CC(C)=C[SiH2]OC=C(C)Cc1ccc(C(C)(C)C)cc1,1.0
7572,CCNc1cc(O)ccc1C1CCc2cc(O)ccc2C1,1.0
7573,CC1=C2C=CC(O)(OC(C)=O)C=C2OC(=O)C1c1ccc(OC)cc1OC,1.0
7574,COc1cc2c(cc1OC)n(-c1nc(OCc3ccccc3C(F)(F)F)c(C(N)=O)s1)cn2,1.0
7575,c1ccc(N=C(C(F)(F)S(F)(=O)=O)O)cc1,1.0
7576,c1cc(OS(C(F)(F)F)(=O)=O)c2ccsc2c1C#N,0.0
7577,c1ccc2c(c1)nc(N1CCC(CC(=Nc3cscc3C(=O)O)O)CC1)nn2,0.0
7578,Cc1c(Cl)cc(N)cc1-n1c(=O)n(C)nn1,0.0
7579,c1ccc(CS(c2ncc3cc(-c4ccccc4Cl)c(=O)n(CCO)c3n2)(=O)=O)cc1,1.0
7580,CCOC(C1CC1Cc1cc(-c2ccc3cn(Cc4ccccc4)nc3c2)c2c(=N)nc[nH]n12)=O,0.0
7581,Cc1c(C(Cl)=O)ccc(C(F)(F)F)n1,1.0
7582,COc1cc(CCC(CCc2ccccc2)O)ccc1O,0.0
7583,Cc1c2cc(F)cc(N3CC4(C3)COC4)c2n2c1C(=O)NCC2,0.0
7584,c1cc(-c2ncc(C(=Nn3cc(S(N)(=O)=O)c4cc(F)ccc43)O)cn2)cc(F)c1,0.0
7585,CC1C(C)(C=CC=O)n2c(-c3ccco3)cnc2S1,1.0
7586,CC(C)N(C(C)C)SN=C(C#N)Cl,1.0
7587,c1ccc(C2CCn3c2nc(Br)n3)cc1,0.0
7588,Cc1c(CC(=O)OC)cc2ccc(F)cc2c1B1OC(C)(C)C(C)(C)O1,0.0
7589,Cc1ccc(C(C(Cc2ccc(S(N)(=O)=O)cc2)C(CC2CC2)=O)=O)cc1OC1CCCC1,1.0
7590,Cn1cccc1C(Nc1ccc(-c2cc3c(cc2Cl)OC(F)(F)O3)cn1)=O,1.0
7591,COc1ccc(-c2nc(C(F)(F)F)on2)cc1C(=O)O,0.0
7592,Cc1c([N+]([O-])=O)cn(C2CCCOC2)n1,1.0
7593,CO[Si](c1ccc(COc2ccc(C=C(C#N)C#N)cc2)cc1)(OC)OC,1.0
7594,C[C@H]1CC[C@H](c2ccccc2)S(=O)(=O)N1Cc1cc(F)c(Br)cc1F,1.0
7595,c1ccc(C(c2ccccc2)(c2ccccc2)Nc2nc(C(C(O)=O)=O)cs2)cc1,1.0
7596,CC1(C2C=CCCC2)C(O)=NC(=O)N1C,0.0
7597,c1cc(-c2c(C(=O)O)cc(Cl)c3cncn32)cc(F)c1,0.0
7598,c1cc(-c2c3c(ccn2)c(=N)[nH]c(Nc2ccc(N4CCOCC4)cc2)n3)cc([N+]([O-])=O)c1,1.0
7599,C[Si](C)(C)N=C(C(Cl)(Cl)Cl)O,1.0
7600,CCCC(CN=C(O)OC)Br,1.0
7601,CCOC(c1ccc(N2C(C)COCC2=O)c(Cl)c1)=O,0.0
7602,Cn1cc(S(Nc2cccc(C=C3c4ccccc4CCc4ccccc43)c2)(=O)=O)nc1,1.0
7603,c1ccc(S(N=c2c(C#CCO)ncc[nH]2)(=O)=O)c(C(F)(F)F)c1,1.0
7604,COC1=CCC(C(=O)O)(Br)C=C1[N+]([O-])=O,1.0
7605,C[Si](C)(C)OC([C@H]1CCC(=O)N1c1ccc2c(c1)snn2)C(F)(F)F,1.0
7606,CC(C)c1cc(Cn2c3c(c(O)nc2=S)nc[nH]3)on1,0.0
7607,c1cc(-n2c(=O)cc[nH]2)ccc1Br,1.0
7608,Cc1c(C)oc(C)c1C(N(C1CCCCC1)O)=O,1.0
7609,c1ccc(OP(C2COC(=O)O2)(=O)Oc2ccccc2)cc1,1.0
7610,Cc1cccc(-c2cc(=NCCO)[nH]c3ccc(C(c4ccc(Cl)cc4)(c4cncn4C)O)cc23)c1,0.0
7611,Cc1cc(=Nc2cc(N3CC[C@H](F)C3)cc(Cl)n2)[nH][nH]1,1.0
7612,Cc1c(C(C2C(=O)CCCC2=O)=O)snn1,1.0
7613,C=CCC1=C(C)C(OC(CC)=O)CC1=O,1.0
7614,C1CC(c2cc3ccc(F)cc3nc2Cl)NC1,1.0
7615,c1cc2c(c(F)c1)CCC2Oc1cc(Cl)cnc1,1.0
7616,CNCc1cn(CC(=Nc2c(C(NC)=O)c3c(s2)CCCC3)O)nc1C(F)(F)F,0.0
7617,c1ccc(F)c(Cn2ccc3c(-c4ccco4)nc(Cl)nc32)c1,1.0
7618,CC(=Nc1cc(-c2ccccc2)c(OC)cc1C(=O)O)O,0.0
7619,c1ccc2c(c1)c(C(N)=O)nn2CC(N1[C@@H]2C[C@@H]2C[C@H]1C(=Nc1cccc(Br)n1)O)=O,0.0
7620,CCSc1nccn1-c1ccccc1O,1.0
7621,COCc1c2c(c(Br)nnc2O)on1,0.0
7622,CC(C)(C)[Si](C)(C)OCc1ccc(N)c(OC)c1,0.0
7623,CN[C@H](Cc1ccc2ccccc2c1)C(N(C)CCc1ccccc1NS(C)(=O)=O)=O,0.0
7624,CC(C)(C)C(N1[C@H](Cc2ccc(-c3ccccc3)cc2)C=CC1=O)=O,0.0
7625,CCc1c(C2CC2)c(Cl)nc(Cl)c1C(=O)O,1.0
7626,CS(CCCn1c2ccc(Cl)cc2nc1Cn1c2cnccc2c(S(C)(=O)=O)n1)(=O)=O,0.0
7627,CCOC(C1=CC(N=NC2=CC=CC(=S(=O)=O)C2F)=S=C1N)=O,1.0
7628,CCCC(C(c1nc(=NC(=O)OC(C)(C)C)s[nH]1)C(=O)OCC)O,0.0
7629,c1ccc(Cn2ccc3c(C#N)nc(C(=NCC(=O)O)O)c(O)c3c2=O)cc1,0.0
7630,CC(C)(C)c1cc(C2CCC(=O)CC2)nc2cc(C(N3CCN=C(O)C3(C)C)=O)oc12,0.0
7631,CC(C)Oc1cccc2c1cc(C(NC1CCN(CCN3CCC(O)CC3)CC1)=O)[nH]2,0.0
7632,c1ccc2c(c1)C(O)=Nc1cc(C(=O)O)ccc1O2,0.0
7633,CC(c1ccc(C#N)c(OC)c1)C(=O)O,0.0
7634,Cc1ccc(C(=NC2CC2)O)cc1-n1cc[nH]c(=NC2(c3ccccc3OC[C@@H]3CO3)CC2)c1=O,1.0
7635,COCCOC([C@@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(c1nc(Cl)[nH]n1)=O)CO)=O,1.0
7636,C[C@@](CCc1cc(-c2cccc(OC)c2F)no1)(C(=O)O)S(C)(=O)=O,1.0
7637,CC(C)(C)OC(=Nc1cc(C(F)(F)F)nc(OCC(F)F)c1)O,1.0
7638,Cc1c(C(=Nc2ccc(CCC3CCN(C(=O)OC(C)(C)C)CC3)nc2)O)c(N)sn1,1.0
7639,Cc1c2c(CO)cc(C(O)=O)nc2n(-c2ccccc2)n1,0.0
7640,CCOC(c1ccc2cc3n(c2c1)CC1(CCOCC1)CNC3=O)=O,0.0
7641,Cc1cc(-n2c(Cc3ccc(OC)c(OC)c3)nc(=NCc3ccc(OC)cc3)[nH]2)nc(C)n1,1.0
7642,c1c(C=O)cnc(OC(F)F)c1Cl,0.0
7643,c1ccc(CCNc2c[n+]([O-])cc(-c3ccncc3)n2)cc1,1.0
7644,CC1Cc2cc(OC3CCCCC3)ccc2C=C1CN1CC(C(=O)O)C1,1.0
7645,CCCCn1c2c(c(O)nc1=O)n(CC)c(Sc1nc3nc(C)cc(C)n3n1)n2,1.0
7646,C(CO)COC1COCC1I,1.0
7647,CC1(C)CC(=O)c2c[nH]c(Br)c21,1.0
7648,Cc1ccc(-c2c(-c3ccc(C#N)cc3)cc(CN3CC[C@H](NC)C3)c3ncnn23)cc1,0.0
7649,CC(=O)OCC1CCC(C(=O)O)CC1,1.0
7650,CCC(C(C(F)(F)OC(C(Cl)=O)=O)(F)F)(F)F,1.0
7651,CCC(C)(C(=O)OCC)N=C(c1cc(Cl)c2ccccc2c1OCC1CCNCC1)O,1.0
7652,CCOC(c1c(C2=CCCC2(C)C)n(-c2cc(OC)ccc2F)cn1)=O,1.0
7653,CC(N1CCC(Nc2cc(C(=NC[C@@H](CN3CCc4cccnc4C3)O)O)ccn2)CC1)=O,0.0
7654,CC(C)(C)OC(=NCc1ccc(NC([C@@H]2CC[C@@H]3CN2C(=O)N3OS(O)(=O)=O)=O)cc1)O,0.0
7655,CCC(CCC1(C)OCCO1)C(=O)OCC,1.0
7656,C1CCC(Oc2cccnc2[N+]([O-])=O)C1,1.0
7657,CC1(C)C(C)(C)OB(c2cccc3c2C=CC3)O1,0.0
7658,CCC(CC)c1cccc2c1n(C)c(Br)n2,0.0
7659,CC1([Si]2=CCCC2)CCCCN=C1O,1.0
7660,CCCn1c2c(c(NCCO)nc1=O)nc(C1CC3CCC1(C(=O)OC)CC3)[nH]2,0.0
7661,c1ccc(Sc2c(C3OCCO3)cccc2F)c(CN)c1,0.0
7662,CC(OCCSC1CSC1)=S,1.0
7663,COc1c(Cc2ccccc2)cc(C(O)=O)c2ccccc21,0.0
7664,CC(C)c1cc(C(C)C)c2c(c1)c(=O)n1cc(C(=O)O)sc1n2,1.0
7665,CCOc1ccc(C(Nc2ccccc2N=C(c2cccc(C(=N)NO)c2)O)=O)cc1,0.0
7666,c1cc(Cl)c(C(N=c2cc(-c3ccc(Cl)cc3)o[nH]2)=O)c(Cl)c1,0.0
7667,COC(CSc1c([N+]([O-])=O)cnc(N2CCN(c3ncccn3)CC2)n1)=O,1.0
7668,C[C@@H](COC)Oc1cc(-c2cc(OC)n[nH]2)cc(OCc2ccc(S(C)(=O)=O)cc2)c1,1.0
7669,C1Cc2csc(-c3ccc(C=C(C#N)C#N)o3)c2C1,1.0
7670,COC(c1cc([N+]([O-])=O)cc2c1N=C(O)C21CCC1)=O,1.0
7671,CC(C)(CN1CCC(COc2c3c(OCC4CCC4)cccc3on2)CC1)C(=O)O,0.0
7672,c1cc(C(F)(F)F)cc(Oc2c(C#N)cc(CO)cn2)c1,0.0
7673,C[C@@H]1CC[C@@H](N=c2c(C(=O)OC)c(C(C)=O)cc[nH]2)CN1C(c1ccccc1-n1nccn1)=O,0.0
7674,CC(c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F)O,0.0
7675,CCc1cc(CN2C(=O)c3ccccc3C2=O)ccc1OC,0.0
7676,c1ccc(C(F)(F)F)c(Cn2c3c(cn2)c(N2CCC(F)(F)C2)nc(Cl)n3)c1,0.0
7677,CCCCCCCC(=O)Oc1c(C)n(C)ccc1=O,1.0
7678,CCn1c(=O)c2cccnc2c(-c2cccc([N+]([O-])=O)c2)n1,0.0
7679,Cc1cccc(N(c2ncon2)C(N2CCc3cc(OC)c(C(F)(F)F)cc32)=O)c1,0.0
7680,CNc1ccc2c(c1)c1cccnc1n2C1CCC(O)=NC1=O,0.0
7681,CC(C)(c1nc(C2CCN(c3c(F)c(Nc4ccc(C(=N)O)cc4F)ncn3)CC2)on1)F,0.0
7682,c1cncc2c1c(-c1cc3c(I)cnc(N)c3o1)cs2,0.0
7683,Cc1ccc(N2CCN(c3ncnc(=Nc4cccc(C(=N)O)c4C)[nH]3)CC2)cc1C,1.0
7684,CC(CC1CCCCC1)(C(C(N)=O)=O)N(C1CCCCC1)C(CNS(C)(=O)=O)=O,1.0
7685,COc1ccc(F)cc1NC(=N)S,1.0
7686,c1cc(F)ccc1C1CC(Cl)c2cc(F)ccc21,1.0
7687,C(CO)N(CCO)c1cc(C(N2CCOCC2)=O)c([N+]([O-])=O)c(Cl)c1,1.0
7688,C1COCc2c1c(C#N)c(N)sc2=S,1.0
7689,c1cc(Cl)ccc1-c1c(CN2CCC2=O)n2cc(Cl)ccc2n1,1.0
7690,Cc1ccc(N=C(C2CNc3cc(OC(F)(F)F)ccc3O2)O)c(C#CCO)c1,1.0
7691,CC(C)(CO)c1cc(NC(C(C)(C)S(C2CCOCC2)(=O)=O)=O)on1,0.0
7692,c1cc(F)c(CN2CCC[C@@H](c3cn(-c4ccc([NH])c(C(c5ccncc5)=N)c4)nn3)C2)c(F)c1,1.0
7693,COC(c1c(O)c2c(s1)COC2)=O,1.0
7694,c1cc(Cl)c(CSCCNC23C(F)=CNC(=N)N2OCCO3)c(F)c1,1.0
7695,c1ccc2c(c1)C(C(=O)O)=CC(CF)(CF)O2,0.0
7696,CC(C)(C)[S@](/N=C/C1CCCC1)=O,1.0
7697,CN(C)CCN1CCOC[C@@H]1C(=NC1C2CC3CC(C2)CC1C3)O,0.0
7698,c1cc2cc[nH]c2c(-c2cnc3c(c(C(=N)O)c[nH]3)n2)c1,0.0
7699,Cc1cccc(CCn2cc(Nc3ccc(Cl)cn3)nc2)c1,0.0
7700,Cc1c(-c2cc3c(cc2OC)c(=O)cc[nH]3)c(C)on1,0.0
7701,COC(CC(CC(OC)OC)=O)OC,1.0
7702,CC(CCC=C(C)C(=O)O)=CCC1=C(C)C(=O)C(OC)=C(OC)C1=O,0.0
7703,Cc1cc(N)c2cc(C(Nc3ccc(CNc4ccc5c[nH]nc5c4)cc3)=O)ccc2n1,1.0
7704,c1cc2c(cc1F)c1c(c[nH]n1)n2-c1cn(C(F)F)nc1CO,0.0
7705,CS(c1ccc(CN(c2cc(C#N)cc(F)c2)C(Cc2ccccc2)=O)cc1)(=O)=O,1.0
7706,CCc1c(Cl)nc(C(=Nc2ccc(-c3nc(C(=O)O)co3)cc2)O)[nH]1,1.0
7707,CC(C)(C)OC(N1CCn2c(nnc2C(/N=C/N(C)C)=S)C1)=O,1.0
7708,CS(=O)(=O)OCCCCCCN1CCN(c2nc(N3CCCC3)nc(N3CCCC3)n2)CC1,0.0
7709,CCN(CC)C=C(C(=NC(=O)OCC(Cl)(Cl)Cl)S)C(=O)OCC,1.0
7710,CCC1(N[C@H]2CC[C@@H]([Si](C)(C)C)CC2)C(I)=CN=CN1,1.0
7711,CCOC(Cc1c2cc(C=O)n(C(=O)OC)c2ccc1Cl)=O,0.0
7712,c1cc(C(CCN=[N+]=[N-])n2ccnc2)ccc1C#N,0.0
7713,COc1ccccc1N=C(c1c(N2CCNCC2)cccc1Sc1ccc([N+]([O-])=O)cc1)O,1.0
7714,C#CCN=C1C(=CC2CCN(Cc3cccc(C(F)(F)F)c3)CC2)SC(O)=N1,1.0
7715,COCCOc1ccn2c(-c3cc(C=O)c4cccc(OC)c4n3)cnc2c1,0.0
7716,c1cc(C(=Nc2cccc(Oc3ccc4nc(N)cn4c3)c2)O)cc(C2(C#N)CC2)c1,1.0
7717,CCCCCCCCCCC(C)C1=NCCO1,0.0
7718,CCN(C(c1cc(N(C)C)ccc1[Si](C)(C)C)=O)C(C(C)(C)C)OC,1.0
7719,COCCN(c1cccc(C(=O)OC)c1)c1nc2ccccc2[nH]1,1.0
7720,COc1cccc2c1OS(=O)(=O)CC2O,1.0
7721,Cn1ccc2c(c(Br)co2)c1=O,1.0
7722,Cc1c(C(=NC(C#N)c2cccs2)O)sc(C)n1,1.0
7723,c1cc(Br)ccc1C(C1CCOCC1)O,0.0
